hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
a1e94cc0bcbb6f258ac635bae166febd707b01643e2ab3fa58a8411aeeed946e,wlan5.0.pcap,370,1687765931.621342,wan.pcap,1049,1687765931.6213732,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https A,3.123283386230469e-05,C,66
eefe30bba712691170ffe88b19fdd3a74aadfa262836bf73bb588dfe39de505e,wlan5.0.pcap,371,1687765931.6247354,wan.pcap,1050,1687765931.6247535,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.811981201171875e-05,A,1292
d23f39ad721459848911e0a0b4c48aa6d643cbd8b71811966eddafaf2359e048,wlan5.0.pcap,372,1687765931.626962,wan.pcap,1051,1687765931.6269763,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https S,1.430511474609375e-05,C,74
5ab715033e00ec84cd1f5e52d20022b1e354de8f9425108c03813aa9d1d96c12,wlan5.0.pcap,373,1687765931.6350818,wan.pcap,1052,1687765931.6351013,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.9550323486328125e-05,A,1292
42b7999eaceb21c507e6458cf82f709de1b0d3194b626e8284d1a47828bbe6be,wlan5.0.pcap,374,1687765931.6406252,wan.pcap,1053,1687765931.640645,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https S,1.9788742065429688e-05,C,74
dd50a867a1f2a7f2aa269197a035d19598f1ed5da20fc559866ef3ae3b80a957,wlan5.0.pcap,375,1687765931.6420372,wan.pcap,1054,1687765931.6420503,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https A,1.3113021850585938e-05,C,66
9e3d87e38a851c3797cad7fc8347791584e623660934e47c071df0dbfeda807e,wlan5.0.pcap,376,1687765931.643592,wan.pcap,1055,1687765931.6436098,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.7881393432617188e-05,A,1292
42938221db01200443b51823674c86ce8c34915b88c193d9c49d3af0f83c4ce4,wlan5.0.pcap,377,1687765931.6457114,wan.pcap,1056,1687765931.6457243,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.2874603271484375e-05,A,81
ca89703936458f107c0fe54acab5c93c17bd8b22d11f330aeef6cc635b32c5ec,wlan5.0.pcap,378,1687765931.6481223,wan.pcap,1057,1687765931.6481378,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https PA / Raw,1.5497207641601562e-05,C,583
ee15d17c7aff8ff8ca59aab587b6ab030f22216eb47c56eabf12aafc136cf51e,wlan5.0.pcap,379,1687765931.6542003,wan.pcap,1058,1687765931.654222,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,2.1696090698242188e-05,A,1292
2488635fbadcb80e6d16331d8f76ecab9c47721057b0d8d9d5224b853a23cda6,wlan5.0.pcap,380,1687765931.6553855,wan.pcap,1059,1687765931.6554003,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.4781951904296875e-05,C,66
aa85289348f1c690622864d24b65539ffc4c39587d59169b11336639a296c702,wlan5.0.pcap,381,1687765931.6558583,wan.pcap,1060,1687765931.6558723,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.4066696166992188e-05,A,81
94c7d2969bb77873dead896f4bd4460cb2d067ccaef54bfa1bb82f607a890800,wlan5.0.pcap,382,1687765931.6589983,wan.pcap,1061,1687765931.659013,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https PA / Raw,1.4781951904296875e-05,C,583
ae78b3d326dc6ea70c487aa292202c575d925337d3e0fa9d64249518baefde2d,wlan5.0.pcap,383,1687765931.6639493,wan.pcap,1062,1687765931.6639647,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https A,1.5497207641601562e-05,C,66
77e384b487034bdf83a647f7efd1a2958eea794fca2b0fb3f850905ffdae4e36,wlan5.0.pcap,384,1687765931.6649714,wan.pcap,1063,1687765931.664998,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https A,2.6702880859375e-05,C,66
b45120ad7f426c00b9692211c571ee4604cf090ba076e3670ed1040bcac38256,wlan5.0.pcap,385,1687765931.665298,wan.pcap,1064,1687765931.6653109,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https A,1.2874603271484375e-05,C,66
b7a99cee326608881e7d6ed38108aa7a29aaed449b471093f7ba7433664a4ff3,wlan5.0.pcap,386,1687765931.675441,wan.pcap,1065,1687765931.6754594,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.8358230590820312e-05,C,66
a118083ef4b678a0aecac32cb478ac07b9fd6531fe700200acc0bacc5e25e5e4,wlan5.0.pcap,387,1687765931.6758003,wan.pcap,1066,1687765931.6758134,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.3113021850585938e-05,C,66
ecafcdec4e86e0d8172024b6027e69a8606247eb6756c186fea2edd45b545e08,wlan5.0.pcap,388,1687765931.6773698,wan.pcap,1067,1687765931.6773827,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.2874603271484375e-05,C,66
f10f1d1838f46ca0c77315ecc7c6200897b5b3fef55696e3ef1b9d4e42db3bb5,wlan5.0.pcap,389,1687765931.6777666,wan.pcap,1068,1687765931.6777794,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.2874603271484375e-05,C,66
d6344ec0e0f1413fba76c466b8445b3910999425bae5977047ce430e3b8255ea,wlan5.0.pcap,390,1687765931.698898,wan.pcap,1069,1687765931.698929,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,3.0994415283203125e-05,A,82
7f883cdabc616042dda1354e0615a4c332934d501aa2fea29b6ed79983d836a9,wlan5.0.pcap,391,1687765931.702714,wan.pcap,1070,1687765931.702731,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.6927719116210938e-05,A,82
5855d78a7f6b0ab76fb228ed31a1de31c46a9e123b6a60bbc50e8ef797231699,wlan5.0.pcap,392,1687765931.7036111,wan.pcap,1071,1687765931.7036247,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.3589859008789062e-05,A,83
b606efaa4f1eb4d34d5bd7b4fc044c1b1cb962e53740282a41586f69134be495,wlan5.0.pcap,393,1687765931.7075129,wan.pcap,1072,1687765931.707527,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.4066696166992188e-05,A,83
89008d19f6f0fc6e0fffce86b8792bc6d7eb152ffed75c47a747673e45c332b4,wlan5.0.pcap,394,1687765931.7084446,wan.pcap,1073,1687765931.7084594,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.4781951904296875e-05,A,79
b29df7fff5ecc5852c2b39da0f56ac532b04180d634f21b06839494733c1c11e,wlan5.0.pcap,395,1687765931.7093275,wan.pcap,1074,1687765931.7093422,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.4781951904296875e-05,A,79
cb8788f6977a62525098e05ac0994f49c51c0687d5c8a5378b3e0096f58815ce,wlan5.0.pcap,396,1687765931.8100796,wan.pcap,1075,1687765931.810115,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,3.552436828613281e-05,A,125
851f3ae190535bd0da0096949d6e938f1fa75a474154eb4e08074b29648c6cae,wlan5.0.pcap,397,1687765931.8112035,wan.pcap,1076,1687765931.811217,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.3589859008789062e-05,A,112
59247e3bb9b0aad89424416e26b6442b4e076ef3df8f09bdec24c0797779cf77,wlan5.0.pcap,398,1687765931.8131008,wan.pcap,1077,1687765931.813115,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https PA / Raw,1.4066696166992188e-05,C,140
54b52476c5d558447fc15c870f72857b4867f8598c1a33b3545ce88935ba23bb,wlan5.0.pcap,399,1687765931.8202493,wan.pcap,1078,1687765931.8202667,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.7404556274414062e-05,A,76
ded30ae9c2d13f2fa13411adb4b51a6b960801e68b282de2c56be985345356e5,wlan5.0.pcap,400,1687765931.8221264,wan.pcap,1079,1687765931.8221502,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.384185791015625e-05,A,212
e9ab73be8e15c4fd249b90ec9a52d54dbc6996e343af3ad1114752ce30923744,wlan5.0.pcap,401,1687765931.823614,wan.pcap,1080,1687765931.8236272,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.33514404296875e-05,A,125
c3ee91c71fb79ef46687293dcdd1ac3ba53e314379fcc0cf08fd74b88132250d,wlan5.0.pcap,402,1687765931.8239741,wan.pcap,1081,1687765931.823987,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.2874603271484375e-05,A,112
9293f994080e0588452adbdff78c84d63801b96c870486c30e3e05a0a5f3b7d1,wlan5.0.pcap,403,1687765931.825161,wan.pcap,1082,1687765931.825176,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https PA / Raw,1.5020370483398438e-05,C,140
b172520557e64c5eb6e2d487fba35b42ee0c92d640ebf2268da9c02e59f4c132,wlan5.0.pcap,404,1687765931.8262641,wan.pcap,1083,1687765931.826277,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.2874603271484375e-05,A,75
2f4c2f91fb89dc705c849068854f43fedc373fe7c17d8cd34cd0bab2ad3921f2,wlan5.0.pcap,405,1687765931.8267872,wan.pcap,1084,1687765931.8268015,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.430511474609375e-05,A,75
6d171094fb010d63596a956e8677e3a40d521d3f47243f1e8973107e8a05dc64,wlan5.0.pcap,406,1687765931.8280263,wan.pcap,1085,1687765931.8280394,Ether / IP / TCP 192.168.1.222:50302 > 142.250.179.138:https A,1.3113021850585938e-05,C,66
f0dd38612e02b577a71213bc0ffe306237d908357e56958d78042d3dfdf40464,wlan5.0.pcap,407,1687765931.828379,wan.pcap,1086,1687765931.8283923,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.33514404296875e-05,A,74
a7bfc602c970cc1ca9670387e9a64ec55d52ef32e4cf96b324b541b6256a57af,wlan5.0.pcap,408,1687765931.829529,wan.pcap,1087,1687765931.8295429,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.3828277587890625e-05,A,204
4ecbb9330bc94cbd1609c596efc5c165791fac6fff0e4f5c7717c133d56313ab,wlan5.0.pcap,409,1687765931.8388798,wan.pcap,1088,1687765931.838895,Ether / IP / TCP 192.168.1.222:35260 > 216.58.208.118:https A,1.52587890625e-05,C,66
3c4bdc0b8e3ea755043ff3623ce9707806e2b7a061c6c56c744f75a8c37878cc,wlan5.0.pcap,410,1687765931.8417246,wan.pcap,1089,1687765931.8417501,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.5510787963867188e-05,A,80
da2794066c0a6dcd664f2998fb22db9233fb86fa278b826df80944b829770e6b,wlan5.0.pcap,411,1687765931.8426511,wan.pcap,1090,1687765931.8426657,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.4543533325195312e-05,A,75
3dded2e04706c7dc22216a7e25d9f71c7b72bc7b5995f38b62c21f052cf8d835,wlan5.0.pcap,412,1687765931.8503532,wan.pcap,1091,1687765931.8503804,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,2.7179718017578125e-05,A,75
73c0370601fae2bb9632149afca46080eefbbf961348cdc5fe007e53a695d788,wlan5.0.pcap,413,1687765931.8509045,wan.pcap,1092,1687765931.850918,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.3589859008789062e-05,A,75
7aaaaaaff6a71986e688694bca22871019d4591585cdb679f5eb262e2ea3c53a,wlan5.0.pcap,414,1687765931.8520434,wan.pcap,1093,1687765931.8520565,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.3113021850585938e-05,A,79
75cdc54872f6d8098ab4e13d53d757e254330987eb8c689ab197d0e190548fe2,wlan5.0.pcap,415,1687765931.8530638,wan.pcap,1094,1687765931.8530781,Ether / IP / UDP 192.168.1.222:53638 > 216.58.208.118:443 / Raw,1.430511474609375e-05,A,75
9c978907268ff58e91e04c824c4f949cb512babd3fc9d118512f453faa439376,wlan5.0.pcap,416,1687765932.129982,wan.pcap,1095,1687765932.1300247,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https PA / Raw,4.267692565917969e-05,C,1173
c54ca7544c2251cd0a48405e9cab919f4f13f7bcd3a17143a20a962a7d44b6e7,wlan5.0.pcap,417,1687765932.2071419,lan.pcap,1022,1687765932.207182,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https PA / Raw,4.00543212890625e-05,A,138
b7ab74d4b7ccdb3ec4b8f0afbbd7b38c68eabb274fd98c55fa43f58044dc6d42,wlan5.0.pcap,425,1687765932.2282205,lan.pcap,1030,1687765932.228237,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.6450881958007812e-05,A,54
cdc6d80841b061026e2b499035e3b2ec0e6bfdbc93dddd17c05fe45748f49ce9,wlan5.0.pcap,426,1687765932.2286491,lan.pcap,1031,1687765932.2286615,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.239776611328125e-05,A,54
8e7ddbed03f9189f9093ae6aaba6ceee05489397276091678a0206c03924dce9,wlan5.0.pcap,427,1687765932.2293148,lan.pcap,1032,1687765932.2293274,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.2636184692382812e-05,A,54
c6f1f258d9b1bf98e6d3efeccd829f2f5a8673e12d15c6d81c1e40884b62ac2a,wlan5.0.pcap,428,1687765932.230914,lan.pcap,1033,1687765932.230929,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.4781951904296875e-05,A,54
9a93104ab8c9dc68cbf6d8844cca4eeeca07f67658261efb14263dc0b5e3f300,wlan5.0.pcap,429,1687765932.2320874,lan.pcap,1034,1687765932.2321012,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.3828277587890625e-05,A,54
d3f052f58a1775927dc91cc039ee351c504e002bf467c0e9fb55e96999acba22,wlan5.0.pcap,430,1687765932.232538,lan.pcap,1035,1687765932.232551,Ether / IP / TCP 192.168.1.222:54870 > 192.168.1.141:https A,1.3113021850585938e-05,A,54
e601af86499c1225f1b433cc76d4a86b0b0649e2e81c53eeba217212aedb52d1,wlan5.0.pcap,431,1687765932.3409696,wan.pcap,1096,1687765932.3409944,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https A,2.47955322265625e-05,C,66
779f43fe7667645c626a366cb8c78deba2a0173dc1625f712f319f1164ae8d86,wlan5.0.pcap,432,1687765932.6046555,wan.pcap,1097,1687765932.6047,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,4.458427429199219e-05,A,687
4e5c2143d36fee559ec33c109757dfee9615cbca094b1c67739d9a7680e8defc,wlan5.0.pcap,433,1687765932.6058533,wan.pcap,1098,1687765932.6058717,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.8358230590820312e-05,A,1288
b3a3cb5faabf56b58b3642850aac4504c6e4f2234b35fcf9e221f500ac76ad81,wlan5.0.pcap,434,1687765932.6062124,wan.pcap,1099,1687765932.6062303,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.7881393432617188e-05,A,1292
040b02612ea2fde987c86f9a06c05b73df68641ea05451bfecdf66c827a1b5b5,wlan5.0.pcap,435,1687765932.6067908,wan.pcap,1100,1687765932.606806,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.52587890625e-05,A,699
308801ed6c9fffd57ab58727fc7d88a46de34184c8a346cfe521fe067d0bfe3e,wlan5.0.pcap,436,1687765932.6441495,wan.pcap,1101,1687765932.644179,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.956390380859375e-05,A,74
3bc9a6dd57cea0c5bef87ddb03809002837c98b5c1217ccdec76a714c9a4a6ad,wlan5.0.pcap,437,1687765932.6565595,wan.pcap,1102,1687765932.6565764,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.6927719116210938e-05,A,77
8e4e51383effa252a075ea04c5337c22fabc2de10f895e89e72751398f3b408e,wlan5.0.pcap,438,1687765932.658399,wan.pcap,1103,1687765932.658422,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.288818359375e-05,A,73
fd49acaee238010917dd7efba1fd5a141a772b0288822b1e85ebfe651ee3edfa,wlan5.0.pcap,439,1687765932.658953,wan.pcap,1104,1687765932.658966,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.3113021850585938e-05,A,73
86eef55c327bcf516ca71dd0ac5424266abf393a09a702f419995e854fea6e5a,wlan5.0.pcap,440,1687765932.6601865,wan.pcap,1105,1687765932.660201,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.4543533325195312e-05,A,73
cdbfe486102ebb546ffdb0d11a574d90f7527ccfc0b0ee0844867150057721a2,wlan5.0.pcap,441,1687765932.6606822,wan.pcap,1106,1687765932.660695,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.2874603271484375e-05,A,73
10d891889af07d1aa93e6a45cc6f0250276e6262064bda52a36e9ee9beddda43,wlan5.0.pcap,442,1687765932.6625278,wan.pcap,1107,1687765932.662541,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.3113021850585938e-05,A,73
9f34e383324c6ba9300d044efffe229a20ae7a38242e012d0d1359e253aea1bc,wlan5.0.pcap,443,1687765932.6940413,wan.pcap,1108,1687765932.6940606,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.9311904907226562e-05,A,74
83f251da3c18b34c7c864e2e4d3d524e3b7067ac733cb2981c42e21a07e203ed,wlan5.0.pcap,444,1687765933.0807936,wan.pcap,1109,1687765933.0808384,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https PA / Raw,4.482269287109375e-05,C,1182
5e6746b4eea504e9978efcc2ed9818dd336d3928ec704e3da9ffd5a37d46ae8e,wlan5.0.pcap,445,1687765933.1683571,wan.pcap,1110,1687765933.1683772,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https A,2.002716064453125e-05,C,66
477ff61ae73a236ab87d87b45d1deff89cc4ec3e728f5eec49882ecff3f78fdc,wlan5.0.pcap,446,1687765933.8806572,wan.pcap,1113,1687765933.8807008,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https PA / Raw,4.363059997558594e-05,C,1162
d5903623a010e238c901de8b330be6ee1da5ec894ccb972bf43031ca890f76b4,wlan5.0.pcap,447,1687765933.9893765,wan.pcap,1114,1687765933.9893982,Ether / IP / TCP 192.168.1.222:39840 > 172.217.168.202:https A,2.1696090698242188e-05,C,66
66c563c310e850dd764d1566ecc866363695610fd526abe4d0c4f2c7f17670c4,wlan5.0.pcap,448,1687765934.353707,wan.pcap,1115,1687765934.3537436,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,3.647804260253906e-05,A,189
992983a3414e29d477a76d03c4f68746e3f5b17df85ac20bf671e288ae72e691,wlan5.0.pcap,449,1687765934.354948,wan.pcap,1116,1687765934.354966,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.7881393432617188e-05,A,1288
f37b34cbb9431b5205603d73e14ca8d822f1dc4736a2c4fe5393f8a7402f6f57,wlan5.0.pcap,450,1687765934.3553002,wan.pcap,1117,1687765934.3553178,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.7642974853515625e-05,A,1292
c641cbc3d06c30952dc8ce23b261265c2355ef3329ca18e4a0613027ea69c021,wlan5.0.pcap,451,1687765934.3561487,wan.pcap,1118,1687765934.3561747,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.5987625122070312e-05,A,1292
9f16671dfcbd1d10fdc57244d0c628cec663dbfbbe8949fa9256574c8d4ad06d,wlan5.0.pcap,452,1687765934.3562007,wan.pcap,1119,1687765934.3562198,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.9073486328125e-05,A,728
915871315e72d557c51e50a5613d0d432708ba7a361e3539039263a1e0593146,wlan5.0.pcap,453,1687765934.393687,wan.pcap,1120,1687765934.393707,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.002716064453125e-05,A,74
9f1411fdf0698f09779fbeb2a23e2c65ae892a9186eefa41412c6b0a6943ca29,wlan5.0.pcap,454,1687765934.7945936,wan.pcap,1121,1687765934.7946205,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,2.6941299438476562e-05,A,77
ebfe51238f511300563f98dbb7f1d3f983bf8c00bca2b12741ce5ea3364fed21,wlan5.0.pcap,455,1687765934.7950377,wan.pcap,1122,1687765934.7950509,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.3113021850585938e-05,A,73
3073139639d70c09a5259ebb64e47f5f5eacff54e66dcaae318f8d21d74fc9f6,wlan5.0.pcap,456,1687765934.795757,wan.pcap,1123,1687765934.79577,Ether / IP / UDP 192.168.1.222:46040 > 142.250.179.138:443 / Raw,1.2874603271484375e-05,A,75
3c92ec63bfa4e78666181b103d54f96306b8344dc869ff374c484b0fa081b6fc,wlan5.0.pcap,457,1687765934.8661296,wan.pcap,1124,1687765934.8661585,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http S,2.8848648071289062e-05,D,74
915193f06ff7d2257fcccc1a6dee58f753223bf104ace9aa297ddf7fa065278b,wlan5.0.pcap,458,1687765934.8839076,wan.pcap,1125,1687765934.8839304,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http A,2.288818359375e-05,D,66
087d06d71d9166659bbf85d8d96376d708317d9f4f28eb93efdd9492cd3911c3,wlan5.0.pcap,459,1687765934.967704,wan.pcap,1126,1687765934.967739,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http PA / Raw,3.504753112792969e-05,D,373
36784c9129c35c35b4c0273cd77629e3f17c57f4f790e07a107808c07e0fa39e,wlan5.0.pcap,460,1687765934.9862318,wan.pcap,1127,1687765934.9862525,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http A,2.0742416381835938e-05,D,66
8f35f79529ebb6bf89cb490bc17425aa19a8d06dbdf91afa2116d20afd393e1d,wlan5.0.pcap,461,1687765935.5522702,wan.pcap,1128,1687765935.5522897,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https S,1.9550323486328125e-05,C,74
1b9bcc282e00b41151dfd526122000dd8f63f6eb34de7d7ed3c086b0f5571be9,wlan5.0.pcap,462,1687765935.5650198,wan.pcap,1129,1687765935.5650382,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.8358230590820312e-05,C,66
7c06dafd71b4e4b096a98816dcbddc94734a6bedbc71c5b52d246a9035afc475,wlan5.0.pcap,463,1687765935.5670674,wan.pcap,1130,1687765935.5670843,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,1.6927719116210938e-05,C,583
749f7618ed08c3b262d16f484ba59a7dc15ce2a678da1f85b94dbc1dee2413a5,wlan5.0.pcap,464,1687765935.5815914,wan.pcap,1131,1687765935.5816119,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,2.0503997802734375e-05,C,66
4c2cac070783edc3e8c52bd25a0a7e5ce0da2ee7eebd703214a99506995cce8d,wlan5.0.pcap,465,1687765935.582044,wan.pcap,1132,1687765935.582063,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.9073486328125e-05,C,66
890b4984aa8fba2b45ddc6469a8e0d6a5be0898ac9491c03505bcc10122a33ee,wlan5.0.pcap,466,1687765935.5833392,wan.pcap,1133,1687765935.5833523,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.3113021850585938e-05,C,66
0f4f4aa4b36cbaabbad82da09a1e0b633f73e6a3c08412ca08f00b137d1a82f0,wlan5.0.pcap,467,1687765935.5836866,wan.pcap,1134,1687765935.5836997,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.3113021850585938e-05,C,66
c815eb8e462c466619c3027e1c9c9147b2b6efa5273f4efe4de18e7f50840cc1,wlan5.0.pcap,468,1687765935.6231205,wan.pcap,1135,1687765935.623148,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,2.7418136596679688e-05,C,140
5ac7dc506229b22af15c075bcaa84fe50ebcafe9cde9454741addfa595d0ffdf,wlan5.0.pcap,469,1687765935.6243646,wan.pcap,1136,1687765935.6243796,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,1.5020370483398438e-05,C,164
c8e5fdf435904cd6dcca6c09c5e589a5b66b58219065e2986bd7e33a2a6d9341,wlan5.0.pcap,470,1687765935.6269445,wan.pcap,1137,1687765935.6269646,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,2.002716064453125e-05,C,1241
899794ebef286a68f7041d7f46c6936b157eccd17478ac804f61fdf00797b2cd,wlan5.0.pcap,471,1687765935.6281912,wan.pcap,1138,1687765935.628207,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,1.5735626220703125e-05,C,388
2bbc9cd64a47d6c6e2bcb4d9ca732837b612bce6e979e47ff29587bc3924816a,wlan5.0.pcap,472,1687765935.6360922,wan.pcap,1139,1687765935.6361077,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.5497207641601562e-05,C,66
502c15fa203c4a599c32c0d4b93cc1f9ab400a7b5d6c5be078d9109b26731fe9,wlan5.0.pcap,473,1687765935.637236,wan.pcap,1140,1687765935.6372492,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https PA / Raw,1.3113021850585938e-05,C,97
46b0af0dda8529e5bd3984e9f4415e95cb961f7e329db5a0180fe295b8cb84a0,wlan5.0.pcap,474,1687765935.671753,wan.pcap,1141,1687765935.6717863,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,3.337860107421875e-05,C,66
1eb53de8d74b997f46f0d7b1caf87c747f580ea58f35423975674104805120ab,wlan5.0.pcap,475,1687765935.753738,wan.pcap,1142,1687765935.7537582,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http PA / Raw,2.0265579223632812e-05,D,373
06e947994e7df8884b6e7a50bbe52a94dc94af5f545b65b800ba54379c4d0146,wlan5.0.pcap,476,1687765935.7721193,wan.pcap,1143,1687765935.7721379,Ether / IP / TCP 192.168.1.222:46098 > 34.107.221.82:http A,1.8596649169921875e-05,D,66
5d20a60760e2d94460041edde46c143184f2789c046e99c18ad0a94dff0af784,wlan5.0.pcap,477,1687765935.7935288,wan.pcap,1144,1687765935.793548,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.9311904907226562e-05,C,66
2bc58df7454dc8b47a28ca904b410cc3ce8c4e9e411c81f81d15886d6793cd70,wlan5.0.pcap,478,1687765935.7938726,wan.pcap,1145,1687765935.793886,Ether / IP / TCP 192.168.1.222:38092 > 216.58.214.5:https A,1.33514404296875e-05,C,66
