hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
f96bfc4b1eb60706f49fd215a81b412093369c809fa20e1b226d43cbfd7137ac,lan.pcap,1116,1691497667.06432,wan.pcap,848,1691497667.06449,"Ether / IP / UDP / NTP v??, ??",0.000165939331055,C,90
abd9a2332bab22a8fad119b6a39f6cc79acce38d38a21834c1786a508a48a4f9,lan.pcap,1119,1691497669.89599,wan.pcap,851,1691497669.89616,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000166177749634,C,54
3c3d8877b47738ec1f2537f6d85b2df83828ea95c9d0902aee07adff49fd4591,lan.pcap,1122,1691497672.40156,wlan5.0.pcap,209,1691497672.40161,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.62532043457031E-05,A,1514
e96edade6b0ddfb5e5f215006e833f29a516a5f6f466cbecbc7332ceae7bd7f1,lan.pcap,1123,1691497672.40173,wlan5.0.pcap,210,1691497672.40176,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.02791595458984E-05,A,1514
a6a70b38054847c3ff9b6c8f35ca7e64caab218543b6319802d74b8907127bdc,lan.pcap,1124,1691497672.40181,wlan5.0.pcap,211,1691497672.40183,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.50339508056641E-05,A,1319
bd4c493d18f2d99d0e438dd3e57f652a5c7bb321e63fa1345ab65659e28c4665,lan.pcap,1125,1691497672.40279,wlan5.0.pcap,212,1691497672.40282,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.29017639160156E-05,A,1514
b5487ac1c36c69b191b5874f07f3796e8f7cb81d38581adf1eb362e1f7d29b3a,lan.pcap,1126,1691497672.4029,wlan5.0.pcap,213,1691497672.40293,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.76565551757812E-05,A,1514
b7e79e813bd02692dcb36598463c3fa935c85bee569c10e456ee1c2c8032b192,lan.pcap,1127,1691497672.40297,wlan5.0.pcap,214,1691497672.403,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.16960906982422E-05,A,445
d7a953d21e71b9242fb065e9d62056a98f7ecc19a12c92889594f965360c7c1d,lan.pcap,1128,1691497672.40326,wlan5.0.pcap,215,1691497672.40329,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.33650207519531E-05,A,92
dabc55116dd95af6ea0b43aeed3fbf27b12077cab7d000248979169be5f125ca,lan.pcap,1136,1691497672.45591,wan.pcap,853,1691497672.45606,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000152587890625,C,54
0aefd873632b997ab462462d3cefacc2aafdd9bbb45eeb006ff8ceca3bb3c246,lan.pcap,1139,1691497680.05578,wlan5.0.pcap,224,1691497680.05582,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Padding,3.95774841308594E-05,A,54
d83d58c924c1041ddfa2655dcc795e7f0fcd5d65c075c795ae5aaa20f8c28fa8,lan.pcap,1140,1691497680.09738,wlan5.0.pcap,225,1691497680.09743,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,4.86373901367188E-05,A,617
8029b55c55afb511758a93f8368107a12239e2cf986f31174df6e4b5fc08548c,lan.pcap,1141,1691497680.09796,wlan5.0.pcap,226,1691497680.09798,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.40802764892578E-05,A,92
4a1ddcc5e5de443a621626e1d466434f1629f6e6ec59dc1c95106f3448c86331,lan.pcap,1145,1691497682.45057,wlan5.0.pcap,230,1691497682.45059,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Padding,2.14576721191406E-05,A,54
653adbcfbf0e0a7101b8f380152c3c0d4096a60157b40c00954a9c1dacd40a07,lan.pcap,1146,1691497682.46848,wlan5.0.pcap,231,1691497682.46853,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.91142272949219E-05,A,1514
3452c1ad4c3bad0f18c7bc9bb1e3f28f147f07772db077d252fd173b7cd48d12,lan.pcap,1147,1691497682.4686,wlan5.0.pcap,232,1691497682.46863,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.69412994384766E-05,A,1514
7013e4f6ca09fa23622b635373eff193bfc67f74b56d8e359fc7ec9b2c28ab60,lan.pcap,1148,1691497682.4687,wlan5.0.pcap,233,1691497682.46873,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.47955322265625E-05,A,1319
afba0a27ef3a91631d3f591b2607d6636fe263e5e8cfb29a6cee5b3ca4ffb3f5,lan.pcap,1149,1691497682.46974,wlan5.0.pcap,234,1691497682.46977,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.76565551757812E-05,A,1514
04ca624d00211b12650e756e4222c6ebe90f8d796905c76c953d80d8936c3429,lan.pcap,1150,1691497682.46986,wlan5.0.pcap,235,1691497682.46989,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.59876251220703E-05,A,1514
4c93a04fd4baf9b9a973b4886dd65f68585f68cab55a7e08c42759edca024a4e,lan.pcap,1151,1691497682.46993,wlan5.0.pcap,236,1691497682.46995,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.14576721191406E-05,A,447
8b6dac48b96657259e960eb6566e09ff368df4f7003b01082fe29787c4679dd1,lan.pcap,1152,1691497682.47023,wlan5.0.pcap,237,1691497682.47025,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.16960906982422E-05,A,92
6aa5b847c8ab7573c348b1388fe5c781d0006d43169ff841bacd40c7bb27cdee,lan.pcap,1164,1691497687.17568,wan.pcap,855,1691497687.17585,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,0.000165700912476,C,54
fff02fbfa8b6b9044293a8223630da4ac71486c46b22a1be947bf3a9f50a5bce,lan.pcap,1167,1691497691.14439,wan.pcap,858,1691497691.14448,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,8.74996185302734E-05,C,54
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,1168,1691497692.21553,wan.pcap,859,1691497692.21567,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,0.000142097473145,A,60
bb9e254f0cf351b76ebc27f8542f43c396f1069dac0272a1234758e0709489fd,lan.pcap,1171,1691497692.54367,wlan5.0.pcap,244,1691497692.54372,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.33921813964844E-05,A,1514
04e98414aa67069c605b86b1342d60ab7eea0fead8268ffd839aef8f10fda91d,lan.pcap,1172,1691497692.54381,wlan5.0.pcap,245,1691497692.54384,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.57492065429687E-05,A,1514
6671cc76d609f449c52d9496150a7be72333bc6b734424a0c5a158ff62eb475c,lan.pcap,1173,1691497692.5439,wlan5.0.pcap,246,1691497692.54392,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.71797180175781E-05,A,1319
70ddfa388a12a48ff02bc2f5873298f4acb1b841cb7fc95a7040ee208cdb0380,lan.pcap,1174,1691497692.54493,wlan5.0.pcap,247,1691497692.54496,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.12328338623047E-05,A,1514
05d6a4b6c2e3c0b61c6c3b4512078db16a007fe2dd082e8b2eeb2a2103f1a68a,lan.pcap,1175,1691497692.54505,wlan5.0.pcap,248,1691497692.54508,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.62260437011719E-05,A,1514
4a395d8b4b530260bced797ca5628ba65c19073058fc072b20526b9783981047,lan.pcap,1176,1691497692.54512,wlan5.0.pcap,249,1691497692.54515,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.19345092773437E-05,A,447
ab9d5816c06b65e0abcdaa613b73a71b22d3f5a01cecf778a3e0bb31e44a5644,lan.pcap,1177,1691497692.54542,wlan5.0.pcap,250,1691497692.54544,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.16960906982422E-05,A,92
961ad7d5a56482c4bf4e35280285890e4fe9548a44d48f323cdfb20be67e192a,lan.pcap,1184,1691497699.97545,wan.pcap,861,1691497699.97562,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.00016450881958,C,54
7c6eaea057b8d01579fefdce234973a49f66d5cf1864adfd4e8246d6aa892355,lan.pcap,1186,1691497700.11634,wan.pcap,863,1691497700.11651,"Ether / IP / UDP / NTP v??, ??",0.000171184539795,C,90
ddeb6c35d1ab33388019314d2747358325fc8cfe7b84b9d13f70dfba7c61b71d,lan.pcap,1188,1691497701.13725,wan.pcap,865,1691497701.13741,"Ether / IP / UDP / NTP v??, ??",0.000161647796631,C,90
25446ac5c1e5fea17d9bc2abf2f223b6b29f4e6f194bcfe673c04b9bc7849ace,lan.pcap,1190,1691497702.53542,wan.pcap,867,1691497702.53558,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000166654586792,C,54
1215d8508eb493c96a6acda5a7cd119b8beb403a2f0de5085e817d3049949202,lan.pcap,1193,1691497702.63817,wlan5.0.pcap,258,1691497702.63822,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.67300415039063E-05,A,1514
07198e7e1429321d02904d039c9ab42990ab4b514c758266a4aade8d84afc716,lan.pcap,1194,1691497702.63831,wlan5.0.pcap,259,1691497702.63834,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.59876251220703E-05,A,1514
6630af8a6ebaa5c27a8abaf78809f5af7b2b66aa535eadaab8379cac1c40ff7f,lan.pcap,1195,1691497702.6384,wlan5.0.pcap,260,1691497702.63842,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.55107879638672E-05,A,1319
33515e1429c3edd133a0b29c138e12c8680d1cf5bd1ccb2a49a0c77e359b2d15,lan.pcap,1196,1691497702.63934,wlan5.0.pcap,261,1691497702.63937,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.12328338623047E-05,A,1514
57dce58734012dbc043b31dd0651f97e4ac14aee0e4ae4ded29e2803654ace4e,lan.pcap,1197,1691497702.63946,wlan5.0.pcap,262,1691497702.63949,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.62260437011719E-05,A,1514
4d5cf942582948b5a1e4accb1ec911fdddf3f0092d2549216d345eb0404b2e44,lan.pcap,1198,1691497702.63951,wlan5.0.pcap,263,1691497702.63953,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,1.97887420654297E-05,A,447
1350aa7595422f9e613cbec015bd0a240b4f97806e8e29e9d80ad767152dcee1,lan.pcap,1199,1691497702.63991,wlan5.0.pcap,264,1691497702.63993,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.07424163818359E-05,A,92
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,1208,1691497705.05709,wan.pcap,870,1691497705.05711,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.66893005371094E-05,A,60
4fdf46ab732af157b6e3b6971908dbb9f9f0e6ce232e5c1490ecc55587d80fdb,lan.pcap,1210,1691497712.22649,wan.pcap,872,1691497712.22658,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,8.63075256347656E-05,C,54
ff64c4161a968d2d523290308054ff1bba7b68b1eeb81351db4203f756086408,lan.pcap,1212,1691497712.74127,wlan5.0.pcap,273,1691497712.74131,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.43458557128906E-05,A,1514
3adb0f6d35adf03dd6fd8533d41733ef904e56617f9ea302e6ae274bbabeee3e,lan.pcap,1213,1691497712.7414,wlan5.0.pcap,274,1691497712.74143,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.6702880859375E-05,A,1514
02335e2d27a2df003f0406e4a118302d21a87edf50ada47b11ea5a78ec74d59f,lan.pcap,1214,1691497712.74149,wlan5.0.pcap,275,1691497712.74151,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.50339508056641E-05,A,1319
e7986a2d47ab1f60964d42e091981986bad8295d388be9eafd7dcc76230a3baa,lan.pcap,1215,1691497712.74251,wlan5.0.pcap,276,1691497712.74254,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.26633453369141E-05,A,1514
038786bd8ccd9de4703940995067b18869b73631de98310fc7953cd50ff8c8f4,lan.pcap,1216,1691497712.74263,wlan5.0.pcap,277,1691497712.74266,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.76565551757812E-05,A,1514
5e1228daed7ea1c7b4b77837649c51def070e2d9bead8e5f48a9f727dd19e831,lan.pcap,1217,1691497712.7427,wlan5.0.pcap,278,1691497712.74272,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.14576721191406E-05,A,447
7cc6f7a686ba41d8c701f6941e7abb99a794fc241619381da46fb0605c355dc4,lan.pcap,1218,1691497712.74303,wlan5.0.pcap,279,1691497712.74306,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.19345092773437E-05,A,92
362ea0631f52bf76575755a33e01f5826da346b2e814fce50d539ee93918e374,lan.pcap,1224,1691497716.17077,wan.pcap,873,1691497716.17094,"Ether / IP / UDP / NTP v??, ??",0.000166416168213,C,90
6d3db081affa5932cb774d259603cb5f90e600f7a6026456bb42d9a2a07b64e3,lan.pcap,1225,1691497716.90428,wan.pcap,874,1691497716.90444,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,0.00015926361084,C,671
5056e35976d138e94d5228846dc476bb088da98a3ba1fdeb732d76c2918744b6,lan.pcap,1226,1691497716.90456,wan.pcap,875,1691497716.90464,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https PA / Raw,8.05854797363281E-05,C,614
a117dd4320ef52fcb86dcb75279522066763d670e92df52d2e34c1108107dae6,lan.pcap,1227,1691497716.91061,wan.pcap,876,1691497716.91073,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",0.000122547149658,B,76
ba68339aebb5dfd33b72719ca35c13002debdcbd3c7ae9337a082cb5b25b71cb,lan.pcap,1228,1691497716.91127,wan.pcap,877,1691497716.91135,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",7.74860382080078E-05,B,76
a88b20597f558d109af88407e23fab30d44ac3c7f45e7fa15db262b8aa97c8a6,lan.pcap,1232,1691497716.92947,wan.pcap,881,1691497716.92955,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,7.58171081542969E-05,C,54
d36c33487f0212481b50be2951ea76c18d2d49d4f61f608834dafe67319df28f,lan.pcap,1234,1691497716.94043,wan.pcap,883,1691497716.94052,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https S,8.392333984375E-05,C,66
51553636a822430918e47f49fb556fee7eb997256b67568b94c96f54069486c5,lan.pcap,1236,1691497716.96628,wan.pcap,885,1691497716.96636,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,7.65323638916016E-05,C,54
7a3ba085ec58e671dcdbde772fcfa9585ccd4b13a0cce656b06a0b57046742fe,lan.pcap,1237,1691497716.967,wan.pcap,886,1691497716.96707,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,7.05718994140625E-05,C,217
be07be5795d5ab23fe5ca49de977615f8ef4629693f1c8dcaef7a014e33ebe48,lan.pcap,1242,1691497716.99278,wan.pcap,892,1691497716.99293,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000158309936523,C,54
0c16373a92c8eff6e138011c162d9f94d8493093c404e2d314b7cfedd310c064,lan.pcap,1244,1691497716.99297,wan.pcap,895,1691497716.99315,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000176668167114,C,54
c5334d7e69d04493b66dbb835f6f013ac45bf92933277da0b629fe1a9866da53,lan.pcap,1245,1691497716.99307,wan.pcap,896,1691497716.99321,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000135660171509,C,54
c7ccb88ba521e68c0b3776b66291309de9db324c011a9871b41be824264463ce,lan.pcap,1246,1691497716.9931,wan.pcap,897,1691497716.99326,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000158786773682,C,54
eff4d2f060a6083b80ac169df40145e84973c23aab9605c4cec90ef09e135bc2,lan.pcap,1249,1691497716.99351,wan.pcap,898,1691497716.99361,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000103950500488,C,54
c3f5d9ca3e9e4cac5a955cfa9b90d2ef16a72147a5762d56a8ee46b1dffdfe93,lan.pcap,1250,1691497716.99356,wan.pcap,899,1691497716.99367,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000109910964966,C,54
63754925a37a665055a07aedbcf123ee2d877169cf7ef6582bb4ffbb9ed92ab8,lan.pcap,1251,1691497717.08795,wan.pcap,900,1691497717.0881,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,0.000147819519043,C,129
ca0ad689c227c36067908667fed1abad9a75fd1b62e067839c835f1dfe4aab64,lan.pcap,1252,1691497717.08882,wan.pcap,901,1691497717.08889,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,7.15255737304687E-05,C,60
292e224043e9f057f65c99f3f5884b030f56c47193454d9a9d21cc4b31c80f78,lan.pcap,1253,1691497717.08909,wan.pcap,902,1691497717.08916,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,6.65187835693359E-05,C,99
ea685f692452a5f5c50dfa3a1bc5b39047e939b867b230d31a35350f03c5b4fa,lan.pcap,1259,1691497717.11388,wan.pcap,908,1691497717.114,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000123977661133,C,54
d999b26e6e841a24ddcb6efd6de74e798bf8573b88c1573d6907d34eafcb8b49,lan.pcap,1260,1691497717.11395,wan.pcap,909,1691497717.11406,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000106573104858,C,54
959623cb631d6d934fe65b4f223ea83b78de6382e55b87f77908415ad7038289,lan.pcap,1261,1691497717.11809,wan.pcap,910,1691497717.11816,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,7.34329223632812E-05,C,684
6ac270bc45a6b6493ca445d5db2e0a2640dd3b90387fb331c3a414ca2321bf51,lan.pcap,1262,1691497717.11838,wan.pcap,911,1691497717.11845,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https PA / Raw,7.29560852050781E-05,C,671
c515fa9743563e53938d4c2ac5cb719b5ccf1275cdec466cfb0f8d57b33d4b7d,lan.pcap,1265,1691497717.18524,wan.pcap,914,1691497717.18538,Ether / IP / TCP 192.168.1.141:43440 > 52.210.32.69:https A / Padding,0.000143527984619,C,54
fb7e163e773ea495d94b7f1ad6642fcda301dbdd78f2eef2dcd87ea54f1e33dc,lan.pcap,1267,1691497722.85299,wlan5.0.pcap,286,1691497722.85304,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.12464141845703E-05,A,1514
14a9dc0fc7b4d6bc83af32a9af8e0e2585c42367c2f35090a0b3de09a943ea85,lan.pcap,1268,1691497722.85312,wlan5.0.pcap,287,1691497722.85315,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.81333923339844E-05,A,1514
153088c690f2f80ae0c8d1cdca9a923a9d5f52a1fdba67d91858840c5ac26772,lan.pcap,1269,1691497722.85322,wlan5.0.pcap,288,1691497722.85324,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.57492065429687E-05,A,1319
0b315f0a1c5e82469c6fab382580cf8e01f6dd95817303d9f2a7b04bd6819e43,lan.pcap,1270,1691497722.85432,wlan5.0.pcap,289,1691497722.85435,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.09944152832031E-05,A,1514
07be9cf04a6b2ccf57981133b7ee341fd817e648113fe6d8cb3e30c15e410cb5,lan.pcap,1271,1691497722.85444,wlan5.0.pcap,290,1691497722.85447,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.64644622802734E-05,A,1514
d411012f5d832016e202657058dbd2f92ba78d4669087bda574e1e4ce9132a91,lan.pcap,1272,1691497722.85451,wlan5.0.pcap,291,1691497722.85453,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.16960906982422E-05,A,447
13de76a601ccfb1b484064ceebcb41896bbea8a494abac4412f046c3c05e1f48,lan.pcap,1273,1691497722.85496,wlan5.0.pcap,292,1691497722.85498,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.24113464355469E-05,A,92
23689a2980f56ce8b6feae2de3b818ba6a30078db20a8519e350df2105aa7773,lan.pcap,1280,1691497730.05511,wan.pcap,915,1691497730.05527,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000165224075317,C,54
3169b82c702f08694d405464709c8b4aca556916226d591023463864f960a927,lan.pcap,1282,1691497732.61508,wan.pcap,917,1691497732.61522,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000146150588989,C,54
1e96f83bff3496a93515fcdc1bfbc9b907a84813b01d72d7a2a8724e445fa391,lan.pcap,1285,1691497732.70085,wan.pcap,920,1691497732.70094,Ether / IP / TCP 192.168.1.141:48282 > 54.217.52.155:https A / Padding,8.7738037109375E-05,C,54
6922712c4c9c8c858b8fe2a0f9a99c30449b09e69372a56e42ad71c9abc2d708,lan.pcap,1287,1691497732.93079,wlan5.0.pcap,300,1691497732.93083,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,4.26769256591797E-05,A,1514
894a8622f988efe47fc7c00fafaa96a2078cc83aeb4c873cea4d0b66622f0bf8,lan.pcap,1288,1691497732.93092,wlan5.0.pcap,301,1691497732.93094,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.62260437011719E-05,A,1514
e746a24aecdf63b4afcab192789ffb8d7f1344d49fcac8a163e18c1fdc01561f,lan.pcap,1289,1691497732.93101,wlan5.0.pcap,302,1691497732.93103,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.57492065429687E-05,A,1319
22c196783025484f9ed2c4e6a68b7f7484dd28a9f519f948b59496f801a0ecb5,lan.pcap,1290,1691497732.93203,wlan5.0.pcap,303,1691497732.93206,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,3.31401824951172E-05,A,1514
f1e8c84e966aa749e78c42856c8d0d2dea60ca43f571e5a43cbfc53be2ea22cc,lan.pcap,1291,1691497732.93215,wlan5.0.pcap,304,1691497732.93218,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.64644622802734E-05,A,1514
9e74154cb0a6328d70f966aad8d155866e4c91f0415d61c31dea7554554a3b7b,lan.pcap,1292,1691497732.93222,wlan5.0.pcap,305,1691497732.93224,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.14576721191406E-05,A,447
16be084a8412e2c768c02fe5330d9f0eaa05899b92896a0d6e162d7f7ae24363,lan.pcap,1293,1691497732.93252,wlan5.0.pcap,306,1691497732.93254,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.21729278564453E-05,A,92
a8918140fb3d09d69883a3456847eb00c15b450111e41109c629d16901509e69,lan.pcap,1301,1691497733.18738,wan.pcap,921,1691497733.18754,"Ether / IP / UDP / NTP v??, ??",0.000167369842529,C,90
e2f4f36b856fbb902d25012dcaa69fd3368ffd098ad98fbbfc070a0237dd67ee,lan.pcap,1302,1691497733.18758,wan.pcap,922,1691497733.18766,"Ether / IP / UDP / NTP v??, ??",7.79628753662109E-05,C,90
fd5b79744aa48e0612070d5a0b349bd5c335cb70fac1d594aff8aa1465b479ef,lan.pcap,1308,1691497735.20986,wan.pcap,925,1691497735.20999,"Ether / IP / UDP / NTP v??, ??",0.000124931335449,C,90
efba114f7ad70417cacca195b4ab7fc89a49afdd3fb6afb0378e00ceb8d3dfaa,lan.pcap,1313,1691497741.10499,wlan5.0.pcap,315,1691497741.10503,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Padding,3.69548797607422E-05,A,54
528c846a885b1d33dfe27a8d4745e115fdfbe54033c81179bc29ae7a4da042b4,lan.pcap,1314,1691497741.14236,wlan5.0.pcap,316,1691497741.14242,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,6.15119934082031E-05,A,606
78e4f1abaa7de95f0553eb5873c58558be5320e0c7c85dd5abc2da7636540b82,lan.pcap,1315,1691497741.14304,wlan5.0.pcap,317,1691497741.14307,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.31266021728516E-05,A,92
8e45c9edc995314f7be7ebabc9a1e452245d6db99cee03e84f4a64bade44436d,lan.pcap,1319,1691497743.01222,wlan5.0.pcap,321,1691497743.01224,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Padding,2.288818359375E-05,A,54
7549df0988e18bd4715e21511921ced94c8cd569163d62a01d570430a646e9a0,lan.pcap,1320,1691497743.03215,wlan5.0.pcap,322,1691497743.03221,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,5.91278076171875E-05,A,1514
e1dde47ddc4b2d91f2b10317f0a0416014257eaad41e84714244491bbb83c82d,lan.pcap,1321,1691497743.0323,wlan5.0.pcap,323,1691497743.03232,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.81333923339844E-05,A,1514
5789cd39e0cdc377e3565da78a462bc69befe7c5d3564d3c3977bf96d5925c1b,lan.pcap,1322,1691497743.03237,wlan5.0.pcap,324,1691497743.0324,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.55107879638672E-05,A,1319
012ceebdff03bd5177f5f7d0d56c409df1857b6696b79edc4ff1b0f938468c5a,lan.pcap,1323,1691497743.03329,wlan5.0.pcap,325,1691497743.03332,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.90870666503906E-05,A,1514
a33f3a683ce9a32aaedbba42dabc8bfafa11e5654babb2f65c34aeb657c3691c,lan.pcap,1324,1691497743.03341,wlan5.0.pcap,326,1691497743.03344,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 A / Raw,2.59876251220703E-05,A,1514
8c643af11575f816ec9ada076641aa3f7cc402d16868c1d6ea0a23c2f7be0807,lan.pcap,1325,1691497743.03348,wlan5.0.pcap,327,1691497743.03351,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.14576721191406E-05,A,447
637f6d463698b97db43d9a484f043247cdcf99df3abf95e91095917c4c8c55c1,lan.pcap,1326,1691497743.03401,wlan5.0.pcap,328,1691497743.03404,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:58916 PA / Raw,2.21729278564453E-05,A,92
