hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
db6ebf0ed5e66f5f84f42442018e7131115b078d4a7a3934f5ef3119d0cc9401,wlan2.4.pcap,214,1687621980.2174044,wlan5.0.pcap,60,1687621980.2174208,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56130 FA,1.6450881958007812e-05,A,66
ff6a38956b1e6867540cc891cbf2b6631ea66a9388b7d103619f7452fb910e31,wlan2.4.pcap,217,1687621980.2221212,wan.pcap,131,1687621980.2221465,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",2.5272369384765625e-05,B,81
4c943f6b119ca11e72613129312e0ff2e6b080bbb7e859d607a33e460a3c359e,wlan2.4.pcap,218,1687621980.222836,wlan5.0.pcap,63,1687621980.2228503,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:56130 A,1.430511474609375e-05,A,66
b76cbed0e7fd02d16f3d58a2a40ab1e783ae8f2b3de761da7bdfca91449c3cfc,wlan2.4.pcap,220,1687621980.2288458,wan.pcap,133,1687621980.2288601,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https S,1.430511474609375e-05,C,74
1dbeb8787ec26f6ff9753eac747fcfd85e534ea0c3b5d2a41fc541553be1ee66,wlan2.4.pcap,222,1687621980.3253596,wan.pcap,135,1687621980.3253846,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,2.5033950805664062e-05,C,66
8ebc4e7252a79c98c40d519f798e0a3941b4bdcce6c7b436621cff92c94cd08c,wlan2.4.pcap,223,1687621980.3334136,wan.pcap,136,1687621980.3334305,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https PA / Raw,1.6927719116210938e-05,C,583
36ff34b408741b0abb419ad8489fa0c384e8e881a02ecda1cc0b35cfef5fb261,wlan2.4.pcap,232,1687621980.428901,wan.pcap,145,1687621980.4289312,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,3.0279159545898438e-05,C,66
d9a4d77990d605b539d7e01ec18813c70d6e7c61e308efe6a7d2e4bdf91d6acf,wlan2.4.pcap,233,1687621980.4292462,wan.pcap,146,1687621980.4292598,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.3589859008789062e-05,C,66
ee0ba9735de08bb5c6ee5df640e3a5df4af0bba51554f0bd4be44b09707129b0,wlan2.4.pcap,234,1687621980.429669,wan.pcap,147,1687621980.4296818,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.2874603271484375e-05,C,66
3ab66ca536f0cc63d3bdf255e7bc3a4e31942f325fa6edc0f56e144cf5416ed3,wlan2.4.pcap,235,1687621980.4296691,wan.pcap,148,1687621980.429694,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,2.47955322265625e-05,C,66
a872df5d7975b4b529d6b86e45a65eae261b4aee9b8a3622f3fad200002068f2,wlan2.4.pcap,236,1687621980.4297147,wan.pcap,149,1687621980.429726,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.1205673217773438e-05,C,66
d5e5db18863c8b94bea358e06f232678750b6ace6dfeed89ba48b16b98656fcf,wlan2.4.pcap,237,1687621980.4297445,wan.pcap,150,1687621980.4297569,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.239776611328125e-05,C,66
67d7a33f28efcd208ab97aff18f13563d7b1aa790a6004fb3ab4eed15bfbc36a,wlan2.4.pcap,238,1687621980.4297757,wan.pcap,151,1687621980.4297864,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.0728836059570312e-05,C,66
481db703ca9ccdd90baddf76c6fbe573db213353f5c4088fdf253b203fd68357,wlan2.4.pcap,239,1687621980.5299883,wan.pcap,152,1687621980.5300193,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https PA / Raw,3.0994415283203125e-05,C,257
c75645897beaaaca2d6b8b8df581e70621a5acdb5e2a74706dfdf0ac3e569a0c,wlan2.4.pcap,243,1687621980.6233537,wan.pcap,156,1687621980.6233706,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.6927719116210938e-05,C,78
2278d04f0d7649a06df71868533beea41a7622ac78c4540231d6866dbd1b9700,wlan2.4.pcap,244,1687621980.6237946,wan.pcap,157,1687621980.6238072,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,1.2636184692382812e-05,C,66
3eb93b8f3fc7115eedca9fc38128cb7de85fee35618b1752e2b2eb2e5c47c55a,wlan2.4.pcap,245,1687621980.6273978,wan.pcap,158,1687621980.6274133,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https PA / Raw,1.5497207641601562e-05,C,590
153f59ff1760a9168e895415c09f3adbebf77d5ee771a7f0da498cc622b0a77a,wlan2.4.pcap,248,1687621980.742294,wan.pcap,161,1687621980.742314,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,2.002716064453125e-05,C,66
09c444081dd95a228ecc8d0a8505b9e4761a7785415e7e88da1477b71719d1d7,wlan2.4.pcap,249,1687621980.7436836,wan.pcap,162,1687621980.7436965,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https PA / Raw,1.2874603271484375e-05,C,97
cb9b7379912386ae010e15509f949dec51dcf05dc3b38ba0d151b90c240b70c6,wlan2.4.pcap,250,1687621980.7461677,wan.pcap,163,1687621980.7461805,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https FA,1.2874603271484375e-05,C,66
b819b3f9b89524906bc07bf7a577f87acd772a199095ea4bc91e92d967bcaf83,wlan2.4.pcap,252,1687621980.8367057,wan.pcap,165,1687621980.8367295,Ether / IP / TCP 192.168.1.135:39770 > 3.220.224.155:https A,2.384185791015625e-05,C,66
eaf78699dc466399ae52e28c922c204a5085e766d6c086f77680a26af63949a4,wlan2.4.pcap,254,1687621981.6125448,wlan5.0.pcap,64,1687621981.6125696,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:33340 / Raw,2.47955322265625e-05,A,1022
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,258,1687621985.2706766,wlan5.0.pcap,68,1687621985.2706952,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.8596649169921875e-05,A,42
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,260,1687621985.3095024,wan.pcap,168,1687621985.3095193,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.6927719116210938e-05,A,42
62a7b024618978aec7aa4188eeaafa19a1305fadac89f50bc39331352c9b42ba,wlan2.4.pcap,261,1687622065.8406794,wan.pcap,169,1687622065.8407214,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.1961669921875e-05,C,128
6454b98ca7205f4c8b7e2de6f57ecec70cb1213f0721d42f7b1373d215faf419,wlan2.4.pcap,264,1687622065.8633893,wan.pcap,172,1687622065.8634048,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.5497207641601562e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,266,1687622070.9098694,wan.pcap,174,1687622070.909889,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9550323486328125e-05,A,42
3036270727893da4ab08c7e7bdcabd7d4c30cc4382fa7a473ba3acbb9622c0f4,wlan2.4.pcap,268,1687622100.6228983,wan.pcap,176,1687622100.6229174,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.9073486328125e-05,C,66
fa68927d9817de2e5a25831820d1e36fb54339a41336817b3fec4b5ccf8cbe04,wlan2.4.pcap,269,1687622100.6825993,wan.pcap,177,1687622100.6826332,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.3855438232421875e-05,C,202
11823261de95e7db43f7fd56eb8da4b840cbfc2ca6192715fac34e009695c53a,wlan2.4.pcap,270,1687622100.6852493,wan.pcap,178,1687622100.6852639,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4543533325195312e-05,B,81
a1e1fdadaed20de5807c685e8eb04952225f540cc1226411de3d6132e24e6f8c,wlan2.4.pcap,272,1687622100.7276347,wan.pcap,180,1687622100.7276523,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https S,1.7642974853515625e-05,C,74
756872a303bacd82dbdba9fec448d194cf735b0acc7d9a3da4b9ac57058c789e,wlan2.4.pcap,275,1687622100.8213072,wan.pcap,183,1687622100.8213236,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.6450881958007812e-05,C,66
d0a5ac786d8213be941199365d048c015028a0158fd0906a90ebeea9eb99b042,wlan2.4.pcap,276,1687622100.8309937,wan.pcap,184,1687622100.8310099,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https PA / Raw,1.621246337890625e-05,C,583
5c52d41a24a1278cf753431cdf656121d2140ab77cdc56b35e45bab53462df6c,wlan2.4.pcap,285,1687622100.9251711,wan.pcap,193,1687622100.9251873,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.621246337890625e-05,C,66
016d00210744d299ab65629f29fc217014d872ba314f2fb6c11733f586baf1f8,wlan2.4.pcap,286,1687622100.9252183,wan.pcap,194,1687622100.9252298,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.1444091796875e-05,C,66
52c3d9680e4c1201c5845bc6bf870713e61ff38ee9f6c3f994ef860d6dc7fb33,wlan2.4.pcap,287,1687622100.925249,wan.pcap,195,1687622100.9252596,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.049041748046875e-05,C,66
deaff1f10d48adc725f822fa21d975d5bd7125dc8fe0ae148a627db86e5b3f60,wlan2.4.pcap,288,1687622100.925278,wan.pcap,196,1687622100.9252884,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.049041748046875e-05,C,66
3eebd9b1a9a24a2fc5b7e394ed05ccbfad1f22ef09a0b92a021ca8795346615f,wlan2.4.pcap,289,1687622100.9253068,wan.pcap,197,1687622100.9253173,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.049041748046875e-05,C,66
cbb00d0d5c5fe6376a67d76f5c7d4f717d7ea9f4a18d0ceff76177e3e8921bb7,wlan2.4.pcap,290,1687622100.9253361,wan.pcap,198,1687622100.9253461,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.0013580322265625e-05,C,66
5ccbfc5f155d42cca6f0b750c3f5180aaa4c6365c3799981dedd7d14b530fd92,wlan2.4.pcap,291,1687622100.9253647,wan.pcap,199,1687622100.9253767,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.1920928955078125e-05,C,66
fd5a62568aa4ac6068899cd3dc350cd1990f8b91f7aadef627c28efcf98dadd9,wlan2.4.pcap,292,1687622101.025239,wan.pcap,200,1687622101.025269,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https PA / Raw,3.0040740966796875e-05,C,257
86d7cf787a1a9ec5a407d2615883b0a4cb57dbedbb27b204dd27a31d2d40de0e,wlan2.4.pcap,296,1687622101.1178303,wan.pcap,204,1687622101.1178505,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,2.0265579223632812e-05,C,66
9c43aa61527c749d433a13a3cf91bc410d9af644c99ab33a292c0c22c9e186c1,wlan2.4.pcap,297,1687622101.1192656,wan.pcap,205,1687622101.1192784,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.2874603271484375e-05,C,66
840a215f945b527e572d6f2efb57bc8eb3fab43c196c38f368813593d2e20211,wlan2.4.pcap,298,1687622101.1220465,wan.pcap,206,1687622101.1220632,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https PA / Raw,1.6689300537109375e-05,C,589
011012b80943054f17ead386c16d68d47b31abf1d74d3f9c18d41f896f5ee235,wlan2.4.pcap,301,1687622101.221134,wan.pcap,209,1687622101.2211533,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.9311904907226562e-05,C,66
58e6d02df01c2aafcb0ca316d77266b22ffaa3bf7e9f1dbe3ea5b2a444978532,wlan2.4.pcap,302,1687622101.2224827,wan.pcap,210,1687622101.222498,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https PA / Raw,1.52587890625e-05,C,97
e658f07a4ae6622f19f46051f4133f5c1f86ef748f3d44b580d64dce6e9ef733,wlan2.4.pcap,303,1687622101.224771,wan.pcap,211,1687622101.2247853,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https FA,1.430511474609375e-05,C,66
b3a631f3fa194ff8c1e608b2854a27d5e680aaa57b2bb033456530458d8dbd02,wlan2.4.pcap,305,1687622101.3147879,wan.pcap,213,1687622101.3148038,Ether / IP / TCP 192.168.1.135:48637 > 18.235.132.19:https A,1.5974044799804688e-05,C,66
8a16ee425c8d07aa2fe8b7facae11aa9d233b02d9ba4256ace1da183cc3656ee,wlan2.4.pcap,308,1687622160.572932,wan.pcap,216,1687622160.5729504,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.8358230590820312e-05,C,66
9c4bf2cedfedc47f4576a4133afb49391cbcd24aecbda074785791ee0324a3f7,wlan2.4.pcap,309,1687622160.6397908,wan.pcap,217,1687622160.6398218,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.0994415283203125e-05,C,202
a0926d5637364f978f46a1c06191cb591950246f9b02778bd4b3ecc0d3196a80,wlan2.4.pcap,310,1687622160.6428108,wan.pcap,218,1687622160.642825,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4066696166992188e-05,B,81
86acdb861220281aaadb658e8911e12fbf9d7c00d38611cdb4df81fa6bb490a9,wlan2.4.pcap,313,1687622160.6638095,wan.pcap,221,1687622160.6638255,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https S,1.5974044799804688e-05,C,74
f8b927eaf4337f2dfa41b73574a6e3672deb1de02074b7546ec0a44327be912c,wlan2.4.pcap,315,1687622160.7678769,wan.pcap,223,1687622160.767895,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.811981201171875e-05,C,66
71954ce886076216e638bc9acf675907fe2db807b75fc27f41b4223de275e2c8,wlan2.4.pcap,316,1687622160.7782972,wan.pcap,224,1687622160.7783132,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https PA / Raw,1.5974044799804688e-05,C,583
043838623034a25c33f73a2f50f8cab3042f0610e00276eaf38f26ffbf5c149f,wlan2.4.pcap,325,1687622160.8728719,wan.pcap,233,1687622160.872889,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.71661376953125e-05,C,66
817d64e068f78b519123a5662b3690310bbfbe7f1a1e58b73305bc50728f254f,wlan2.4.pcap,326,1687622160.8731525,wan.pcap,234,1687622160.8731651,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.2636184692382812e-05,C,66
71296aa9ff2beac6f25f65c5fe9dcad7309fa8f2601738f2ea467a33db71b095,wlan2.4.pcap,327,1687622160.8731883,wan.pcap,235,1687622160.8731995,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.1205673217773438e-05,C,66
ca44b762ed0bd28776e1983409bd17863954373ab80157130784e9c63cc096a7,wlan2.4.pcap,328,1687622160.8732188,wan.pcap,236,1687622160.8732297,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.0967254638671875e-05,C,66
45a310c563541d97bf663533dee014c45dd0f389c73ed9d6b42717e388ca369f,wlan2.4.pcap,329,1687622160.8732483,wan.pcap,237,1687622160.8732588,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.049041748046875e-05,C,66
7a5a1477c646685de01f77cfbc19405b6856fd62c752b010c1e027e0ece7c6c7,wlan2.4.pcap,330,1687622160.8732772,wan.pcap,238,1687622160.8732877,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.049041748046875e-05,C,66
52b3b9d05867a6aeebdeaf1dbbce71d3e836eb9e02f0729225d7e2470823b5ce,wlan2.4.pcap,331,1687622160.8736508,wan.pcap,239,1687622160.873664,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.3113021850585938e-05,C,66
49b2738812e9b0cb832c8ad2d1501ef3cd172cb9ef9ef0663a8370ccea709e7d,wlan2.4.pcap,332,1687622160.9715683,wan.pcap,240,1687622160.9716053,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https PA / Raw,3.695487976074219e-05,C,257
255ab6c87845796e21208d9a67a3e61ea933657b6fd070248df41e154bd46dc6,wlan2.4.pcap,336,1687622161.0649436,wan.pcap,244,1687622161.064962,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.8358230590820312e-05,C,66
02f60b6e9c5dd8e5bd0181f9109ad50b93fc96086de4b7b9915520127f8cc3ad,wlan2.4.pcap,337,1687622161.0660942,wan.pcap,245,1687622161.066108,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.3828277587890625e-05,C,66
667bdc7bcd198ebc9ca2edb8fae260563554e27ab651c490dd1ff9ac84c1a28d,wlan2.4.pcap,338,1687622161.0687923,wan.pcap,246,1687622161.0688074,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https PA / Raw,1.5020370483398438e-05,C,590
2d58e3b6528187aec03177b9605354750c535073ce2f1401491abf9238e1f745,wlan2.4.pcap,341,1687622161.2051628,wan.pcap,249,1687622161.2051885,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,2.574920654296875e-05,C,66
c71647499d38dfc1fc1f94d58131290e3406c93beefdddede602209342d2d671,wlan2.4.pcap,342,1687622161.252697,wan.pcap,250,1687622161.2527273,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https PA / Raw,3.0279159545898438e-05,C,97
8c7ef282348c12a89cd90cf9386fdc0aef93068c6c80bd6cccf84ef6314fa0cb,wlan2.4.pcap,343,1687622161.254999,wan.pcap,251,1687622161.255012,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https FA,1.3113021850585938e-05,C,66
3715f81c7317aef70949c7486a9706c385a099c3e0ee4824c5cda3f8c8da4d03,wlan2.4.pcap,345,1687622161.3453188,wan.pcap,253,1687622161.3453357,Ether / IP / TCP 192.168.1.135:36186 > 3.226.226.221:https A,1.6927719116210938e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,390,1687622285.8700683,wan.pcap,298,1687622285.8700874,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9073486328125e-05,A,42
5bdb899e314fda7a4e7a387ee122bba44a17fe4303da6596c088dd5eae97c9d8,wlan2.4.pcap,350,1687622280.7950635,wan.pcap,258,1687622280.7950816,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.811981201171875e-05,C,66
1ea67f81228a5ebb776bda71b88e9d5f85c56bf585bea3fff90910d5dba90e04,wlan2.4.pcap,351,1687622280.8730023,wan.pcap,259,1687622280.8730347,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.24249267578125e-05,C,202
3d2782ff45d78da8b7ee49a28b7a9a50a769bca626b602c97e52a8dcad47f4d3,wlan2.4.pcap,352,1687622280.8762805,wan.pcap,260,1687622280.8762953,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4781951904296875e-05,B,81
d863e657cb522166cada583e285c5b37ae75d3227eb886e77bef37fadcc3b999,wlan2.4.pcap,354,1687622280.8822758,wan.pcap,262,1687622280.8822935,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https S,1.7642974853515625e-05,C,74
86ec583348de5d4c6b752a9142ef4cadd2c752be3664677b6463dd66254eb97c,wlan2.4.pcap,357,1687622280.9754674,wan.pcap,265,1687622280.9754856,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.811981201171875e-05,C,66
45b7342b53ced38cd49104438da3fd31b053bc067989def4c88bf98206266352,wlan2.4.pcap,358,1687622280.9859967,wan.pcap,266,1687622280.9860153,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https PA / Raw,1.8596649169921875e-05,C,583
af0125849b3c3eaed320fcbc523eff44baacee09ba70071d25419f7f875deb74,wlan2.4.pcap,367,1687622281.0827792,wan.pcap,275,1687622281.082801,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,2.193450927734375e-05,C,66
672384884477e9779d142a8ec376f26269d45996b357c19357ba4c4525194e7a,wlan2.4.pcap,368,1687622281.0836508,wan.pcap,276,1687622281.0836644,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.3589859008789062e-05,C,66
a7667bc1e446f7be704cdb5fb7a79dda1b5db9bd6faa45dc9c88ac22bd5c5bf5,wlan2.4.pcap,369,1687622281.0841265,wan.pcap,277,1687622281.0841398,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.33514404296875e-05,C,66
ebc8534af5e0870115a01347104d1ea7f6a70b76198ab4857aced6dbc65e5cec,wlan2.4.pcap,370,1687622281.0841267,wan.pcap,278,1687622281.0841515,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,2.47955322265625e-05,C,66
92003cacf70b39c9d899f9b508935fa3a312ac03de3672756303b4a4020f03a7,wlan2.4.pcap,371,1687622281.084127,wan.pcap,279,1687622281.0841641,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,3.719329833984375e-05,C,66
df2a0a620a4bd968c649df914531b67d11d6145250127d3d76f881d2e83bb670,wlan2.4.pcap,372,1687622281.084127,wan.pcap,280,1687622281.084174,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,4.696846008300781e-05,C,66
46e3bc89c22aa057f10b6b0e637b7a4b626f473f8b14305a5b296bfc385ed634,wlan2.4.pcap,373,1687622281.084788,wan.pcap,281,1687622281.0848012,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.3113021850585938e-05,C,66
00e38d2b17224d9f928f8427cc4f230bba42018942985bd78427106c85485fe2,wlan2.4.pcap,374,1687622281.1846857,wan.pcap,282,1687622281.1847148,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https PA / Raw,2.9087066650390625e-05,C,257
4122f49b5331e0d687dd83b114dff87a40557a82337d2aaa2a47bf28fc4d2947,wlan2.4.pcap,378,1687622281.278283,wan.pcap,286,1687622281.2783084,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,2.5272369384765625e-05,C,66
b401d2e2816ac6ffc9fdc08204f0d9c173ce236a4b3ad3cfc0b5517c501a2d24,wlan2.4.pcap,379,1687622281.2820563,wan.pcap,287,1687622281.2820702,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.3828277587890625e-05,C,66
759dd940b8b28fbaf687b3a88a9bf5fb3e8a7e067249e399d1adc9e039163033,wlan2.4.pcap,380,1687622281.2855048,wan.pcap,288,1687622281.2855196,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https PA / Raw,1.4781951904296875e-05,C,589
3b4d2cc2f295657cb60719c4d867a8ad60f982b967b82c6843b87d16a8d412b4,wlan2.4.pcap,383,1687622281.4104111,wan.pcap,291,1687622281.4104495,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,3.838539123535156e-05,C,66
a4cc04314fb2c367e0140a7263aa4a1ee961eb99b31c86c5d0968c899023793d,wlan2.4.pcap,384,1687622281.4123878,wan.pcap,292,1687622281.412404,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https PA / Raw,1.621246337890625e-05,C,97
028e09c79b881ccdc20a9c6b718274dc7237eddb1c5de1623cd82356d0bd5611,wlan2.4.pcap,385,1687622281.4158456,wan.pcap,293,1687622281.4158585,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https FA,1.2874603271484375e-05,C,66
f2c30890f3055cbe3a1e134e5a0c6a7f72655b171c0ca4dabaa6f01a9b26515a,wlan2.4.pcap,387,1687622281.5057108,wan.pcap,295,1687622281.505729,Ether / IP / TCP 192.168.1.135:37403 > 44.208.213.150:https A,1.811981201171875e-05,C,66
f73990a49043b4f5321a2f3012cb26e18e4a3c0e19666f0d04949ba761c384fd,wlan2.4.pcap,391,1687622302.4517262,wan.pcap,299,1687622302.4517686,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.2438507080078125e-05,C,128
c5476297360dc0d516f7bff6426da9d2ed4d6cc066fc7a9ab4419d650e685f14,wlan2.4.pcap,394,1687622302.4742742,wan.pcap,302,1687622302.4742916,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.7404556274414062e-05,C,66
7e85803a4d8630908ff59b375c8f02363a2a0acdb027905733d376296eab56d0,wlan2.4.pcap,396,1687622340.5849185,wan.pcap,304,1687622340.5849345,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.5974044799804688e-05,C,66
ce247c7e002640dafbcbf2e295babe19ee78b463f0e18b4aaab477845fcb65cc,wlan2.4.pcap,397,1687622340.622165,wan.pcap,305,1687622340.6221964,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.147125244140625e-05,C,202
d952ebce7fb18167632b4691f90f7a36c4badf7dd7fcc22e024f2ef5e74d3af8,wlan2.4.pcap,398,1687622340.6255531,wan.pcap,306,1687622340.6255744,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",2.1219253540039062e-05,B,81
b78331b3f9194418cf9293c26d368b1ef7bdf13dbd0435342469ca2204734082,wlan2.4.pcap,400,1687622340.6411006,wan.pcap,308,1687622340.6411152,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https S,1.4543533325195312e-05,C,74
8863f867666eaf28b224561dc879b5e80d21d119204a68ef97103689453daa77,wlan2.4.pcap,403,1687622340.734612,wan.pcap,311,1687622340.734629,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.6927719116210938e-05,C,66
9ee9483b8442949b430056868c81e82a910aa10c6878dc80d26affc232d3b7b6,wlan2.4.pcap,404,1687622340.7453356,wan.pcap,312,1687622340.7453532,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https PA / Raw,1.7642974853515625e-05,C,583
c5099c5bc993b578db35ba22884be6d4f50e3934219a5ecedf21eba6a6b66549,wlan2.4.pcap,413,1687622340.83993,wan.pcap,321,1687622340.8399463,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.621246337890625e-05,C,66
fe7795e44a39319d551d6f21071c7560ced3677e8d806fc4502ca51655881d9c,wlan2.4.pcap,414,1687622340.8401608,wan.pcap,322,1687622340.8401735,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.2636184692382812e-05,C,66
9c50467af184085aeb33c97f8ef1ccb5f5dfc13613b06d4d950740f37da3d136,wlan2.4.pcap,415,1687622340.8401966,wan.pcap,323,1687622340.8402095,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.2874603271484375e-05,C,66
2686a6472538e36bcdab5f7629a4e023469f23573f61112d07f421f6db12c8c6,wlan2.4.pcap,416,1687622340.840891,wan.pcap,324,1687622340.8409042,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.33514404296875e-05,C,66
