hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
84e2a88443e3173b2b8da3b1e05563d977c18787d31eb582b7e314855b35daf6,wlan2.4.pcap,716,1687339327.300658,wlan5.0.pcap,455,1687339327.3006845,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.6464462280273438e-05,A,334
00b2081598ff15f29bb0b38d0c9fa317df1eb8a1e77ff7c05865f021dd8556c0,wlan2.4.pcap,717,1687339327.3016694,wlan5.0.pcap,456,1687339327.301718,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.863739013671875e-05,A,1492
f0a583f77ede495235c0664c21cf149a803b4bea532d8bd2c11a43589b94b468,wlan2.4.pcap,718,1687339327.324485,wlan5.0.pcap,457,1687339327.3245335,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
48584fe074b52d9ca30722dae0725362471188535334f92af8a8c191aa908c94,wlan2.4.pcap,719,1687339327.3256066,wlan5.0.pcap,458,1687339327.3256557,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.9114227294921875e-05,A,1492
d0bef5463e2cd5f3a205525a206df11cf1dedda29e8d2d66d6ae804363ae7887,wlan2.4.pcap,720,1687339327.3266008,wlan5.0.pcap,459,1687339327.3266492,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
497694d006fda4a9fb4400bb1f53ec1a02b6c87d1249394491fa99b8cccfaa51,wlan2.4.pcap,721,1687339327.327495,wlan5.0.pcap,460,1687339327.3275278,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.266334533691406e-05,A,865
27102609cb97cd0bfb2d8affcf859aafc182dc3c2637d743403317c7ce3bafc1,wlan2.4.pcap,722,1687339327.32867,wlan5.0.pcap,461,1687339327.3287225,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.245208740234375e-05,A,1492
f22beffacb33e34962f7ff69f0203a8e58df77036fe8cc96ef73d58cb457e57c,wlan2.4.pcap,723,1687339327.354692,wlan5.0.pcap,462,1687339327.3547409,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.887580871582031e-05,A,1492
e746e2d9910dda2294f4d2901a4e32ff2fa0ccf236fa131b84a600fe32fbc0eb,wlan2.4.pcap,724,1687339327.3557918,wlan5.0.pcap,463,1687339327.3558166,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.47955322265625e-05,A,1492
589bb4c6029e3b622d4217f42b2a894c3845080d5e8197c0ef4961bcef807338,wlan2.4.pcap,725,1687339327.3569047,wlan5.0.pcap,464,1687339327.3569286,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
57c3168d4b15a1bfbfdb040736724ce9403c8a00f76ab5a746a8f70e3b7d1828,wlan2.4.pcap,726,1687339327.3579345,wlan5.0.pcap,465,1687339327.357972,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.743171691894531e-05,A,574
fe5bab956129bfe80bb9ba1f9505c5795d25c0fda05a3cb650459b7c324d37f2,wlan2.4.pcap,727,1687339327.3604918,wlan5.0.pcap,466,1687339327.3605425,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.078315734863281e-05,A,1492
aaad8e74709db6477f573e63efc1eca512b38296703e8301a073d64a1df60827,wlan2.4.pcap,728,1687339327.3612494,wlan5.0.pcap,467,1687339327.3612742,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.47955322265625e-05,A,310
3e52624673ec0b105755d985c928acf9cf89dc9652b64207e868d6cc6ffc0a47,wlan2.4.pcap,729,1687339327.3920803,wlan5.0.pcap,468,1687339327.3921313,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.1021575927734375e-05,A,1492
45cc13d317c96a90ea08627f08f29f5ac1767c4e01edb76a2432fdbeac5048ad,wlan2.4.pcap,730,1687339327.3928955,wlan5.0.pcap,469,1687339327.3929253,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.9802322387695312e-05,A,291
f92bfef3cb3950851f18467ff35ae30f234ce6bb01e6fef0528264af7317d4bb,wlan2.4.pcap,731,1687339327.393908,wlan5.0.pcap,470,1687339327.3939447,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.6716461181640625e-05,A,1492
d7936baf830038663a6d22d2002892353c91ed8907034dd9ab7a434e5961bcfc,wlan2.4.pcap,732,1687339327.422287,wlan5.0.pcap,471,1687339327.4223378,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.078315734863281e-05,A,1492
63c67763493024e6a10a73754bfe2e47b18f9e7920f985befbf4050a0b2894e3,wlan2.4.pcap,733,1687339327.4228091,wlan5.0.pcap,472,1687339327.422829,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.9788742065429688e-05,A,312
92b3a253d0b9fa80dfb8f35dba1e9bfae0f3f576d439c4fc850f40c3e40a8c3a,wlan2.4.pcap,734,1687339327.4236457,wlan5.0.pcap,473,1687339327.4236627,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.6927719116210938e-05,A,116
3752090421aa4bb55fbe92f77cd96a1322111e4088d166a52bb1a12028c6d400,wlan2.4.pcap,735,1687339327.4246836,wlan5.0.pcap,474,1687339327.4247077,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4080276489257812e-05,A,1492
b0e2a989c767add51a125bc58362fcb319652bb5dc3693168811d0724faaf72d,wlan2.4.pcap,736,1687339327.4531517,wlan5.0.pcap,475,1687339327.4531982,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.649162292480469e-05,A,1492
a491191f3b0a7601cf46a4ea56161c455c1c68373d77114da698de699c489c55,wlan2.4.pcap,737,1687339327.4537866,wlan5.0.pcap,476,1687339327.4538054,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.8835067749023438e-05,A,99
2ce5e3c059d0eb600fe4ac42bba8fa3864c618c9cbd3b80daab1392008a55907,wlan2.4.pcap,738,1687339327.4551396,wlan5.0.pcap,477,1687339327.4551623,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2649765014648438e-05,A,1492
5c761b23484efd3110c6a81538da00b6b5fe84b937d44b3805d96c80add6ecf8,wlan2.4.pcap,739,1687339327.4835894,wlan5.0.pcap,478,1687339327.4836369,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.744529724121094e-05,A,320
938f9a50f9ee56d7fba4303322344eddf1020059a4aab43f44431e83be96e469,wlan2.4.pcap,740,1687339327.4847388,wlan5.0.pcap,479,1687339327.4847875,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.863739013671875e-05,A,1492
c8de6644eca37b8003e6df2744af11fef9377e0d76b5fa666457709dd2781c6e,wlan2.4.pcap,741,1687339327.485541,wlan5.0.pcap,480,1687339327.4855757,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.457069396972656e-05,A,801
751cd453b2e6413f04afc546fa042ddff88834b17236612359928e28defec674,wlan2.4.pcap,742,1687339327.486678,wlan5.0.pcap,481,1687339327.486713,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.504753112792969e-05,A,1492
3a8dc0b4caf64a92ac92f904c934834a8c06d9aae7ad1cb4ece3025002278078,wlan2.4.pcap,743,1687339327.5094068,wan.pcap,262,1687339327.50945,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39057 / Raw,4.315376281738281e-05,A,67
b6004497fafcf767b762cba0387369c74a40f32bdb00a6ed18a0dedc7b977442,wlan2.4.pcap,744,1687339327.509734,wan.pcap,263,1687339327.5097518,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39058 / Raw,1.7881393432617188e-05,A,67
8bd6b17a76cedddff55fbcef5fe7ca4024f1f6d04f35e93a2e6fbf5fe1abe42f,wlan2.4.pcap,745,1687339327.509776,wan.pcap,264,1687339327.5097892,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39059 / Raw,1.3113021850585938e-05,A,67
250b3f29f2bc5eb84f708dd1045c84ec31f7ff05acbe504b09ffa32a2514472a,wlan2.4.pcap,746,1687339327.5101523,wan.pcap,265,1687339327.5101674,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39060 / Raw,1.5020370483398438e-05,A,67
62d371434d2aad5c2b7edcb6d80b4d756f5acba4db3315d254de4f53e4d8816d,wlan2.4.pcap,747,1687339327.5102022,wan.pcap,266,1687339327.510215,Ether / IP / UDP 192.168.1.115:35401 > 130.104.228.95:39061 / Raw,1.2874603271484375e-05,A,67
506fea606ff57e5cce1513ec91b445844a042a77890b25d0ba50c6f9c8a2b371,wlan2.4.pcap,748,1687339327.5219755,wlan5.0.pcap,482,1687339327.522021,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.553794860839844e-05,A,1395
94b4741b5de308ce16940b4fd0db66af35444119deaf7341b5efa8f8684090af,wlan2.4.pcap,749,1687339327.523012,wlan5.0.pcap,483,1687339327.52306,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.8160552978515625e-05,A,1492
ffbf11d663d1052f5a4d66d5b1b14a655777ebed5093f34823dd5f08b28cebb5,wlan2.4.pcap,750,1687339327.5495303,wlan5.0.pcap,484,1687339327.549575,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.482269287109375e-05,A,329
663331b0dbee71b47b65ae6a366368b8a4f26e422a5964d4f4c0f6f3838e4a60,wlan2.4.pcap,751,1687339327.550364,wlan5.0.pcap,485,1687339327.5503979,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.3855438232421875e-05,A,1282
14237fe26b55116c3cb87daab07e0ccbf01dc22051dec5385726bb235df3c8cd,wlan2.4.pcap,752,1687339327.5512984,wlan5.0.pcap,486,1687339327.55135,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.173683166503906e-05,A,1492
dfed6041c2cb1028312db41f650b1d7abef03bd9066afac92eb1c7defa386950,wlan2.4.pcap,753,1687339327.5920396,wlan5.0.pcap,487,1687339327.5920875,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.792213439941406e-05,A,721
e6d4953e3a445d9d76443cc1cbc69860c6d9150d250ef25031e15256c5bb1066,wlan2.4.pcap,754,1687339327.5930715,wlan5.0.pcap,488,1687339327.593105,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.361701965332031e-05,A,1492
5c0c9771fa18489190c612e1d280fb1836a852fb62684f7894c655f96d816127,wlan2.4.pcap,755,1687339327.6082695,wlan5.0.pcap,489,1687339327.608313,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.363059997558594e-05,A,320
c6771576e2ace65e84a337e781a847af7786753d743f919e2a19946afd1214c1,wlan2.4.pcap,756,1687339327.6226084,wlan5.0.pcap,490,1687339327.6226552,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.673004150390625e-05,A,1286
7630e7524145974adde66cd2b574f17ad725055f6e4328bfaf72af77d873037f,wlan2.4.pcap,757,1687339327.6235085,wlan5.0.pcap,491,1687339327.6235554,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.696846008300781e-05,A,1492
77661c1437d13752313816658403c25f3880eacbdb227c664622d5722b89d59f,wlan2.4.pcap,758,1687339327.6515825,wlan5.0.pcap,492,1687339327.651627,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.458427429199219e-05,A,625
1299aec0231764a17a86a1208fbdaa0592ec015c30912a94631d654c2e0bc56a,wlan2.4.pcap,759,1687339327.652604,wlan5.0.pcap,493,1687339327.6526258,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1696090698242188e-05,A,1492
3eb42e2a408fbf4cbca38e8675d09d9c5373ccf1c6a3cbd22607e93bb14dc429,wlan2.4.pcap,760,1687339327.6694674,wlan5.0.pcap,494,1687339327.6695116,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.410743713378906e-05,A,328
4bdbc388b30d0e41be43ed03d7272db66702600dbdfcd28bd7bb2a4f31329e59,wlan2.4.pcap,761,1687339327.690898,wlan5.0.pcap,495,1687339327.6909409,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.291534423828125e-05,A,325
69dd3dc3249a654c7f74008b6dfd5e57950715b7bfc1864c5c3dbb9c7e0c17df,wlan2.4.pcap,762,1687339327.6919417,wlan5.0.pcap,496,1687339327.6919656,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
d33db51c7018d13fec14728afe24c93c39ece6032ef3a2a1c6856939cf1a460f,wlan2.4.pcap,763,1687339327.7217085,wlan5.0.pcap,497,1687339327.7217581,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.9591064453125e-05,A,1492
9e86b916ae27cf99957c3ffc24bfa89587a02ad232c7fbc02fcdcbbf7a5f356e,wlan2.4.pcap,764,1687339327.7220714,wlan5.0.pcap,498,1687339327.7220905,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.9073486328125e-05,A,323
763606ad0ed9673c2a582f55e2f273c97bec50310378ef286c4e7a2f8c3d22aa,wlan2.4.pcap,765,1687339327.7231095,wlan5.0.pcap,499,1687339327.7231598,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.030632019042969e-05,A,1492
6af13889059da5f105bcfa3ddbbe0b371b45381ade0a39ccf56099a9497f2bfe,wlan2.4.pcap,766,1687339327.7238724,wlan5.0.pcap,500,1687339327.7239187,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.6253204345703125e-05,A,1492
0c86732d3442a1e8f7ec3005ecf0480c2d194daaf917ca6025497ed3adbe212f,wlan2.4.pcap,767,1687339327.7245185,wlan5.0.pcap,501,1687339327.7245553,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.6716461181640625e-05,A,882
2fb33c29da46c450cf457468c84f8f5374ae8ac6803b492be131fa201a0ccd22,wlan2.4.pcap,768,1687339327.7253594,wlan5.0.pcap,502,1687339327.7253942,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.4809112548828125e-05,A,1492
b0c9ac05f7f53dfa6b7d2daa53293858914f168a4611eea187e6252e3a8e9a59,wlan2.4.pcap,769,1687339327.7505667,wlan5.0.pcap,503,1687339327.750612,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.5299530029296875e-05,A,312
8e3ab7ae939fe46e4d06903a2d07f137262ded641fe243b07816ff9b29bb3596,wlan2.4.pcap,770,1687339327.7514968,wlan5.0.pcap,504,1687339327.7515273,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.0517578125e-05,A,1211
b513bb34bb6e4d89cab083944d1caaf5e40d88831ef32dface445ddf807d3a1c,wlan2.4.pcap,771,1687339327.7806003,wlan5.0.pcap,505,1687339327.7806432,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.291534423828125e-05,A,311
424dbf5bb2c1c7c995651d596ed6663e41eeb9c35ef30f3a0c316fbcb7d740c4,wlan2.4.pcap,772,1687339327.7815704,wlan5.0.pcap,506,1687339327.7816186,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.8160552978515625e-05,A,1492
7264cc72870c190ad357872817fe81dc4e9e3b067e10db523f675c194437e52e,wlan2.4.pcap,773,1687339327.8210938,wlan5.0.pcap,507,1687339327.8211398,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.601478576660156e-05,A,332
aceda21d686aa5b87dcd4f109885dc48bb49abdd166a6aceec5f3dcf8c0ab822,wlan2.4.pcap,774,1687339327.8221076,wlan5.0.pcap,508,1687339327.8221493,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.172325134277344e-05,A,1492
2e2cb550ce2f9eef968d9ec4ba695bd1d74cc76448a435910d85037770525fba,wlan2.4.pcap,775,1687339327.8409646,wlan5.0.pcap,509,1687339327.8410113,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.673004150390625e-05,A,310
a0b46654bff5d2e835bff25db28ddeeac5c13e2168fa10dc4ba14dcbb0c0c7de,wlan2.4.pcap,776,1687339327.8509846,wlan5.0.pcap,510,1687339327.8510292,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.458427429199219e-05,A,477
490a88d77db361a2328e608303d7890feb53e58eae31b24ee27a888f04fbb263,wlan2.4.pcap,777,1687339327.8520124,wlan5.0.pcap,511,1687339327.852061,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.863739013671875e-05,A,1492
071ca137a17bc9e9ffde2aec556330d5333b4164064346d02dc639417d7a174e,wlan2.4.pcap,778,1687339327.8913112,wlan5.0.pcap,512,1687339327.8913548,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.363059997558594e-05,A,485
95877056011b8f233e6799acae24b5241eca46f755f3fd105bab439ffcc3840d,wlan2.4.pcap,779,1687339327.8925827,wlan5.0.pcap,513,1687339327.8926072,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4557113647460938e-05,A,1492
ba1528464077d37ba57c27029e466a099b58da1f44b333d5cc0f6c02d1f2b85f,wlan2.4.pcap,780,1687339327.900183,wlan5.0.pcap,514,1687339327.9002278,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.482269287109375e-05,A,302
3c4c3d6eb84e904c94e32b36a69f49c392762bc8823f154b8f6fab9bb896f681,wlan2.4.pcap,781,1687339327.929622,wlan5.0.pcap,515,1687339327.9296694,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.744529724121094e-05,A,687
41e948169efc703775c5ff15992d628b7a9967457451411fc3eaea31677e2ba2,wlan2.4.pcap,782,1687339327.9305785,wlan5.0.pcap,516,1687339327.930613,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.457069396972656e-05,A,1492
ee13ee6f00068de4b4b19ffe19170384ebfddc71f80bf5701e886aed21e2812e,wlan2.4.pcap,783,1687339327.951389,wlan5.0.pcap,517,1687339327.9514365,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.744529724121094e-05,A,862
624f56efa045169999c3a6d1f8f7aec04d5a54f8ae7e698d5371fb58b48c8ff3,wlan2.4.pcap,784,1687339327.9523346,wlan5.0.pcap,518,1687339327.9523683,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.361701965332031e-05,A,1492
23a8ce4b24f7802bf248b7934b0688a29184d05b96d0eca2adac47ed4a01bbfd,wlan2.4.pcap,785,1687339327.962306,wlan5.0.pcap,519,1687339327.9623518,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,289
50a9ab5d3c9df406458e1ddec34c681dfc7ccf62eb479703efb528639b906e5d,wlan2.4.pcap,786,1687339327.9915078,wlan5.0.pcap,520,1687339327.9915535,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,1492
3d6436fb809e46c5c23f62921aec4c6b45f6920b2de6a76f3a946050cd52af73,wlan2.4.pcap,787,1687339327.9919531,wlan5.0.pcap,521,1687339327.9919844,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.123283386230469e-05,A,459
56fdd0618903ad5f8e67c46652cc3df95f17aff27b3ea60840fd6c95971dd30b,wlan2.4.pcap,788,1687339327.9928353,wlan5.0.pcap,522,1687339327.9928591,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
8855dab47114261b122dd34a7f3efa53e68afe553a21cec12c51589e6b23ed2c,wlan2.4.pcap,789,1687339328.0229793,wlan5.0.pcap,523,1687339328.0230258,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.649162292480469e-05,A,287
ebd060ae5a2e710a63838b867a0b6189320b24108618106d4971cbb28897d3c2,wlan2.4.pcap,790,1687339328.0240748,wlan5.0.pcap,524,1687339328.0241187,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.38690185546875e-05,A,1345
40ec6f604dc0581144e892a0fd8ecaa06ddc7a552b2f4c018ce2345742207756,wlan2.4.pcap,791,1687339328.0251055,wlan5.0.pcap,525,1687339328.0251434,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.790855407714844e-05,A,1492
10b5beb180c03a72def285f646fcd6a305a375caaaf5872cac70eb5e089c77a0,wlan2.4.pcap,792,1687339328.0612507,wlan5.0.pcap,526,1687339328.0613012,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.054473876953125e-05,A,1336
5d00c676d83bcb8ea5ed5e880fa0b54996acc2b11a624f9bc7a55b9a84e1c633,wlan2.4.pcap,793,1687339328.0621107,wlan5.0.pcap,527,1687339328.0621595,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.887580871582031e-05,A,1492
9d1ece6f453d1b4f54a4ca5d8cc79a049880c2ec9978073eb690f4550b998c67,wlan2.4.pcap,794,1687339328.1088057,wlan5.0.pcap,528,1687339328.1088514,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,287
4ee47b13150087d980daf7a6619ab511ade19f8e9778881d5949121271d2c54e,wlan2.4.pcap,795,1687339328.1107526,wlan5.0.pcap,529,1687339328.1107943,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.172325134277344e-05,A,1172
d9003ce9f992c29e380f17a1e78ff4e4e6930223fa12bfe52bfa2cf10368d972,wlan2.4.pcap,796,1687339328.1123393,wlan5.0.pcap,530,1687339328.1123762,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.695487976074219e-05,A,1492
847e61a2bd2bcd2337d39bbced40eae933557be60694dddef7535aafbaf91350,wlan2.4.pcap,797,1687339328.1211529,wlan5.0.pcap,531,1687339328.1211996,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.673004150390625e-05,A,974
c654bc5d85e52d0c860ea3a4d807d62d25d6c69df7a0626f754d221de4ba3bac,wlan2.4.pcap,798,1687339328.122035,wlan5.0.pcap,532,1687339328.1220703,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.528594970703125e-05,A,1492
9d9b19f9cb91c1b1cbcc59aa522106336c66abcba02c7e9930ebba7c20a4de22,wlan2.4.pcap,799,1687339328.140802,wlan5.0.pcap,533,1687339328.140847,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.506111145019531e-05,A,286
33a605fc1ba3af8bf678c6fdd1bb8c76344dfd894ac26726f59da4e43a75ec76,wlan2.4.pcap,800,1687339328.1626067,wlan5.0.pcap,534,1687339328.1626582,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.14984130859375e-05,A,1492
cd0297c0a35b30804482039e1a964d999bb1a593cd8553ab162ade9c4a6f71d8,wlan2.4.pcap,801,1687339328.1631577,wlan5.0.pcap,535,1687339328.1631832,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5510787963867188e-05,A,561
1c855caae4079b7ed15582918b06bdd76fbeb3c81d80bb80710a37cde0328c24,wlan2.4.pcap,802,1687339328.1641126,wlan5.0.pcap,536,1687339328.164148,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.552436828613281e-05,A,1492
56c6d2a6d2a981a2a69d3f62cd27015555dd6654a7a97f69fa8c8ae52656e99c,wlan2.4.pcap,803,1687339328.1933296,wlan5.0.pcap,537,1687339328.1933734,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.38690185546875e-05,A,725
f3414196bf5352ca14711322bf2c05d10625d4201cb30f92c3ea69a61048c0be,wlan2.4.pcap,804,1687339328.1941068,wlan5.0.pcap,538,1687339328.1941254,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.8596649169921875e-05,A,93
99f8e42deab3473ba7d4833a781537ca53d800a8ee026d880a3eebc0a12fff82,wlan2.4.pcap,805,1687339328.1948066,wlan5.0.pcap,539,1687339328.1948242,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.7642974853515625e-05,A,73
4060f526eaa8219f15fc4651685fced3eab7040361980fe1f49d464891df8c97,wlan2.4.pcap,806,1687339328.1958413,wlan5.0.pcap,540,1687339328.1958647,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3365020751953125e-05,A,1492
c1b38193779c13791f58b8cf8b33bbca233f2ffd768703a72591853486200577,wlan2.4.pcap,807,1687339328.200458,wlan5.0.pcap,541,1687339328.2004998,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.172325134277344e-05,A,282
0e07aa609484986254e017412613a6f447fd4b3956a0569220c7931f2b9b167b,wlan2.4.pcap,808,1687339328.2240822,wlan5.0.pcap,542,1687339328.2241323,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.0067901611328125e-05,A,1492
99c5e246cc67b08c7c19b3f2b7bb944a86f1bfa5f284b555ce604f7c5761e953,wlan2.4.pcap,809,1687339328.2249568,wlan5.0.pcap,543,1687339328.2250006,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.38690185546875e-05,A,1492
85b202eb84b4efcffb817de1e4f8520fb749ff071a2feeafaaf44bf21b5fdf85,wlan2.4.pcap,810,1687339328.225708,wlan5.0.pcap,544,1687339328.2257404,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.24249267578125e-05,A,1492
204bc0a9ab206674ee112bcd9dee19e560880f27ad7c2da438d225eb308c3254,wlan2.4.pcap,811,1687339328.226473,wlan5.0.pcap,545,1687339328.2265437,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,7.05718994140625e-05,A,1492
c143ed296269b0dc4956f81a501170517640edb1416bdf584d4403dfe7e4e45d,wlan2.4.pcap,812,1687339328.2273114,wlan5.0.pcap,546,1687339328.2273455,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.409385681152344e-05,A,1492
d7cabc64c15406031fac0903cc6068a07c2bcafa662897e0eafd330d559e7e34,wlan2.4.pcap,813,1687339328.2280788,wlan5.0.pcap,547,1687339328.228112,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.314018249511719e-05,A,1492
