hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,188,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770194.585621,wan.pcap,125,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770194.585733,0.00011181831359863281
c0d152712d8fc61f2859b1f83274a9f49a9736e9b927b8cfd62b81c2c1d89318,wlan2.4.pcap,190,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770202.753239,wan.pcap,127,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770202.753341,0.00010204315185546875
8bd2fc2b4bb6b8229934150df17b1743614f28e24dff74061b177da28ba936b8,wlan2.4.pcap,191,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770202.833254,wan.pcap,128,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770202.833387,0.0001327991485595703
009c1bbb12aa8282def5185b2866b2bb43bdd7d6496623e3b3636eb79686543b,wlan2.4.pcap,194,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770214.685613,wan.pcap,131,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770214.685738,0.0001251697540283203
2ce422a05d7596ad1f3ff26d1ab0e2d15843fd2a8c20c9c4ff5abe2ac75f396a,wlan2.4.pcap,195,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770214.69359,wan.pcap,132,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770214.693709,0.00011897087097167969
fe83bf5f39570f5a0340f4de4c621f8079674d1bb131be777473e2bcd08cc917,wlan2.4.pcap,198,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770226.659812,wan.pcap,135,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770226.659953,0.000141143798828125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,201,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770231.705878,wan.pcap,138,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770231.705972,9.393692016601562e-05
c0ae02566dcf780e2f9da75147c3f7b44b81fcb83075a9bd5ffa29724fc31371,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770232.032795,wan.pcap,140,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770232.032939,0.00014400482177734375
df53e39d7065b63a059f95996a4b145c4db86a073756867bb872f09b80da9222,wlan2.4.pcap,204,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770232.06401,wan.pcap,141,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770232.064126,0.00011610984802246094
03c51d406bda4705b31e4b178cbe5803158af2845189a8dad8b966576ae0d065,wlan2.4.pcap,205,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770232.066038,wan.pcap,142,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770232.066154,0.00011610984802246094
7577afb858210cfe3a78ababfffa8fefd0a79340ffd58794a4c516a16d959e28,wlan2.4.pcap,207,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https S,1691770232.067851,wan.pcap,144,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https S,1691770232.067949,9.799003601074219e-05
a977f4e0198df0944e9a18313916b5dac1e67a05e04f63b1812d335b8f1c3e30,wlan2.4.pcap,210,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.163113,wan.pcap,147,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.163212,9.894371032714844e-05
d489b68d0ce7b3f7c3f8c3cd44762922e02d1a8fe4dd91cc31b62f57b6759e22,wlan2.4.pcap,211,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.174125,wan.pcap,148,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.174217,9.202957153320312e-05
9cbeb5977ff7f540f10f881e0f91e84c303b7e6c68322fedc85a7fe0fbea79c5,wlan2.4.pcap,216,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.271804,wan.pcap,154,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.271973,0.00016880035400390625
23287ce8e4387d29c3a0432a56cce32e1d5299541a1d1f3897628e2b31251b61,wlan2.4.pcap,217,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.271855,wan.pcap,155,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.272037,0.0001819133758544922
2e47031e8ba602b0c8e2b601faf2abdbf60c3fb780941e87e089143aadc71a7f,wlan2.4.pcap,220,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.568455,wan.pcap,157,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.568558,0.000102996826171875
6155d94c032b26d2baf55403c5bccbf8cd95d06cd6fc1f6f2ce7e519afb9a548,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.669909,wan.pcap,158,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.67004,0.0001308917999267578
59c7bcb75677f252cc6e465940a397676de2f18613ae4a4eb290d484504e6502,wlan2.4.pcap,224,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.765088,wan.pcap,161,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.765186,9.799003601074219e-05
1c56dd7999c29961af2b6a25229007cb0fccf980f652722ac2fd4fdbc2971a64,wlan2.4.pcap,225,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.768832,wan.pcap,162,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.768921,8.893013000488281e-05
567230522b4e2f7504c9468747cec183b5501ac6cd5c1e032440c86df4740569,wlan2.4.pcap,228,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.870468,wan.pcap,165,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.870569,0.0001010894775390625
7fd4ea4b60a1a4baae27355e2aaf3b7518fbfaef3fd35ab63c00b15944d1219f,wlan2.4.pcap,229,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.87181,wan.pcap,166,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.871902,9.202957153320312e-05
ce48f785103e5372d490c79d29e873ea5a42b5e7d158074838073c36f47245c7,wlan2.4.pcap,232,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.966653,wan.pcap,168,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.966767,0.00011396408081054688
7845525b2d78310aa33c83fc00c01c235742e820714efcd43b00d72de5c117b2,wlan2.4.pcap,233,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https FA,1691770233.273058,wan.pcap,169,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https FA,1691770233.273203,0.00014495849609375
ac3f079b4774689a1473e807281348df6e158f349a15f2982717381be9c68f39,wlan2.4.pcap,236,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770352.798653,wan.pcap,172,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770352.798758,0.00010514259338378906
e90c6337645d5249367a6e1aaa264ae78c0f2c9063a10ed9263ee27306b1099c,wlan2.4.pcap,237,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770352.907171,wan.pcap,173,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770352.907345,0.00017404556274414062
047aaac768961876bd0946062f0b7d92ff9a623c21701ba598b507361edff19f,wlan2.4.pcap,238,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770352.907235,wan.pcap,174,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770352.907485,0.00025010108947753906
562784565a5657bb3ab3cd83c778ab7f71b38cb7064168e25e6358a931250711,wlan2.4.pcap,240,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https S,1691770352.928936,wan.pcap,176,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https S,1691770352.92904,0.00010395050048828125
983a327d86757509a545427c71160bb995427bcd5f71b9eb15129cb8895dec98,wlan2.4.pcap,243,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.025123,wan.pcap,179,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.025221,9.822845458984375e-05
0789da72945da4abd1b2c7ead05de91a9bcf2e845008866c1fb289401c7257dd,wlan2.4.pcap,244,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.035817,wan.pcap,180,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.035934,0.00011706352233886719
84d88d96b24ba01bb35b2077d1d4f1bb376612dd5435ffd8634ed467cba0a82b,wlan2.4.pcap,249,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.142972,wan.pcap,186,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.143169,0.00019693374633789062
0992c9b8ff150c10c9c566a8761f2ce17236b05c96f0762b22a8fc920791bb33,wlan2.4.pcap,250,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.14303,wan.pcap,187,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.143244,0.00021409988403320312
1e47983eaae777ef117ae0473f54caa2d79091b38e8cf408d9dc454a85fea4f6,wlan2.4.pcap,251,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.143069,wan.pcap,188,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.143297,0.00022792816162109375
e7f8d967f35c701a8b4c909f41b607b7f1801740d8251e0a84a23d6d7957c94b,wlan2.4.pcap,253,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.541064,wan.pcap,190,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.54117,0.00010585784912109375
2ce5b19a954f5e084a6c80cc2f47e322866ccbb45a1642c1c3e20f960f957661,wlan2.4.pcap,254,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.643143,wan.pcap,191,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.643285,0.00014209747314453125
93a4a63b32e08058171f0263ad699c8ec04617445c83b657dc7cbb773dde068c,wlan2.4.pcap,257,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.738534,wan.pcap,194,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.738632,9.799003601074219e-05
34236693ab45bca9bf67f6030deb4930055c011cda0b2580dee4b489267880bd,wlan2.4.pcap,258,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.742704,wan.pcap,195,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.742788,8.416175842285156e-05
655f2d01836315ea9e207b408314911d55ec6519437b73ad4c62bd0648ea63ea,wlan2.4.pcap,261,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.845521,wan.pcap,198,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.845623,0.00010204315185546875
b6ad65d861ed82eff284a2285b8835652e40546a70918c1fd96c8d454799dc1d,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.846921,wan.pcap,199,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.847004,8.296966552734375e-05
1382c36b7019fe41ea91d89b9b5179ca3330886f0a4f56075535549e4ae631f4,wlan2.4.pcap,263,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https FA,1691770353.849166,wan.pcap,200,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https FA,1691770353.849241,7.510185241699219e-05
b248a2d7d97f1648e3c74f2f87a342b7477cc74487b783d7b643e251e156d240,wlan2.4.pcap,265,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.942503,wan.pcap,202,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.9426,9.703636169433594e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,268,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770357.866273,wan.pcap,205,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770357.866369,9.608268737792969e-05
c0c19c83f1ce8313c0f31ca1d715ae23b89fe22724da4afb27d8dedd07e89262,wlan2.4.pcap,270,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770412.41763,wan.pcap,207,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770412.417733,0.000102996826171875
42ef16295c12a21edf762ef7e51cefa45b5c0fc9efdac08a246a144f42f1ce30,wlan2.4.pcap,271,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770412.458669,wan.pcap,208,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770412.458807,0.0001380443572998047
ef666257e2d3b010ec94a48adddb945b42f900c5cc108e4a574b9ff1499e762e,wlan2.4.pcap,272,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770412.460923,wan.pcap,209,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770412.461032,0.00010895729064941406
fe9d5d453c83a24b22c13803a38d1b38021c62221a74b5df07ed3be15c2007d4,wlan2.4.pcap,274,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https S,1691770412.466827,wan.pcap,211,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https S,1691770412.466934,0.00010704994201660156
3cf62db8647befb6c23b702cef92f19a8e0e8961fa7722997164e5e1af32f410,wlan2.4.pcap,277,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.562892,wan.pcap,214,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.562993,0.0001010894775390625
cc728b45cbc18443a07379531907d1fb44dcc5cb89065d91ffa9de19e001d69f,wlan2.4.pcap,278,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770412.573804,wan.pcap,215,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770412.573932,0.00012803077697753906
fde732e9486a4ee92a62d28dd3027d98a2cc5d5fa28cb13018d37c8d79d6e713,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.670298,wan.pcap,221,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.670492,0.0001938343048095703
d22c2e197fd880262ac6da128dfd469af933f76cec2a654b37a297bf301137ba,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.670347,wan.pcap,222,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.670557,0.00021004676818847656
1ae086f54f1312675ddcee1674ea9bb0808fda94fca01ee3f773ae6c43d5f661,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.969007,wan.pcap,224,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.969113,0.00010609626770019531
d3b26dbd8be7cbd709faa419638aa6386b02749a809bc7cebf954326d704498c,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.19236,wan.pcap,225,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.192496,0.0001361370086669922
0761d51c360dcbd7a713e3fb31aaeb999f3df84240722bf17d61cdef88a36716,wlan2.4.pcap,291,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.289477,wan.pcap,228,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.289596,0.00011897087097167969
e3995b187d2859ebcfecb0ba1e6eac9b91003fb05a9482850ad5399486f76cac,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.294055,wan.pcap,229,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.294141,8.606910705566406e-05
db5540bd82077ca6124041e497318d29508fd055b084ca400d244722ca94c0f7,wlan2.4.pcap,295,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.396443,wan.pcap,232,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.396546,0.000102996826171875
50786efb9287f765e7742f367fbf4e9e456742679c632cc248d1c85fbb7ad1dd,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.397765,wan.pcap,233,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.397842,7.700920104980469e-05
0c3cb4d6223de506fcd40c4606b61e9160e870e757f3d26954d3c26039ace174,wlan2.4.pcap,297,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https FA,1691770413.400076,wan.pcap,234,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https FA,1691770413.40015,7.414817810058594e-05
100a3115e086e6752466a4b2da2c3f2da235e90afb392317f68cec6e44bebc43,wlan2.4.pcap,300,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.495084,wan.pcap,237,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.495176,9.202957153320312e-05
3a46ff00ad5b73952775cb0efcbe1205fc83b18148b50c59e2c673f08b6ca0b8,wlan2.4.pcap,303,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770425.468287,wan.pcap,240,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770425.468443,0.00015592575073242188
6146a3c73706599fbdc392c856b70d75bd75985561a0eac439cf8998117951dd,wlan2.4.pcap,306,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770425.497694,wan.pcap,243,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770425.497849,0.00015497207641601562
ad7328a623a2982672547c9937922674e8f5eca44692cba315b51e57f90a0352,wlan2.4.pcap,308,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770521.331458,wan.pcap,245,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770521.331561,0.000102996826171875
a3546e5de4365f1956a0ab61d9e1e4c55e6dd9fe93f58e950ecb3eaa56ae3f13,wlan2.4.pcap,309,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770521.361235,wan.pcap,246,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770521.361375,0.00014019012451171875
5fe82db26bddc8603d33917f15c934fd68cac4d4290b67de4b49ad985f2a1ed7,wlan2.4.pcap,312,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770522.804637,wan.pcap,249,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770522.804768,0.00013113021850585938
e14e5899e48251d8bf7ad2c5679b3d018f13c69f9a5a21b86228117f0f91c313,wlan2.4.pcap,313,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770522.814596,wan.pcap,250,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770522.814703,0.00010704994201660156
6cdebb6f010fc5be733a60dd0dff1fd1826b0d765e991f4b54d1f9a441127e0f,wlan2.4.pcap,314,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770522.818125,wan.pcap,251,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770522.818242,0.00011706352233886719
e36adabb2e05f282c9d2f38e5f1f374f1b6a248ceb461b441f1a3f33bd654f01,wlan2.4.pcap,316,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https S,1691770522.825994,wan.pcap,253,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https S,1691770522.826103,0.00010895729064941406
297f67aa53a7218a762a3687c8119899905f51a03e40d9ac102d76a802dd4e74,wlan2.4.pcap,319,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770522.922258,wan.pcap,256,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770522.922364,0.00010609626770019531
ddb4f5614a965de429b92472fbcbf1da68b16b3cd776ca5e6eee2015b81e5ee5,wlan2.4.pcap,320,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770522.931952,wan.pcap,257,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770522.932048,9.608268737792969e-05
e70740403608b9a3c5c0b888309f639d3943d0bf4f1dc32f96aa655d273cf908,wlan2.4.pcap,325,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.02814,wan.pcap,263,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.028336,0.00019598007202148438
84bf283d558c14001243217468cfc17e239b57d79ec808c7f3166e3ede192d36,wlan2.4.pcap,326,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.028196,wan.pcap,264,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.0284,0.00020384788513183594
912e7e99852dbe797f1ce0160cac2b0722ce144d5191fb790adba0f8254ab5ea,wlan2.4.pcap,329,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.324016,wan.pcap,266,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.324124,0.00010800361633300781
b7e00b9113f6de66e3d6102e5af375271a8e4a65017b6aec004979f4e905f42c,wlan2.4.pcap,330,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.425667,wan.pcap,267,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.425828,0.0001609325408935547
4d4750c2bca9a3af594b085542698bc95b9b0682f42e1a8a6af6ce12a9292db6,wlan2.4.pcap,333,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.520978,wan.pcap,270,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.521078,0.00010013580322265625
9bcbf170fd7f5955f326a13afec1982e9e3a272f416c3c9cd1c3e18200eb9409,wlan2.4.pcap,334,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.52475,wan.pcap,271,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.524837,8.702278137207031e-05
a3f404248fcdf8e98cda5401d10853e0709108f387bd4e9010b9c1bd9b974ddf,wlan2.4.pcap,337,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.626368,wan.pcap,274,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.626473,0.0001049041748046875
fe2762ac9a72cee9b08f6645374e853f03c9493a6631c42f945e34ce76a53fcb,wlan2.4.pcap,338,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.627725,wan.pcap,275,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.627804,7.915496826171875e-05
b7a0cfec6af77c2f006dd31ac21846549effdafa7583d3b55f19d95104262354,wlan2.4.pcap,341,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.722627,wan.pcap,277,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.722745,0.00011801719665527344
10cb107f5a6b730d735afd77c39132afee2f01339d5c1cc0cc0ed1e7638bf07c,wlan2.4.pcap,342,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https FA,1691770524.016675,wan.pcap,278,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https FA,1691770524.016817,0.00014209747314453125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,345,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770526.345271,wan.pcap,281,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770526.345388,0.00011682510375976562
ec80328eee746294e487e76145e0152390564f562686eeb758e1b3b674ad705a,wlan2.4.pcap,347,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770550.258238,wan.pcap,283,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770550.258371,0.00013303756713867188
de57b666b1e07dd60e42fea9922cd21fb76617dda0dbd916efafd4f4cb98ec27,wlan2.4.pcap,348,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770550.309302,wan.pcap,284,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770550.309457,0.00015497207641601562
e38d7bb7782c96be88ee5894e33a7cb927c33e9ef04abfaa1b34ea29ad0380e8,wlan2.4.pcap,351,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770568.043251,wan.pcap,287,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770568.043357,0.00010585784912109375
c89212c67cbbca418b77b55cbf10fa9818de5df09dfc05bb195d0e0bd77e797d,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770568.091195,wan.pcap,288,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770568.09132,0.00012493133544921875
dd5c5b30cab226d4b9f8521be16abf68a0ee704d3b1f073b78baf912aa322780,wlan2.4.pcap,353,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770568.094387,wan.pcap,289,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770568.094539,0.0001518726348876953
a3db367b0f418bfd8757bd776a22587541b5461e510f7db64c2ace1e0218e0a1,wlan2.4.pcap,355,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https S,1691770568.096311,wan.pcap,291,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https S,1691770568.096415,0.00010395050048828125
