hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
58b5ca3c29a6a35b4e02e4c98d260517afa16a241c4bc6b13d2d342d69cffd73,lan.pcap,1435,1691318773.7754369,wlan5.0.pcap,439,1691318773.7754538,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.6927719116210938e-05,A,92
c17e25ed17f0109f0e4d3ba89a3c426aa4dc1ad3cf51f1ebcab1a0b4a89efc40,lan.pcap,1441,1691318774.2168255,wan.pcap,979,1691318774.2168713,"Ether / IP / UDP / NTP v??, ??",4.57763671875e-05,C,90
3ef69239fab80c2c1c89a25a6363066d096066f461fbcd90c9655f7de3c9212a,lan.pcap,1442,1691318774.2169924,wan.pcap,980,1691318774.2170043,"Ether / IP / UDP / NTP v??, ??",1.1920928955078125e-05,C,90
c8e505d5b15f3d926083d8b3982fde9023091f7b488e333c107491c88e38d566,lan.pcap,1445,1691318775.2405124,wan.pcap,983,1691318775.2405365,"Ether / IP / UDP / NTP v??, ??",2.4080276489257812e-05,C,90
073403bb3d52523a3522e20f855bc4f75e37dda56c8be3accb0a0c101e2e53fa,lan.pcap,1446,1691318775.2406967,wan.pcap,984,1691318775.2407074,"Ether / IP / UDP / NTP v??, ??",1.0728836059570312e-05,C,90
f4a3f806c166776cf4f3f805297980baf6308e7abd55ad315539711714c1bd46,lan.pcap,1447,1691318775.2408626,wan.pcap,985,1691318775.240873,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
56bf162590d152aec18b9a696bfade79edb1f1f84dafe75eb67ffd66b9e60f6c,lan.pcap,1451,1691318776.3192792,wan.pcap,989,1691318776.319318,"Ether / IP / UDP / NTP v??, ??",3.886222839355469e-05,C,90
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4138,1691320032.617385,wan.pcap,2373,1691320032.617431,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,4.601478576660156e-05,A,60
024d5e41ed56da93fb057be323bb0e39212179c28b3509f1d8ee810101b7507c,lan.pcap,1455,1691318777.3931031,wan.pcap,993,1691318777.3931367,"Ether / IP / UDP / NTP v??, ??",3.361701965332031e-05,C,90
1af51dd35cf6cffd89b253633ab5b141e10b90a2acae818e4fc9d8d15a636905,lan.pcap,1456,1691318777.3932836,wan.pcap,994,1691318777.3933039,"Ether / IP / UDP / NTP v??, ??",2.0265579223632812e-05,C,90
e272f2bf302ce16d3ab9c60d1c96420e0b86f29823fa2dd14bd7c64e261781c5,lan.pcap,1457,1691318777.3934603,wan.pcap,995,1691318777.3934772,"Ether / IP / UDP / NTP v??, ??",1.6927719116210938e-05,C,90
398a13edd62c6e2c3caf5efb98ab83a5210a3e9a579335d9f8f2e47f2cc3bc20,lan.pcap,1461,1691318778.2990994,wan.pcap,999,1691318778.2991405,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https A / Padding,4.100799560546875e-05,C,54
3b482e6b10d6d4bc277e0aef1da3e13c6623ad6c2fb5abf706053e9a44cc7a73,lan.pcap,1463,1691318778.4145346,wan.pcap,1001,1691318778.4145677,"Ether / IP / UDP / NTP v??, ??",3.314018249511719e-05,C,90
94b6bdf4c161326db7d7376c2260ea9d904d6c4a79af73ea38ae9c9bfd85d9c1,lan.pcap,1465,1691318779.4330578,wan.pcap,1003,1691318779.4330955,"Ether / IP / UDP / NTP v??, ??",3.7670135498046875e-05,C,90
45993fdf814d5517d63ee87a9d28cc8c65ffe23c757a02750572d5bb0e2e88b6,lan.pcap,1466,1691318779.4332058,wan.pcap,1004,1691318779.4332244,"Ether / IP / UDP / NTP v??, ??",1.8596649169921875e-05,C,90
750ae3d892552323f1ef04f005e32f49da152f2ed249b8e2a7351a6058c576a2,lan.pcap,1469,1691318780.4535515,wan.pcap,1007,1691318780.453596,"Ether / IP / UDP / NTP v??, ??",4.458427429199219e-05,C,90
bb907a97dbd3ac1c1adf4c9c709f1392a5256d4e616f6a8b77dfe4bc1fe923bd,lan.pcap,1470,1691318780.4537158,wan.pcap,1008,1691318780.4537303,"Ether / IP / UDP / NTP v??, ??",1.4543533325195312e-05,C,90
54f8d9386ae9a8ac25d82fc2d172a8eca7407686dd5f05eaffed22cccbeb855e,lan.pcap,1474,1691318780.6223037,wan.pcap,1012,1691318780.622316,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.2159347534179688e-05,C,54
9f0c5307c574222448e7d67d5cfd1deafc8341690aa3cfc0dfc977a3069ed1a0,lan.pcap,1475,1691318781.4763222,wan.pcap,1013,1691318781.4763672,"Ether / IP / UDP / NTP v??, ??",4.506111145019531e-05,C,90
7720c41ee27592c95acb1613c2c201e3d1d2370069005d2b0a2605b70129fdea,lan.pcap,1476,1691318781.476493,wan.pcap,1014,1691318781.4765053,"Ether / IP / UDP / NTP v??, ??",1.239776611328125e-05,C,90
e0865553512be009e8ac0e0aa7428a9f8d67124e2433d3f939ce1ecf59a06300,lan.pcap,1480,1691318783.8398523,wlan5.0.pcap,446,1691318783.8398764,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.4080276489257812e-05,A,1514
6c25f7cb19cfd3ee21d2ba11aca8f3eb6d5a8562f05b79eb4c1fd062cb1cc626,lan.pcap,1481,1691318783.839975,wlan5.0.pcap,447,1691318783.839995,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,1.9788742065429688e-05,A,1514
17fe7cbea640317823e79ad936a1b2986b42d7b592209344a68798a12919c994,lan.pcap,1482,1691318783.8400793,wlan5.0.pcap,448,1691318783.8400986,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.9311904907226562e-05,A,1319
590252b3bb9b7114a2a206e56fa3817769dbb29e3faf84193dcc9db595b46298,lan.pcap,1483,1691318783.841006,wlan5.0.pcap,449,1691318783.8410294,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.3365020751953125e-05,A,1514
eee61562eb28b02e4ac308f3d537c878db442aebd5b234b11e366f140d7c5d79,lan.pcap,1484,1691318783.8411293,wlan5.0.pcap,450,1691318783.841149,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,1.9788742065429688e-05,A,1514
73ddfcd8045f48ed71d1aba05de33d6efb38e346b94fea17cf2dbcfe2a66ada6,lan.pcap,1485,1691318783.8411915,wlan5.0.pcap,451,1691318783.841207,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.5497207641601562e-05,A,447
ea0635d264ade0b4c105d7a0837dd61196e84126b45fe80cf8a8758339182f97,lan.pcap,1486,1691318783.84158,wlan5.0.pcap,452,1691318783.8415966,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.6689300537109375e-05,A,92
68e693eacf4bfc31144bce7719968c651853496bc882599aeb1df3c46d46b0e0,lan.pcap,1495,1691318793.9143715,wlan5.0.pcap,461,1691318793.9144075,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,3.600120544433594e-05,A,1514
1085bf710bdbb3339a90432d0f5c9aa7f3c7e34bd67cedac04890e45bca20f0c,lan.pcap,1496,1691318793.9144962,wlan5.0.pcap,462,1691318793.9145167,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.0503997802734375e-05,A,1514
46ad775838ced50509bf30afe1882ab31ff9b8b49811d33f003fe027d371efc0,lan.pcap,1497,1691318793.9145954,wlan5.0.pcap,463,1691318793.9146147,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.9311904907226562e-05,A,1319
da8fe3b6d0373bc0c96c17f754157c82fe7147601b592cfa47f414f74bfde1bc,lan.pcap,1498,1691318793.915846,wlan5.0.pcap,464,1691318793.915872,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.5987625122070312e-05,A,1514
b2cc37759884b70d29fafc4b6cb494f18ef08904dfa22d217183c0ad0ee9e8ce,lan.pcap,1499,1691318793.915969,wlan5.0.pcap,465,1691318793.915989,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.002716064453125e-05,A,1514
7c9275d2772682626fb3188e9a6f8fc83924c614c440a26e22fda3321f7569e7,lan.pcap,1500,1691318793.916025,wlan5.0.pcap,466,1691318793.9160402,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.52587890625e-05,A,447
e47f15fdc13ed3cd45b0b3917ff43d6fd9026a931228819ffcc242005711065c,lan.pcap,1501,1691318793.9163299,wlan5.0.pcap,467,1691318793.9163442,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.430511474609375e-05,A,92
55e88fbdefe0250cfba2672ce3e968fb071fdd4f4711569eb1a93ddffa9a13f9,lan.pcap,1506,1691318794.906219,wan.pcap,1017,1691318794.9062674,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https PA / Raw,4.839897155761719e-05,C,671
cc4233076a5e96990fe7d29690cd1680717d064d2395ce835b487890d6c3557a,lan.pcap,1507,1691318794.9064004,wan.pcap,1018,1691318794.9064136,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https PA / Raw,1.3113021850585938e-05,C,314
d6b00a1471906017f6c72f49b7d2986b14d4e826c92af71a7ec3da966550e23b,lan.pcap,1508,1691318794.9128935,wan.pcap,1019,1691318794.9129052,"Ether / IP / UDP / DNS Qry ""b'diag.meethue.com.'"" ",1.1682510375976562e-05,B,76
a5fcb417d65912552470f6eee078ca317cfa45155820f35836bc3ffb18a4486b,lan.pcap,1510,1691318794.918504,wan.pcap,1021,1691318794.9185145,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https S,1.049041748046875e-05,C,66
1b1c9b09400bf84e849e2d674c0ccc6c25d36270e0d20efb56399cbc942747e4,lan.pcap,1513,1691318794.929386,wan.pcap,1024,1691318794.9293993,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.33514404296875e-05,C,54
804b12acfccd4c4342fcd69a668abe2aa855d7a1283212300b855cd2a6230aaa,lan.pcap,1515,1691318794.9401922,wan.pcap,1026,1691318794.9402032,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.0967254638671875e-05,C,54
d82511f54ba6bb6c2ccee38b52710a6061c877596981cc3fbce289a071528cb8,lan.pcap,1516,1691318794.940864,wan.pcap,1027,1691318794.9408884,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,2.4318695068359375e-05,C,217
f3826c9dadb6014dd480ca8121f3612e39a5ff9e5fd76b32f0c6cbc6dbcfdcfb,lan.pcap,1522,1691318794.9620943,wan.pcap,1033,1691318794.9621055,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.1205673217773438e-05,C,54
f34dc2b6fbd304831a73d0955fe15d9a1d01dee2350845c63f52bf01b6600ecb,lan.pcap,1525,1691318794.9623005,wan.pcap,1036,1691318794.9623108,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.0251998901367188e-05,C,54
864be85421fd271482ffc4823426ac4f351a77459ee5a5f4f720b934756f24a2,lan.pcap,1526,1691318794.9623802,wan.pcap,1037,1691318794.962391,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.0728836059570312e-05,C,54
95f9029df93d57591f09d83ba072aa9414fa40b95c8a9827b37774dbdeda40dc,lan.pcap,1527,1691318794.9624326,wan.pcap,1038,1691318794.962444,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.1444091796875e-05,C,54
b68567cb673dd5707a8bca75dc8a58f74951f5e7ada9a66b1eb38edd8d6b6a62,lan.pcap,1528,1691318794.9624805,wan.pcap,1039,1691318794.9624915,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.0967254638671875e-05,C,54
a6127eadb19f66c9838081d932bcd4eadea70c591907f14b717d64eba0f44bc5,lan.pcap,1529,1691318794.9625187,wan.pcap,1040,1691318794.9625292,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.049041748046875e-05,C,54
e09eb7b2edd7d813cc1f008bea7eb056a1e8c1f5e5b079d299360316c623a998,lan.pcap,1530,1691318795.0577135,wan.pcap,1041,1691318795.0577471,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,3.361701965332031e-05,C,129
d323d60f36c3416ea544c0a58d3cf109bcd42263d524233a2fb1c502e2b84d63,lan.pcap,1531,1691318795.0585582,wan.pcap,1042,1691318795.0585706,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,1.239776611328125e-05,C,60
fcb412d7af803ed1a578289acb98e44d4cb5cb2085800a3c363540c0ab75cc2f,lan.pcap,1532,1691318795.0588307,wan.pcap,1043,1691318795.0588412,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,1.049041748046875e-05,C,99
7ce0bd5799a76c1b382ce8ffd4339482e5cca0f0a3548b26568100d72ef2e8de,lan.pcap,1539,1691318795.079626,wan.pcap,1050,1691318795.0796373,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.1205673217773438e-05,C,54
82fc8f759c18b65d655e8988591be8b853fdf853b79a7c5faf44ca7ae84e238c,lan.pcap,1540,1691318795.079726,wan.pcap,1051,1691318795.0797365,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A,1.049041748046875e-05,C,66
2d68766220408bb3408663ad7cbfb4e429dfded468504158e562a114cb69aa96,lan.pcap,1541,1691318795.0797732,wan.pcap,1052,1691318795.0797837,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.049041748046875e-05,C,54
2dd721a5bc13a04f49b5f6ecaede8acdb64eb06d29e3081c86908c1327c553d0,lan.pcap,1542,1691318795.0841498,wan.pcap,1053,1691318795.0841765,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,2.6702880859375e-05,C,685
fbe5c211840e2674a6c95898e450f02e1c3a150d4fae5d23e8d8c420c3ea4af1,lan.pcap,1543,1691318795.084302,wan.pcap,1054,1691318795.0843134,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https PA / Raw,1.1444091796875e-05,C,307
b12e38d4ffe82952f455afd613f2b4d412b00f0fb5bfb37b48fe63b293010cb2,lan.pcap,1546,1691318795.1491487,wan.pcap,1057,1691318795.1491873,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,3.8623809814453125e-05,C,54
bcb8f910a7476a5b6d5223bb4d8c4330c5bbb036f3612301c6e3382e2afd85af,lan.pcap,1548,1691318797.113336,wan.pcap,1059,1691318797.1133485,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.239776611328125e-05,C,54
6a4108c0b9f1ab1b9f6f27cf6ea54073f6abff4c65956179c29ac82436e4608d,lan.pcap,1550,1691318799.8270166,wan.pcap,1061,1691318799.827029,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https A / Padding,1.239776611328125e-05,C,54
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4836,1691320784.6044428,wan.pcap,2957,1691320784.6044552,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.239776611328125e-05,A,60
0ff6359761f2b54325d143336a5fe4b543ec51118fbaf0affa503fb4ae772fbe,lan.pcap,1553,1691318800.0591419,wan.pcap,1064,1691318800.059166,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,2.4080276489257812e-05,C,54
ba17c881e2b703524a54163c247c20e2534cab053ede69a93363b1ca26ff883d,lan.pcap,1556,1691318801.1059961,wan.pcap,1067,1691318801.106009,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.2874603271484375e-05,C,54
5ff56a9a291b166257703368e39e01eb70fb41d19fd74f7b7a7d9e7b757136d0,lan.pcap,1558,1691318801.826778,wan.pcap,1069,1691318801.82679,Ether / IP / TCP 192.168.1.141:59690 > 54.74.123.186:https RA / Padding,1.2159347534179688e-05,C,54
016cb1311f2812adab74bc3632a7dc3ac8102f5ce099c99a5e102469a4745733,lan.pcap,1560,1691318803.9837348,wlan5.0.pcap,473,1691318803.9837677,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,3.2901763916015625e-05,A,1514
56d2eab31ae38bdbbccadcfd463d046ac982ce98181465f3bccf426a60977d9c,lan.pcap,1561,1691318803.9838567,wlan5.0.pcap,474,1691318803.983878,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.1219253540039062e-05,A,1514
432ff1eab24cb92d07d6dacb44ba6d13c3207ac48b2b3862af4d15351d32bff7,lan.pcap,1562,1691318803.9839602,wlan5.0.pcap,475,1691318803.9839792,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.9073486328125e-05,A,1319
4234e154f243762ae6779660f883ab07a74766005aaf0e823a790d48d6104d47,lan.pcap,1563,1691318803.9849806,wlan5.0.pcap,476,1691318803.9850163,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,3.5762786865234375e-05,A,1514
feb0dd27724252028875ffb9b5e440e53c2838f09b2e638b749b3e21d34446b8,lan.pcap,1564,1691318803.9850996,wlan5.0.pcap,477,1691318803.9851196,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.002716064453125e-05,A,1514
fbbf44983e47c0d6e25bc734e8e0c79b34277459a1974bc6d89010cf688e42cc,lan.pcap,1565,1691318803.9851463,wlan5.0.pcap,478,1691318803.9851615,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.52587890625e-05,A,447
4d3b2e6180c45679f92d0e9750e22a7c6ac55cdfaf5dc5c43aa68c970fdcee6d,lan.pcap,1566,1691318803.9854617,wlan5.0.pcap,479,1691318803.9854753,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.3589859008789062e-05,A,92
6231ef8584aac8f86fe5a8135a115beb39a4c2af3690cca038b7c03650af1537,lan.pcap,1579,1691318808.3791852,wan.pcap,1070,1691318808.3792295,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https A / Padding,4.4345855712890625e-05,C,54
105e1419c08bd82342e37f9bea7a89a4a74c224788223d0eca56659bbc4c3242,lan.pcap,1581,1691318812.5299578,wan.pcap,1072,1691318812.530002,"Ether / IP / UDP / NTP v??, ??",4.4345855712890625e-05,C,90
49e85a6a3d30e6ffd42eb54acd01469d70a8f60bbec0aed522732b8004c02b63,lan.pcap,1583,1691318813.5472612,wan.pcap,1074,1691318813.547305,"Ether / IP / UDP / NTP v??, ??",4.38690185546875e-05,C,90
4f3273f1c4636188182935d5dfc4d687c83f8b86793224f9baa4e958482fde1c,lan.pcap,1584,1691318813.5474224,wan.pcap,1075,1691318813.5474331,"Ether / IP / UDP / NTP v??, ??",1.0728836059570312e-05,C,90
faf5ab4a7069d24abfd698c316587fe78bd05d1ad755fd89226c340d167e143e,lan.pcap,1585,1691318813.5475805,wan.pcap,1076,1691318813.5475907,"Ether / IP / UDP / NTP v??, ??",1.0251998901367188e-05,C,90
8d1e19532b9a3baebad5f8683d2ce7a3b5922069e7127d43e4760aab8b487061,lan.pcap,1590,1691318814.0632505,wlan5.0.pcap,487,1691318814.0632873,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,3.6716461181640625e-05,A,1514
b5ef21c20cad6ca4a8e8e67d5ea38f55748cd784c6532dda618d4d7f0c595554,lan.pcap,1591,1691318814.0633793,wlan5.0.pcap,488,1691318814.0633993,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.002716064453125e-05,A,1514
4afad43c4d6ddf91f88063f80098fd69e62a2cfe73d4fdb062990e58b443e0b5,lan.pcap,1592,1691318814.0634751,wlan5.0.pcap,489,1691318814.063494,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.8835067749023438e-05,A,1319
1dbf0dbc8296fd0ed01cdb8f2ca93e394bf20f29c363148d456bf9e2fe1a61e1,lan.pcap,1593,1691318814.06449,wlan5.0.pcap,490,1691318814.0645158,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.574920654296875e-05,A,1514
bb607ededceacf3d25360cc929841707c008cddb3cc58daa92bdad7e254baddc,lan.pcap,1594,1691318814.0645976,wlan5.0.pcap,491,1691318814.0646176,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 A / Raw,2.002716064453125e-05,A,1514
6d4b73beaeb1da222898e2d185123116f4a682129becbf07b67d529ca46146a7,lan.pcap,1595,1691318814.0646596,wlan5.0.pcap,492,1691318814.0646753,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.5735626220703125e-05,A,447
d398ffd0cc8f9df25845daa071c5cbe2cf7c4fbec06003bbca8b65b19d8e7df2,lan.pcap,1596,1691318814.064963,wlan5.0.pcap,493,1691318814.0649796,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.6450881958007812e-05,A,92
c3c9e4b925b1b55fb86ab08b04be9e038b4f2bffe8d0cf51ff21343b0bb37caa,lan.pcap,1603,1691318817.5693483,wan.pcap,1080,1691318817.5693922,"Ether / IP / UDP / NTP v??, ??",4.38690185546875e-05,C,90
b71501ca562c52b58a665dd9eb5e365fdc52129832548079bb9c92b9f15680e8,lan.pcap,1604,1691318818.5706496,wan.pcap,1081,1691318818.5706928,"Ether / IP / UDP / NTP v??, ??",4.315376281738281e-05,C,90
196cdf9781aab7dec69125d1eba3c642e6f58e7906e837f293bc825482958bea,lan.pcap,1607,1691318820.8312852,wlan5.0.pcap,501,1691318820.8313155,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,3.0279159545898438e-05,A,606
d473f2a1191ad89de15ba95f5983edf40e332892581c7333b9a749643e1126dc,lan.pcap,1608,1691318820.8317702,wlan5.0.pcap,502,1691318820.8317883,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 PA / Raw,1.811981201171875e-05,A,92
88135bc7fcde2c288f61e4718b0e5a4d8ae69d32fb640afaec05db3dbf2f8a68,lan.pcap,1612,1691318821.5823472,wan.pcap,1084,1691318821.5823593,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.2159347534179688e-05,C,54
8caa0dd3812ac1afe7cd7dfdae99c44471339b0c98836736730f714f8a6de081,lan.pcap,1614,1691318824.6968164,wlan5.0.pcap,506,1691318824.6968307,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:42670 FA / Padding,1.430511474609375e-05,A,54
af141bfa50e7c762a8d0e95a78b7fd91992a1a6190e7d77f293605755be690b5,lan.pcap,1616,1691318825.0191383,wan.pcap,1085,1691318825.0191789,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,4.0531158447265625e-05,C,54
0be78344bb462765c8cb32eb62e9582c10872810900f40eb8dcb42db38aefefd,lan.pcap,1618,1691318830.139121,wan.pcap,1087,1691318830.139165,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,4.38690185546875e-05,C,54
cc1c61c1e19e811eab527a88b7ee25ca56bf9d5cc428530c5349c8c2b205c4c8,lan.pcap,2884,1691319075.5280447,wan.pcap,1360,1691319075.5281873,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.00014257431030273438,A,54
8300d1170be0d2b70ba81f8802edc9ca4198e8489172635f7f58f0bd59893e45,lan.pcap,1622,1691318837.9297073,wan.pcap,1091,1691318837.9297519,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https PA / Raw,4.458427429199219e-05,C,86
033ca6af693e0469ef71860d3d0b7b0d0192c86ed6da7e6572fcf238bb81be92,lan.pcap,1625,1691318837.9523547,wan.pcap,1094,1691318837.952366,Ether / IP / TCP 192.168.1.141:54530 > 34.117.13.189:https A / Padding,1.1444091796875e-05,C,54
754adb5923396f7e5b1a434602e2938b795146f4fdd85d538e5d192889d212bd,lan.pcap,1627,1691318842.0649054,wan.pcap,1096,1691318842.0649178,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.239776611328125e-05,C,54
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4814,1691320732.7648492,wan.pcap,2941,1691320732.7648623,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1.3113021850585938e-05,A,60
024f4f9501559cb007fa700789ab5dfaa117aea6f72cf89826259bf95f9925be,lan.pcap,1630,1691318845.9202547,wan.pcap,1099,1691318845.9203002,"Ether / IP / UDP / NTP v??, ??",4.553794860839844e-05,C,90
8cd4c990341df5b6014551d92bfc8b9d3b0b681427b627683bde332febecd803,lan.pcap,1632,1691318846.9418936,wan.pcap,1101,1691318846.9419355,"Ether / IP / UDP / NTP v??, ??",4.1961669921875e-05,C,90
60a938dd70f22a24ae82ea8ad5bcbd78bb4f9443bd9ee9463803337cdef2b4a1,lan.pcap,1633,1691318846.9421465,wan.pcap,1102,1691318846.9421573,"Ether / IP / UDP / NTP v??, ??",1.0728836059570312e-05,C,90
860137b3eb5b5c6733b7de4442489c7509791b25b1df5f055f5f5e1fcf14ba66,lan.pcap,1634,1691318846.9423308,wan.pcap,1103,1691318846.9423413,"Ether / IP / UDP / NTP v??, ??",1.049041748046875e-05,C,90
781f71541a93c9cfd97838b139113843c25ee2c5b3c7a472db29e39e81e89e54,lan.pcap,1638,1691318850.9639153,wan.pcap,1107,1691318850.9639578,"Ether / IP / UDP / NTP v??, ??",4.2438507080078125e-05,C,90
a6d22b4e95e1c84fb5b7d3173a3ce5c982d6fd866b948a3b25fdfeb056f145c6,lan.pcap,1640,1691318854.9070308,wan.pcap,1109,1691318854.907077,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https PA / Raw,4.6253204345703125e-05,C,671
6695995a04bcb8ad8b9d33e1061d4efe6324d1a027e18ebc743cda079dd9a129,lan.pcap,1641,1691318854.9073799,wan.pcap,1110,1691318854.907394,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https PA / Raw,1.4066696166992188e-05,C,798
76e0c21800b02a2dbca4fb99eeb8166c0ad6a9de04c8ddbd771220641daf46ef,lan.pcap,1644,1691318854.9304178,wan.pcap,1113,1691318854.930429,Ether / IP / TCP 192.168.1.141:48046 > 52.210.32.69:https A / Padding,1.1205673217773438e-05,C,54
eb6bf65b06f037e3247f125907f3f88daaf49e88eeb4e4db3f3d06fc8a8e0fd5,lan.pcap,1651,1691318860.2188745,wan.pcap,1114,1691318860.2189188,Ether / IP / TCP 192.168.1.141:53596 > 173.194.76.206:https A / Padding,4.4345855712890625e-05,C,54
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,1654,1691318862.0989623,wan.pcap,1117,1691318862.0990102,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,4.792213439941406e-05,A,54
4a6eda7f6064746142f59930463855722d7239185c9974c9735992cdd36afbfd,lan.pcap,1655,1691318862.23087,wan.pcap,1118,1691318862.2309802,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.00011014938354492188,B,416
