hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
b56fcaa57f4c6c8395ca6e379545e1de2e588ce9926c629a768aab4aac70c571,lan.pcap,518,1698685427.75025,wan.pcap,430,1698685427.75038,"Ether / IP / UDP / DNS Ans ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",0.000126838684082,B,109
e56f39333f59809d0ea4a4e98e398b5f8a13a8cf80225ad92358b13471f30a32,lan.pcap,522,1698685428.2188,wan.pcap,432,1698685428.21892,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000118732452393,B,118
07748db01d14a6f082ed0707dfdcbdd7912a6ee784c97bb5914dfafb984e6288,lan.pcap,525,1698685428.83028,wlan5.0.pcap,158,1698685428.83039,Ether / ARP who has 192.168.1.222 says 192.168.1.223 / Padding,0.000114440917969,A,60
89c466d99b2412c15c88ffbe3323cb862ffa33434dd6f4ebac02b2bd73e4c61f,lan.pcap,533,1698685429.4585,wan.pcap,436,1698685429.45859,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.32080841064453E-05,C,66
e81d6966a9cb1bb692e341aa7b4fa3d8c3e39aaca50d58bfa2982d25a13de55f,lan.pcap,537,1698685430.2207,wan.pcap,439,1698685430.22082,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000115633010864,B,118
7b175913af8fe028a3a50dae2f9c01eb4c1b4937fd220d64b4b5230decceeb83,lan.pcap,538,1698685430.62101,wan.pcap,440,1698685430.6211,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.05990600585938E-05,B,377
93a7d9be1e047d8504f1a621d87464c31a07a3b195df7b68872edec4fd0462d0,lan.pcap,539,1698685430.64367,wan.pcap,441,1698685430.64376,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",8.89301300048828E-05,B,377
cec385e834856f0f008f37638ad1a0efc39a991b422fed2af2ea5e7f4ea2c763,lan.pcap,540,1698685430.77105,wan.pcap,442,1698685430.77117,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.000117540359497,B,377
c7ae6bc6100249d7f2fda5f2b7544be4092904de21047da99c78e56f6938de27,lan.pcap,541,1698685430.85364,wan.pcap,443,1698685430.85374,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.00010347366333,B,377
ce82cfb34ea1887a5605afdc283a6e72c713e974fa20e62759f6674c9c768a21,lan.pcap,542,1698685430.99544,wan.pcap,444,1698685430.99556,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.000118017196655,B,377
e82badce7fc1ffdf7a6044d1071057ffc3c235c617497a13be4591d0ef41d016,lan.pcap,544,1698685431.07999,wan.pcap,446,1698685431.08009,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.000105142593384,B,377
dcb30fbf957090b538cfe6642cd45021e1b9f74d3abbef28a3b2c20a3d6a1f43,lan.pcap,557,1698685434.02623,wan.pcap,451,1698685434.02632,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.39369201660156E-05,B,190
88391a242f03fc183df664b5f7e3acb7eb92775a5308102f72ac00ae956c2ad6,lan.pcap,560,1698685434.15131,wan.pcap,452,1698685434.15143,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.000117778778076,B,202
e6312bceaae392e2b0970d390bbbf6c6d478610b812933d4c48c3e229ead30bf,lan.pcap,561,1698685434.15266,wan.pcap,453,1698685434.15273,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.41481781005859E-05,B,92
51c1c2f08ed2b2b59f15cdd316c3b1d1999392190368346e2cc00889281c4e75,lan.pcap,564,1698685434.40129,wan.pcap,455,1698685434.40142,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.000139474868774,B,202
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2031,1698686050.90497,wan.pcap,1523,1698686050.90504,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.05718994140625E-05,A,60
e8c23c8a6530afc2eb80ec218db871afa5df00ca52d6dc80a0cd5c329fbfa075,lan.pcap,568,1698685434.65845,wan.pcap,458,1698685434.65859,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.000139951705933,B,202
ef4904bef34c81aade4eccbcc2d5b1c5377c16be82416c7c0db719dfa93916c8,lan.pcap,569,1698685434.66441,wan.pcap,459,1698685434.6645,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",9.34600830078125E-05,B,92
c33fe1f253953c8aa05a044d66a1313a0e438b343117330b1def863d795337c6,lan.pcap,572,1698685434.79304,wan.pcap,460,1698685434.79316,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.000119924545288,B,202
da8b58e372d6d613b43f1407806b89dd45ebdb1913c5e4f8230a495dfd0021ac,lan.pcap,573,1698685434.85187,wan.pcap,461,1698685434.852,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000135183334351,B,190
3ba277ff5f7e50ea53c5e436aa11a7784846de3f0b37c8e1cc4d2badb56a8328,lan.pcap,577,1698685435.04297,wan.pcap,462,1698685435.04307,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",9.72747802734375E-05,B,202
4ebb88a49569b2e425c59edbff5389d363c11e0adc7eecbdb1b141127e2e11c7,lan.pcap,580,1698685435.29367,wan.pcap,464,1698685435.2938,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.00012993812561,B,202
f84eb4555134a9c26fa003f2897476c21bedc5aec05be9e9b7b948c33d4f592e,lan.pcap,581,1698685435.29516,wan.pcap,465,1698685435.29525,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",8.67843627929688E-05,B,92
e011586ce745c251964742f1d69e8001cdd159ee20388a4d5de12cbe8696caf6,lan.pcap,582,1698685435.49391,wan.pcap,466,1698685435.49402,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000106334686279,B,218
a49def6c03b742e13a71570992834d77b67435913718fa2a31fd69c24fea768e,lan.pcap,585,1698685435.9315,wan.pcap,468,1698685435.93162,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000120401382446,B,162
1c6ec76399fcd6d1f26a1ba0adadb46c9fc597ff0884474ecc270bcd769c378b,lan.pcap,588,1698685436.64757,wan.pcap,470,1698685436.64771,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000144243240356,B,218
9e54ee38afe6deb628e873171b7ee8a9b1ea565f47c790f13a06b42acbfa339c,lan.pcap,595,1698685437.74855,wan.pcap,472,1698685437.74877,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000218629837036,C,303
80f631c02601846cd0e38a721423f5ab7e140cc9b38ece27bbe243bcd91b2a25,lan.pcap,599,1698685437.80106,wan.pcap,476,1698685437.80114,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
6415a41d4ca857139eb4e853f68a63807a84fd3f4deab6441f77e7192b5bfab0,lan.pcap,600,1698685437.80397,wan.pcap,477,1698685437.80404,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.03334808349609E-05,C,105
3d484d6b51588e2ef6809fa41c00daed7886cc811ecb79499a6e72a942587b2f,lan.pcap,602,1698685438.08621,wan.pcap,479,1698685438.08634,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000131130218506,B,218
3ec450373aec92e523bdf83173b8af8719cb6a4b312299af9cc94a8ae750585c,lan.pcap,605,1698685438.80103,wan.pcap,481,1698685438.80114,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000103712081909,B,218
b5459c5afcdf68924d1205fdd5721ea25032f6cf9a215730f55ea51914005ece,lan.pcap,627,1698685449.93732,wan.pcap,494,1698685449.93741,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.32080841064453E-05,C,66
d466f15156f5df506c810846aed26a7bee6e662359b0c8bc0d107b1b3aefd81f,lan.pcap,631,1698685452.31472,wan.pcap,497,1698685452.31481,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.32216644287109E-05,B,118
97187b0cc7d108f9b5ef3412c4b20e4ad5b621badbeaaf02772527e85b3170cb,lan.pcap,635,1698685452.52614,wan.pcap,498,1698685452.52627,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000130653381348,B,118
c18de358d507903a89791c9da12a30f183214aa13cd16391f892e365fd252b86,lan.pcap,638,1698685453.31459,wan.pcap,500,1698685453.31471,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000117063522339,B,118
c82a1faadfa8c54775b2a6796ad9cfdc47a5fadb3087446e83e026f2b699f814,lan.pcap,642,1698685453.52017,wan.pcap,501,1698685453.52024,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",7.55786895751953E-05,B,129
308cb85703df90e37cbfab9bb73ea506e31c79c6cd53494940646d7792a92e34,lan.pcap,644,1698685453.53461,wan.pcap,502,1698685453.53468,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",6.50882720947266E-05,B,202
7eebffb92fe96172994dfa519b272f626e3908f73db3edfc30c9c0bb3e37fc5e,lan.pcap,646,1698685453.5424,wan.pcap,503,1698685453.54245,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",4.26769256591797E-05,B,148
771d50e4ca56dabe4587fc19357db4fab7a339602b27b59e6ad8cf0d461c69f1,lan.pcap,649,1698685453.60801,wan.pcap,504,1698685453.60808,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",7.12871551513672E-05,B,202
5cc2995b327d012cdc0922558aa887729a24283a5540eed9c820b2d50062ea5f,lan.pcap,651,1698685453.78211,wan.pcap,505,1698685453.78224,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.00012731552124,B,202
ce29bd13e2ec77d24f943c038b595f05d5ee69c916753596f0fba8dc5eaf85b6,lan.pcap,653,1698685453.85901,wan.pcap,506,1698685453.8591,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",8.67843627929688E-05,B,202
13e6e8a89a1876b795cb1d4dbbe1ee39f298a1141f8d48bdcdcbee9b98982e1a,lan.pcap,656,1698685454.03322,wan.pcap,508,1698685454.03336,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.000137090682983,B,202
91fdb346f8372deb21ef06b370ca8faca7e3264d659d7876924bc22dd9ae49a6,lan.pcap,658,1698685454.11014,wan.pcap,509,1698685454.11027,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.000128269195557,B,202
cae68053e605150b4ed71fff12d75f60fcdc4cd8e27d865b9fcb6047984eb78a,lan.pcap,660,1698685454.11285,wan.pcap,510,1698685454.11293,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",8.17775726318359E-05,B,148
5de40a262d4f8fe139ca4dddb7776b6f66ca24f61a47e87316bcc19cf78979f0,lan.pcap,661,1698685454.23273,wan.pcap,511,1698685454.2329,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000170946121216,B,190
5ab0d4a4d7db3df895a792f73bff0cd50fba37136a84d997c048fb988a886158,lan.pcap,663,1698685454.31037,wan.pcap,512,1698685454.31052,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000152826309204,B,190
ae5ed9d26e02f5101dc32a6f08658dd91c429bed286aa0f99951d2dd12154c37,lan.pcap,668,1698685454.52036,wan.pcap,514,1698685454.5205,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000146150588989,B,75
f4443ee8a360ba9c78895577410a18266b9b62b5054d579c05eaa46143c825ae,lan.pcap,670,1698685455.24907,wan.pcap,516,1698685455.24921,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000140190124512,B,274
1864b15892c0ff2caa50d7fe6d04d4a1cd8d0be5870b4d731a70e41622f056f9,lan.pcap,673,1698685455.31534,wan.pcap,517,1698685455.31545,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000118017196655,B,118
959c32c7f764e0f43004214a39196767033403fea7f90a0ab9859040d817be88,lan.pcap,674,1698685455.32686,wan.pcap,518,1698685455.32694,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",7.86781311035156E-05,B,162
bd808ab7b7fb3320332cf8810f73b269f98587f38372a3e6a51e2ee8a4858385,lan.pcap,677,1698685455.52663,wan.pcap,519,1698685455.52677,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000135898590088,B,118
241906639fd68626e5a50aa4e77b289e82f0315a4f36e3f7dc424b0957476d01,lan.pcap,681,1698685457.26546,wan.pcap,522,1698685457.26563,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000169992446899,B,274
fe424f38942a53e4cb8ac9587cc26ea29cbcdc62456568a94fb8f3643ba44c9c,lan.pcap,683,1698685457.34343,wan.pcap,523,1698685457.3436,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000164747238159,B,162
4612670448d15ceb97ddf63dfaa3bffef86db0342994ee62f98d3bba0c7a9fe9,lan.pcap,688,1698685459.31797,wan.pcap,526,1698685459.3181,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000134944915771,B,118
1877e8cbf4bd9dc0e8b7620a3d026d306d25c10428ab2e27dbf455c07a236f1a,lan.pcap,692,1698685459.52745,wan.pcap,527,1698685459.52759,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000140190124512,B,118
eb7e7ecd64d2bdab930a807087cbe9ebcc2d2651e17299f1d8e6f5ed37ce9064,lan.pcap,697,1698685461.61443,wan.pcap,530,1698685461.61458,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000145673751831,C,509
ef461f87a2880bb53e7b055323083c281fab5ecbb95e8807486fc991f7cc5bdb,lan.pcap,700,1698685461.68034,wan.pcap,533,1698685461.68046,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000121116638184,C,66
01197d85753f06487e8be26aca32469ea6efc083b02be2bd07564547798c954c,lan.pcap,705,1698685465.56214,wan.pcap,538,1698685465.56234,Ether / ARP who has 192.168.1.106 says 192.168.1.223 / Padding,0.000202417373657,A,60
2de51ff2d9d4097983f5252c965821f5481f14b1f816522e32e12b57514ab5a0,lan.pcap,708,1698685467.39269,wan.pcap,540,1698685467.39279,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000106573104858,B,118
029647e5033ab50e3916924206f1a6caa7c12886bc5b68d02783f5aa562b7147,lan.pcap,711,1698685467.58045,wan.pcap,542,1698685467.58058,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000133275985718,B,118
b966a2e09be408f86837b72304fe467fdb3ca78e9827ee23101e6c3fcb469e4e,lan.pcap,713,1698685468.39378,wan.pcap,543,1698685468.39387,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.392333984375E-05,B,118
acf2b9404d81e2012935dfb77a8cfeda773a596a8a6a5e1c5d877abab6144659,lan.pcap,718,1698685468.58201,wan.pcap,545,1698685468.58211,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000105857849121,B,118
92a916d0f579926e4bf4954c18abe95fb6c08ab7a3451893405262a7b65c0dc9,lan.pcap,722,1698685470.39611,wan.pcap,547,1698685470.39619,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.10623168945313E-05,B,118
092130ed732910c5d967052b26ab793d999d77e933af256d16d4e885fb7ae9ca,lan.pcap,724,1698685470.41851,wan.pcap,549,1698685470.4186,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.20159912109375E-05,C,66
2b1c364209f54fd6f140eaea5b6b268d932a1c0d2f3d5b4015950582315762cc,lan.pcap,728,1698685470.58355,wan.pcap,551,1698685470.58368,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000123977661133,B,118
83ea397a608b44f12c326a00e67fa40d6a54c882bc1c4582ef05aa464362b464,lan.pcap,746,1698685483.85687,wan.pcap,566,1698685483.85696,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https A,9.1552734375E-05,C,66
73aada2a0bcf5865539ca89a0fa42d68ba16eb48998f8eb2dd9df56add01d4a2,lan.pcap,747,1698685483.85741,wan.pcap,567,1698685483.85748,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https PA / Raw,6.67572021484375E-05,C,97
ac1a12f7a6bcfb1c27a259017b8e88d771faef8bb3d6fef972231c029f9e0fa4,lan.pcap,748,1698685483.858,wan.pcap,568,1698685483.85806,Ether / IP / TCP 192.168.1.223:60952 > 52.50.67.219:https FA,6.31809234619141E-05,C,66
3eeeabad8b4e01840a44b01ca3a1dbb5d859fdeda1b0c5d85415dfc9934f1577,lan.pcap,751,1698685484.08545,wan.pcap,571,1698685484.08554,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
581a7b7d8700655aba067637919cd7486bc1257a6529588cf072b0d260e689d6,lan.pcap,753,1698685484.09274,wan.pcap,573,1698685484.09284,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000104188919067,C,105
f20471d87720586036a171b4d427b76161c40fdb3a407d23a9db42cee82d30ca,lan.pcap,756,1698685484.57426,wan.pcap,575,1698685484.5744,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000141859054565,C,499
1a43dbd6e548f583470ab5b0e61ca1946178f705ee37632892195717bd353ba1,lan.pcap,759,1698685484.64082,wan.pcap,578,1698685484.64094,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000116586685181,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2158,1698686112.42474,wan.pcap,1625,1698686112.42482,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.20024108886719E-05,A,60
5807992e381f75324ca23b27ee728452d9b6b1dc4dcc8818cc3dfff37db314aa,lan.pcap,769,1698685490.89725,wan.pcap,588,1698685490.89733,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.29696655273438E-05,C,66
bfb755176a3b34bc9bc8427428c164e6d8db1dbab613df10e1d672aef13b2285,lan.pcap,782,1698685499.45688,wan.pcap,597,1698685499.45704,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000159025192261,C,301
993d14f39daafebcc3ec8096665f8142c0e45c75ea94aac500e17c001d1d2fe2,lan.pcap,784,1698685499.48168,wan.pcap,599,1698685499.48177,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.41617584228516E-05,C,66
92803b1c806ad7f02828cbbc986c95dcc41038e54dc6301077c360d836e4e641,lan.pcap,786,1698685499.48917,wan.pcap,601,1698685499.48924,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.10487365722656E-05,C,66
95271c05068abc4b4226b5d41ad9f5acc170d8b3a2c2ebd91f437d6c005091b9,lan.pcap,787,1698685499.50192,wan.pcap,602,1698685499.502,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.70092010498047E-05,C,105
58be7bb08776b71179aff616e5c51d9bad91ef9180fc501e7ff9e49c3974a371,lan.pcap,791,1698685500.49025,wan.pcap,605,1698685500.4904,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000157594680786,C,512
88624fd5cb797aa52acbe10ca7d44d70c2e5de4402d1cf8a35eb6fc866c29d4d,lan.pcap,794,1698685500.56104,wan.pcap,608,1698685500.56116,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.00011944770813,C,66
a5a3b6461e20b29d1347896b6133d0e13c4e5c750b9ade48f2842f75f6a2ce3e,lan.pcap,815,1698685511.37848,wan.pcap,621,1698685511.37856,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
ec77176185e05eb03304772614f86f0be255c8f789a89c28b4b351b046ea41dc,lan.pcap,818,1698685512.41443,wan.pcap,623,1698685512.41457,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000144004821777,B,118
83d7fc9c5c3458236c7f84213b3a16c9f072395ec1db121f8d36a78bd74f1972,lan.pcap,820,1698685512.60102,wan.pcap,624,1698685512.60117,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000146865844727,B,118
5aed9b729f3a3474a2b0b0b6588f35e7d406a755fb0e6491e67b8b712dee866d,lan.pcap,823,1698685513.41487,wan.pcap,626,1698685513.41498,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000109434127808,B,129
f8b64bbd49cf00fe1286dc785aa425c39d6a1ae165f1ce9470937797884495a5,lan.pcap,825,1698685513.601,wan.pcap,627,1698685513.6011,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000106334686279,B,118
5661a4b45a8ae771e98bfcf18c6c833d91d0daef5ed2213ea5c8d0cf8e4d2c87,lan.pcap,828,1698685514.51047,wan.pcap,629,1698685514.51059,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000113010406494,B,75
30630bfd472d294c7fea74b7e9489694fae764faf89b4972cb175b9ba257cfc1,lan.pcap,831,1698685515.41628,wan.pcap,631,1698685515.4164,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000118732452393,B,118
010834d152bbb988220ce1c8a158dbe902da398f05f27a8b837a839ce400d1db,lan.pcap,833,1698685515.602,wan.pcap,632,1698685515.60207,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",7.10487365722656E-05,B,118
838f4a30b6f1d1729a3b04fb4db5a1907f4a7f9c5a085710ab92bb7605063b00,lan.pcap,838,1698685519.41892,wan.pcap,636,1698685519.41905,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000123262405396,B,118
c8d95740fb03b8a4d63b933dcb0e91cd34a79e9cb5cd38809c068ab33ccfca66,lan.pcap,841,1698685519.60258,wan.pcap,638,1698685519.60266,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",7.2479248046875E-05,B,118
887bf2ee0f6597e316d893f5fcd7212d83e4c8d8de7e44871850bd2ba1bf07ea,lan.pcap,850,1698685527.50651,wan.pcap,646,1698685527.50664,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000123977661133,B,164
2e653f4bed050a9edced82fc2a4ac9bcbb0864f2d172519a38d8c66ea87db6c0,lan.pcap,853,1698685528.50658,wan.pcap,648,1698685528.50671,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000123739242554,B,118
d81e932c1f774a890bf377d0aaea1ce036d78319468867154f69a2d045389b87,lan.pcap,857,1698685530.50713,wan.pcap,651,1698685530.50721,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.77244567871094E-05,B,118
98dcfa751bc5a62acbafc9e7cd7de6f19685cb236e8d62c8441703ab8cea9462,lan.pcap,859,1698685531.68592,wan.pcap,653,1698685531.6861,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000179767608643,C,103
a048a8addc9bb8c9936fc3475217347be9645e4c33fb19a959b72e9b7c754d66,lan.pcap,861,1698685531.71104,wan.pcap,655,1698685531.71113,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.20159912109375E-05,C,66
22216a14b27eae8e3b0f7b0c133da871a64682ab384fbfcfca2696e4862eb3b5,lan.pcap,864,1698685532.75254,wan.pcap,658,1698685532.75262,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,873,1698685536.73167,wan.pcap,663,1698685536.73181,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000145435333252,A,60
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,876,1698685536.74539,wan.pcap,666,1698685536.74546,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,6.96182250976562E-05,A,60
