hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
13546dc90d332c079f73b4f54def05b2367273ba7b9ab9cac46e2781515299d3,lan.pcap,770,1698675813.2013433,wan.pcap,645,1698675813.201408,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,6.461143493652344e-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,773,1698675813.46673,wan.pcap,648,1698675813.4667447,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.4543533325195312e-05,A,60
75f54438d9d9ea3ff01fa1c0157fa175c286aa983c381ab88674d4d5a5a18fd9,lan.pcap,777,1698675817.467316,wan.pcap,652,1698675817.4673607,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.482269287109375e-05,C,302
c341084f0c24dd8f59495ddb5f4d5d87168387f745576f3fc3336daec7b8d177,lan.pcap,779,1698675817.4916224,wan.pcap,654,1698675817.491633,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.049041748046875e-05,C,66
894e2a63dc248a48d2e4efb81c1e22431a2e24cd2ac44db622f1285b7616f523,lan.pcap,781,1698675817.4990494,wan.pcap,656,1698675817.4990609,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1444091796875e-05,C,66
2e5fafa5c2cf15208ffb5318c190e86c3b77a76c1a74f3ec1682f20615734473,lan.pcap,782,1698675817.5019493,wan.pcap,657,1698675817.501961,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.1682510375976562e-05,C,105
baa90809bb6302296bcb1546d1f6c0d49338555d01a1e2522bd9ad93b169ca96,lan.pcap,794,1698675826.8209927,wan.pcap,668,1698675826.8210669,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",7.414817810058594e-05,B,75
997e08b380c5ea4d7688729ba10533f1980eae30de08d7a319c6eec20dc04ad3,lan.pcap,797,1698675827.8221333,wan.pcap,670,1698675827.822206,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",7.271766662597656e-05,B,75
ecce7866e6cb2ecafb482534473d4a1839a184fe3b161723a194092ac1f3a6f2,lan.pcap,801,1698675829.4902787,wan.pcap,673,1698675829.4903522,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.343292236328125e-05,B,164
bb8caa3e1715b334cc419faaa5789dda0a35718f2043ef80226a5aef8dca0e78,lan.pcap,804,1698675830.490423,wan.pcap,675,1698675830.490497,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.414817810058594e-05,B,164
f1b5ce237dd21bed07f79951a60a55dc928b298ff16e1875b7e0267f978ca4ce,lan.pcap,808,1698675832.4931085,wan.pcap,678,1698675832.4931815,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.295608520507812e-05,B,164
21d1ae9d10ede6d39455adb50664c189c071129a2b3f302f94b8c0d38cd8a088,lan.pcap,811,1698675833.6933608,wan.pcap,681,1698675833.6933727,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1920928955078125e-05,C,66
78f9b255edca47cfb72b42b249ed319bf7af387f35ce416eb52b1e4524506c4c,lan.pcap,816,1698675836.4957907,wan.pcap,685,1698675836.4958634,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.271766662597656e-05,B,164
f112774df8b54d1efe9bb23555d1b4f6630e58b22da69ed82070984beb453c31,lan.pcap,824,1698675844.480824,wan.pcap,693,1698675844.480867,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.291534423828125e-05,B,88
c10eb8e6fa33b472fd52fb69532fa5ed136a176ad1ebefb3ed3f444ecf354929,lan.pcap,827,1698675844.5381646,wan.pcap,695,1698675844.538281,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.0001163482666015625,B,164
a2755a63c18aa238770bda4878afd65be455ebdd71a07ea33e8b4efd74665a5f,lan.pcap,830,1698675845.538905,wan.pcap,697,1698675845.5389798,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.486343383789062e-05,B,164
dfefb0c1027bc22c886f28963e1ffc845b459a53631b9bd0616b641b8cd7b958,lan.pcap,834,1698675847.5400267,wan.pcap,700,1698675847.5401032,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.653236389160156e-05,B,164
df568427e2eb52dc6c758336733fd9b0db1fe5d2fbadb67a0dcca5108c8cde6d,lan.pcap,837,1698675849.0150218,wan.pcap,703,1698675849.0150666,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.482269287109375e-05,C,103
83d5b9a18e349de204da08993d7dfb37e9ad09b43796ff2bea86d7bda7352943,lan.pcap,840,1698675849.0774322,wan.pcap,706,1698675849.0774603,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.8133392333984375e-05,C,66
973b22ba311f060205136ba885e030efc19c77b4cdbd43f229d26da14ac67590,lan.pcap,847,1698675854.1625476,wan.pcap,713,1698675854.162561,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.33514404296875e-05,C,66
112abda892b2649177983fed595b67f2f380dc2a990571ea0f7b6a676c47f109,lan.pcap,855,1698675860.7197666,wan.pcap,721,1698675860.7197785,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1920928955078125e-05,C,66
1d1fc22666d09924818204e155e6d73de07b87e17597de47d176b0be7d4ff9a8,lan.pcap,856,1698675860.7281702,wan.pcap,722,1698675860.7281904,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,2.0265579223632812e-05,C,105
f4d2e39ab57c6f34c25ea78cc2a05a192a9c9016308319e72903788d225c917d,lan.pcap,858,1698675861.0085304,wan.pcap,724,1698675861.0085745,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.410743713378906e-05,C,500
694da39c95124590bc48c01133f7457fd5c3175248c7374b19a2a582cca4a124,lan.pcap,861,1698675861.077725,wan.pcap,727,1698675861.0777547,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,2.9802322387695312e-05,C,66
cdf2566b5e65fac8d07760723a6aaabcb9ce62605870c317913ac3e1ebb0b10e,lan.pcap,870,1698675863.4368641,wan.pcap,731,1698675863.4369621,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.799003601074219e-05,B,377
da0afdaa3f1b39c8adcdfdfb9e87f600a8b75f76900328c0208abdf85c522d0b,lan.pcap,871,1698675863.448611,wan.pcap,732,1698675863.4487252,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.00011420249938964844,B,377
f881e64083f72b6a2616baf411513493d4e3806837576781dcf4654613ebe7a2,lan.pcap,872,1698675863.6608076,wan.pcap,733,1698675863.660899,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.131431579589844e-05,B,377
3d089978cf5b2c7d4442e89a7851424dd69b53471e70abfccb80dce274362013,lan.pcap,873,1698675863.6745756,wan.pcap,734,1698675863.6746588,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",8.320808410644531e-05,B,377
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,877,1698675865.7870197,wan.pcap,738,1698675865.787035,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.52587890625e-05,A,60
9b0a23651d173de3c3f567deff8693184eeec9ccc153070e579e57ee6f1641f5,lan.pcap,881,1698675869.1460986,wan.pcap,742,1698675869.1461363,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.7670135498046875e-05,B,88
40a3fb86f2aa969a3618e89328c6e654b79e1f97e4ff770dcd75932cd8f162ee,lan.pcap,882,1698675869.1461685,wan.pcap,743,1698675869.146179,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.049041748046875e-05,B,88
a8fbdf4a8cee76c2298d9b60579d77e16ea597081795d8f58e358bd17d2479e9,lan.pcap,885,1698675869.1962833,wan.pcap,746,1698675869.1962996,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https S,1.621246337890625e-05,C,74
c0dc258bcae1332430d1b2e3748dbde5236d10ac1e6b07d7e89b0bef9ac6aebe,lan.pcap,887,1698675869.2036555,wan.pcap,748,1698675869.2036676,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https A,1.2159347534179688e-05,C,66
81ff239f2ae25c66f4a769f9bc502fe340eff50197ccb3ef6e44d7220a2c1f54,lan.pcap,890,1698675869.9831986,wan.pcap,750,1698675869.9832246,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https PA / Raw,2.5987625122070312e-05,C,583
8c2bd41aaa3c2253c5e4882345d5f440b9068e9c5b76dbd2f48fd2e4d54f2862,lan.pcap,896,1698675869.9902341,wan.pcap,756,1698675869.9902437,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https A,9.5367431640625e-06,C,66
34f2aca6ff2e6545e2835a29463ff5f08403dd187621f993d1158f5a530e06db,lan.pcap,897,1698675869.991759,wan.pcap,757,1698675869.991772,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https A,1.2874603271484375e-05,C,66
f2d1a4ad0275252018de4d62ab992cae88477b3768556369f2b0ef6fc38958ea,lan.pcap,898,1698675870.0266664,wan.pcap,758,1698675870.0266895,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https PA / Raw,2.3126602172851562e-05,C,130
ef58e98edb09512a66a6c052afb153cf63ef3fff3338e951d19773e89847ec33,lan.pcap,899,1698675870.028025,wan.pcap,759,1698675870.0280356,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https PA / Raw,1.0728836059570312e-05,C,181
04f002a4e3b1e181e420d5bceccf45a663853a83670ca12065b17e091db117bc,lan.pcap,903,1698675870.0358236,wan.pcap,763,1698675870.0358365,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https A,1.2874603271484375e-05,C,66
b4662cc35cc966ac5bb612f4ecacfbb071f0eb6256956198fb36d7407892fc78,lan.pcap,904,1698675870.0380268,wan.pcap,764,1698675870.0380466,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https PA / Raw,1.9788742065429688e-05,C,90
f6585ee64986e16a5b301134da0ec0c51d427f934e6b808072249a0799d24497,lan.pcap,906,1698675870.0517015,wan.pcap,766,1698675870.0517147,Ether / IP / TCP 192.168.1.223:51782 > 18.239.94.51:https FA,1.3113021850585938e-05,C,66
7cb21762ae474df3bc37966645a57a4cfcd2a62da7166f4ab5934068537d17c7,lan.pcap,917,1698675874.6506631,wan.pcap,773,1698675874.6506767,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.3589859008789062e-05,C,66
c9a949854c84970d209eae4f1875df33933e566a5b1b8fa12841dc6702bf8b6c,lan.pcap,933,1698675886.8459144,wan.pcap,786,1698675886.8460298,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.00011539459228515625,B,75
998fb5e57f3aeecbedf957f5dad183d83ad7ed1a8e3ce77c6d1f7a028f41a5fc,lan.pcap,936,1698675887.846819,wan.pcap,788,1698675887.846936,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.00011706352233886719,B,75
071a662d79b94960299b72728598f2a96b1cef9606bed121c3593f9a2e02d184,lan.pcap,941,1698675892.0429482,wan.pcap,793,1698675892.0429893,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.100799560546875e-05,C,103
5ead70e726c2365089c4fe40ed03daa74ce2a427324a71ec62461d408d1fc82d,lan.pcap,943,1698675892.0666974,wan.pcap,795,1698675892.0667076,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0251998901367188e-05,C,66
a1bf27feb0f012249951039f79b6b0f77356aca6956b862af5c6b5b1ff77e755,lan.pcap,946,1698675893.4909022,wan.pcap,798,1698675893.4909346,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.24249267578125e-05,B,88
dba1830907008a6e9986e2fa9cd82ea6cf4e9f802eca35767c3294557e6932fc,lan.pcap,950,1698675895.1237,wan.pcap,802,1698675895.123714,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.4066696166992188e-05,C,66
b6af193dff268bf1b73ad0fd6c7ef2e46631ddf1a67387493ee57dc1dc831443,lan.pcap,966,1698675909.5593412,wan.pcap,817,1698675909.5594542,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011301040649414062,B,164
7c1db32240865422088cdbd7e4b74b1ac7c94b63f3c1b65d8cb596a012f4ffd0,lan.pcap,969,1698675910.561132,wan.pcap,819,1698675910.5612488,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011682510375976562,B,164
e7fdc00f6100ca1f17f56ba07fe4564ebea3777be5169d3760e8a837c0f042d7,lan.pcap,973,1698675912.5637686,wan.pcap,822,1698675912.5638921,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00012350082397460938,B,164
229b55b9e87fa89e456fbf15c88427b0e2251bce2380bb6b15be9c0695ba02ca,lan.pcap,978,1698675915.6102498,wan.pcap,827,1698675915.610262,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
c97099cdf18ddd28241b866682ba90d55d5a3055580709e6e4e5e6ad1fcffc79,lan.pcap,981,1698675916.5666246,wan.pcap,829,1698675916.56674,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011539459228515625,B,164
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,989,1698675920.667019,wan.pcap,835,1698675920.6670349,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.5974044799804688e-05,A,60
e7b7e860d917eca172e2a71f19d9bbca00a3546b005462a0296238c28088770a,lan.pcap,990,1698675920.6736069,wan.pcap,836,1698675920.673622,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.5020370483398438e-05,B,88
1fbb2f916da061eee2214bf19c08c1d17dd97af3437a5dfd3062c0237546f719,lan.pcap,994,1698675920.7684693,wan.pcap,838,1698675920.7685897,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.00012040138244628906,B,202
8527bba83d18873ab5d466a037968c2a90bf513087052e700db216103640c6b2,lan.pcap,996,1698675920.7713199,wan.pcap,839,1698675920.7713904,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.05718994140625e-05,B,148
9241f4015a6d0284ea765a884cc64e5ba60933ed07a929ec3261833e76845588,lan.pcap,998,1698675921.019524,wan.pcap,840,1698675921.0196495,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.00012540817260742188,B,202
9a6693fb2b2922176b5e4d2dd3082922c3452cc2447145333f9c08015091f5df,lan.pcap,1000,1698675921.2704148,wan.pcap,841,1698675921.2704918,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",7.700920104980469e-05,B,202
17804ff0d17ee451932a35a2a8956a73bba91784bf0094ea71023d1ba4068012,lan.pcap,1002,1698675921.2736514,wan.pcap,842,1698675921.2736993,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",4.792213439941406e-05,B,148
f8b0ec21e00036d1afc618ecb850d6957c3fb72300a75c06deb956accd86ba50,lan.pcap,1004,1698675921.4703453,wan.pcap,844,1698675921.4704392,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.393692016601562e-05,B,190
dd8e908e0f13f80d20a50004659889a547652eaff7d40228266181c631a45db7,lan.pcap,1006,1698675921.4874327,wan.pcap,845,1698675921.4874568,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",2.4080276489257812e-05,B,88
e9eaf9cb8c0bef65ad4ca5b7f12094b744e467bf5aed16529727b70236885d95,lan.pcap,1010,1698675921.5723279,wan.pcap,848,1698675921.572401,"Ether / IP / UDP / DNS Qry ""b'5.b.3.3.d.3.a.9.b.1.c.7.a.6.c.5.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",7.319450378417969e-05,B,202
0ec91bf1bd5815e0af24eea0dd9724210ff221601d18ec31a0c82cae348f950a,lan.pcap,1013,1698675921.8232462,wan.pcap,849,1698675921.8233585,"Ether / IP / UDP / DNS Qry ""b'5.b.3.3.d.3.a.9.b.1.c.7.a.6.c.5.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",0.00011229515075683594,B,202
f6404923b847c8315d0d6044b22983d7f0b09d97f993aabf576da94db834096c,lan.pcap,1015,1698675921.8254085,wan.pcap,850,1698675921.8254795,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.104873657226562e-05,B,148
f0eceede5981ac1d0a597b9c2f866a2490d3011ff7bb55dd769c042d1efc3dc0,lan.pcap,1017,1698675922.0735147,wan.pcap,851,1698675922.0736053,"Ether / IP / UDP / DNS Qry ""b'5.b.3.3.d.3.a.9.b.1.c.7.a.6.c.5.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",9.059906005859375e-05,B,202
b20533de8760204d83d4f711da9090eb96ce03f38ccc49fbb955bd4758fc1aea,lan.pcap,1019,1698675922.0759568,wan.pcap,852,1698675922.076003,"Ether / IP / UDP / DNS Ans ""fd12:49d4:94fb:0:6a3a:48ff:fe13:2704"" ",4.6253204345703125e-05,B,104
264fe7a11a21e3973c48204b6fb6381805df6b5517129d427167680b2cfe9301,lan.pcap,1020,1698675922.2736225,wan.pcap,853,1698675922.2736833,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",6.079673767089844e-05,B,190
131a81daca1411d8850f1afd3d310dbe2f8f6f998c048226096a2acb10c29940,lan.pcap,1022,1698675922.5373256,wan.pcap,854,1698675922.5374272,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00010156631469726562,B,218
0f597f58546e58e9e28ad74e261a1acc4be0cb8e46cbb7d4a959aa6a9c2330cc,lan.pcap,1026,1698675923.0637927,wan.pcap,856,1698675923.0638123,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,1.9550323486328125e-05,C,103
5b0abceeb3571cb314a613daadae614303a11f11eed17880a86e64c370a5474f,lan.pcap,1028,1698675923.09013,wan.pcap,858,1698675923.0901413,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
301a38e2a128866a3f5f87e72922c537e91cc39140cf5a7233a0519a353e0c5d,lan.pcap,1029,1698675923.3407497,wan.pcap,859,1698675923.3408444,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.465217590332031e-05,B,274
0a91589170f7a4b3cd62defa7eecbe22780796f7729d153cb1efa24f444f431e,lan.pcap,1032,1698675924.6038828,wan.pcap,861,1698675924.6040115,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00012874603271484375,B,274
c152b263c7c94e030606523430b134764724a0f197a7119dec81c329d11e383a,lan.pcap,1035,1698675924.6068313,wan.pcap,862,1698675924.60691,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.867813110351562e-05,B,164
55335bd9aa171f633803a1b5cede6ca0dd382801087690a8bc4a970f8263f66a,lan.pcap,1037,1698675925.4077764,wan.pcap,864,1698675925.4079325,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00015616416931152344,B,274
6e3894f740915cc41f61bbfdf155961472b235ff870a704b83baa8001b580005,lan.pcap,1040,1698675925.6072893,wan.pcap,865,1698675925.60741,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00012063980102539062,B,164
ce75afb115420c613ca98b8d698588a8f760cdbd2e9200737934dd83b1dcd516,lan.pcap,1043,1698675927.4532208,wan.pcap,868,1698675927.453256,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.504753112792969e-05,B,88
e01f858ccf0ab7fdfb286ab6d59838a933733ba6be9b342df34db6fba297a6d1,lan.pcap,1047,1698675927.6090374,wan.pcap,870,1698675927.6091435,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010609626770019531,B,164
b99c54ebdb0b686aa415cd541d38045303968e19acec599eed57512c8a3a9ebf,lan.pcap,1051,1698675929.2877233,wan.pcap,873,1698675929.287757,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.361701965332031e-05,B,88
9139303e38a09b4c4854619f1dcef61e1112ade106624e00a8688f036f2d3420,lan.pcap,1052,1698675929.2883165,wan.pcap,874,1698675929.288327,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.049041748046875e-05,B,88
a377df9aea92adf88b10670fbf791d597ff2c0a31a5fef7f371df9f811a0992e,lan.pcap,1055,1698675929.308526,wan.pcap,877,1698675929.308538,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https S,1.1920928955078125e-05,C,74
bddc8ac20858a31423b8d9dda299909a443febd70e308cce51bbb90ef7669ee4,lan.pcap,1057,1698675929.3157127,wan.pcap,879,1698675929.315723,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https A,1.0251998901367188e-05,C,66
442091e86f840d0cff937080716c13c002b27bbce0f70437972f04188412d067,lan.pcap,1060,1698675930.1440098,wan.pcap,881,1698675930.1440327,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https PA / Raw,2.288818359375e-05,C,583
ffaf70c38bb95ab2eb9c9be8d555b325e14abe7867627a091402f6076f3d5583,lan.pcap,1066,1698675930.1508424,wan.pcap,887,1698675930.150854,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https A,1.1682510375976562e-05,C,66
ff32047c5741f69dee6cef10abf395f79f3b0067f33dda13757a6f3634021f9f,lan.pcap,1067,1698675930.1517324,wan.pcap,888,1698675930.1517432,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https A,1.0728836059570312e-05,C,66
4c8d5bd382e69f2fd764b5a3d0a4082c533f9f1165631955eef6423234599716,lan.pcap,1068,1698675930.1863198,wan.pcap,889,1698675930.1863415,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https PA / Raw,2.1696090698242188e-05,C,130
1be95d731865ef70d598901f463ddd3dbe9121652e58c6767cf3654ca6da0726,lan.pcap,1069,1698675930.1878874,wan.pcap,890,1698675930.187906,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https PA / Raw,1.8596649169921875e-05,C,181
34b6b21ef1e7857a8e36f73b2e980c3036c8e57aa9b8950eca41ea87dce22c33,lan.pcap,1073,1698675930.1956022,wan.pcap,894,1698675930.1956182,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https A,1.5974044799804688e-05,C,66
eceae18ce048fb20fe87556e1f503fedcb9f9394787b99723bbd4af2f6f4b464,lan.pcap,1074,1698675930.1979282,wan.pcap,895,1698675930.197944,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https PA / Raw,1.5735626220703125e-05,C,90
0dc09bd7f92768c1f3bb5e0bc976a80b918bdf1a9d5f3a4457a2d05225347ec5,lan.pcap,1076,1698675930.2115815,wan.pcap,897,1698675930.2115984,Ether / IP / TCP 192.168.1.223:46070 > 18.239.94.65:https FA,1.6927719116210938e-05,C,66
e57552cfd5db3be97ee0d9c8eb4aa335b7b6305608fbc003203af1604222d434,lan.pcap,1083,1698675935.4191637,wlan2.4.pcap,352,1698675935.4192493,Ether / ARP who has 192.168.1.150 says 192.168.1.223 / Padding,8.559226989746094e-05,A,60
d03b67deea9d05936978bc4497cbc8913af53de29a9991f94fdbe2aae52b8e00,lan.pcap,1085,1698675935.421188,wlan2.4.pcap,354,1698675935.4212022,Ether / IP / UDP 192.168.1.223:57232 > 192.168.1.150:discard / Raw / Padding,1.4066696166992188e-05,A,43
79edebbd69ef54876061b9707a69363681aa4934d3fa017a94ebfacfbfe02e0e,lan.pcap,1086,1698675935.421254,wlan2.4.pcap,355,1698675935.4212685,Ether / IP / UDP 192.168.1.223:60693 > 192.168.1.150:discard / Raw / Padding,1.4543533325195312e-05,A,43
b8cf86769fbd8eb42c8c99d2779addc6420f1639b0bd8d87577caad8a6251cd7,lan.pcap,1088,1698675936.0878165,wan.pcap,906,1698675936.0878286,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
30f2e44a391e5edcabfc5968ce5177bfd864e16aa30fbd51ac8fbc8e8180d127,lan.pcap,1090,1698675936.4534545,wan.pcap,908,1698675936.453484,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",2.956390380859375e-05,B,88
9f45cbaef52b0d5896cbd018f6c43c90f10d8c137b53fe6aae9ff49f7c7a024f,lan.pcap,1106,1698675946.8447046,wan.pcap,920,1698675946.8448002,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.560585021972656e-05,B,75
0a781a1b6e960109317b9f3907e6dadd03a3014638a2d51681ee76c36638dddb,lan.pcap,1109,1698675947.8465686,wan.pcap,922,1698675947.846663,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.441375732421875e-05,B,75
65bb6ea5a5af570ecd46242bed804d48e6f98cb094b5d85a99757f4b92c32051,lan.pcap,1111,1698675949.1914952,wan.pcap,924,1698675949.1915321,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.695487976074219e-05,C,107
02e95e57585b4a2e30064c9d7dee62b9da2d585ea0c2f24cd97250805a8f5501,lan.pcap,1113,1698675949.2217948,wan.pcap,926,1698675949.2218063,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1444091796875e-05,C,66
74c2e49ea0935da43894a946233046030966706c3436bae974ac312cf78e6df7,lan.pcap,1115,1698675950.456963,wan.pcap,928,1698675950.4570067,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.363059997558594e-05,B,88
