hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
a248704608be91fe32b989b752db66deeb6de9f8c25e965f2088852b8ac64b64,wlan2.4.pcap,166,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.8175108,wan.pcap,162,Ether / IP / TCP 192.168.1.135:43720 > 35.171.11.8:https A,1698930583.8176098,9.894371032714844e-05
07a516fe3c57692606cb48d3422180f8c0718494eb7fee1ad5df3341971a0b22,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930644.0918713,wan.pcap,166,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930644.09197,9.870529174804688e-05
ba562718de678571a7288a24ea7aa0f864444b802e4f3a617e4760b11596da7d,wlan2.4.pcap,177,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930644.1146696,wan.pcap,167,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930644.1147604,9.083747863769531e-05
737c207c90b7c525917678a8476993b4b10dacf1f6c173798fa58ec261ca235b,wlan2.4.pcap,178,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930644.1168838,wan.pcap,168,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930644.1169903,0.00010657310485839844
f289b3e5967de4d0a1e45e02e2e822b43dc8667a04df241d87c688834d4c193b,wlan2.4.pcap,180,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https S,1698930644.1276157,wan.pcap,170,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https S,1698930644.1277082,9.250640869140625e-05
af908cf11ca91827725e081af379a27bca071977e720cfb1c56a5137cbafc876,wlan2.4.pcap,183,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.2199397,wan.pcap,173,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.2200434,0.00010371208190917969
891f4aca42ace9cfe4a7bcf0301bde53e9fd47222859e1574b97f18a2baa9385,wlan2.4.pcap,184,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.2317095,wan.pcap,174,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.2318027,9.322166442871094e-05
3a3ea3c9a44618e7e09d0fbd3262fcde06182ac0ba5d65566b2bfd17aeb9c5e1,wlan2.4.pcap,190,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3251927,wan.pcap,180,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3253407,0.0001480579376220703
45a69b33abd2a730ff06ac4276c2a42c0b14695394f672b84cd4a3528ac7abe8,wlan2.4.pcap,191,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3261464,wan.pcap,181,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3262465,0.00010013580322265625
ae28069ba0feec3e656ec8bca701308c32c1ed4de7a6abc04b990ad06e210191,wlan2.4.pcap,192,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3261466,wan.pcap,182,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.326309,0.00016236305236816406
26fec2860ddc2b6680d5477f0af998b9ad24bb1cdf3aec9c2b3e49d729d3af35,wlan2.4.pcap,193,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3261468,wan.pcap,183,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.3263605,0.000213623046875
087666af493e4edf33c7e019bb25e81cd70f1911473bab73949f56d859ae0611,wlan2.4.pcap,194,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.4254293,wan.pcap,184,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.4255853,0.00015592575073242188
4a3170cff4ce35bdb5f0b566521efb6acb8b9a8a406d8b4ca4a3e9ea820853fa,wlan2.4.pcap,197,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.5175512,wan.pcap,187,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.517646,9.489059448242188e-05
e0d381dcd9e6ec4036c682fb71fdbfe24236df4b6d92edcc1038304211382a93,wlan2.4.pcap,198,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.5213273,wan.pcap,188,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.5214145,8.726119995117188e-05
48431e94369ee5a1e9990c7529c55183d3b2dd549196966b9aa7938c3650ab45,wlan2.4.pcap,201,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.6214995,wan.pcap,191,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.6215985,9.894371032714844e-05
49b5ea4b5c9b115fb11f47e9b899e274af20d80cd8e3771fd0675f8ed7b4c90c,wlan2.4.pcap,202,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.6228518,wan.pcap,192,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https PA / Raw,1698930644.6229296,7.772445678710938e-05
9fc3e73ac1a6be22fc703100d83437257b25b7101a1555c6dc7d8470beeb6621,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https FA,1698930644.6251585,wan.pcap,193,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https FA,1698930644.625236,7.748603820800781e-05
50766285eea48a69ee249d2b572d32ae78cdb0e316a22f34e70e39de325fd0c3,wlan2.4.pcap,205,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.7146466,wan.pcap,195,Ether / IP / TCP 192.168.1.135:43721 > 35.171.11.8:https A,1698930644.7147412,9.465217590332031e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,213,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930649.1271133,wan.pcap,198,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930649.1272037,9.036064147949219e-05
d906c016e2cd31c408d90328e32755aec4ef5ea40aae0c34be327a2f18ca7e18,wlan2.4.pcap,217,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930673.6907625,wan.pcap,200,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930673.6908543,9.179115295410156e-05
0ab263756d03795dc8346c848e7ef28da7d0120612d4ab329c8256dac492217c,wlan2.4.pcap,218,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930673.7221272,wan.pcap,201,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930673.7222674,0.00014019012451171875
c7194898d3d937c35af6b10faa242868a788505bb73bb84d598a3515acabac39,wlan2.4.pcap,219,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930673.7258406,wan.pcap,202,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930673.7259488,0.00010824203491210938
51c4b13acf42e8e5d4fff6b00a947cd61dac265bc3fc74b1bbb5645c8c33edf5,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https S,1698930673.7276478,wan.pcap,204,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https S,1698930673.7277443,9.655952453613281e-05
7ae4dcbac7520ca7b495fb8fa567ef675bdcfa1c2c62103cc202a4b5d2f7bc84,wlan2.4.pcap,224,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930673.8206244,wan.pcap,207,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930673.820714,8.96453857421875e-05
20568fcc7f17029d43f838330da47cf70722f7169145b94aa9152fbbc49f6df0,wlan2.4.pcap,225,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930673.905718,wan.pcap,208,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930673.9058287,0.000110626220703125
b7094cc4ae7bfaec042448215ec14a17764bef4201b4c5d17d069b75209da492,wlan2.4.pcap,231,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0016873,wan.pcap,214,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0017805,9.322166442871094e-05
714d77b8a304e5a4142fe34867629381f010c2b7fa256f80a2d40ff2dbfa4d74,wlan2.4.pcap,232,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0018554,wan.pcap,215,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.001984,0.0001285076141357422
e6a6d7b8c6b0d28248602d64f401b3f0feced7e727e1c767cdfafdd7c72d7278,wlan2.4.pcap,233,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0018914,wan.pcap,216,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.002039,0.0001475811004638672
6c9674709da572edf81d48c14494499b6cc24807d67a3511365bc1abcb7a2b34,wlan2.4.pcap,234,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0019197,wan.pcap,217,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.0020902,0.0001704692840576172
8ecdc1a4337d2b2eaeeb37d554a890c606a9b678baa6cad1cf7920b822bc6fcb,wlan2.4.pcap,235,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.2501485,wan.pcap,218,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.2502596,0.00011110305786132812
02ae1c496d9fb7e354b3941688b8723a20761e49d1b661f89bbdd7c7bf92303f,wlan2.4.pcap,238,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.34243,wan.pcap,221,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.342535,0.0001049041748046875
9ab2adcb304f2b34db1b953ef9a105482e9ef4a6736b92b5768878bc4dae2593,wlan2.4.pcap,239,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.3464825,wan.pcap,222,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.3465714,8.893013000488281e-05
8e7b08edbbdf03c79e1d364c71eb88b455dfe6d9f798f31f667f2cd4d7362fc8,wlan2.4.pcap,242,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.445862,wan.pcap,225,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.445954,9.202957153320312e-05
04633eec41a051e3bdee1d828119284b3889be573dba772e2c561d848e173b42,wlan2.4.pcap,243,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.4472108,wan.pcap,226,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https PA / Raw,1698930674.4472868,7.605552673339844e-05
dc080942dc7105375ea25e9d930fc81e0da264ddd8887e4b8c706cf005557886,wlan2.4.pcap,244,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https FA,1698930674.449518,wan.pcap,227,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https FA,1698930674.4495924,7.43865966796875e-05
ddf527a4d93fc9eec558f6c2de344a1c364426c5767acd74ad1db021c2e8faf3,wlan2.4.pcap,246,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.5391483,wan.pcap,229,Ether / IP / TCP 192.168.1.135:43722 > 35.171.11.8:https A,1698930674.5392368,8.845329284667969e-05
d774fe63c978d036aa67579844ddba5cc0acc350d34373f18fbe14e79c5e2610,wlan2.4.pcap,253,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930731.0416741,wan.pcap,231,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930731.0417879,0.00011372566223144531
f402bd7bde30ccec3b7b429a0aa94ef96782f6792b923d14c10ff58c6c46c8eb,wlan2.4.pcap,256,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930731.100939,wan.pcap,234,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930731.1010442,0.00010514259338378906
e363476170d2acdcce91e4f5ab405c62b3fe5a1dcbbbc4563c35b92886785a8c,wlan2.4.pcap,258,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930733.0938323,wan.pcap,236,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930733.0939288,9.655952453613281e-05
97507ee5558e0e2a42c8930efda5c399ec8c82d70fd7b1b7c5510a74155d6d12,wlan2.4.pcap,259,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930733.1242352,wan.pcap,237,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930733.1243243,8.916854858398438e-05
b6841ba7b3d7112c378f60b91bb50b113f848d08ee1d1586aa97507d2dd41e41,wlan2.4.pcap,260,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930733.1267056,wan.pcap,238,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930733.1268125,0.0001068115234375
20c1981b8ee45afbba80ea936e06ad53754d64482fa41bc03b7e5f86af51f40c,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https S,1698930733.1384797,wan.pcap,240,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https S,1698930733.1385694,8.96453857421875e-05
05f5d8e64abee352c738a9e3e323e66550b3f11b6a073aa340cfac56e0d70c43,wlan2.4.pcap,265,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.2307029,wan.pcap,243,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.230793,9.012222290039062e-05
05636d3b139cc46d3355cc349fde362a1fe4f33cba3bac64a51b842a14d26144,wlan2.4.pcap,266,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.242927,wan.pcap,244,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.243032,0.0001049041748046875
33748dd344648d967bd600d436158db2b240d029be553f246540ae861d0678eb,wlan2.4.pcap,272,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3364286,wan.pcap,250,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.336648,0.0002193450927734375
d19bf09f268735c18a49cd3a291ea4366c1349d65a29cf0dc634ca68dc98f9b5,wlan2.4.pcap,273,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3364804,wan.pcap,251,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.336714,0.00023365020751953125
fb6ed39f274f702fd01737c685bf484116b79ed5c78f0108232d23d3d213e5e1,wlan2.4.pcap,274,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3365095,wan.pcap,252,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3367586,0.0002491474151611328
2c48a9f061587f0a2e8543c2af5a8b0728825c87c81a6265b0911c0c303db8cb,wlan2.4.pcap,275,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3365378,wan.pcap,253,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.3368025,0.0002646446228027344
52c0e89dd68dfc79f6471feec03891339aaa094669f741c89a15a9dea106bb7e,wlan2.4.pcap,276,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.4365823,wan.pcap,254,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.4366894,0.00010704994201660156
00cc489523fa891e75c22c332072a86934ad4829f581acbceb12ec2238dbe288,wlan2.4.pcap,279,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.5312653,wan.pcap,257,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.531355,8.96453857421875e-05
b4b582add0c4ba7d25c3dbe906d6bceda3e4b6f585f142e496d8d2991102484a,wlan2.4.pcap,280,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.5940754,wan.pcap,258,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.59423,0.0001544952392578125
380f17236faff2d011f4a7f31b2e0e1c90a27354ff2f8a845b69df68329ffd07,wlan2.4.pcap,283,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.7343953,wan.pcap,261,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.734493,9.775161743164062e-05
71d0ef79778ebeb451800ca66abfccbee07c5e5d800371e9512a9d4b19c3774b,wlan2.4.pcap,284,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.8452404,wan.pcap,262,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https PA / Raw,1698930733.8453658,0.00012540817260742188
45ac36794ac59b17a6d73a752b743b64c2f7fa0a567fad1ff516da3086438911,wlan2.4.pcap,285,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https FA,1698930733.8474948,wan.pcap,263,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https FA,1698930733.8475723,7.748603820800781e-05
a5fad7b5c6f6215706b82b1261dd895483bedbf9f11ed03243e9d300456bdcd5,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.9374547,wan.pcap,265,Ether / IP / TCP 192.168.1.135:36940 > 35.168.79.40:https A,1698930733.937584,0.00012922286987304688
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,290,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930736.0883002,wan.pcap,268,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930736.088388,8.7738037109375e-05
7c0c04fe821599d78e5fee1a072b2ca6ea8632bd93373e27a1f2324764e14b3b,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930736.757113,wan.pcap,270,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930736.757225,0.00011205673217773438
b065629668c987fa6408aab9f5b1bef2330d1d3cb17414ca14d55a42ddbbfa12,wlan2.4.pcap,295,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930745.753127,wan.pcap,273,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930745.753231,0.00010395050048828125
3a15c4b8b2465e2bb446327cdf3c05f140baa3fe6fb79181bbcdc013236cd2db,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930745.8094943,wan.pcap,274,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930745.8095999,0.00010561943054199219
457d1cf1c05fb659e74ff3175a51a1c7361bd685b82c9130771e77faf57d7e92,wlan2.4.pcap,299,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930762.8493838,wan.pcap,277,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930762.8495126,0.00012874603271484375
2d6114f565ec42d822bdf9208ba68af18ff0b470dcea61808b74f88ccd20db0f,wlan2.4.pcap,300,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930762.869493,wan.pcap,278,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930762.8695972,0.00010418891906738281
9cfbfe62993d2ece4888feebb5d167f92e4498d64b30b5d5c88474682d3d79ce,wlan2.4.pcap,301,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930762.8708603,wan.pcap,279,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930762.8709652,0.0001049041748046875
2dcc9c1037889c1b57c6567289d9f033bca4605a7c3f82a91591b558b63a907b,wlan2.4.pcap,303,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https S,1698930762.8726585,wan.pcap,281,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https S,1698930762.8727887,0.00013017654418945312
5b31e561ae900d1b2ef0b0f93702ba239ee6151e7a9b35d38a51ae7b22dd711c,wlan2.4.pcap,306,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930762.964855,wan.pcap,284,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930762.9649606,0.00010561943054199219
eea18b442cd00c419ba32cedbb3481f71079eb94cec310f4c27c370ce576491b,wlan2.4.pcap,307,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930762.9764218,wan.pcap,285,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930762.9765418,0.00011992454528808594
7caf7c5656c890e394c7635fd49c4c8f88b1571905a811be8372098ffdbb5018,wlan2.4.pcap,313,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0699737,wan.pcap,291,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0700657,9.202957153320312e-05
f165d0854ba86daca1e6eb193af5506db7f958bc7f93755f8790aba0167a2d5c,wlan2.4.pcap,314,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0701535,wan.pcap,292,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0703325,0.00017905235290527344
b9b92c958f7b68a5959d045b2c90c0cb48a4a88c0f5f3e01a0c288cf7c5dee15,wlan2.4.pcap,315,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0701933,wan.pcap,293,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0703926,0.00019931793212890625
61da3b09245ff181faeb0f07d055b83857b5ecd8dc65611d54ce6efca7ef70bb,wlan2.4.pcap,316,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0702221,wan.pcap,294,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.0704443,0.00022220611572265625
bdc0deb6a62d13ccbaf89f4108e9c0de7e866408d60f4de424428e86391a3d22,wlan2.4.pcap,317,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.170744,wan.pcap,295,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.170858,0.00011396408081054688
b84a3d090471d333ad02f5dd71499675390b0e23437c392bb4415e3ba5231712,wlan2.4.pcap,320,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.2632513,wan.pcap,298,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.2633436,9.226799011230469e-05
00022f2db70e670094176dfbae3e35a857571837e3d1b8adecc9575428c81529,wlan2.4.pcap,321,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.2872026,wan.pcap,299,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.287309,0.00010633468627929688
bdbe37440023e551cef918dcd26747fafa724b987b0c361c950b8cd81d57f1a6,wlan2.4.pcap,324,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.4253428,wan.pcap,302,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.4254408,9.799003601074219e-05
bd6c185dd962d3717940906edd4268cccbfc6c2c73f197aeaf5d1369e7468ea2,wlan2.4.pcap,325,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.535889,wan.pcap,303,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698930763.5359883,9.942054748535156e-05
1fbd474f28e2c35a528d7ae49e5c38fb78bcd42ebced88cb813150ed70175fd6,wlan2.4.pcap,326,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https FA,1698930763.5389357,wan.pcap,304,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https FA,1698930763.5390146,7.891654968261719e-05
ef3db50ea1d5e435b2dd89ca15275bdeab8d4ccd68373a34e1217a2787c27c2c,wlan2.4.pcap,328,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.628366,wan.pcap,306,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698930763.6284554,8.940696716308594e-05
259a8a15cb2fea9a4c544186cddf3bc74d809ba27d7c0df6c0c35f8eec00e986,wlan2.4.pcap,331,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930796.3777864,wan.pcap,309,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930796.3778954,0.00010895729064941406
5f52c8ed2e147949d5457d83088f1cbd8cdf0ea19db713a225e1100199db482f,wlan2.4.pcap,332,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930796.39584,wan.pcap,310,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930796.3959286,8.869171142578125e-05
178644514bc88a8bf23317ab79412652c6b6e639cf583ab518e6d4dfc282b6d1,wlan2.4.pcap,333,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930796.3994577,wan.pcap,311,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930796.3995843,0.0001266002655029297
0fd5897aaa4728fbf4aa7de28f3cbacc44902488e68a9f5eb5d4b4aa0f516d34,wlan2.4.pcap,336,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https S,1698930796.4180772,wan.pcap,314,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https S,1698930796.418164,8.678436279296875e-05
d07e3bc9d06ff202e8df968961a2c74b10514f79b689a7802520359706b22165,wlan2.4.pcap,338,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.5101025,wan.pcap,316,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.5101936,9.107589721679688e-05
a5e8ae4a63f199fb37c5e9853c151dc0ff70bfa58e7aa86a33633d576f52bfca,wlan2.4.pcap,339,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.5204856,wan.pcap,317,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.52058,9.441375732421875e-05
cad795973493cadac0aa41c9a1ef414cdd31d5f969366ed1ad74485f04279823,wlan2.4.pcap,345,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6137123,wan.pcap,323,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6138046,9.226799011230469e-05
