hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
473fae42623eee3418fd6bbe4081fc26a2e560aff5dc6a2d26259a2c6bfc7ed9,wlan2.4.pcap,1312,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.5832849,wlan5.0.pcap,766,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.583309,2.4080276489257812e-05
64abb1ec91f72631295f57fae592c464a0db9b1261fca1fa2d38b54394da905b,wlan2.4.pcap,1314,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6204214,wlan5.0.pcap,768,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6204643,4.291534423828125e-05
381499ea7856851d1b61f998b97a76784a8f0d6b9868cb32a70b2432af64eac1,wlan2.4.pcap,1315,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6206594,wlan5.0.pcap,769,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6206856,2.6226043701171875e-05
e4009d51d0a67c0a6d782ab0af3273ea3b460baee605e2f4104daa8b343975b3,wlan2.4.pcap,1316,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6210318,wlan5.0.pcap,770,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6210704,3.8623809814453125e-05
58b17a38051f717d3c3841322e27cae538c7969e525bd4504c0300e2d72c07ab,wlan2.4.pcap,1317,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6211271,wlan5.0.pcap,771,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6211503,2.3126602172851562e-05
ab694ee75574aa9b331561c0a182e2059f0094aafc713af8de1bab6127b2df00,wlan2.4.pcap,1318,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6211967,wlan5.0.pcap,772,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6212192,2.2411346435546875e-05
7c11e38d4237922f4226f07d228003ebc34d7d9626168e2b6b0a83dd46dbf3aa,wlan2.4.pcap,1320,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6819048,wlan5.0.pcap,774,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6819522,4.744529724121094e-05
491eed30a998be4e8daf9ba51b25324beb82e2af9e4a7bcf5132d4d00c35dba0,wlan2.4.pcap,1321,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6821322,wlan5.0.pcap,775,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.682157,2.47955322265625e-05
e317039821fe8287c4134a6515c8ff0b023b8d12762f23e568add3a9ffd4cfb2,wlan2.4.pcap,1322,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6823738,wlan5.0.pcap,776,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6824012,2.7418136596679688e-05
a75a9e0c7b0055819bba5a754b2ca6b9a4b04c615deb6772ed773ec4291b6b97,wlan2.4.pcap,1323,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6826706,wlan5.0.pcap,777,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6826963,2.574920654296875e-05
7e3c0812b15cba4559f5b9c580c974775343e3f11be5df39170c204ec3a2daa8,wlan2.4.pcap,1324,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6827524,wlan5.0.pcap,778,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.6827762,2.384185791015625e-05
b789b0348d02895528022806d32aea2d32385ef12983ea50d47ebaf1fb922ba3,wlan2.4.pcap,1327,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7204318,wlan5.0.pcap,781,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7204752,4.3392181396484375e-05
f088bc9079d643eeabbfa0898c0f6ebff22b705b3715b045822658dd61071fc1,wlan2.4.pcap,1328,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7206583,wlan5.0.pcap,782,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7206829,2.4557113647460938e-05
f6aaec10e8db0fafac70cde05474be445a048ab1739aefd9fceb7249ac742886,wlan2.4.pcap,1329,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7208333,wlan5.0.pcap,783,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7208586,2.5272369384765625e-05
9d7b5f0d1dfe0ea7c1931e637ba472bf780f6fd33da772fcb7b13e40fa78f204,wlan2.4.pcap,1331,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.7819347,wlan5.0.pcap,785,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.781982,4.7206878662109375e-05
05cefcf7a5fd809e52321ad11ac3d1e897c3aec10a0ad7902047c5e657434297,wlan2.4.pcap,1333,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8207612,wlan5.0.pcap,787,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8208034,4.220008850097656e-05
eabca38b684ae1ec326fcacd4fc23a1093d97be2a3a3c9048b0b29a2cee3b1f2,wlan2.4.pcap,1334,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.821006,wlan5.0.pcap,788,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8210316,2.5510787963867188e-05
ea3c3cb577c8c31b6577a64f28899d08d7f15a53f7173173f7c9bf5d80a488fa,wlan2.4.pcap,1335,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.821379,wlan5.0.pcap,789,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.821418,3.910064697265625e-05
e960f520d3fac85cd5730cde95abd1c905cbece6cb4ad0afc92dbf5f44c453ae,wlan2.4.pcap,1336,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8214755,wlan5.0.pcap,790,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8214998,2.4318695068359375e-05
0c632a89442b0bc0a05f6eb0d6ea7da7aeb5d75713702f195cd2e5d0d7247e3c,wlan2.4.pcap,1337,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8215454,wlan5.0.pcap,791,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8215675,2.2172927856445312e-05
808367e1bfea77eb043dbb662277faaf327563b28a500e483b3b181079e774bd,wlan2.4.pcap,1339,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8823526,wlan5.0.pcap,793,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.882398,4.5299530029296875e-05
f40119f1d39dc4849523331d29137d6d4ea1d6802b5f87139eedd8435d1d61e0,wlan2.4.pcap,1340,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8825853,wlan5.0.pcap,794,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8826103,2.5033950805664062e-05
825df9df047a91e289d3d6a1bdbe931a9eb992fa10202fba264e1580a4b4ea0e,wlan2.4.pcap,1341,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8829322,wlan5.0.pcap,795,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8829603,2.8133392333984375e-05
723307e56a2e044ab46275ce28ee46669f05eb1f25ffb9f8396b0c42566e91cc,wlan2.4.pcap,1342,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8830357,wlan5.0.pcap,796,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.8830593,2.3603439331054688e-05
69fd35b43b01300540468169ab5e398cbeb2fc7bd455dfc18c3aff9756462bed,wlan2.4.pcap,1344,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.920368,wlan5.0.pcap,798,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.920414,4.601478576660156e-05
7c4d1a84ae19e3934e3deaed6937ad038c8b1474995aa2c43501aa998a73c114,wlan2.4.pcap,1345,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9206743,wlan5.0.pcap,799,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9206998,2.5510787963867188e-05
a34739c8cb771bc6ad1c340a6572d19872fb22104495b7fed23a9c60c990af58,wlan2.4.pcap,1346,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9207697,wlan5.0.pcap,800,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9207933,2.3603439331054688e-05
1b66c2d1198be590590c3108255c02925ffc2d6ced6d27055868502ba7eadfc3,wlan2.4.pcap,1350,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9815934,wlan5.0.pcap,804,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9816227,2.9325485229492188e-05
cf4b4677d8deae8eba50f99d1d742ad36d4fc0b254967ee065b56150034e90f9,wlan2.4.pcap,1351,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9820397,wlan5.0.pcap,805,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9820676,2.7894973754882812e-05
06278ecdcbd3cb0f273503fab4199f9628e5fbe9a0393d77926ad85bead19fca,wlan2.4.pcap,1352,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9821563,wlan5.0.pcap,806,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832080.9821808,2.4557113647460938e-05
f82713262af0b345ff13f13119e38df7ccb7e2308be912e7e13921795930b1dd,wlan2.4.pcap,1354,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.021272,wlan5.0.pcap,808,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.021315,4.315376281738281e-05
f8926348407a1719865b2925c47d655548541d06470f2548fb3b21f597cca490,wlan2.4.pcap,1355,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0215096,wlan5.0.pcap,809,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0215333,2.3603439331054688e-05
1bc8a2f8cf90370ee7174e31d034affa116764ffd70a163276b14253efc78341,wlan2.4.pcap,1356,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0218945,wlan5.0.pcap,810,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.02192,2.5510787963867188e-05
1525b07aa7de439491ca2ebb1776dd826cfa4554f6d5e9f314c57a22bc5f33e3,wlan2.4.pcap,1357,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0219746,wlan5.0.pcap,811,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0219975,2.288818359375e-05
4f0f4f5c2294db506b158c47c3ec46d0f4f79a67dceeb015047265efa7aace2b,wlan2.4.pcap,1358,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0220437,wlan5.0.pcap,812,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0220659,2.2172927856445312e-05
4612d647b3613b6e3d39d54b55716e842aa6e9175613e587274766790c64010c,wlan2.4.pcap,1360,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0602963,wlan5.0.pcap,814,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0603404,4.410743713378906e-05
0b0f722e475095c488a16d5b7d6e61fc79a653bad0028710b146c4a0e7b9503f,wlan2.4.pcap,1362,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0818508,wlan5.0.pcap,816,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0818954,4.458427429199219e-05
86c32b5e8f028d308a57d8bd6bcc51332480148f6c56731aef9349988e0dab1a,wlan2.4.pcap,1363,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.082076,wlan5.0.pcap,817,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0821002,2.4080276489257812e-05
68b0650466ed7cff009e934bf21789f9eef619377d9a11bd800a9006f8be7018,wlan2.4.pcap,1364,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.082314,wlan5.0.pcap,818,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0823407,2.6702880859375e-05
2c48fe93c8c2c36055ca572ce51a7a733e5d23e3c28f123b1553aaab9a7878bc,wlan2.4.pcap,1365,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0825825,wlan5.0.pcap,819,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.0826075,2.5033950805664062e-05
1618c678970f339e4ba10cb9031de9118d5a80a03fd082dc2e27caaa05d4d88b,wlan2.4.pcap,1366,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.082655,wlan5.0.pcap,820,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.082678,2.3126602172851562e-05
ca1c50a40d20776db2d8ac0a8258c51a5e0ad60323f9ecce1724535ebba8480a,wlan2.4.pcap,1369,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1205876,wlan5.0.pcap,823,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.120636,4.839897155761719e-05
74d962e4e2e5e87ce3697540c4c5c1210bf1b386db42c3c05bbea235b3431711,wlan2.4.pcap,1370,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.12083,wlan5.0.pcap,824,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1208563,2.6226043701171875e-05
03cb80d32259a88aa3661a0c9fc8ecb5d4e7daf4750db8d28a858d290882d7b3,wlan2.4.pcap,1371,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.121199,wlan5.0.pcap,825,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1212275,2.86102294921875e-05
fe79854c03a5eff80279ed2fa1289faa0673a0ed0ca8a8e3d2491e38a1b54490,wlan2.4.pcap,1372,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1212864,wlan5.0.pcap,826,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.121326,3.9577484130859375e-05
8d67b54f4e29b39902b99f044fc2934da70ab65b311af911df4eee158de4b712,wlan2.4.pcap,1373,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1213741,wlan5.0.pcap,827,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1213968,2.2649765014648438e-05
f49fca3b70fb19d6ec279d7b501bcf7a88842727ee11303298c6a4403ef6dda6,wlan2.4.pcap,1375,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.181923,wlan5.0.pcap,829,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1819627,3.981590270996094e-05
79db2ceb276cd9e0f782ae9d3a0fb90599255abdac33fdff6cae7e4da86a260d,wlan2.4.pcap,1376,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1821637,wlan5.0.pcap,830,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1821885,2.47955322265625e-05
136214a9931dfc775e7ac41d5a583d3f2562fbdbe3d1785e325ad1bfc16081a1,wlan2.4.pcap,1377,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1824055,wlan5.0.pcap,831,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1824343,2.8848648071289062e-05
081dfe2087914e2fe52e00a04dd489754ccd96e1552d99fa32f970ed000c66a5,wlan2.4.pcap,1378,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1826527,wlan5.0.pcap,832,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1826785,2.574920654296875e-05
752086a4753a86f58de320d38ae322bd17b453ba2a4f31ef7e968de4c02b5e05,wlan2.4.pcap,1379,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.183021,wlan5.0.pcap,833,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1830456,2.4557113647460938e-05
d032eecfe5b8e2e393900f5cd6365b9fe7eef579a07c58fe0f9a14753e3d0468,wlan2.4.pcap,1380,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1831052,wlan5.0.pcap,834,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1831293,2.4080276489257812e-05
8badf2357430115bd80a51c694902e7b8d710ed58aaa0cbac694eab9bbd81f2a,wlan2.4.pcap,1381,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.183235,wlan5.0.pcap,835,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.1832585,2.3603439331054688e-05
853e72b7dd392a0f4a30a4bc4704144cd1fa4039b9abe09c4a2d802a9dcea91d,wlan2.4.pcap,1384,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2203784,wlan5.0.pcap,838,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2204173,3.886222839355469e-05
5e2c48e17912e876b4485aa8681599701f1e140b34cdd5cb73327461c4868d89,wlan2.4.pcap,1385,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2206163,wlan5.0.pcap,839,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2206416,2.5272369384765625e-05
0a7328d5b319cee714addf1208c2e0957a2c32e67194fdef6143bdba742ecd2e,wlan2.4.pcap,1386,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2209926,wlan5.0.pcap,840,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2210164,2.384185791015625e-05
990c22663b93d94c6e6da8de05023acf7ed90f76da12ccb1fb092e60c36bd55d,wlan2.4.pcap,1387,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2210636,wlan5.0.pcap,841,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.221104,4.029273986816406e-05
87d1d867d36a60f36c58df2388b7f82c5b14a531601e00483b9e91eb5bde8471,wlan2.4.pcap,1388,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.221246,wlan5.0.pcap,842,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2212694,2.3365020751953125e-05
dc0f78dd44ac7c31e8f1715f717a06e7c141ccc588118b3cbe04a4c8ae4dc286,wlan2.4.pcap,1389,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2213073,wlan5.0.pcap,843,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2213287,2.1457672119140625e-05
32408fa2525f4df32f4a3cfe6ab30b0516162f14f872ed65dfe53281b30ed060,wlan2.4.pcap,1391,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2820308,wlan5.0.pcap,845,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2820737,4.291534423828125e-05
39f9a1853b84ff0f9735ec904f338ca0f9dba263673d64733e2fab307e13cbf5,wlan2.4.pcap,1392,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2822697,wlan5.0.pcap,846,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2822952,2.5510787963867188e-05
885fc3176da910c9880bf837d52265fd3d7fb195727848b5110638144cc23b7b,wlan2.4.pcap,1393,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2825122,wlan5.0.pcap,847,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.282539,2.6702880859375e-05
4d6ebc9f5ace01c0173cf6312b87df79f260d2726d27d699bac97ac9e078a7c6,wlan2.4.pcap,1394,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2827723,wlan5.0.pcap,848,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.282798,2.574920654296875e-05
eba6f16870df52298af1b91cb77f0c166a170effedd83bbca4b093f2ec01e848,wlan2.4.pcap,1395,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2830067,wlan5.0.pcap,849,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2830427,3.600120544433594e-05
891a50b1cc2d85c4835d9f5085bd6d3802c8d971f644ad25e96a9719a13c18d7,wlan2.4.pcap,1396,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2830904,wlan5.0.pcap,850,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.2831128,2.2411346435546875e-05
e3b5c07a279542fcf6c43a09c26591b0177870a1d938691ca30204f3d7f2dd24,wlan2.4.pcap,1398,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3204253,wlan5.0.pcap,852,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3204696,4.4345855712890625e-05
930ab979cb835e4d94b509653e58e01248af6d6942ed9fc35970e9ac78bf690e,wlan2.4.pcap,1399,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3206654,wlan5.0.pcap,853,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3206894,2.4080276489257812e-05
b009af364e5fc317ddabd1ed75327db5c446ee878da578f168b016b59db72fb0,wlan2.4.pcap,1400,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3210397,wlan5.0.pcap,854,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3210661,2.6464462280273438e-05
b83801caee8d8c47f9860099cf660643bc50ba98b8b4f63ff6f484b5aa2a14d0,wlan2.4.pcap,1401,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.321135,wlan5.0.pcap,855,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.321159,2.384185791015625e-05
44d8b41b083c4069d1d1bebde214078fcf15d2a932f1b25daba65be3d79acdbb,wlan2.4.pcap,1402,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3212762,wlan5.0.pcap,856,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.321302,2.574920654296875e-05
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,2240,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707832140.3374305,wan.pcap,1816,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707832140.3375273,9.679794311523438e-05
bf7d06bd72b3d5d0984b7b395a1cbc5e1854b6a0e4e8d412c41f1312215429ed,wlan2.4.pcap,1407,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3817966,wlan5.0.pcap,859,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3818302,3.361701965332031e-05
9920c866e285483ab404518f9e3122c8328f0ff645b8da08e72fdfdf31f53150,wlan2.4.pcap,1408,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3820386,wlan5.0.pcap,860,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3820622,2.3603439331054688e-05
c9592f110533a5b575350c9dcc93bf592a78ee4d55cb71ac162e75d2911b89ce,wlan2.4.pcap,1409,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3822806,wlan5.0.pcap,861,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3823073,2.6702880859375e-05
56a0d03c9e2f10e8cb283692493bf8901f35dc22284d6287d23c916aec8f8b85,wlan2.4.pcap,1410,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3825173,wlan5.0.pcap,862,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3825428,2.5510787963867188e-05
f66c3d2a76023fbf772756a317fa0b7751c0f28cecb7171e70f8172e6b743807,wlan2.4.pcap,1411,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3827693,wlan5.0.pcap,863,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3828053,3.600120544433594e-05
56d828a99b8f15c4ab73512485e2aad9895b847f0bf53b03e8575df0b8af545b,wlan2.4.pcap,1412,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3828526,wlan5.0.pcap,864,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.3828743,2.1696090698242188e-05
