hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
404d934941ee61836daf3eb0091853253aa587d247b0a11f9e8249f5906bf0e8,wlan2.4.pcap,1626,1707898827.33467,wlan5.0.pcap,833,1707898827.33471,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.71932983398437E-05,xiaomi-cam,A,1074
4248c46a530c1b5de3ee8ae3bd6e5422feb43bf00c148e6acd1113a6714d8eca,wlan2.4.pcap,1627,1707898827.33478,wlan5.0.pcap,834,1707898827.33482,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.69548797607422E-05,xiaomi-cam,A,1074
84c792c70d8ee19d3937bfb7e996eca1f7bbee194cb23f5f1202cab476eedf22,wlan2.4.pcap,1628,1707898827.33487,wlan5.0.pcap,835,1707898827.33493,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.55651092529297E-05,xiaomi-cam,A,1074
54b92c2453ae3a9449872760df1e7170426c9ba942e0b4b45025a9f374fde40f,wlan2.4.pcap,1629,1707898827.33497,wlan5.0.pcap,836,1707898827.33501,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.19480895996094E-05,xiaomi-cam,A,517
4f5928efd3e552e25dc1ecae740e15a2daa8831f3c7faa8ab17afcfe06195069,wlan2.4.pcap,1631,1707898827.39394,wlan5.0.pcap,838,1707898827.39401,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.72340393066406E-05,xiaomi-cam,A,1074
eacf7016905c7428608403bf8ee6c5d2d36423e11401737b3251904c6c81eccf,wlan2.4.pcap,1632,1707898827.39419,wlan5.0.pcap,839,1707898827.39425,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.43594360351563E-05,xiaomi-cam,A,1074
b7e71c087d32511948b831dbf58b396430f55e8834227b30e74e30dd12f22b15,wlan2.4.pcap,1633,1707898827.39443,wlan5.0.pcap,840,1707898827.39448,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.60147857666016E-05,xiaomi-cam,A,1074
1cbbdf12a1a77421311ae29ff80f795b7e4d112d6aab7721d6901ccc5b59b1e8,wlan2.4.pcap,1634,1707898827.39479,wlan5.0.pcap,841,1707898827.39486,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.17504119873047E-05,xiaomi-cam,A,1074
f289b9d3b8152f348785f3d490a5e9b281a4432d6ea6bc29f99d96884b6b572c,wlan2.4.pcap,1635,1707898827.39493,wlan5.0.pcap,842,1707898827.39498,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.86373901367188E-05,xiaomi-cam,A,507
d61569e714f448a7230794515d672a95fc965d560bd0dd0ae403e675fde7f71b,wlan2.4.pcap,1639,1707898827.43396,wlan5.0.pcap,846,1707898827.43403,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.50882720947266E-05,xiaomi-cam,A,1074
cdea32f5b46effd911ba55093021138b337ec416019665c7a07ff5fa57e9c714,wlan2.4.pcap,1640,1707898827.43418,wlan5.0.pcap,847,1707898827.43422,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.98159027099609E-05,xiaomi-cam,A,1074
cf3c0501d388d949ef41e51be195aeace28583bd9e7a0f1b6c308e9fd032e583,wlan2.4.pcap,1641,1707898827.43455,wlan5.0.pcap,848,1707898827.43462,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.72340393066406E-05,xiaomi-cam,A,1074
75fd0297183f0a2ff94e0293d5fe9fdbe6549d351d53867d4c489d815227637a,wlan2.4.pcap,1642,1707898827.43469,wlan5.0.pcap,849,1707898827.43474,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.29289245605469E-05,xiaomi-cam,A,1074
6cc54101f6aab1de3e82c6634139304cecc31a3eaf325c989aba57c35926a82d,wlan2.4.pcap,1643,1707898827.43481,wlan5.0.pcap,850,1707898827.43485,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.40938568115234E-05,xiaomi-cam,A,496
722dfcc022f2601919557f365e05de0d02acf7f8cb5e4aa04cdb342b5484f94a,wlan2.4.pcap,1645,1707898827.49496,wlan5.0.pcap,852,1707898827.49504,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,8.15391540527344E-05,xiaomi-cam,A,1074
3129f24f32266c2bab829a2fad22d19382ac0fd32893f04eaebffb2ab69f2eb4,wlan2.4.pcap,1646,1707898827.49519,wlan5.0.pcap,853,1707898827.49524,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.38690185546875E-05,xiaomi-cam,A,1074
198231aa2a9bf7f19e2b1b495ce84ab0e84d0c210457d677b079b1ebc9662102,wlan2.4.pcap,1647,1707898827.49547,wlan5.0.pcap,854,1707898827.49552,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.17368316650391E-05,xiaomi-cam,A,1074
0c29d2a7939d39c52cb6e2e863af4af84360e5c675320d8171c6f7448ba823c7,wlan2.4.pcap,1648,1707898827.49574,wlan5.0.pcap,855,1707898827.4958,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.19888305664062E-05,xiaomi-cam,A,1074
15b4b2fa47703ad7458042c30445e58fe669a78d03139f99da333aff5add90ef,wlan2.4.pcap,1649,1707898827.49588,wlan5.0.pcap,856,1707898827.49591,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.36170196533203E-05,xiaomi-cam,A,480
8bfd802c783850f478171faa6f495cd7b823c5da3fd26e273d2bed113b31b315,wlan2.4.pcap,1651,1707898827.53375,wlan5.0.pcap,858,1707898827.53383,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.34329223632812E-05,xiaomi-cam,A,1074
898702aade01038afc37b0495e1c926d755727753ace089f2ce22a6d4131b479,wlan2.4.pcap,1652,1707898827.53399,wlan5.0.pcap,859,1707898827.53404,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.67436218261719E-05,xiaomi-cam,A,1074
30749c025accd3c1d0960060ef761a66b55808979d7da00321c5b93c45f41ab1,wlan2.4.pcap,1653,1707898827.53438,wlan5.0.pcap,860,1707898827.53444,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.12735748291016E-05,xiaomi-cam,A,1074
a0e0de84c5ee8afb90aa95a9b37c37f7abf941f70832ef1026590d751ca2e70a,wlan2.4.pcap,1654,1707898827.53455,wlan5.0.pcap,861,1707898827.53459,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.95774841308594E-05,xiaomi-cam,A,1074
660fa27313742a6b0b42be9886341434ef921adedbf996b74fb0164ecaaa683c,wlan2.4.pcap,1655,1707898827.53464,wlan5.0.pcap,862,1707898827.53469,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.72068786621094E-05,xiaomi-cam,A,413
078929f12d4bc5508ef2ceb9daea0d286ac85fdcc5e75d2cc45249881bea9638,wlan2.4.pcap,1657,1707898827.5948,wlan5.0.pcap,864,1707898827.59487,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.31945037841797E-05,xiaomi-cam,A,1074
beea3036f9f967993c8273a064907e36092e45c255e1c689bbf51918ed6656cf,wlan2.4.pcap,1658,1707898827.59497,wlan5.0.pcap,865,1707898827.59501,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.74317169189453E-05,xiaomi-cam,A,1074
119655b890dfddd29a813872a05a45d7a3fcfd7502e28c8d52d9e4564365968d,wlan2.4.pcap,1659,1707898827.59506,wlan5.0.pcap,866,1707898827.59511,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.22136688232422E-05,xiaomi-cam,A,1074
7b0f1ddc7e5796024872d1728b02993a8bd871ea534d2655044a03eac8bd1138,wlan2.4.pcap,1660,1707898827.59516,wlan5.0.pcap,867,1707898827.59522,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.38825988769531E-05,xiaomi-cam,A,731
21481fc07636cfd2b808b3b6d7a8bcff1600c5cfc19a6e23ac377dc979553568,wlan2.4.pcap,1663,1707898827.63382,wlan5.0.pcap,870,1707898827.63388,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.69956207275391E-05,xiaomi-cam,A,1074
c0e27de5b997f3f37d6abdf2527c2d8342c502c7f78bcbcd46b40adb7d8fbb53,wlan2.4.pcap,1664,1707898827.63398,wlan5.0.pcap,871,1707898827.63403,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.00679016113281E-05,xiaomi-cam,A,409
f150eb7d0c20cc3750027ea5d6f4e591e9d64b7c082ad44a64f81eb2bf20cb6d,wlan2.4.pcap,1666,1707898827.69382,wlan5.0.pcap,873,1707898827.69389,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.84261322021484E-05,xiaomi-cam,A,1074
e6d16e837477b478dd2a6be91894ae29cd6c189e39d765129f9f59f6e268a64b,wlan2.4.pcap,1667,1707898827.69398,wlan5.0.pcap,874,1707898827.69401,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.19480895996094E-05,xiaomi-cam,A,122
f6113d3badbb4980d532825fe6b101d98779880f20ac191457d744a6fa925e3e,wlan2.4.pcap,1669,1707898827.73379,wlan5.0.pcap,876,1707898827.73385,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.77108764648437E-05,xiaomi-cam,A,1074
15847093f86147272f4a0d86c5da74142a9e6bd209ea779d506d5d7158f66aca,wlan2.4.pcap,1670,1707898827.73404,wlan5.0.pcap,877,1707898827.73409,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.36441802978516E-05,xiaomi-cam,A,1074
f10dc01a8c2a43e6a0b316b130398ed2effb30fd228c39bb8cb36491fd565f21,wlan2.4.pcap,1671,1707898827.73443,wlan5.0.pcap,878,1707898827.73449,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.69820404052734E-05,xiaomi-cam,A,1074
6a648f1b6fbb05f2dbe1270df2ea9d43fa12284dc9288f359b12d8226df7b9dc,wlan2.4.pcap,1672,1707898827.73458,wlan5.0.pcap,879,1707898827.73461,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.69548797607422E-05,xiaomi-cam,A,1074
77ccb23fd477dfa02bdbecc622cd7483172ece1a1cb13bcbcd0284e2fa02377a,wlan2.4.pcap,1673,1707898827.73466,wlan5.0.pcap,880,1707898827.7347,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.10079956054688E-05,xiaomi-cam,A,529
3d9423a208a6fabc1a14a5c642edc656d3a60b53286a2917338a89b198374fbb,wlan2.4.pcap,1675,1707898827.79481,wlan5.0.pcap,882,1707898827.79488,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.17639923095703E-05,xiaomi-cam,A,1074
33650fa2477d9ec69041f0d08799bdcb64616606dc6d6ab6c4dad33af655da63,wlan2.4.pcap,1676,1707898827.79505,wlan5.0.pcap,883,1707898827.79509,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.31537628173828E-05,xiaomi-cam,A,1074
121e9da547733c47690dfae9d17aba06634e293a8640d385965404a5597dfe9a,wlan2.4.pcap,1677,1707898827.79531,wlan5.0.pcap,884,1707898827.79537,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.03199005126953E-05,xiaomi-cam,A,1074
91edaad1395a4ebae96b4ede2e02600ad2444a1854c5009fe236f598ea01b882,wlan2.4.pcap,1678,1707898827.79559,wlan5.0.pcap,885,1707898827.79565,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.48362731933594E-05,xiaomi-cam,A,1074
df23d76ccede7ef7721371e83f08491a4478c6d030aa6af481ed4e99abb29b05,wlan2.4.pcap,1679,1707898827.79572,wlan5.0.pcap,886,1707898827.79576,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.33786010742187E-05,xiaomi-cam,A,527
4300e9ff4add00abb9f1dfe7ae0c56b0fe8ae0c84c4c589118c9bb4b7bf3e5ea,wlan2.4.pcap,1681,1707898827.83378,wlan5.0.pcap,888,1707898827.83386,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,8.15391540527344E-05,xiaomi-cam,A,1074
bc4b02bf553c5ec3e11dff4a95e08bb5cd7b3445db462a23ff4f74542e4fe9d0,wlan2.4.pcap,1682,1707898827.83418,wlan5.0.pcap,889,1707898827.83424,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.98430633544922E-05,xiaomi-cam,A,1074
cf0c3179d093c9611d17b41010d761d4ace76528460ef1913ac2b361b8fbbeab,wlan2.4.pcap,1683,1707898827.83433,wlan5.0.pcap,890,1707898827.83437,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.57627868652344E-05,xiaomi-cam,A,1074
9960a0961880bb941f699cc0f0f5bc666b7116deba7728c5c2f197effea46cac,wlan2.4.pcap,1684,1707898827.83441,wlan5.0.pcap,891,1707898827.83446,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.57763671875E-05,xiaomi-cam,A,1074
17d0ce6fce0ef09e8c5fdcaa396c8d890a10d536ef2fe7fbe4f978c96f9f03f3,wlan2.4.pcap,1685,1707898827.8345,wlan5.0.pcap,892,1707898827.83453,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.31401824951172E-05,xiaomi-cam,A,518
ed4f8692c9accf644f61f74f11daecf2eb3205c9b817f15ff29a7c4fabbcee8a,wlan2.4.pcap,1687,1707898827.8938,wlan5.0.pcap,894,1707898827.89387,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.84261322021484E-05,xiaomi-cam,A,1074
7cfc867c640c95d489ee61427f315c5355acce563118a5ee9026d76b7133d9ff,wlan2.4.pcap,1688,1707898827.89405,wlan5.0.pcap,895,1707898827.89411,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.38825988769531E-05,xiaomi-cam,A,1074
5125e7daef505bfb5e2dc8b071403b67cb6b67e0861a3473ed6806df5c681fb6,wlan2.4.pcap,1689,1707898827.8943,wlan5.0.pcap,896,1707898827.89434,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.52995300292969E-05,xiaomi-cam,A,1074
73639aa70d9a06270a9cdb2498847e77333bde42b6df82ab38cfda975a9bf829,wlan2.4.pcap,1690,1707898827.8946,wlan5.0.pcap,897,1707898827.89466,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.31673431396484E-05,xiaomi-cam,A,1074
042fef1c157d632ad3f63b481393a078596302969236b407418eec89385be8cd,wlan2.4.pcap,1691,1707898827.89473,wlan5.0.pcap,898,1707898827.8948,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.43865966796875E-05,xiaomi-cam,A,517
981e1eb7c7652f4d4e05a6ac94135ca299386f088c8618746b9e0daa1abb8086,wlan2.4.pcap,1694,1707898827.93384,wlan5.0.pcap,901,1707898827.93391,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.27176666259766E-05,xiaomi-cam,A,1074
dfd107766dc4297376903afee9d5acb5fd331ed1ef89f4cdac4711bec943a692,wlan2.4.pcap,1695,1707898827.93406,wlan5.0.pcap,902,1707898827.9341,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.02927398681641E-05,xiaomi-cam,A,1074
f920fce6f3343639f0d051a91054c7a7370a6fe89d2558d588cc0ef7b90a8454,wlan2.4.pcap,1696,1707898827.9343,wlan5.0.pcap,903,1707898827.93435,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.76972961425781E-05,xiaomi-cam,A,1074
cf865a87375fe6e0c387701059c54cd3c8b96658c01a0f323a56de77fe561e11,wlan2.4.pcap,1697,1707898827.93463,wlan5.0.pcap,904,1707898827.93469,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.65052032470703E-05,xiaomi-cam,A,1074
7b98bd082e644a4e4ce58e54f324463967564880cd681e687a6a7f2cf383523d,wlan2.4.pcap,1698,1707898827.93475,wlan5.0.pcap,905,1707898827.93483,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.2479248046875E-05,xiaomi-cam,A,483
e34334192d147d751d1e0cf8b60060f9adeb4814cfd674db7469fb12619512fb,wlan2.4.pcap,1701,1707898827.99368,wlan5.0.pcap,908,1707898827.99372,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.17232513427734E-05,xiaomi-cam,A,52
2c5b17b5e2dde198e1ac02ead48ad55f8065ea4c28371ec3ebe96ecb01083832,wlan2.4.pcap,1702,1707898827.99422,wlan5.0.pcap,909,1707898827.99428,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.69820404052734E-05,xiaomi-cam,A,1074
63810f01d560069ecc8253e3586ef5c54ea52fce1446666b1c8dffee53380949,wlan2.4.pcap,1703,1707898827.99447,wlan5.0.pcap,910,1707898827.99453,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.43594360351563E-05,xiaomi-cam,A,1074
f10e3b34b5d73df04a34e4493042619c803cfe29e65d7076a6764699e80871a6,wlan2.4.pcap,1704,1707898827.99485,wlan5.0.pcap,911,1707898827.99492,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.89029693603516E-05,xiaomi-cam,A,1074
c39f6ca524e225dfdcc76c79f5783aba4734d89b0dd5175161724914ee18b6ca,wlan2.4.pcap,1705,1707898827.995,wlan5.0.pcap,912,1707898827.99505,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.98294830322266E-05,xiaomi-cam,A,1074
55c5d47fe6f7f4e2923e0b9cfc5d575de923bcb85cbe58c125e260000d5ff4ff,wlan2.4.pcap,1706,1707898827.9951,wlan5.0.pcap,913,1707898827.99513,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.36170196533203E-05,xiaomi-cam,A,524
afe6caa337c280dcbbcd4483aaabda689ed4e022ad0f875775045de5ecde41da,wlan2.4.pcap,1709,1707898828.03699,wlan5.0.pcap,916,1707898828.03705,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.65187835693359E-05,xiaomi-cam,A,1074
71795efc511df17c2827e555f867aba98441375b589affddfa38f57cd55112c8,wlan2.4.pcap,1710,1707898828.03782,wlan5.0.pcap,917,1707898828.03788,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.57899475097656E-05,xiaomi-cam,A,1074
6d283bef20e9f6832e35479d78851edd8fa0428bdf53498cd10ba4998bb577fa,wlan2.4.pcap,1711,1707898828.03827,wlan5.0.pcap,918,1707898828.03833,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.96046447753906E-05,xiaomi-cam,A,1074
8c6438dce1772fe41f6e3f8b5f7d1a695a847acca31169ccb387027ad1a05f19,wlan2.4.pcap,1712,1707898828.03842,wlan5.0.pcap,919,1707898828.03846,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.83853912353516E-05,xiaomi-cam,A,1074
b868d76f10440bac729d22cda78ae2fae7777ea555964a7e12806349eba23517,wlan2.4.pcap,1713,1707898828.03851,wlan5.0.pcap,920,1707898828.03856,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.79221343994141E-05,xiaomi-cam,A,451
19fcbbaf9b2c37036265dc60e3c7f40333b8e3a4612aa89c4f5e660b1d258017,wlan2.4.pcap,1716,1707898828.05419,wlan5.0.pcap,923,1707898828.05423,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.33921813964844E-05,xiaomi-cam,A,107
c77cd1fb2b23ffd39e418eaa0da92f1ba87084bb2f2061430c222d34b010ad76,wlan2.4.pcap,1718,1707898828.0942,wlan5.0.pcap,925,1707898828.09427,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.00950622558594E-05,xiaomi-cam,A,1074
554b295d4330c247460e31d23e4c59a97ea13ad1418ea28fa78436ed8602cfec,wlan2.4.pcap,1719,1707898828.09443,wlan5.0.pcap,926,1707898828.09449,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.53131103515625E-05,xiaomi-cam,A,1074
bfb300073396ef6e0db420103752c7d6308251c80e5a764e84aaf39ed61a810d,wlan2.4.pcap,1720,1707898828.09529,wlan5.0.pcap,927,1707898828.09535,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.103515625E-05,xiaomi-cam,A,1074
5943c0c408b1db0f22b177798fdbfc3966789a861099a63b1d357069d4b8ac03,wlan2.4.pcap,1721,1707898828.09543,wlan5.0.pcap,928,1707898828.09546,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.50475311279297E-05,xiaomi-cam,A,1074
74b2bec238379567be447919690d9bd60baba7c856b901b9d6065692d5d6c8ae,wlan2.4.pcap,1722,1707898828.09552,wlan5.0.pcap,929,1707898828.09557,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.05447387695313E-05,xiaomi-cam,A,431
70d78f458820aa6e158974e692d627b9d82bf60aa877f88e4c5f7dfe0fd63a02,wlan2.4.pcap,1724,1707898828.13373,wlan5.0.pcap,931,1707898828.1338,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.39097595214844E-05,xiaomi-cam,A,1074
3afa31db2b2088fb968283887799f4df598df5eb9c3baa5209be5b0cfd8493c4,wlan2.4.pcap,1725,1707898828.13398,wlan5.0.pcap,932,1707898828.13402,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.91006469726562E-05,xiaomi-cam,A,1074
ad5dabe48eba3549c128e1920d1cdca5af0e13e92e742c3bf6a6d48ce41f944f,wlan2.4.pcap,1726,1707898828.13435,wlan5.0.pcap,933,1707898828.13442,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.12871551513672E-05,xiaomi-cam,A,1074
17946da851eee01b4591ed8737e7e18a5fda782e6aadc6acbc89ce438d8ea968,wlan2.4.pcap,1727,1707898828.13449,wlan5.0.pcap,934,1707898828.13453,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.52859497070312E-05,xiaomi-cam,A,1074
f8c88901b01a5c15751f1ccb05f03e0a2b37b978375c43e9ef89c1dfebc79636,wlan2.4.pcap,1728,1707898828.13457,wlan5.0.pcap,935,1707898828.1346,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.17096710205078E-05,xiaomi-cam,A,727
0c16d5cfbc577ddf99455dba13205be422d8274e5a3dc3f8c838274e03402e2d,wlan2.4.pcap,1730,1707898828.19381,wlan5.0.pcap,937,1707898828.19389,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,8.36849212646484E-05,xiaomi-cam,A,1074
1264d6ed2ed3f2fe1d47c95cf6ad682c37468adf3db0845e957ed8417cbb5da8,wlan2.4.pcap,1731,1707898828.19406,wlan5.0.pcap,938,1707898828.19411,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.48226928710938E-05,xiaomi-cam,A,1074
afc42ef829412973d865b53282457dcff07769878bde7d07fe7677b054772968,wlan2.4.pcap,1732,1707898828.19431,wlan5.0.pcap,939,1707898828.19436,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.81605529785156E-05,xiaomi-cam,A,1074
8f9149e02683588d6c7e500360ac03f8145549d3812b0fe6412788c548ce3d36,wlan2.4.pcap,1733,1707898828.19454,wlan5.0.pcap,940,1707898828.19462,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.27176666259766E-05,xiaomi-cam,A,1074
836dad0d809944ecbd76b84734c3f0525ceceaef44a38b2fad6e98d20a57de3d,wlan2.4.pcap,1734,1707898828.19495,wlan5.0.pcap,941,1707898828.19501,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.96046447753906E-05,xiaomi-cam,A,1074
ad188feb36f22c3c7bcc9f318e24344a978c9ce29047275c86f03744c718913c,wlan2.4.pcap,1735,1707898828.19508,wlan5.0.pcap,942,1707898828.19511,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.60012054443359E-05,xiaomi-cam,A,1074
491b69be524ca1a56689f1a10236f128da4b3db266dbf044aacec1fcf5c8f72e,wlan2.4.pcap,1736,1707898828.19515,wlan5.0.pcap,943,1707898828.19519,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,4.41074371337891E-05,xiaomi-cam,A,1074
7366d24b8c5fe874833834b3b2f4a042656983627160d959e41a1da6ee1b0bbd,wlan2.4.pcap,1737,1707898828.19555,wlan5.0.pcap,944,1707898828.19561,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,6.00814819335938E-05,xiaomi-cam,A,1074
903dfaf3e5697b5948bd8acfd8f947e786c5f7ff293552c01eba2d9c30123721,wlan2.4.pcap,1738,1707898828.19569,wlan5.0.pcap,945,1707898828.19573,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.64780426025391E-05,xiaomi-cam,A,1074
81a7cb7e86b3fbfc43e58cfea0c62c5634261d292d42c0aef11948d37cbd711b,wlan2.4.pcap,1739,1707898828.19577,wlan5.0.pcap,946,1707898828.19583,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.05447387695313E-05,xiaomi-cam,A,1074
64f5bbfc6693080b62c489c7e6450eca7db5adeeafc7b605c6e7cf3174dbcab5,wlan2.4.pcap,1740,1707898828.1959,wlan5.0.pcap,947,1707898828.19593,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,3.36170196533203E-05,xiaomi-cam,A,283
58f8d2a4abf89b9cad3eff24f02c2b660c1b76fc7aa8a78f7280611019bca65d,wlan2.4.pcap,1742,1707898828.23375,wlan5.0.pcap,949,1707898828.23382,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,7.08103179931641E-05,xiaomi-cam,A,1074
b2e1b5f7119b4479f0ebf4aed867cb79393591c6667e388dbc27b97c541e547e,wlan2.4.pcap,1743,1707898828.23399,wlan5.0.pcap,950,1707898828.23404,Ether / IP / UDP 192.168.1.161:13358 > 192.168.1.222:13005 / Raw,5.24520874023438E-05,xiaomi-cam,A,1074
