hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7dc8f07027af0c945fb45ee44943f208a986ab858c49b3b636372c954ff40e08,wlan2.4.pcap,355,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770052.9599156,wan.pcap,266,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770052.960069,0.0001533031463623047
663e8f0b9a891cbe8c0e3b3e61609f6d6ecc2d7d8e3362699aa88a6d650b96fa,wlan2.4.pcap,356,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770052.9631562,wan.pcap,267,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770052.963265,0.0001087188720703125
9e6f013e18f1765c3b683222513b71fdeb82a807e273e573172e9a6d091d1c73,wlan2.4.pcap,359,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https S,1691770052.9907472,wan.pcap,270,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https S,1691770052.990845,9.775161743164062e-05
f528523e4d27e12b3b6f4ee9ee4b229014165d0ee0d848dc45108bb1709374c1,wlan2.4.pcap,361,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.0871112,wan.pcap,272,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.0872095,9.822845458984375e-05
61a573491350043fdf08946665c1007c8cb81137dfd688e9c6281c5e1ff8e735,wlan2.4.pcap,362,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.0974503,wan.pcap,273,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.0975442,9.393692016601562e-05
5e29c0248e3c699fa64d14cc8f0bb36e3bae6f8f1e9060974f238c176adea741,wlan2.4.pcap,368,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.1947167,wan.pcap,279,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.1949527,0.00023603439331054688
efb95bf47b7b325efcc5d11c55f92266cad4fb7b3852b59740553c5933485041,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.19483,wan.pcap,280,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.195026,0.00019598007202148438
5dceb57c72a263df5072e0951f01f76baf36f6012ff549f77ed092ef86a84385,wlan2.4.pcap,370,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.1948721,wan.pcap,281,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.1950784,0.00020623207092285156
af4775db9f596bd65b7a2f94fba824920d59caab025aa7b6c3ae1c6c1ce6f7da,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.2985585,wan.pcap,282,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.2987068,0.00014829635620117188
97008f74a712c682fe75342af4e9e736423b3e6df5c806e445baed899b4c3956,wlan2.4.pcap,375,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.395015,wan.pcap,285,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.395114,9.894371032714844e-05
1fa59d3f63407353099f411af440767861219e84543c9959c55260991e4def8c,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.7859716,wan.pcap,286,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.78613,0.0001583099365234375
d062a4331a46fcfa2c61e146e4a6d825537a871244a0f8d3649cc1508df048eb,wlan2.4.pcap,380,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.8946028,wan.pcap,289,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.894704,0.00010132789611816406
e3d9216edfcb444c3a9a5b29a46454dfcf038612bde928148c83246abad57015,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.8959322,wan.pcap,290,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,1691770053.896015,8.273124694824219e-05
7bcd4198edf42d0674a9d94a465d8ac6b101072c52a622edceba9275dc9a4cba,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https FA,1691770053.8982275,wan.pcap,291,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https FA,1691770053.8983006,7.319450378417969e-05
7a01db257a20d95caccf88e47c427e39eefe1dd902f62d107152cea2880493d6,wlan2.4.pcap,384,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.9916499,wan.pcap,293,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,1691770053.9917486,9.870529174804688e-05
087913cdc1db514d42ff1a106d13053b5b245157e813793964e65bfd1bb7091f,wlan2.4.pcap,418,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770117.0420632,wan.pcap,299,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770117.0421646,0.00010132789611816406
8848a1a9a088ad547ad4fdc7be3682d553aa52033107a69d42d8e0d69893ef30,wlan2.4.pcap,419,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770117.0927567,wan.pcap,300,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770117.092895,0.00013828277587890625
489deaa2427b30f6ffc082645306009c481cfb72964440651e345ee5fcbfb6dc,wlan2.4.pcap,422,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770117.3339162,wan.pcap,303,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770117.3340178,0.00010156631469726562
d76158cbaa279142657733e8c5f7208a1429b6810f73c55a8b16a582397ac9af,wlan2.4.pcap,423,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770117.40474,wan.pcap,304,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770117.4048827,0.00014257431030273438
71cc7b4611bbfa34996ea8151f8ad83f8709e8317e53bb2f8e3394a700d568fa,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770119.3001873,wan.pcap,307,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770119.3002937,0.00010633468627929688
771e3a1c202f10edc8586230c4dab796d4180d8b66d37b5767c79002e52b0650,wlan2.4.pcap,427,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770119.3832786,wan.pcap,308,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770119.3834083,0.00012969970703125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,430,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770122.1051762,wan.pcap,311,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770122.1052892,0.00011301040649414062
0eed5b2128b80b8a4d7097e88774f0bafc55b57164984b6295187e8709879ebb,wlan2.4.pcap,432,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770131.0874333,wan.pcap,313,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770131.0875363,0.000102996826171875
4db09eac8d2a3664eb505371fe636a4fa806644b2d39e3dde5d2aca7d74a63b7,wlan2.4.pcap,433,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770131.1399627,wan.pcap,314,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770131.1401138,0.00015115737915039062
9ff856c60d8bdd1980f946ac2d9a73eb8f28541bc3271171c7c60d81da1b74ac,wlan2.4.pcap,436,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770143.0436547,wan.pcap,317,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770143.0437567,0.00010204315185546875
83f49b078cec33841f7e740c2f49acfc5c5087f8261a5bbcbb6cd08022c2c9a8,wlan2.4.pcap,437,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770143.099491,wan.pcap,318,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770143.0996377,0.0001468658447265625
f6c2cd1fe63ade132cd4b5dcbf8e975659b11c1d35281eb565d91b33ff70ebc6,wlan2.4.pcap,440,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770154.9939768,wan.pcap,321,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770154.9940789,0.00010204315185546875
871decb48b759118d0c8ed77b04046c8a95cfd83686728f61de856c1a71389bd,wlan2.4.pcap,441,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770155.0636528,wan.pcap,322,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770155.063785,0.0001323223114013672
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,444,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770160.0254412,wan.pcap,325,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770160.0255291,8.797645568847656e-05
104ccb3fb0db49f8f321d63b7152f763f03e6b65dec9d20803cdc255067d681a,wlan2.4.pcap,446,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770166.9324102,wan.pcap,327,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770166.932513,0.00010275840759277344
620064b74b7452a6ab49302282ae035431776f7ef99e9a811d27fdb3d2666253,wlan2.4.pcap,447,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770167.0279255,wan.pcap,328,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770167.0281243,0.00019884109497070312
a89cfacfc1f15dc37e90702f418da3731bf5ddb58a863ec2110eb94a2357fdce,wlan2.4.pcap,450,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770172.8529358,wan.pcap,331,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770172.853037,0.00010132789611816406
24c8f9e6a64c10dfaeb6bdab2f3fe5fcbdf58f392421812d9e63757d6b970f74,wlan2.4.pcap,451,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770172.9580917,wan.pcap,332,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770172.9582238,0.00013208389282226562
e579533084db8eeb6f5c94b7b5f51b4efa4d161e24b1479b8764d5d4f763e1d6,wlan2.4.pcap,452,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770172.961358,wan.pcap,333,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770172.9614673,0.00010919570922851562
d37e491e622a7b8d469adc69b23582a75444a29444340354fe45b49e43c1d4d0,wlan2.4.pcap,454,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https S,1691770172.9699273,wan.pcap,335,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https S,1691770172.9700305,0.00010323524475097656
5d9a11aeaa18c33227e419834825b020ced09c9da68773ae6d524b99a63d790f,wlan2.4.pcap,457,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.0657732,wan.pcap,338,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.065878,0.00010466575622558594
c459a60371fa59af3ff5dd542d83c402031f9644fbe147350dbe0cfcd3f68c1c,wlan2.4.pcap,458,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.0763733,wan.pcap,339,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.0764906,0.00011730194091796875
6571aef5263837901531ae157fcff3eb417d41a0bb82d3cb63869a5adbba7a7c,wlan2.4.pcap,463,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.1724932,wan.pcap,345,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.1725972,0.00010395050048828125
cfe3d45b0c7dd5c09e113fc3591a0292ddce384ed8cbab192c268e62adc6d1e2,wlan2.4.pcap,464,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.1728818,wan.pcap,346,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.1730165,0.0001347064971923828
4b75fdd6a7e2e03999a594c9a0162863a8911f3a1e29089e4d49f8f13e7ebf7c,wlan2.4.pcap,465,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.1729348,wan.pcap,347,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.173083,0.00014829635620117188
be0b1cf8eec43d8d2f7b78144b7822af344bd3dcc5e4e5af4657ad4d15652722,wlan2.4.pcap,467,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.5803902,wan.pcap,349,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.580491,0.00010085105895996094
acd70b11b1ffcb278365014c7e016d1c3592a58188a28c5c05cc69877a62649a,wlan2.4.pcap,468,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.6916294,wan.pcap,350,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.691773,0.00014352798461914062
b4044d6ab9c1a5bf6cee7c62f7211503a8d38312667100099226e926015e833c,wlan2.4.pcap,471,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.7867627,wan.pcap,353,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.786864,0.00010132789611816406
13cdc87e2e763fd81b5d4a5a67dc22be944f7e2a316d327a198db95e156c9822,wlan2.4.pcap,472,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.7905476,wan.pcap,354,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.7906322,8.463859558105469e-05
553ba166f65435d6813424086c2033b151a8e9b88ad7820a2cfe1a877c6f7f58,wlan2.4.pcap,475,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.8924558,wan.pcap,357,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.8925583,0.00010251998901367188
c51715564c19eeac6402bf6f80708a2f22d9388eca4f0a2e855a9bb821fdcf11,wlan2.4.pcap,476,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.8938112,wan.pcap,358,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,1691770173.8938904,7.915496826171875e-05
b704ac26d65f78ff795cc86691976588bd14c88a02109bb93bdf17158e491ad5,wlan2.4.pcap,477,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https FA,1691770173.8961184,wan.pcap,359,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https FA,1691770173.896199,8.058547973632812e-05
ea68102df75caab40071d8748c6a0e785c3a72cfd131a5637b58a5444ee71c0a,wlan2.4.pcap,479,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.9887486,wan.pcap,361,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,1691770173.9888465,9.799003601074219e-05
858ae7f6c9a816ace1ecfefc1fc0be0acb570fbcf97749ba86a989039ecf30de,wlan2.4.pcap,482,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770178.865338,wan.pcap,364,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770178.8654408,0.00010275840759277344
7ce41bfb5c9d58f406f6c0af853102dff363bfea5176cf2b9242777405ce2dba,wlan2.4.pcap,483,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770178.904145,wan.pcap,365,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770178.9042752,0.00013017654418945312
a30d9cd7c7d9160074281b6fdbd822f4874d38f8cc450070288b18d3a7df8f2a,wlan2.4.pcap,485,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770189.5130262,wan.pcap,367,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770189.513182,0.0001556873321533203
715aa19dcf9ba4d6ddb534367f8d8f819efd7a5a8edafe47e7b5e026454262a3,wlan2.4.pcap,488,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770189.5762765,wan.pcap,370,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770189.5764012,0.0001246929168701172
e675a35951984290e771780398a5f7bc4fd4e470d8341a01e16a89d5b48b4b1b,wlan2.4.pcap,490,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770190.818434,wan.pcap,372,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770190.8185358,0.00010180473327636719
25ac69900a8b0af62ea7242c5ebcb13bb227cdb584cae21800c4f656ef435ba1,wlan2.4.pcap,491,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770190.8684268,wan.pcap,373,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770190.8685603,0.000133514404296875
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,494,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770194.5856214,wan.pcap,376,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770194.5857332,0.00011181831359863281
c0d152712d8fc61f2859b1f83274a9f49a9736e9b927b8cfd62b81c2c1d89318,wlan2.4.pcap,496,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770202.7532394,wan.pcap,378,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770202.7533417,0.00010228157043457031
8bd2fc2b4bb6b8229934150df17b1743614f28e24dff74061b177da28ba936b8,wlan2.4.pcap,497,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770202.8332548,wan.pcap,379,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770202.8333874,0.00013256072998046875
009c1bbb12aa8282def5185b2866b2bb43bdd7d6496623e3b3636eb79686543b,wlan2.4.pcap,500,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770214.6856132,wan.pcap,382,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770214.6857386,0.00012540817260742188
2ce422a05d7596ad1f3ff26d1ab0e2d15843fd2a8c20c9c4ff5abe2ac75f396a,wlan2.4.pcap,501,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770214.6935904,wan.pcap,383,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770214.6937099,0.00011944770812988281
fe83bf5f39570f5a0340f4de4c621f8079674d1bb131be777473e2bcd08cc917,wlan2.4.pcap,504,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770226.659813,wan.pcap,386,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770226.6599534,0.0001404285430908203
c0ae02566dcf780e2f9da75147c3f7b44b81fcb83075a9bd5ffa29724fc31371,wlan2.4.pcap,509,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770232.0327957,wan.pcap,391,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770232.0329392,0.00014352798461914062
df53e39d7065b63a059f95996a4b145c4db86a073756867bb872f09b80da9222,wlan2.4.pcap,510,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770232.0640106,wan.pcap,392,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770232.0641267,0.00011610984802246094
03c51d406bda4705b31e4b178cbe5803158af2845189a8dad8b966576ae0d065,wlan2.4.pcap,511,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770232.066039,wan.pcap,393,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770232.0661545,0.00011539459228515625
7577afb858210cfe3a78ababfffa8fefd0a79340ffd58794a4c516a16d959e28,wlan2.4.pcap,513,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https S,1691770232.067851,wan.pcap,395,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https S,1691770232.0679498,9.870529174804688e-05
a977f4e0198df0944e9a18313916b5dac1e67a05e04f63b1812d335b8f1c3e30,wlan2.4.pcap,516,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.1631138,wan.pcap,398,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.163212,9.822845458984375e-05
d489b68d0ce7b3f7c3f8c3cd44762922e02d1a8fe4dd91cc31b62f57b6759e22,wlan2.4.pcap,517,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.1741252,wan.pcap,399,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.1742172,9.202957153320312e-05
9cbeb5977ff7f540f10f881e0f91e84c303b7e6c68322fedc85a7fe0fbea79c5,wlan2.4.pcap,522,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.2718048,wan.pcap,405,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.271974,0.00016927719116210938
23287ce8e4387d29c3a0432a56cce32e1d5299541a1d1f3897628e2b31251b61,wlan2.4.pcap,523,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.271856,wan.pcap,406,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.2720377,0.00018167495727539062
2e47031e8ba602b0c8e2b601faf2abdbf60c3fb780941e87e089143aadc71a7f,wlan2.4.pcap,526,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.5684552,wan.pcap,408,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.568558,0.00010275840759277344
6155d94c032b26d2baf55403c5bccbf8cd95d06cd6fc1f6f2ce7e519afb9a548,wlan2.4.pcap,527,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.6699092,wan.pcap,409,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.6700408,0.0001316070556640625
59c7bcb75677f252cc6e465940a397676de2f18613ae4a4eb290d484504e6502,wlan2.4.pcap,530,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.765088,wan.pcap,412,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.7651868,9.870529174804688e-05
1c56dd7999c29961af2b6a25229007cb0fccf980f652722ac2fd4fdbc2971a64,wlan2.4.pcap,531,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.768833,wan.pcap,413,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.7689219,8.893013000488281e-05
567230522b4e2f7504c9468747cec183b5501ac6cd5c1e032440c86df4740569,wlan2.4.pcap,534,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.8704689,wan.pcap,416,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.87057,0.0001010894775390625
7fd4ea4b60a1a4baae27355e2aaf3b7518fbfaef3fd35ab63c00b15944d1219f,wlan2.4.pcap,535,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.8718107,wan.pcap,417,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,1691770232.871902,9.131431579589844e-05
ce48f785103e5372d490c79d29e873ea5a42b5e7d158074838073c36f47245c7,wlan2.4.pcap,538,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.9666533,wan.pcap,419,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,1691770232.9667673,0.00011396408081054688
7845525b2d78310aa33c83fc00c01c235742e820714efcd43b00d72de5c117b2,wlan2.4.pcap,539,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https FA,1691770233.2730584,wan.pcap,420,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https FA,1691770233.2732034,0.00014495849609375
ac3f079b4774689a1473e807281348df6e158f349a15f2982717381be9c68f39,wlan2.4.pcap,542,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770352.7986536,wan.pcap,423,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770352.7987587,0.00010514259338378906
e90c6337645d5249367a6e1aaa264ae78c0f2c9063a10ed9263ee27306b1099c,wlan2.4.pcap,543,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770352.9071715,wan.pcap,424,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770352.9073455,0.00017404556274414062
047aaac768961876bd0946062f0b7d92ff9a623c21701ba598b507361edff19f,wlan2.4.pcap,544,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770352.9072354,wan.pcap,425,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770352.9074855,0.00025010108947753906
562784565a5657bb3ab3cd83c778ab7f71b38cb7064168e25e6358a931250711,wlan2.4.pcap,546,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https S,1691770352.9289367,wan.pcap,427,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https S,1691770352.9290402,0.00010347366333007812
983a327d86757509a545427c71160bb995427bcd5f71b9eb15129cb8895dec98,wlan2.4.pcap,549,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.0251238,wan.pcap,430,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.0252216,9.775161743164062e-05
0789da72945da4abd1b2c7ead05de91a9bcf2e845008866c1fb289401c7257dd,wlan2.4.pcap,550,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.0358171,wan.pcap,431,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.0359342,0.00011706352233886719
84d88d96b24ba01bb35b2077d1d4f1bb376612dd5435ffd8634ed467cba0a82b,wlan2.4.pcap,555,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.1429727,wan.pcap,437,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.1431694,0.00019669532775878906
