hash,timestamp,policy,state,verdict
46626e51c00b6cdd6ec68f480f06d63e38a8761799d14b1fda3a253fa9afea33,1678880934.639711,lan-alexa#https-ipv4-cloud-alexa,,DROP
3aa93ddeff8db417bc85240fdff243f7dae182d29da1401a53c6f465582a0e9f,1678880934.686251,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ff51021d031364e7cba388c4e1eacc5a97a29b1c038963b15305e4148bc37128,1678880934.686400,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
68646f0565af1687b26e09e740e88197312119a0db3f0f794990d20fb57dca8e,1678880934.688284,lan-alexa#https-ipv4-cloud-alexa,,DROP
85c176afc0d4b4957630a8a06c4288fc367fa9068a175db2e6d2cf4aeb674aba,1678880934.705849,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
152e0198634136e15fcf96c1e12dbe7fd2cea379af9138264dc5ffb90d03bb4c,1678880934.710272,lan-alexa#https-ipv4-cloud-alexa,,DROP
45ed5b2c3757697596cf9af5bb293deb5200fc17f4b207d9b406607fcb39e7f6,1678880934.716643,lan-alexa#https-ipv4-cloud-alexa,,DROP
41ec81ed57718472c586e8bbc40a5ddd3a7e340348679cd136c89ab948857aa2,1678880934.718712,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
59faa8c298d39125ba2d8e150c2e6f1c2961cf273470e16972bb85bbc04df24d,1678880934.742894,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
8cb31e1e20f334bb5fd56432d3b0e285f2733538ad2a1c8df66fdde10d560508,1678880934.773036,lan-alexa#https-ipv4-cloud-alexa,,DROP
60ec4f3b34cb2686f83401b1df998e0d6d19996e006e5d83d8cb6d9e92e6fb18,1678880934.785294,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
c909cbe5d1e13a03b040fd2ecb0149a8a98fd35378523fc9f3f9d058292cea15,1678880934.785465,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a4c0d46fa34d28d3e5c1dc6d2beacd748973bb4250c1dfd63acd694c3a02ad34,1678880934.792425,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f7bcaeccb513c45ec4a82042139f0bb984c57825460619914df1db40f34003a9,1678880934.792824,lan-alexa#https-ipv4-cloud-alexa,,DROP
cf384221defba23297a510ed20859e896bf2151386770f07623f7259aed3aea8,1678880934.832617,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
1b1d728efda935549a5392e5b124dc6346e290794451c689c256f23ce108ee40,1678880934.867011,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
19397ace124219510f7946e1f6b463ac92c8ea5a6d46c09c467360453057fae8,1678880934.872059,lan-alexa#https-ipv4-cloud-alexa,,DROP
71959364d8a8c7c845810ae51db81672e1a095a0481d617971fd14f64ba108ec,1678880934.876854,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a3fe585f64a7aad91209c9d4e56b2b7ba061253081309a4c482e1cedefb18460,1678880934.879364,lan-alexa#https-ipv4-cloud-alexa,,DROP
07c2c9760f17c6b87051f487761257c0ec73d41ff3adc067dd858efca8d8193f,1678880934.919237,lan-alexa#https-ipv4-cloud-alexa,,DROP
c1f80c359eaee488b10f436831f96c202227d57f7f50d904da742c589e89ae40,1678880934.919455,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
712b1dd7482341a4550a899af2c5550591f499a033b7de02e723a85967263d2b,1678880934.944271,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3658ce6d585a281384df15da52b198b129413847bf5b3da6bd90d48693acc56a,1678880934.953970,lan-alexa#https-ipv4-cloud-alexa,,DROP
9a58ef207d003a9189f8a4ded01d164797bfeeee22a5bba6d856404348c0fd3c,1678880934.954169,lan-alexa#https-ipv4-cloud-alexa,,DROP
787613df97bbac7795139599dd547bc55a12dacab4a816abee95c2ce04ba018b,1678880934.955693,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ffbe95c77f75b6e72296463671a5dd8009a41aa71e9e03e4babd0eac4c918c24,1678880935.006433,lan-alexa#https-ipv4-cloud-alexa,,DROP
95f5004662b7e092a87ead5220a55b3eb25db8b882d67f2c85747870f529544e,1678880935.011838,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
4138bab176d88b9fe833c767301ab556c2ddc68d149ff828d6aab1e71e8d8912,1678880935.011991,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
815f99f8436925c63911148fa6f139112ad39afc3f97b9700948fb74004aa6ad,1678880935.031575,lan-alexa#https-ipv4-cloud-alexa,,DROP
7678de9782ea24f6f5b75b1192c23a5db0c2bad97481c7990f0981f7e35ada5e,1678880935.042502,lan-alexa#https-ipv4-cloud-alexa,,DROP
76737ecb3166e7403ae22c359477a5f6ce964dceb882091aa510df6f326a030a,1678880935.049652,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
fc3d81940adc8c1ef8989f7119fb85f96ea91e94f652a7d4f8588eb50506ded1,1678880935.049791,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
595963ee8e82b5f1c01522a63f22aedbc53de188b2fa1ca71144323907570a82,1678880935.094626,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
74f0642a5894875014721c63446c08236785bc1b279dc02c7aef2ff6d8977be2,1678880935.094808,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
fe64fa8054a2f9e5de380ed8cb16d2dba53e5b71f89060f444610613261a22aa,1678880935.098797,lan-alexa#https-ipv4-cloud-alexa,,DROP
b8ae0e3fcdfa4517839c73ae7f60e6fb94cd44b9e097fe3a0d035dc1af95ba63,1678880935.099067,lan-alexa#https-ipv4-cloud-alexa,,DROP
a249f27b7df1b8069239661f3571e112c08fec704a465bd87c7d1c297291be80,1678880935.112145,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
49be6730366349fbc472a42d65a15f73b70c397048d77e89aeb703f5541f52e9,1678880935.116901,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
eb2915f3f016cf0c07737a919deced09069fd2c10eafd7c5445d910797eaf4a9,1678880935.137195,lan-alexa#https-ipv4-cloud-alexa,,DROP
ba7ce981f375022366087bb9fea929d25d669a49621df65cddb6d8e2b14ae723,1678880935.137536,lan-alexa#https-ipv4-cloud-alexa,,DROP
a9a3e99e05d8244c87cb98ce4f8cb91bcfd7e9f2692e930f314a937d84d4e847,1678880935.182249,lan-alexa#https-ipv4-cloud-alexa,,DROP
b8c06dc782c91222cc0b4f7380fe10367866264ce3f9b1e49dd3b220a44a9d5f,1678880935.195659,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
df07077bdb23d5cbbbbd2b5910cf74a619126dd0f5908421410be1f3e41a177a,1678880935.195839,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
d96a43604749bb0541b91cbd50753f09591394ccac613161514b374cd488c429,1678880935.195951,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
cb20f40f3bfabcb34697ea07fc8e0f739f31369eadb174bfeec17295e27bb46f,1678880935.198908,lan-alexa#https-ipv4-cloud-alexa,,DROP
bf0e8c349a72bbaf22f01a60eb91fbd3b0516dd9e41ce9bc749fcd751435590a,1678880935.203421,lan-alexa#https-ipv4-cloud-alexa,,DROP
c603970496b0ee68535e815dc0aba7f47617c04423ec42d1898ebef4242c01ec,1678880935.231526,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ef81bd980a9b22560337a1b608304faa2eb4a5185d68ff4de462e177eaa03e29,1678880935.231668,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
72c50c7b2c1f3cdcb59f9057fb7f7e1aad6b1a0f84497bdb9e4cfa654d033028,1678880935.243328,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
c4af81a913a394b3918a285cf77ad0eff718697d23846217723a9e366aaf8712,1678880935.277800,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
b8acad899e9158993a0787c660a9ba75d6d372cc06775ee5cc2a038b04796fd8,1678880935.280575,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
0389bdf92c053dff4b7b441c09681f23b96c7b159bbfcb7fb80b941906302b1a,1678880935.282541,lan-alexa#https-ipv4-cloud-alexa,,DROP
d7c2ce3d8991bcbee75e39fb85d7924ab109dcdb2ffb815778600fb94728ba43,1678880935.282912,lan-alexa#https-ipv4-cloud-alexa,,DROP
465a0a286ff27b2157380542e66e8022f3eef6331cef3b2cfc3f4b6d9a7d61c3,1678880935.318167,lan-alexa#https-ipv4-cloud-alexa,,DROP
58cc93fb93e1511dc5645bccec994f881046ecfcf78b6f9d4faf260ff19e816d,1678880935.318462,lan-alexa#https-ipv4-cloud-alexa,,DROP
c4956636f8359d1cfdb2904b71defa57a9ec4c837382825d82b0b4cb769ad80f,1678880935.323155,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
91f7f35e4b709ab63add315a164f44f39dff7102b78cfc84c6813d9025f81479,1678880935.328951,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f0a83b46b13d928d743e496a77125b37d41d69f7e011129d40f67db774c87534,1678880935.330377,lan-alexa#https-ipv4-cloud-alexa,,DROP
58c47106fba9e4251c9ba0ee6f02782b28f39419172e2e87a47594730424514d,1678880935.364658,lan-alexa#https-ipv4-cloud-alexa,,DROP
5cb92e3e3d41e0774e39124452b36f507794999ba8569a7ec4d74e57d7fad93f,1678880935.366870,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
4005807e3aeffc0e77184aa94f6f7649718758d4f0602dfc10f8b40bdd9ad9e3,1678880935.367007,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
5d8f306239f369d810475bece880eb0517c3d5a596d6840e59b141aa63fc2ebe,1678880935.367452,lan-alexa#https-ipv4-cloud-alexa,,DROP
19e094dc5a64799e2095b33ad8e48c3a81d9fff863598fb0a181b1ca0a98c3a5,1678880935.415225,lan-alexa#https-ipv4-cloud-alexa,,DROP
873dfcfc5c7db300a7287ddb73f96bf2ec19a1d3e5335325006262cf1be1636d,1678880935.416548,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
880bb2fc7da7c9abbce3ddff63b160767a8d345e6a705410864f751840869383,1678880935.416681,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
72f1339c9342b2fb85f694d4c3b1e4dcc9d9826971874b09c7a8239f24f85508,1678880935.436165,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3d3ef7cd85f8ba292b69c8337765534414c436d2b78d05b13f16d8cbb52ee660,1678880935.438816,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
681ecb5c5e33c5fa9b8f03cb7ca67e98a40df1f3b58533d650bf947d61bc044e,1678880935.453335,lan-alexa#https-ipv4-cloud-alexa,,DROP
5e108a28c9e1819096e9b37f3da45b72f5db5f3bb5c85adefeaee4a8bd2d19b0,1678880935.453605,lan-alexa#https-ipv4-cloud-alexa,,DROP
fffa96f30444030899ad85d69446da798f6ee1c887f69d3fa6f82414a74ab945,1678880935.472761,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
fd478a3bec0ba2abcfb0746eac75a68808469a5eecad3ee193e0cf7392cb6511,1678880935.502957,lan-alexa#https-ipv4-cloud-alexa,,DROP
68a37b5e6fbda427c7c949cb2b093a370abec830894a90916d14a62ef6249b85,1678880935.503419,lan-alexa#https-ipv4-cloud-alexa,,DROP
4da571aadf95a46d636eda729cce5081559ae9d04d326b8d5ab04a3b1d59f758,1678880935.521740,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
1645637cf554bbc52d61acb4c13560a116f5720f889b42f40843e911ad695a74,1678880935.525564,lan-alexa#https-ipv4-cloud-alexa,,DROP
ba4e3387e4c0dfe9ff269b8494556ba5f7e09521409affb1cfeb3e762c1bf734,1678880935.561502,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
1b008ab9c8091d3171413ebe1b14b9cc63bc6c8b33918f05c0ecbf3d1b271b5f,1678880935.598450,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
6f6c0c6c62728e8155740648cf194985fa8ac7ca5298dff75118b46b2bb71aaa,1678880935.598617,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
b89d7c8f0ff937b77f8105df880fc1325d1a3e0bd44ab930ef5fdf31fda219e3,1678880935.606651,lan-alexa#https-ipv4-cloud-alexa,,DROP
a6c4265cdd8b797fe4493fd2b50d6bde4d54eaa3faecb456e650642af742c7a8,1678880935.606913,lan-alexa#https-ipv4-cloud-alexa,,DROP
0a062f80f93a62b781bef7db4a3a022c8592399a049e888ef25623b499f57475,1678880935.608135,lan-alexa#https-ipv4-cloud-alexa,,DROP
63d7bfe8f6128ad9c9db82d61ba676555750731c09fc3828db871e732d11b774,1678880935.647810,lan-alexa#https-ipv4-cloud-alexa,,DROP
b66f3e016a13991668c920b18846b9b0133def8726707791d2a1cde2ea44588b,1678880935.664926,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
51100b3381f3322bdb87092f0c526fa7c2dc8e63df451225e3b8c54420ad1577,1678880935.665073,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
0d8d3e4779edddde497eedec23309f4728833452d43a67a4a2e765a1c23c135d,1678880935.665185,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
acfe19d490aadf2b5c81269fc3b02fc6110c2843453e7950393716155835a2c9,1678880935.680088,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f57f616d8a53d30838422136001071dec1635255a7ed60f91c11f9235b1e48fd,1678880935.683809,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
e2a3ebcc5538e40764385ef3bc5057dad3f0b24a3ed280fe10c713d3188750ad,1678880935.685014,lan-alexa#https-ipv4-cloud-alexa,,DROP
6b839ea4a2d81c132e3cc946fef7bae2058c5ec038fe0894f7d825eba79afcf6,1678880935.719839,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
7496d480bd6e2cae9c844e5fb8f893ad0d564dd798c889f4040b116afd207efc,1678880935.733040,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
d24ac9172126efab08057b807c2cb3e29ba02010559f1dc4924cba0128950d87,1678880935.751945,lan-alexa#https-ipv4-cloud-alexa,,DROP
3a24e451a2037b54b44846877fd041240d8139ef91618ef8f196560d63fa4976,1678880935.752468,lan-alexa#https-ipv4-cloud-alexa,,DROP
b92a25a529cb2133089d9fae1f3df24badd8c0fb9d591a19fc075540e16f61a6,1678880935.766572,lan-alexa#https-ipv4-cloud-alexa,,DROP
de50e103934d347d69cf83b443a1811be53ceb4fd525c97c6329fa17433a5b90,1678880935.779391,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
34a7ba9389cc774b27bd18806227c54031f0101b477418dfe2536123287d053f,1678880935.779563,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
c3fa98133dd01af91744549f0602c4424adb98b4f0337222d4e341075cd4c117,1678880935.802893,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
25dbd3565489935662b8aae68fddd0b15de77d85a386985aeb6d0ee89cc35387,1678880935.806799,lan-alexa#https-ipv4-cloud-alexa,,DROP
d2695c4fe3e2b7ef3a6b0c4878a3f54568250bcef9759351be3ad3f360f13560,1678880935.811685,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
83e9bbc8f2bedd17ea12afa21abb432a097cdedbdc850d99131adc26a93e6b10,1678880935.820211,lan-alexa#https-ipv4-cloud-alexa,,DROP
74a5fcb05b569d4cd98242254c1b38cb87d877b6b14516085a828b0b07f00660,1678880935.842498,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
573903bea6f35fad417b4d460eb9ff24bfeb443ea733f47fc2b7d11776fa8f93,1678880935.845827,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
f25561ff95190d2288aaf715f18e0967eb8c8d23c9c5bb03bf79ae9172965626,1678880935.866261,lan-alexa#https-ipv4-cloud-alexa,,DROP
f6ebddd9ef4fdd9fd005c7823525e6f5b0728c312996f50333187855177c6c97,1678880935.866560,lan-alexa#https-ipv4-cloud-alexa,,DROP
98f1fe8efdd8c6008167e05dba8cf3dd915b8414a8486be24333f7c28ab0d74a,1678880935.881360,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
a6260ecbe4388e703e9e52fce3b75d541a761d45ea693d8e227f8f9b4036a127,1678880935.889961,lan-alexa#https-ipv4-cloud-alexa,,DROP
c7708b3718449a86fe0011198f6f9ff92bd0ae3a16d6bd10ad55792763f8c289,1678880935.894533,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
3bb6081ded2044225724ee1544e54374f7dfbe593f433ac49daabd514464ae09,1678880935.898893,lan-alexa#https-ipv4-cloud-alexa,,DROP
ecc6fbbd0b3948bba3df0f8553d16fd37d73828ce1893903b692698568e0874f,1678880935.909509,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
b33c2e323b181053f9b77a7a244cb1970632d4ce3ea0e08ec51f0ba0da4514af,1678880935.930517,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
844216d0bb1eaff8f7a687d3d2afc7dc350867e7369472b98fe856ff93f90050,1678880935.933028,lan-alexa#https-ipv4-cloud-alexa,,DROP
c61ecbee7d84da2326ed9e4a2d706ba9ef9cd068c5f332195a888fb2ff75b6e5,1678880935.968367,lan-alexa#https-ipv4-cloud-alexa,,DROP
5dce8b8870302be004237f587760a2bbe4c5b97da44b57e16b76a11aa2dddc6e,1678880935.974051,lan-alexa#https-ipv4-cloud-alexa,,DROP
2c5e8677bbb8aaaf3c60451714671d282613e5a3ce3e950a5f6008899f3f2718,1678880935.978640,lan-alexa#https-ipv4-cloud-alexa,,DROP
b23d7bb155152783c17431ef78991f569c3c4793873a891f040933d7ad2237b4,1678880935.991807,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
ac211edf6ecfd05027c5f8b30f5c21c56c2c5d67baa0e825b9bbcc9c04b44225,1678880935.992018,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
6ec973b9eb50b9bd127556f631e60bf4db90a4c0f4bb28f40d281c9c9b327f9f,1678880935.992125,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
acfe1ba381e80d07791970adfaf5feddc7e0dd214d441393285674f5d229038c,1678880935.992235,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
0e7422feda9af532c24d93be83274590ffe611bac48b5f13a9e4211fcb4fd866,1678880935.992352,lan-alexa#https-ipv4-cloud-alexa-backward,,DROP
2858d277a55b3c187878f0dc25105d4efce828610c0b4f386f714cd0d957cf5b,1678880936.064021,lan-alexa#https-ipv4-cloud-alexa,,DROP
848b2b08adbe5d96f8dcf7c8cf1a5bef6919b487553a801893320e6a33e122d1,1678880936.079605,lan-alexa#https-ipv4-cloud-alexa,,DROP
f22efba1d4d53f7a8e6569a7eefb7cd9a29fa5b15e37e50e173633dfe6eecb2f,1678880936.079986,lan-alexa#https-ipv4-cloud-alexa,,DROP
ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880936.288916,single#tls-plug-server,,ACCEPT
6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678880936.355245,single#tls-plug-server,,ACCEPT
7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678880936.358520,lan-kasa#dns-ipv4,,DROP
647263850e10b7875ff974c20ed7bb8d3243c0500f25ef2c957d6f0e3ea61ad0,1678880936.369399,lan-kasa#dns-ipv4-backward,,DROP
686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678880936.370969,lan-kasa#https-ipv4-tplinkapi,,DROP
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880936.376115,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880936.376115,lan-alexa#https-ipv4-cloud-plug,2,ACCEPT
08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880936.376115,single#tls-plug-server-backward,,ACCEPT
2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678880936.472210,lan-kasa#https-ipv4-tplinkapi,,DROP
bb8e649d09371300947bfce4eb7ed0f48a1ac6fe423aedaa2269fc766f57f2f5,1678880936.562459,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
6372003d19c690da0a02ee51407475a2d2c6f8bba06a041694b832ae8de93390,1678880936.563972,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678880936.564169,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678880936.564347,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678880936.565909,lan-kasa#https-ipv4-tplinkapi,,DROP
326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678880936.566837,lan-kasa#https-ipv4-tplinkapi,,DROP
3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678880936.567269,lan-kasa#https-ipv4-tplinkapi,,DROP
1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678880936.688330,lan-kasa#https-ipv4-tplinkapi,,DROP
2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678880936.777044,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678880936.779946,lan-kasa#https-ipv4-tplinkapi,,DROP
606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678880936.783849,lan-kasa#https-ipv4-tplinkapi,,DROP
54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678880936.890245,lan-kasa#https-ipv4-tplinkapi,,DROP
18993ec4b5cf88d50ee0ca4bcb8cae0f9dc9e6a3c27fa2594ec5a48a351f0370,1678880936.891757,lan-kasa#https-ipv4-tplinkapi,,DROP
56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678880936.894201,lan-kasa#https-ipv4-tplinkapi,,DROP
e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678880936.981499,lan-kasa#https-ipv4-tplinkapi,,DROP
099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678880936.982981,lan-kasa#https-ipv4-tplinkapi-backward,,DROP
