hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
bd23c11ced79910c55e9ce856eae2dae171e36d892cdc891cbab351962ebc468,wlan2.4.pcap,247,1707846467.6560416,wan.pcap,212,1707846467.6560714,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https PA / Raw,2.9802322387695312e-05,C,145
551637a24973139caaec51a2232c9dea068ba80e06108e2daf55f1e288ac6d09,wlan2.4.pcap,250,1707846467.7673266,wan.pcap,215,1707846467.7673616,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https PA / Raw,3.504753112792969e-05,C,267
9aa2e23f0506e5dea8dadc26dffc2bc216e2676d56122c7dcbfce1e6fa6e4e5d,wlan2.4.pcap,252,1707846467.8689933,wan.pcap,217,1707846467.869025,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https PA / Raw,3.170967102050781e-05,C,139
b5a0a887284bd75688f95e030d3d52ea2baf616b4fc469f48d29f62a4e663fb0,wlan2.4.pcap,255,1707846467.9709923,wan.pcap,220,1707846467.971024,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https FA,3.170967102050781e-05,C,54
0f866c676bfe7cf75bd91cf7060d095c31eb16bdf73e9848e501c50b7640d246,wlan2.4.pcap,256,1707846467.9714873,wan.pcap,221,1707846467.9715009,Ether / IP / TCP 192.168.1.102:50858 > 3.121.131.36:https S,1.3589859008789062e-05,C,58
581d7461f1473374c0e30cd5576956a0fa6fa2fe4b2450e91e071b6aa0273ea8,wlan2.4.pcap,260,1707846468.065234,wan.pcap,225,1707846468.0652654,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https RA,3.147125244140625e-05,C,54
a22e6ec06f0863fd2219cc574854b4e2640ddf9242016185d048761b8fa31789,wlan2.4.pcap,261,1707846468.0653086,wan.pcap,226,1707846468.0653224,Ether / IP / TCP 192.168.1.102:50857 > 3.123.124.46:https RA,1.3828277587890625e-05,C,54
3976cf000fd68aef2a76b129c66945fc26d9a2e9b99ec476898e92d95d655936,wlan2.4.pcap,262,1707846468.0665889,wan.pcap,227,1707846468.0666027,Ether / IP / TCP 192.168.1.102:50858 > 3.121.131.36:https A,1.3828277587890625e-05,C,54
02ad1ca1507f39c578e58aafb1792fa8c10e5d06e3842e0ed5370b45d5c0e579,wlan2.4.pcap,263,1707846468.0710883,wan.pcap,228,1707846468.0711024,Ether / IP / TCP 192.168.1.102:50858 > 3.121.131.36:https PA / Raw,1.4066696166992188e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,317,1707846538.6056397,wan.pcap,279,1707846538.6057196,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.987022399902344e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,320,1707846538.7198198,wan.pcap,281,1707846538.719856,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.62396240234375e-05,A,58
d8e81deb9b241bb224b84bc29a68c0f54d15b4fd6b0e797dbb5629c0a119b35b,wlan2.4.pcap,322,1707846538.7359445,wan.pcap,283,1707846538.7359605,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,1.5974044799804688e-05,A,54
381fbf215b4265394d88825bb3485aa7b98a2d2483ea77517624adaeeb73e077,wlan2.4.pcap,323,1707846538.7399569,wan.pcap,284,1707846538.7399738,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.6927719116210938e-05,A,129
016084b66686cbfdab985e13cd318ebf585a721df4937fe9c4bd2f9ad867fb0f,wlan2.4.pcap,326,1707846541.1797404,wan.pcap,287,1707846541.1797733,Ether / IP / TCP 192.168.1.102:50858 > 3.121.131.36:https RA,3.2901763916015625e-05,C,54
3f9b831054549e83e3104ab1df3eee074aa931b4eea939ad7911fef1f5f71046,wlan2.4.pcap,328,1707846541.798488,wan.pcap,289,1707846541.7985206,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.266334533691406e-05,A,114
859730530c5730de2cdf1515f81f61cb46775f906d0296d18976c04b1f1c3e95,wlan2.4.pcap,329,1707846541.8141336,wan.pcap,290,1707846541.8141541,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.0503997802734375e-05,A,60
0d005ba616a07e4a864c532741691521b534dd9209262d3700006872c8b46b82,wlan2.4.pcap,330,1707846541.8219929,wan.pcap,291,1707846541.8220081,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.52587890625e-05,A,139
3eddbba125ef1115ad0aa2fedcafa4c53e4698cb3d3d93a5eb3abbae4bc5e655,wlan2.4.pcap,333,1707846542.007084,wan.pcap,294,1707846542.0071194,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.552436828613281e-05,A,203
7798c44f9b8f67e2e004c6f7c97f5983c7d68b62d613b2ecac753b663c68e77e,wlan2.4.pcap,336,1707846542.1009936,wan.pcap,297,1707846542.1010327,Ether / IP / TCP 192.168.1.102:40974 > 3.64.85.28:8886 RA,3.910064697265625e-05,A,54
f54f1f25b0b54a80f4040f80ef0f10a7c0cfc299d151dd847b37f6cd035c7571,wlan2.4.pcap,337,1707846542.1074977,wan.pcap,298,1707846542.1075172,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,1.9550323486328125e-05,A,54
40f8dcc5d5bcdc0e0fa0ee70edf8a49d2013df946819a42e4bee1c1cba517a3a,wlan2.4.pcap,338,1707846542.1149802,wan.pcap,299,1707846542.1149986,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.8358230590820312e-05,A,155
ec1d3c598a72e95cdfb95ad68fa428d8c2f486aff7424ffb637b00bf364a5142,wlan2.4.pcap,340,1707846542.4008617,wan.pcap,301,1707846542.4008958,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.409385681152344e-05,A,219
4a69e5a801492d2ece619ab85f8a99eb2d10e170bc903b3b74874c6cb4be9500,wlan2.4.pcap,343,1707846542.4242468,wan.pcap,304,1707846542.4242702,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,2.3365020751953125e-05,A,54
2578a8b2690f7ddac2c92649c2219a1b71dcf78eb7cffda1a986fb9e3eeca86c,wlan2.4.pcap,344,1707846542.6070797,wan.pcap,305,1707846542.6071143,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.457069396972656e-05,A,54
6ed6f0f16402106241ab78f32eca8698200454aa7284b43079f7854554f130e1,wlan2.4.pcap,345,1707846543.1175141,wan.pcap,306,1707846543.1175978,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.368492126464844e-05,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,348,1707846543.641614,wan.pcap,308,1707846543.6416545,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,4.0531158447265625e-05,A,42
9a32fbb3a01929072ceb3ae666713174d20eabec444cc41c61b17cc0878f32a3,wlan2.4.pcap,349,1707846548.2596722,wan.pcap,309,1707846548.2597516,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,7.939338684082031e-05,A,214
d04a5bb2a7cce03bac1825911d41ad457b106c69deeb7b2559de0d01c285a209,wlan2.4.pcap,351,1707846548.2677755,wan.pcap,310,1707846548.2677975,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,2.193450927734375e-05,C,58
07c3b8120abdd764f6eee925ccd9152b889407a55d30071be4daf29e0197230a,wlan2.4.pcap,353,1707846548.3503644,wan.pcap,312,1707846548.3503988,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https A,3.4332275390625e-05,C,54
b64d41fe0b07291db7d32df484a8b99168a5eece57b56ec13c22658194c7c71e,wlan2.4.pcap,354,1707846548.356107,wan.pcap,313,1707846548.356132,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https PA / Raw,2.5033950805664062e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,368,1707846570.4459362,wan.pcap,324,1707846570.4460146,Ether / ARP who has 192.168.1.1 says 192.168.1.102,7.843971252441406e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,372,1707846570.4664161,wan.pcap,327,1707846570.4664414,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,2.5272369384765625e-05,A,58
8bb74e353c26a15d14de7d2b1379e486ca2c46cf8e154be1708690f791b36139,wlan2.4.pcap,373,1707846570.4667578,wan.pcap,328,1707846570.4667714,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https RA,1.3589859008789062e-05,C,54
5357bd43f65cb5c92f90cbd25d96214f900094bdbadad9374b1d271580ee6074,wlan2.4.pcap,375,1707846570.5909722,wan.pcap,330,1707846570.5910096,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,3.743171691894531e-05,A,54
ea360a06f47fc4660b925c72b36963ec03ac4bf96e856e53987942eb0c5958e2,wlan2.4.pcap,376,1707846570.591056,wan.pcap,331,1707846570.5910692,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,1.3113021850585938e-05,A,58
b86b5d9513c6c492bca663c7af6369c60f3d1365e1d1ead222cf1cfe9c05bdb4,wlan2.4.pcap,378,1707846573.0320632,wan.pcap,333,1707846573.032103,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https S,3.981590270996094e-05,C,58
c210326ea91cd18b2c76f8d6097905ecc0757035da9493caa144612f2cc5fe23,wlan2.4.pcap,380,1707846573.1281,wan.pcap,335,1707846573.1281407,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https A,4.076957702636719e-05,C,54
2b1d4c28f3f4832bbc0d6eca61eeccfebebd20770ea8ee06cd7290e3d950860b,wlan2.4.pcap,381,1707846573.1345146,wan.pcap,336,1707846573.1345322,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,1.7642974853515625e-05,C,129
538b7f4fde1f0f14935c77d896a2b988ef054a76cf967cd78bf1448bd3a87524,wlan2.4.pcap,383,1707846574.950364,wan.pcap,338,1707846574.9504516,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,8.749961853027344e-05,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,386,1707846575.4581943,wan.pcap,340,1707846575.4582205,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,2.6226043701171875e-05,A,42
0f5930196173479eeb82e81afd766737776fd4fb30a80f9f295ab0081434f689,wlan2.4.pcap,388,1707846576.2059927,wan.pcap,342,1707846576.2060254,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.266334533691406e-05,C,114
87db95f8754ce409cc34cc57e0e565499a546bf51fa00205c7af6432584e8e20,wlan2.4.pcap,390,1707846576.303677,wan.pcap,344,1707846576.3037071,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.0040740966796875e-05,C,145
9b08ec2c05fcd868fa1595e01bb8abda0cc4af7942fc424a4614f02b7bc8dc13,wlan2.4.pcap,393,1707846576.414731,wan.pcap,347,1707846576.4147735,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,4.2438507080078125e-05,C,267
f424120d47ce9a456f7c4291353ad4428b5946721a371f9fad0043a10dbcc876,wlan2.4.pcap,395,1707846576.5116897,wan.pcap,349,1707846576.5117247,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.504753112792969e-05,C,139
c1d709a63800e96e4fdf4bc69c4a6242eaf1edd2a369a8a99038ecd4696bdbb5,wlan2.4.pcap,398,1707846576.6172116,wan.pcap,352,1707846576.6172442,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https FA,3.266334533691406e-05,C,54
816b78658c0e7d5d4f72433fac7407116d1fcae28e095dca255f102b6ed028b3,wlan2.4.pcap,399,1707846576.624524,wan.pcap,353,1707846576.6245394,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 S,1.52587890625e-05,A,58
a4101709cde05ccdb0126fded6b7835c97f54ee7483694645f1aed3fc033eeb8,wlan2.4.pcap,403,1707846576.7123578,wan.pcap,357,1707846576.7123914,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,3.361701965332031e-05,C,54
74b46c193cb34c349a83fb6c8ce87334a51ceac44b8567ce4fde0e2585906637,wlan2.4.pcap,404,1707846576.712434,wan.pcap,358,1707846576.7124465,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,1.239776611328125e-05,C,54
62d15791c6498e80c58572029ce80f52fb52b0f5ae5555040865f3c7e624acc0,wlan2.4.pcap,405,1707846576.71247,wan.pcap,359,1707846576.7124817,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 A,1.1682510375976562e-05,A,54
f886e64d00edc587df56a48391bcc6442a29fadc6f6a300bde1b0e3f3bd7b46f,wlan2.4.pcap,406,1707846576.7184832,wan.pcap,360,1707846576.7185056,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,2.2411346435546875e-05,A,129
fd6e0e49c05d581cce3ef47a04e927d4a0051fcc0c076bf8c64aab56c313ee0b,wlan2.4.pcap,409,1707846579.7905293,wan.pcap,363,1707846579.7905653,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,3.600120544433594e-05,A,114
e7a24bc3c32e509f76f60ebc662716cacda8801703abb6825f034484600c04e8,wlan2.4.pcap,411,1707846579.8059223,wan.pcap,365,1707846579.8059385,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,1.621246337890625e-05,A,60
15d8badda04f652c8d4d9d68df8ccf65a2dc42897d035da6b593f8f2a8b2fb97,wlan2.4.pcap,412,1707846579.8140047,wan.pcap,366,1707846579.8140206,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,1.5974044799804688e-05,A,139
80a9618e64e88a6e6fa585ed5432bf7b4f528fb83561c5796834378c08179aa9,wlan2.4.pcap,416,1707846579.9975617,wan.pcap,370,1707846579.9976027,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,4.100799560546875e-05,A,203
18592d7fd7aa587a503b798f096252c8c4ab20bb3f67dcab2e4b5828b79fec75,wlan2.4.pcap,419,1707846580.0525641,wan.pcap,373,1707846580.05264,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,7.581710815429688e-05,A,214
5c2f1f0c256959201fd261d1544c519022e469fda4ff14742342df22bbcc2e98,wlan2.4.pcap,421,1707846580.2003193,wan.pcap,374,1707846580.2003572,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,3.790855407714844e-05,A,155
a59c0e4222f3a51a380821125408e526f643b131d3e97f629bfd60f84f68a13f,wlan2.4.pcap,423,1707846580.4773278,wan.pcap,376,1707846580.477367,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,3.910064697265625e-05,A,235
32b8f6c8963a60b83060080d391884de6d1433228513617997ee75d7ad386134,wlan2.4.pcap,425,1707846580.7869308,wan.pcap,378,1707846580.786969,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 A,3.814697265625e-05,A,54
4e8c7a4fe1d40220f9a0b6bc4e4c1cc2dee79942f0fe564fe64ae9cfa863b9e0,wlan2.4.pcap,426,1707846581.8942676,wan.pcap,379,1707846581.894307,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 PA / Raw,3.933906555175781e-05,A,219
18662c03736d3c984a226678fd1a00c2f6502a03e185eaea140d57e008ec35eb,wlan2.4.pcap,428,1707846582.0551043,wan.pcap,381,1707846582.0551388,Ether / IP / TCP 192.168.1.102:40730 > 3.64.85.28:8886 A,3.457069396972656e-05,A,54
587fdce43b2ff88cb32d26c273b08571b0751e450c133c9e3df3814b1a8dcf91,wlan2.4.pcap,429,1707846584.9469724,wan.pcap,382,1707846584.947013,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https S,4.0531158447265625e-05,C,58
7b3c4c6fffd03d7f29e1ea7a376caa07b95c2ff58ba79fcf09314d8e06e6e663,wlan2.4.pcap,431,1707846585.011479,wan.pcap,384,1707846585.011512,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https A,3.314018249511719e-05,C,54
cc26552c370b225ed7a0138604e680306dc0d3f63663ccb1e643f7fe8038ec64,wlan2.4.pcap,432,1707846585.0180974,wan.pcap,385,1707846585.0181656,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,6.818771362304688e-05,A,214
02c83ae88a7ff259ed8886dbb713b1cdff053ace1662d55f2780d74dc40acf9b,wlan2.4.pcap,434,1707846585.0246015,wan.pcap,386,1707846585.024621,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,1.9550323486328125e-05,C,401
08d017c4e2ac72ebf117ed4354bac8e69130da06f06803a9f3f260574e40268e,wlan2.4.pcap,437,1707846588.094114,wan.pcap,389,1707846588.0941498,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,3.5762786865234375e-05,C,60
2e3e3c9d952dd7d42c5da78d64b190aa5fc4ca11a43d27e54a6907223df07246,wlan2.4.pcap,439,1707846588.1829677,wan.pcap,391,1707846588.1829987,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https PA / Raw,3.0994415283203125e-05,C,437
5348b4fcc2e744bf381c01766045f4670bbd2158484ceb5bb00f775893cd2ddd,wlan2.4.pcap,442,1707846588.2899516,wan.pcap,394,1707846588.2899835,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https FA,3.1948089599609375e-05,C,54
7bab16ddcc7578a852870b86dffa54363f6abfc86455bdd80894c233e7f4c8c0,wlan2.4.pcap,443,1707846588.295827,wan.pcap,395,1707846588.2958417,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https S,1.4781951904296875e-05,C,58
8bd68fbd3db548eeb88bdd6638641960256b19a4b95be10469d2c457774a181d,wlan2.4.pcap,447,1707846588.3868902,wan.pcap,399,1707846588.3869216,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https RA,3.147125244140625e-05,C,54
3a6c9be62fd11f3c254a9c76ac1b249b9fa18d24de6fd465c7610d88d95cbe0d,wlan2.4.pcap,448,1707846588.3916938,wan.pcap,400,1707846588.3917136,Ether / IP / TCP 192.168.1.102:58197 > 3.122.134.146:https RA,1.9788742065429688e-05,C,54
110213522e8c1739d530ba442a0d9f41039a481e093ad9d328dcd923f15d43df,wlan2.4.pcap,449,1707846588.4893,wan.pcap,401,1707846588.4893303,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https A,3.0279159545898438e-05,C,54
c138c5449b6388b065bd3e1b8e42614326e747d9ad11f71a769b5e644ce63e6c,wlan2.4.pcap,450,1707846588.4953468,wan.pcap,402,1707846588.495369,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https PA / Raw,2.2172927856445312e-05,C,129
325efae5110364211737716b72fe91db5914abb8eadf08195e99da81caa6f5da,wlan5.0.pcap,19,1707846422.9045582,wlan2.4.pcap,140,1707846422.9045901,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 S,3.1948089599609375e-05,A,74
69e11597425550a9ea09390a9a0ef1e2f527ea15b666f8409d194fe0961ea0d3,wlan5.0.pcap,21,1707846423.0161593,wlan2.4.pcap,145,1707846423.0161867,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,2.7418136596679688e-05,A,42
9913817db8eb1ecd9c60b52628fc907b59f972ec73b6a13331830316ba845f36,wlan5.0.pcap,23,1707846423.112587,wlan2.4.pcap,147,1707846423.1126056,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 A,1.8596649169921875e-05,A,54
fc4404a27a1df869c0426a5d5d2aead3730f51a4a4ec855f6b7463c1adcb5755,wlan5.0.pcap,24,1707846423.1591446,wlan2.4.pcap,148,1707846423.1591733,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 PA / Raw,2.86102294921875e-05,A,182
c581532564a674487d0fc1d85bf0ddcdfa812d4dc08c667b19d9a66dae583cad,wlan5.0.pcap,26,1707846423.324219,wlan2.4.pcap,150,1707846423.3242369,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 A,1.7881393432617188e-05,A,54
a4b2b97a8b8cd1cf4e5df86d40785e1f1156f812665240f3a8b539a69ef6fcc6,wlan5.0.pcap,28,1707846429.0136802,wlan2.4.pcap,158,1707846429.013721,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 FA,4.076957702636719e-05,A,54
af8b71921e4e2a09c295d61fe26715e219bcdaa67b55f6a8c7c652cf5c932857,wlan5.0.pcap,31,1707846429.056554,wlan2.4.pcap,161,1707846429.0565732,Ether / IP / TCP 192.168.1.222:38672 > 192.168.1.102:6668 A,1.9073486328125e-05,A,54
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,5,1707846298.3023596,wlan2.4.pcap,9,1707846298.3023787,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.9073486328125e-05,A,60
47beeb0d0aa5e7a5f5fdc3c11aaabcc105bf865e6ab8a1f07edfc34dedcc8f87,wan.pcap,7,1707846298.3276057,wlan2.4.pcap,11,1707846298.32762,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.430511474609375e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,10,1707846298.38889,wlan2.4.pcap,14,1707846298.3889036,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1.3589859008789062e-05,A,58
ca25a3673550f090e983c781a5399d4f62b0e3a07301293e1f856abc0e9ebbd0,wan.pcap,12,1707846300.9519434,wlan2.4.pcap,16,1707846300.9519672,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,2.384185791015625e-05,C,58
cabd8feaf5cb3b2010c969467d5ce7518a6544b224f0cb977d0c649ea223446b,wan.pcap,15,1707846301.0578802,wlan2.4.pcap,19,1707846301.0578945,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.430511474609375e-05,C,54
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,91,1707846364.0139778,wlan2.4.pcap,98,1707846364.0140247,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.696846008300781e-05,A,60
4a70c35ee31e05a355a642205f69b5fc574d4b8f709ecbe512cc73bc790c1974,wan.pcap,19,1707846304.0692756,wlan2.4.pcap,24,1707846304.0693192,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,4.363059997558594e-05,C,178
69bb46baca333bb3618200e4d5e8c36d1979a64d165803ca4ca7170a8ab808f7,wan.pcap,21,1707846304.1800973,wlan2.4.pcap,26,1707846304.1801293,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.1948089599609375e-05,C,54
031121d4ae4a2b7e2faba647d4a148bcec41741c38473d2705bc721c8368a161,wan.pcap,23,1707846304.1979887,wlan2.4.pcap,28,1707846304.1980085,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.9788742065429688e-05,C,54
4dfe9701decdbd7b7e1b12f842aae21783f847d5345795190d2a83a427867840,wan.pcap,24,1707846304.198145,wlan2.4.pcap,29,1707846304.198159,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.4066696166992188e-05,C,400
317e585999977c344564c989c4a7b89a1bc1ae022f927fe0e3ec645d8023537e,wan.pcap,26,1707846304.2881503,wlan2.4.pcap,31,1707846304.2881804,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.0040740966796875e-05,C,54
c577b7445bbd2918d94b872efaaafbefa1273b60a5dfd79b5907fb897d9c498e,wan.pcap,28,1707846304.345651,wlan2.4.pcap,33,1707846304.345676,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,2.5033950805664062e-05,C,54
d992891faaec84a819ae0315527c6235c08bbfde921bfa7bec4348dc3058fabc,wan.pcap,29,1707846304.3467498,wlan2.4.pcap,34,1707846304.3467627,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.2874603271484375e-05,C,315
d8b68b442be6818d8927db07eca09cf2f7df65ecb6a3ad2417ab93e46840c913,wan.pcap,30,1707846304.6761568,wlan2.4.pcap,35,1707846304.676197,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,4.029273986816406e-05,C,315
24a180f2123e30f560cc222d62aa47e39dc7b5b1002b0ccecfeb6695c3b1f68d,wan.pcap,34,1707846304.7395375,wlan2.4.pcap,39,1707846304.739557,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.9550323486328125e-05,C,123
eff54974e6f4572b7c5017c6b650e4496d5c694c5129fe614377de0af4d0d32e,wan.pcap,35,1707846304.7395377,wlan2.4.pcap,40,1707846304.739596,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,5.817413330078125e-05,C,54
46ce7791fd5e04f4574a4c852f8de93d1717724fc6736576bb8ebf562d1cb33e,wan.pcap,36,1707846304.7419825,wlan2.4.pcap,41,1707846304.741994,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 SA / Padding,1.1444091796875e-05,A,58
572c0dfd00b7336dec02a2b87fb0d005f792d4ed8b8ebbf3032c9cdea34baa81,wan.pcap,41,1707846304.9451778,wlan2.4.pcap,46,1707846304.9451962,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 A / Padding,1.8358230590820312e-05,A,54
03f67475953cfcae2d2aa4d5decf3f535772590927ab306f73340b089d815c1c,wan.pcap,43,1707846307.9578607,wlan2.4.pcap,49,1707846307.957898,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,3.719329833984375e-05,A,178
a3917c3e2d26621fd959f6083be7785ed523beafb3b9f635d83a413ba84c3bb3,wan.pcap,47,1707846308.0502217,wlan2.4.pcap,53,1707846308.0502446,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 A / Padding,2.288818359375e-05,A,54
4ed7b187972e9cb2a2efce1dde15822e63cb042a0248d8cffc55ee59f28695d0,wan.pcap,48,1707846308.0508406,wlan2.4.pcap,54,1707846308.0508542,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,1.3589859008789062e-05,A,400
6744651e7f119570a5da4f3623fb48f19030e2df6fb7c2c457dc27b5388af89a,wan.pcap,50,1707846308.1409805,wlan2.4.pcap,56,1707846308.1409976,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,1.71661376953125e-05,A,123
095ae82e34e9b05528c3c3dd628ac2026c1df751515d3f30c60112bb1b6ffbeb,wan.pcap,52,1707846308.239087,wlan2.4.pcap,58,1707846308.2391114,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,2.4318695068359375e-05,A,123
