hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
229c82264969a82a1269e7081876bcbee75ad50af43f894391e31a86e28da7ec,wlan2.4.pcap,459,1687336397.586619,wlan5.0.pcap,249,1687336397.5866616,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.267692565917969e-05,A,307
5ff059729a92aabbb76051004f978c34547d83affb04579f79c46ef454411f6d,wlan2.4.pcap,460,1687336397.5957165,wlan5.0.pcap,250,1687336397.5957606,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.410743713378906e-05,A,678
1135be63fd66519dc752f325613dd11a450b1edca26a6f23366e9ffceed2c7f2,wlan2.4.pcap,461,1687336397.6249108,wlan5.0.pcap,251,1687336397.6249537,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.291534423828125e-05,A,911
17b7a490cc0cdd05666969f1d87075524876730687ab64b87d982767ee335466,wlan2.4.pcap,462,1687336397.6444528,wlan5.0.pcap,252,1687336397.6444979,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.506111145019531e-05,A,306
ffda9873fcc2bbc5b388d1cae03c9a2a3430ccaf366d18d1d87824afaacb8292,wlan2.4.pcap,463,1687336397.6657257,wlan5.0.pcap,253,1687336397.6657743,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.863739013671875e-05,A,951
ad950a7d0adc1396d5efb445773af6d0cf2e40e77f25cf930000a39e1e82e814,wlan2.4.pcap,464,1687336397.6836941,wan.pcap,214,1687336397.6837354,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45763 / Raw,4.124641418457031e-05,A,67
3ca08c86e501773a7b758a350ea48dfb792b6ee6da3616280efde5cb3403a84e,wlan2.4.pcap,465,1687336397.6837733,wan.pcap,215,1687336397.6837852,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45764 / Raw,1.1920928955078125e-05,A,67
4fa2dd073330a3e4db5a103d9fa75a64d7c0369de1d825d2e0a721e677aa8b4b,wlan2.4.pcap,466,1687336397.6838048,wan.pcap,216,1687336397.6838155,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45765 / Raw,1.0728836059570312e-05,A,67
400276b857b079074850c79bc122f797488a3a76e4646fd7c22a7e418b7d2313,wlan2.4.pcap,467,1687336397.6843488,wan.pcap,217,1687336397.684366,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45766 / Raw,1.71661376953125e-05,A,67
55eebbd41f2081d52eef37517ed53d977e8c9cf9dcf354dbbc27a663d15dca8e,wlan2.4.pcap,468,1687336397.6843927,wan.pcap,218,1687336397.6844049,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45767 / Raw,1.2159347534179688e-05,A,67
0da8616878f8eebd32ba81d697d0ac015fd8eea7734f9793f4d59b4d58e03098,wlan2.4.pcap,469,1687336397.6963434,wlan5.0.pcap,254,1687336397.6963878,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.4345855712890625e-05,A,1034
dccd02bf69ed82467b61036ea304b7d55dbe754df1034601b298a7b2883ccbc4,wlan2.4.pcap,470,1687336397.7048068,wlan5.0.pcap,255,1687336397.704848,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.124641418457031e-05,A,312
f28300f777e1c7b0903291fa1bf2ea4d105bd961dda709589576e3e13f1bc1a4,wlan2.4.pcap,471,1687336397.72718,wlan5.0.pcap,256,1687336397.7272255,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.553794860839844e-05,A,1010
618eb35ed234367ade2422d91d403c01e11c4d3fb30ec6542e33d2a820ac9c1d,wlan2.4.pcap,472,1687336397.7655344,wlan5.0.pcap,257,1687336397.7655814,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.696846008300781e-05,A,1086
ccd2f02faa7d4d77c7fa74072f678d6aca26ceb99b9cfe648e6feec35df78e62,wlan2.4.pcap,473,1687336397.7659585,wlan5.0.pcap,258,1687336397.7659764,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.7881393432617188e-05,A,310
57cdd5910dcfeefa5715a6000e79e78580c15107dfdac56e79576ff9a0c05a8e,wlan2.4.pcap,474,1687336397.7950947,wlan5.0.pcap,259,1687336397.795142,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.7206878662109375e-05,A,756
10911833c12ca7cf0838a866e6ef398fcde03e1fdac45d0d63135939addd81eb,wlan2.4.pcap,475,1687336397.8345811,wlan5.0.pcap,260,1687336397.834625,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.38690185546875e-05,A,310
b258cbb3dd689ad146fa3fa7a100793edd0cfb3f51f4162249ef156a5f7f94d6,wlan2.4.pcap,476,1687336397.8352187,wlan5.0.pcap,261,1687336397.8352509,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.218650817871094e-05,A,865
6b50c76a53ff3d0819fce669ff8e388f1952f201d8633c749243197336f83758,wlan2.4.pcap,477,1687336397.867223,wlan5.0.pcap,262,1687336397.8672662,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.315376281738281e-05,A,815
5a6d4fe57f2440de4d7b99910750dc3c318bb27d74f6bd8cd4cc98eef28665ae,wlan2.4.pcap,478,1687336397.8855784,wlan5.0.pcap,263,1687336397.8856227,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.4345855712890625e-05,A,322
b348d1a9608ed4cc2f6319deb203e6a2cc6607526fa5031fea858643f44c8a79,wlan2.4.pcap,479,1687336397.9046605,wlan5.0.pcap,264,1687336397.9047089,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.839897155761719e-05,A,1492
038bdff1ed5a28c88cdda0b9a0c9d777a2b07438008f27e63baab5cd33c54d72,wlan2.4.pcap,480,1687336397.9285727,wlan5.0.pcap,265,1687336397.9286158,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.315376281738281e-05,A,343
0abd18ad90e124809cb9e44910bcf3ea84022b80c5f5c6a8fe9f47c925a73df9,wlan2.4.pcap,481,1687336397.929011,wan.pcap,219,1687336397.92903,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45763 / Raw,1.8835067749023438e-05,A,67
e9136dfe5269389dfcf479d4c3c2be584c82354478666d5e8eb1e185b24c6a30,wlan2.4.pcap,482,1687336397.929066,wan.pcap,220,1687336397.929078,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45764 / Raw,1.2159347534179688e-05,A,67
3b43063b17fd9cb431c6b0499035f9d64af5cd3f0e0c1e11d1d134282c32df57,wlan2.4.pcap,483,1687336397.9294515,wan.pcap,221,1687336397.929466,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45765 / Raw,1.4543533325195312e-05,A,67
97b619a9441ff517c0e6aae1146db50b21d78de7d6980eb7612791c20c405dbb,wlan2.4.pcap,484,1687336397.9294906,wan.pcap,222,1687336397.9295027,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45766 / Raw,1.2159347534179688e-05,A,67
22fa9d2a36e3b4aa9eaeb0da57e3e9656e94108159298a1d5faffd68279a3c77,wlan2.4.pcap,485,1687336397.9295812,wan.pcap,223,1687336397.9295955,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45767 / Raw,1.430511474609375e-05,A,67
44427cd9007d1a929ca0e072fc8316905efa47d2ad69836c942f4acd0b0a4f16,wlan2.4.pcap,486,1687336397.930792,wlan5.0.pcap,266,1687336397.9308133,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.1219253540039062e-05,A,1492
3386a17dc40e86e857bb29271b214015dc4df1f8bb3c43716fc4d7de8ee97e06,wlan2.4.pcap,487,1687336397.9447107,wlan5.0.pcap,267,1687336397.9447556,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.482269287109375e-05,A,317
93872eadb7e926c0336e17a9ca0535ee20fbf92ded0f1ca956828e6568603cfe,wlan2.4.pcap,488,1687336397.9652247,wlan5.0.pcap,268,1687336397.9652674,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.267692565917969e-05,A,176
57932c2e60c4df2bb2c3ef26ce2857353f4c99a2efbbd4836dbe0f30a48d1fcc,wlan2.4.pcap,489,1687336397.9683034,wlan5.0.pcap,269,1687336397.968344,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.0531158447265625e-05,A,1492
7c94b2c232112c7f259e260248ce693d6dc284c357c4b6e9348acb8cfed7083b,wlan2.4.pcap,490,1687336397.998141,wlan5.0.pcap,270,1687336397.9981868,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.57763671875e-05,A,453
0c0a38ed3b6d444b166bd1640af66b785191d0f740f963e5e883a6826cec4dd4,wlan2.4.pcap,491,1687336397.998278,wlan5.0.pcap,271,1687336397.9982994,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.1457672119140625e-05,A,1492
ec82e81bc68392e8a95d0115f11e5f51cf179ec63d229868ae8db046d7abdb9d,wlan2.4.pcap,492,1687336398.0044646,wlan5.0.pcap,272,1687336398.0045075,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.291534423828125e-05,A,308
e800f7c933e2e3f994caf545c2fc11bc84357c29df824e86a5d3c0cd2a6db37c,wlan2.4.pcap,493,1687336398.033508,wlan5.0.pcap,273,1687336398.0335538,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.57763671875e-05,A,635
1b7500cb5ba4e34616dcd2f0fec4a19700eab1a425092a0867d88beb8e441d60,wlan2.4.pcap,494,1687336398.0339866,wlan5.0.pcap,274,1687336398.0340035,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.6927719116210938e-05,A,93
09f26e5413aeb1010e7f345a76f3da152f3d8f22434b9e1553a983e81f63e904,wlan2.4.pcap,495,1687336398.0344417,wlan5.0.pcap,275,1687336398.034458,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.621246337890625e-05,A,73
d4e8026f7e4273c0e650b008bba27e2a4da3e99e52faa9fc548f63c69f57d48e,wlan2.4.pcap,496,1687336398.0353067,wlan5.0.pcap,276,1687336398.0353293,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.2649765014648438e-05,A,1492
9064c6d9a5c9f37a83efbdc54ab5848290d5d2fe84e00048d9a6115b67044b0a,wlan2.4.pcap,497,1687336398.0685341,wlan5.0.pcap,277,1687336398.0685806,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.649162292480469e-05,A,1492
d5c6a161f59ffef72a20f059e03a7993cebebe3d0aeb30319e3d43593aa7997e,wlan2.4.pcap,498,1687336398.0686724,wlan5.0.pcap,278,1687336398.06869,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.7642974853515625e-05,A,307
9ac36f6deb4b352ca7434382310c394ce15f379061ebc5da4fd068bac7826f10,wlan2.4.pcap,499,1687336398.0696142,wlan5.0.pcap,279,1687336398.06964,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.574920654296875e-05,A,1492
13cde861b2da2e2fd74c50e3d86f8ae392d7f1e363f7e28535c712155ae53086,wlan2.4.pcap,500,1687336398.0702877,wlan5.0.pcap,280,1687336398.0703118,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.4080276489257812e-05,A,1492
27bdc93c6299c96149ac7455f9666aba23480b1f60332185332f669301cf838d,wlan2.4.pcap,501,1687336398.0709548,wlan5.0.pcap,281,1687336398.0709765,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.1696090698242188e-05,A,1492
17189539f5060077e108328d9db90f22cecb0aaa38df39ac9a93e547d429e212,wlan2.4.pcap,502,1687336398.0716019,wlan5.0.pcap,282,1687336398.071629,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.7179718017578125e-05,A,1492
429970c4b99e479466090e2544784d3837f0053268e4d15eb377e6f6118fa6f9,wlan2.4.pcap,503,1687336398.072255,wlan5.0.pcap,283,1687336398.072297,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.220008850097656e-05,A,1492
76b6b0104e3f228e70838b7d869c6d7520e4dc133cf8b903f49ae1e7e14737b9,wlan2.4.pcap,504,1687336398.072895,wlan5.0.pcap,284,1687336398.072941,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.601478576660156e-05,A,1492
7c47326b299b76a19ed6005c07fd3bb998f95269c3c804e97361875eebc3f9d1,wlan2.4.pcap,505,1687336398.0736704,wlan5.0.pcap,285,1687336398.0737169,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.649162292480469e-05,A,1492
e6468cab14da71403f6b7991aa7fdd5f8cfb88b98e20f039bd58dd8e086aa4c1,wlan2.4.pcap,506,1687336398.075297,wlan5.0.pcap,286,1687336398.075339,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.1961669921875e-05,A,1492
f287371c0c5e09dfb3d9f2b81a0ac9f8ed715439fdf54775f12ef31fcda5c800,wlan2.4.pcap,507,1687336398.07598,wlan5.0.pcap,287,1687336398.0760105,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.0517578125e-05,A,1492
b264183408b81bbafa1d430703754a27b9046c4273c19b632b6b811e7e3a0fc3,wlan2.4.pcap,508,1687336398.0766,wlan5.0.pcap,288,1687336398.076637,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.695487976074219e-05,A,1492
6a4f2ee39b14c4b35ca86aa4b411e864c5d7c09df6d7dc1ded9fa6b381bf18e7,wlan2.4.pcap,509,1687336398.077333,wlan5.0.pcap,289,1687336398.0773659,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.2901763916015625e-05,A,1492
36cbcc764a74b75d8dde663f1c1279ca869562c9b11d3eb659cea4a1321e3e62,wlan2.4.pcap,510,1687336398.0781033,wlan5.0.pcap,290,1687336398.0781384,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.504753112792969e-05,A,1492
4934b72013666204d90109fb92f7b75a2f87ff2c38fe6bc52a99f5b48ce94746,wlan2.4.pcap,511,1687336398.0788295,wlan5.0.pcap,291,1687336398.0788655,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.600120544433594e-05,A,1492
637b2d043d8356e619087861b36029b826b032ba320c80c460293fd874652b3a,wlan2.4.pcap,512,1687336398.0794363,wlan5.0.pcap,292,1687336398.07946,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.3603439331054688e-05,A,1492
fdc6512d844dff2df39869ebf453e12d6b8c9ad6d5b2cf49735c0bfd87874bd2,wlan2.4.pcap,513,1687336398.0801275,wlan5.0.pcap,293,1687336398.0801494,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.193450927734375e-05,A,1492
7208a17398e41220693abbf70d2190631daa18f210cff9dba3141d83db219acf,wlan2.4.pcap,514,1687336398.0807815,wlan5.0.pcap,294,1687336398.0808043,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.288818359375e-05,A,1492
004006643134067182a48468c55dcb25f4c219d610a9ccf6e02c0f7abec5b834,wlan2.4.pcap,515,1687336398.0814512,wlan5.0.pcap,295,1687336398.0814729,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.1696090698242188e-05,A,1492
8987e88686c25a05b85a0e9488befec0fb52e172ef7fab89695866ed33ab44a4,wlan2.4.pcap,516,1687336398.0819883,wlan5.0.pcap,296,1687336398.0820117,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.3365020751953125e-05,A,1162
92fa23c6947fed9e679851c299723fd56c2ab6f26ac00b3ac84ef594b245fb72,wlan2.4.pcap,517,1687336398.082668,wlan5.0.pcap,297,1687336398.0826902,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.2172927856445312e-05,A,1492
30201299cec883603517bac5a18848ddd39ac4520fb9d010b7d10fd585e22132,wlan2.4.pcap,518,1687336398.1077244,wlan5.0.pcap,298,1687336398.1077766,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,5.221366882324219e-05,A,1492
13e92a08b7d91c82e2fd907ffb7aea77f38172aead0516f300c23b17d1563d19,wlan2.4.pcap,519,1687336398.1078708,wlan5.0.pcap,299,1687336398.1078873,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.6450881958007812e-05,A,441
25ba6a429b55a43fede889b84d56dece24656e70c05bece00fdbf63055830e0c,wlan2.4.pcap,520,1687336398.1089215,wlan5.0.pcap,300,1687336398.1089556,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.409385681152344e-05,A,1492
90362f5b01fb5071e92424cb91f92c8bd4769b76ae10aea1824e885401743ec0,wlan2.4.pcap,521,1687336398.1258497,wlan5.0.pcap,301,1687336398.125892,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.220008850097656e-05,A,309
73e3d1e88f0ff2faca20c0748c93bc8db7ce2c1ea9ca9305f9d1775503851c13,wlan2.4.pcap,522,1687336398.1265807,wlan5.0.pcap,302,1687336398.1266105,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.9802322387695312e-05,A,1492
07505262d65bc150bd1a206e82a4419cd465a64261d97be1f86b7eb1f7ea113a,wlan2.4.pcap,523,1687336398.1267226,wlan5.0.pcap,303,1687336398.1267402,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.7642974853515625e-05,A,412
5a200f28204b6200514dd2eae874dfe40c0ac073f977c8f901fb1a263de2aa31,wlan2.4.pcap,524,1687336398.1276977,wlan5.0.pcap,304,1687336398.127746,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.839897155761719e-05,A,1492
8c801c0455b6a98d2b8e1b9c4166caf7b3d18ba01d3be3043071d1e9df4ba3f8,wlan2.4.pcap,525,1687336398.1663656,wlan5.0.pcap,305,1687336398.1664143,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.863739013671875e-05,A,1492
a2413a1b7c578be6e7cea125a2715f67fe7c33d9be43a4b9009162e861c3071b,wlan2.4.pcap,526,1687336398.1665363,wlan5.0.pcap,306,1687336398.1665537,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.7404556274414062e-05,A,569
eea7f5df914057cfe45953e0ea78e03bb8d4abe4b8b8615250866a07e3e2b336,wlan2.4.pcap,527,1687336398.1673963,wlan5.0.pcap,307,1687336398.16742,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.3603439331054688e-05,A,1492
ba11caabcf5681b138ae9ad0c45ae0d1f4e4618b45ea18e52c5c19d437df0446,wlan2.4.pcap,528,1687336398.1838236,wan.pcap,224,1687336398.1838655,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45763 / Raw,4.1961669921875e-05,A,67
61b8accc1bf8dd04b61b7250e8bc751a9176c7afda3e165cd89a687a508c7310,wlan2.4.pcap,529,1687336398.18391,wan.pcap,225,1687336398.183922,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45764 / Raw,1.2159347534179688e-05,A,67
fad1dbb9c2b5e4f9ebb2fccf0495f2245dc5b583bda6d2b0b013292a00b90d8a,wlan2.4.pcap,530,1687336398.183942,wan.pcap,226,1687336398.183953,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45765 / Raw,1.0967254638671875e-05,A,67
f45ada722a8a2ea7f32f4823948420dc26c32c579b1279630e2305896f7f84f0,wlan2.4.pcap,531,1687336398.184008,wan.pcap,227,1687336398.184021,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45766 / Raw,1.3113021850585938e-05,A,67
69351ab420db685bca9c0908b33d3ed7407d524add6a65a316f26530a75b86aa,wlan2.4.pcap,532,1687336398.1841478,wan.pcap,228,1687336398.1841626,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45767 / Raw,1.4781951904296875e-05,A,67
dbb5b3c14e4e7e86fabe98185241056a0e7d4fa433510ddd5dc809e7994fa06e,wlan2.4.pcap,533,1687336398.186095,wlan5.0.pcap,308,1687336398.186126,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.0994415283203125e-05,A,310
20ac52788aa25c87737169c03a1680c016765f853e9d35fe9cde68c5e909e4b3,wlan2.4.pcap,534,1687336398.223409,wlan5.0.pcap,309,1687336398.2234588,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.982948303222656e-05,A,1492
5e20ace32de0a1d1c5ab270e0f9d629964f9bdbdba0622e5cdaad280a979bce0,wlan2.4.pcap,535,1687336398.2245364,wlan5.0.pcap,310,1687336398.2245836,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.7206878662109375e-05,A,506
9a9e6f2cbfd1f5a840989099cdaba4bb263bda4877b807e113feb1ce73abd65e,wlan2.4.pcap,536,1687336398.2253451,wlan5.0.pcap,311,1687336398.225386,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.076957702636719e-05,A,1492
aa66e607cacfd4280cd1bef3c80b24270ce468d68eb1f73acd60e9c2c50da15e,wlan2.4.pcap,537,1687336398.2460194,wlan5.0.pcap,312,1687336398.2460625,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.315376281738281e-05,A,310
486466c65d4348f770d37191b5e3577975244f52c5bd5f62a133857df344f8fa,wlan2.4.pcap,538,1687336398.2468626,wlan5.0.pcap,313,1687336398.2469094,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.673004150390625e-05,A,1492
7751dfb83769893cfb7a7b689e3e704fd02248da4953d249c725c37d2905b6aa,wlan2.4.pcap,539,1687336398.247001,wlan5.0.pcap,314,1687336398.2470167,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,1.5735626220703125e-05,A,418
e51a0e84827909aef7ce016294f42ba55352d033f41b446cc66abe6558d3f826,wlan2.4.pcap,540,1687336398.2491734,wlan5.0.pcap,315,1687336398.249223,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.9591064453125e-05,A,1492
f785c0dc3e317bca97cc22ff43298e44c3f760b5bed77b7dc932401a717512ab,wlan2.4.pcap,541,1687336398.2962103,wlan5.0.pcap,316,1687336398.296255,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.482269287109375e-05,A,868
553fa8d978ba9fdac1134632eeff0197475b9986184acd94ea5e66e1348ac240,wlan2.4.pcap,542,1687336398.2963436,wlan5.0.pcap,317,1687336398.2963645,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.09808349609375e-05,A,1492
75403a5f52ff6b64270df4a9279d1c8b620ad9ef28d27103d9516da0312ffcea,wlan2.4.pcap,543,1687336398.3066378,wlan5.0.pcap,318,1687336398.306681,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.315376281738281e-05,A,372
e6c071df3518f8ef53d2efc564049f8bdcf6fd6c0e9dc13ad4ac70796aa13fb2,wlan2.4.pcap,544,1687336398.3164155,wlan5.0.pcap,319,1687336398.3164668,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,5.125999450683594e-05,A,1492
c9e8c22aaedbc9ab8b4b00d33a9bfbdce310b94336c8adb894737991eb48e78d,wlan2.4.pcap,545,1687336398.3165948,wlan5.0.pcap,320,1687336398.3166149,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.002716064453125e-05,A,240
bb982f103d55f278104ccae6bb5d87b96d060b0fbd56646eec79f7425161f93f,wlan2.4.pcap,546,1687336398.3174691,wlan5.0.pcap,321,1687336398.3175032,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.409385681152344e-05,A,1492
5d3b9ac39e06eb7000eddffb02c9a5e0a98a5061cdf9383adbf9d250641ab9bf,wlan2.4.pcap,547,1687336398.354921,wlan5.0.pcap,322,1687336398.354962,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.100799560546875e-05,A,302
2d20a019b7eb80d134830725681d007c3b549019b79cf3311387af4ee902a0f2,wlan2.4.pcap,548,1687336398.3557048,wlan5.0.pcap,323,1687336398.3557355,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.075599670410156e-05,A,1492
c9599b1a1137cb5f7b88e94baef3642008e28066f2c9e7d0e9918cd7e39d6a43,wlan2.4.pcap,549,1687336398.367099,wlan5.0.pcap,324,1687336398.367142,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.291534423828125e-05,A,382
06f9c862aad79937f8af4ee7dc72a96c5849e3308559ce27b7bfd489fac1daf3,wlan2.4.pcap,550,1687336398.384845,wlan5.0.pcap,325,1687336398.3848886,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.363059997558594e-05,A,544
ac2cadb6c53e8c019d6f28fed7b2e74e4f962c622ed951336cc2cc46ffa85a1c,wlan2.4.pcap,551,1687336398.3856313,wlan5.0.pcap,326,1687336398.3856628,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,3.147125244140625e-05,A,1492
b230272a623ff29e7670fbbff4bf066df89864948917d81d87b3601302977eef,wlan2.4.pcap,552,1687336398.4254813,wlan5.0.pcap,327,1687336398.425527,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,4.57763671875e-05,A,516
123382d0ab2cf46253567ceb60714de531a9e45e08cb9b893f9d2a3b228a0eac,wlan2.4.pcap,553,1687336398.4258838,wlan5.0.pcap,328,1687336398.4259057,Ether / IP / UDP 192.168.1.115:50775 > 192.168.1.222:56315 / Raw,2.193450927734375e-05,A,386
e210254c1360b411dcc25f53db8af50d5763d2d71d69214d14fad77c1e728bf1,wlan2.4.pcap,554,1687336398.4260106,wan.pcap,229,1687336398.4260294,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45763 / Raw,1.8835067749023438e-05,A,67
e262aa92852680c8a5641e53bbc4de25547e88c32c1ebde25b4b133f2082bc4c,wlan2.4.pcap,556,1687336398.4264252,wan.pcap,231,1687336398.4264433,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45764 / Raw,1.811981201171875e-05,A,67
b6fa54e25495fee6c92509f2dd1161fe9555e7f6ae8a21d88b18aecddf655668,wlan2.4.pcap,557,1687336398.4264715,wan.pcap,232,1687336398.4265196,Ether / IP / UDP 192.168.1.115:38275 > 130.104.228.95:45765 / Raw,4.8160552978515625e-05,A,67
