hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
b69953c2eb93dbb52389b280bec385ef3a4ab316af55e50379ba3a1fdf11fd98,lan.pcap,2905,"Ether / IP / UDP / NTP v??, ??",1707835511.2253027,wan.pcap,4723,"Ether / IP / UDP / NTP v??, ??",1707835511.2254648,0.0001621246337890625
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2911,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835514.5754657,wan.pcap,4728,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835514.5755439,7.82012939453125e-05
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2912,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835514.592941,wan.pcap,4729,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835514.5930464,0.00010538101196289062
18729ecbec75c1a659d31a30bd242029232c92735e96ff7efc0108f29215d162,lan.pcap,2917,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835516.948301,wan.pcap,4734,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835516.9484632,0.0001621246337890625
6ec344257374b2865cb80473a09b8bbf281fd402b6379213707f7154325db978,lan.pcap,2919,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835516.9722898,wan.pcap,4736,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835516.9723737,8.392333984375e-05
99b98e0f057b221a70acf9624bedb8f3c96ceb3a79de4a961b3aae4d9c23f77a,lan.pcap,2920,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835518.419772,wan.pcap,4737,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835518.4199228,0.00015091896057128906
21128c682fca78b98dddda06281769a178d90391c0e3ef4439594668393be8fb,lan.pcap,2922,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835518.4441419,wan.pcap,4739,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835518.4442952,0.0001533031463623047
e1748c8217b2b2eca9adc8f31c0d662f0fe8a03cf922b020a874bd22b3d93e63,lan.pcap,2924,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835518.5130956,wan.pcap,4741,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835518.5132084,0.00011277198791503906
029e2fa667031f85fa948d0bd5575f216c6fe872de2345dcf4a8c8608cdcb8e8,lan.pcap,2925,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835519.187472,wan.pcap,4742,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835519.1876185,0.00014638900756835938
e1a5198482aeee8ea074dd4f8b60be7cb3e343c4299c3a730a79a26fe3d52f59,lan.pcap,2927,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835519.21218,wan.pcap,4744,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835519.2122583,7.843971252441406e-05
9cd84da7e435c7812b6bad07a76d0976859bf9d17291546f56bad0979145d957,lan.pcap,2928,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835519.5274453,wan.pcap,4745,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835519.5275905,0.00014519691467285156
f47569dfe045f13b5a3c9507fb96fe6c5efb98ee3cd8d27bf08dafe457dcf00b,lan.pcap,2930,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835519.5514085,wan.pcap,4747,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835519.551485,7.653236389160156e-05
ec787dd3db45f1afca7c6d37ca68d94abd6e400d6a9678ad70651b2abf343058,lan.pcap,2931,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835520.4408288,wan.pcap,4748,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835520.4409883,0.0001595020294189453
cbd1e825a90c0eb830e96d165867832cf30931089251437682b6a39e5d509bf0,lan.pcap,2933,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835520.4648247,wan.pcap,4750,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835520.4649215,9.679794311523438e-05
2d2ff2bca62898825fb1a64d8a507de976c970c81bbac92cd9adc728bf20f346,lan.pcap,2934,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835521.505792,wan.pcap,4751,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835521.5059764,0.00018453598022460938
0009ce2959510bd51e5fe0764b2d8b891dccfa779d10a399f5c529abc721a9fa,lan.pcap,2936,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835521.5298269,wan.pcap,4753,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835521.529907,8.0108642578125e-05
6f128496620b097ff7c36ec2af5d1ab4fe51edb370b56bbef682eac3e015a437,lan.pcap,2939,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835522.8560688,wan.pcap,4754,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835522.8562472,0.00017833709716796875
bd2235c2cfb14110293937c47bdf12d2aa9871488f7913d59a7a9887a9815121,lan.pcap,2941,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835522.8802094,wan.pcap,4756,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835522.880283,7.367134094238281e-05
c3cdc0e62c4983ed6d179cbd7d5661fdc916aa5e7137ce494c186b2022cf0568,lan.pcap,2949,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835528.510922,wan.pcap,4757,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835528.5110385,0.00011658668518066406
7f4b47ae42556260aac3d20318119a5b3396a72bf471e59263a987936e497c02,lan.pcap,2951,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835528.5352867,wan.pcap,4759,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835528.5353646,7.796287536621094e-05
9f7d0f011b32a004040135887c981db1ccf007d805e181ce0408a9688b97db38,lan.pcap,2954,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835530.0443604,wan.pcap,4761,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835530.0444453,8.487701416015625e-05
043f1e2787966b28aeff8ea1b64f3e1f3d55068ddf7f119b5e25e11d25be20f1,lan.pcap,2956,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835532.4859643,wan.pcap,4770,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835532.4861267,0.00016236305236816406
26518ffde666fc2b45b57e9aa2a48f4ac2674c58fa1d0ce52062c4add701ad4a,lan.pcap,2958,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835532.5103736,wan.pcap,4772,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835532.5104535,7.987022399902344e-05
87d0530a56aa9111d25c506b596447c89ae6e87dbe3d13a75ee5564f079476ac,lan.pcap,2967,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835545.528912,wan.pcap,4778,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835545.5290718,0.00015974044799804688
09f2d4eef4494907fc642fb9f975495eddf06ec5b8c7ecc5423e31a48debe583,lan.pcap,2969,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835545.552869,wan.pcap,4780,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835545.5529475,7.843971252441406e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,2971,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835547.618042,wan.pcap,4782,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835547.6182961,0.0002541542053222656
b4842d4381ffb2a885001d3ec5f7e89773772a21d0d778e41bba43101761c81d,lan.pcap,2972,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835547.7219896,wan.pcap,4783,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835547.7222664,0.00027680397033691406
611689e3275ffe191cfdd489531361b848fb7e431ac8c39f1ad1ac19b24017f0,lan.pcap,2975,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.0912383,wan.pcap,4787,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.0915203,0.00028204917907714844
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,2977,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835548.197856,wan.pcap,4788,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835548.1981306,0.000274658203125
e7e608948ead8e38b132c9af290f89df14f3dec0e12899728252943a206ae1bc,lan.pcap,2978,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.341278,wan.pcap,4789,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.341556,0.0002779960632324219
ee1f5b1f65b17fe9dc2f39402f914054062720fb0057f90557c48ed3073e7885,lan.pcap,2980,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.5913565,wan.pcap,4790,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.59157,0.00021338462829589844
2b85c8574374e08c4eefec06f49310e374b598eb39d47bbad4b639a17cdf2216,lan.pcap,2982,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.721829,wan.pcap,4791,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.7221177,0.0002887248992919922
3aaabe28c00fb38584edf9d3aee04e6e9f8e90c6687430197b48f067dc1cf0d4,lan.pcap,2984,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.8415442,wan.pcap,4792,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835548.8418427,0.00029850006103515625
663a5c3fa9ff91a236e5c2e1f59ac65ba4693b7ac8c48c5c274bfe0fcb7d5e50,lan.pcap,2986,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835549.84164,wan.pcap,4793,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835549.8419487,0.00030875205993652344
4cfc1d493b5462249043b471af72da4ed1ecae0aa222b32de4fddeae8e403795,lan.pcap,2989,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835550.5248914,wan.pcap,4799,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835550.5249789,8.749961853027344e-05
2a6edd8eb8a323c78e521379a6b6a361e9a3f36f598b2e170da8a211d336c0ee,lan.pcap,2990,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835550.7224662,wan.pcap,4800,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835550.7227645,0.0002982616424560547
6a786a3ad55b3de1a4263d51103b839eb0302cd1bb7a9412c6c3993865081aff,lan.pcap,2992,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835551.8419397,wan.pcap,4801,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835551.8422024,0.0002627372741699219
fdd3c40580b5e6dba474b8114d852aa6113e3f8d28be9ed0a6adf2be17d490d9,lan.pcap,2994,"Ether / IP / UDP / NTP v??, ??",1707835552.5094981,wan.pcap,4812,"Ether / IP / UDP / NTP v??, ??",1707835552.5096695,0.00017142295837402344
d18a4edaece88ff678de085d9e3c52103bd8f09bf472f2551522e003eaa35cd6,lan.pcap,2996,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835554.7251825,wan.pcap,4821,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835554.7255156,0.0003330707550048828
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,2998,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835557.5178275,wan.pcap,4828,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835557.5179725,0.00014495849609375
cd66b178f591ced31712d0df8a0b4d988673a37769ba26344488f04b1b706fac,lan.pcap,3005,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835564.5556984,wan.pcap,4834,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835564.555832,0.000133514404296875
e442cf65521b0545c56b3a89ff8cda8e42f6f7f71057312dc4120b49cdabb672,lan.pcap,3007,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835565.5577576,wan.pcap,4835,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835565.5578809,0.0001232624053955078
39fb7c6edb15f51565046d5c07265057e348aed5f1ad085636703fa7e3a8714e,lan.pcap,3008,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835566.3075113,wan.pcap,4836,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835566.307661,0.00014972686767578125
1b18333bc61fa3af96b11db0e5f25992b93674b17debf14b2263fc87e68453e5,lan.pcap,3010,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835566.3313243,wan.pcap,4838,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835566.3314016,7.724761962890625e-05
6bf0a841c32d4e0f32a86bac095ef1a3e5b8562d6cfcbf95911a40cfcd447e60,lan.pcap,3012,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835567.5598998,wan.pcap,4842,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835567.5599897,8.988380432128906e-05
d3b8510c062baf868e96df0bd6da4ba302a66826aa50459dd725a00d86af5934,lan.pcap,3017,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835571.0012877,wan.pcap,4846,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835571.0013735,8.58306884765625e-05
1b8fb7b23f0268916efc2d8333965c1076922432ec0869fc77de5343bb2df1fd,lan.pcap,3023,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835571.5628169,wan.pcap,4849,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835571.5629575,0.00014066696166992188
558f71b4ab8fe2fc55fbd4cbfbef2be84303934d07fd0d318b72d5ff8cf6e769,lan.pcap,3028,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835579.6006243,wan.pcap,4850,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835579.6007771,0.00015282630920410156
21e0d3d91a1de3a6163b524df328c1d5ca868fb303ef2616293fcf404165e899,lan.pcap,3033,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835580.6026332,wan.pcap,4860,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835580.6027305,9.72747802734375e-05
aeda073a919f25dcd56a07af8c1ca0d3bb14129400af307d48667ddfeabea342,lan.pcap,3035,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835582.6048448,wan.pcap,4866,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835582.6049435,9.870529174804688e-05
61bbb6e0644b5dd1e1dfdf26f8827cbad99c47ff66e3fdf12278b50f1b4ba40b,lan.pcap,3047,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835591.4826634,wan.pcap,4923,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835591.4827473,8.392333984375e-05
de5881751969c6dbc47d765e1c7c299af67efe92eaf57c7147bfad60be887433,lan.pcap,3053,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835597.9690802,wan.pcap,4959,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835597.9692206,0.0001404285430908203
a8c07ec8ff042c0633164fe31e116eeb6af01a1a795ae8da09bb96a4cc9ad3fd,lan.pcap,3055,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835597.9935582,wan.pcap,4961,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835597.9936428,8.463859558105469e-05
72b17f6a55c420d1785f361cd608134ba083f029680fdeede6577e796b13d410,lan.pcap,3060,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835606.092088,wan.pcap,4978,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835606.0922503,0.00016236305236816406
d52e435c77436a761650c4866d7dcd9162890f2473c11909ee7d379b0a885ff6,lan.pcap,3062,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835606.1159036,wan.pcap,4980,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835606.1159844,8.082389831542969e-05
403016fe9251482d171a970334ec693315b61a9938e7d8ac6e27635062971134,lan.pcap,3064,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835611.9612482,wan.pcap,4983,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835611.961332,8.392333984375e-05
7002e608d4ac8e17376c41ba897d289e3f9e6b1f94292ceb5e3360e20d665e6b,lan.pcap,3065,"Ether / IP / UDP / NTP v??, ??",1707835619.58973,wan.pcap,5006,"Ether / IP / UDP / NTP v??, ??",1707835619.5898907,0.00016069412231445312
3a36bdac000cd81523977230c34cca3819bdf9b1e9c0d68fde5392d439f843d2,lan.pcap,3067,"Ether / IP / UDP / NTP v??, ??",1707835621.6058571,wan.pcap,5012,"Ether / IP / UDP / NTP v??, ??",1707835621.6060827,0.00022554397583007812
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3071,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835624.6380339,wan.pcap,5022,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835624.6381779,0.00014400482177734375
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,3270,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707835755.374765,wan.pcap,5450,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707835755.3747864,2.1457672119140625e-05
9f107ba8a42a11bc4f19d003238fba229f49e60ff4479e3f05aa087f2565fa25,lan.pcap,3075,"Ether / IP / UDP / NTP v??, ??",1707835626.618383,wan.pcap,5026,"Ether / IP / UDP / NTP v??, ??",1707835626.6185489,0.0001659393310546875
a33ab6112511cf8a765ae461a58bba9b49097b7b558f782f2356b01107d45562,lan.pcap,3079,"Ether / IP / UDP / NTP v??, ??",1707835629.6345842,wan.pcap,5028,"Ether / IP / UDP / NTP v??, ??",1707835629.6347568,0.00017261505126953125
566d2b4c6bd73dc2060c2cb751455e11210af6cdc67abed1551b8eb39ff855d9,lan.pcap,3087,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835632.4451895,wan.pcap,5031,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835632.4452987,0.00010919570922851562
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,3091,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835636.429296,wan.pcap,5039,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835636.4294457,0.00014972686767578125
561f09ce58b6eb078c34925c7574ee7db40b4f0df91baeae791c6e0b4854cd93,lan.pcap,3093,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835637.124884,wan.pcap,5041,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835637.1250393,0.00015544891357421875
12bd7f3e10dd3e20acefb383f769398396ec2fe91d92b0adb8511ee6e4dbd98b,lan.pcap,3095,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835637.1487732,wan.pcap,5043,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835637.1488538,8.058547973632812e-05
62e14b8228a77725eaa575a06f5cbef460033314e49d6232d0c8948a888d943b,lan.pcap,3109,"Ether / IP / UDP / NTP v??, ??",1707835640.9700844,wan.pcap,5057,"Ether / IP / UDP / NTP v??, ??",1707835640.9702597,0.00017523765563964844
4dc4fb441355586e4b37953c9c804ea6ba14b0a3711dea1f98e815baf4c5508d,lan.pcap,3113,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835644.6241102,wan.pcap,5084,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835644.6241956,8.535385131835938e-05
a14ebe151bf8f25e2fbf4a2dc5772dc4a6afb6c9e99137a08195271b6377d42a,lan.pcap,3115,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835645.625195,wan.pcap,5085,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835645.6252882,9.322166442871094e-05
f2edae490ada975d6aa717eea5191fbb1ce6c0616f6b52f38812b8c43463dd61,lan.pcap,3117,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835647.6270995,wan.pcap,5092,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835647.6271904,9.083747863769531e-05
6eb5efe8a4723dfbab2d7a98ef9082ba08fb6ad19a2c712df31d3939d674747f,lan.pcap,3121,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835651.6303804,wan.pcap,5104,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835651.6304648,8.440017700195312e-05
b28e2c3b5de8e5652829d3c1f9c40a04909e65c80689578ad7f8c72746099872,lan.pcap,3123,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835652.9213424,wan.pcap,5112,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835652.9214265,8.416175842285156e-05
e320e96c934ef6bc9c39d89e6c4238d94de706a2b4a1cf8b74e803e59206d168,lan.pcap,3127,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835659.6698914,wan.pcap,5117,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835659.6699893,9.799003601074219e-05
4cbb0e00dced7953833ed3f36965a77aa9d1330997850f0f4f06964b8b8e71d4,lan.pcap,3129,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835660.67119,wan.pcap,5118,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835660.6712868,9.679794311523438e-05
1abe22358a2547627b68312b684f6bb2707e5f7497891b95fe280794fc15d009,lan.pcap,3132,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835662.6714466,wan.pcap,5122,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835662.67154,9.34600830078125e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,3138,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835666.4083004,wan.pcap,5135,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835666.4085734,0.00027298927307128906
c0237d6e6bce4583f567323370b5254e63bb228d3677f9e52ba094320e0fa66b,lan.pcap,3139,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835666.5921693,wan.pcap,5137,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835666.5924127,0.0002434253692626953
ac431b04d361f765727a70040b474879988965ec3269c721a856beb4aa178a2a,lan.pcap,3142,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835666.8800907,wan.pcap,5141,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835666.8803136,0.00022292137145996094
2f02b5bf8a82c80fca4c377b852c42028a3adc9e27c983ba6f84329ba06e3cf3,lan.pcap,3144,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.1311514,wan.pcap,5142,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.13141,0.00025844573974609375
e38fb60d60f9b3faf7598aca5080383cb076a9b6734e43e0cde59f5aa64bd374,lan.pcap,3146,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.3822052,wan.pcap,5143,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.382445,0.00023984909057617188
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,3148,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835667.4380682,wan.pcap,5144,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707835667.438325,0.0002567768096923828
