hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,740,1698413618.9351702,wan.pcap,611,1698413618.9351811,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.0967254638671875e-05,A,60
58f77e9bf4f0889971200e83f74c189b3c965141b07b294f79a8c6fc34ddcb71,lan.pcap,747,1698413625.5308373,wan.pcap,618,1698413625.53088,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.267692565917969e-05,B,88
a569ed358075488a1bbeadf039a6900cd0c42a23e7856804dea9f9e47443e99a,lan.pcap,748,1698413625.5313027,wan.pcap,619,1698413625.531314,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.1205673217773438e-05,B,88
ac226fe14daf61c71651aab30ffe94440f7e33a3bb8ceaaaf81b4c8d45e27420,lan.pcap,751,1698413625.5443702,wan.pcap,622,1698413625.5443826,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https S,1.239776611328125e-05,C,74
f5c9bedea7f0194659352d7d08a23d37b155ce965bad4005796ebc3919f8e9c8,lan.pcap,753,1698413625.551693,wan.pcap,624,1698413625.5517073,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https A,1.430511474609375e-05,C,66
2eb12c5d326628ce68ea7d286732d7149f1e8fdcb5912434c78a3b50adb74098,lan.pcap,754,1698413625.7355955,wan.pcap,625,1698413625.7356186,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",2.3126602172851562e-05,B,88
35ea8c047da9b27c7aa2e9aaf201acd9e5b8f6515ae8786d0faeda3fa099c2bc,lan.pcap,757,1698413626.3652282,wan.pcap,628,1698413626.3652563,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https PA / Raw,2.8133392333984375e-05,C,583
8ca899514b16466ceb5632522e36d2ebff5c74157dea7572e6d6952b2d72dbc8,lan.pcap,762,1698413626.3720703,wan.pcap,633,1698413626.372083,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https A,1.2636184692382812e-05,C,66
3f9ea545af80aa5c601309bed41fb1ba6abf854dfc911b6bd4dfc6f38906938a,lan.pcap,764,1698413626.37372,wan.pcap,635,1698413626.3737323,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https A,1.239776611328125e-05,C,66
39acdf2bf910a1270d01a0a42a27a9df1782680f3aefac45d7c2920cbd337aed,lan.pcap,765,1698413626.4237533,wan.pcap,636,1698413626.4237723,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https PA / Raw,1.9073486328125e-05,C,130
ce00fd5db51ded30eca858e56f88570d0ed50f41182300e72ea4ceb423d0c364,lan.pcap,766,1698413626.4250357,wan.pcap,637,1698413626.425048,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https PA / Raw,1.239776611328125e-05,C,181
d9d0da5ff8b18980834ab9b67c9840e5ed4cf0eccbabb309b63852e4df74a2e8,lan.pcap,769,1698413626.4305232,wan.pcap,640,1698413626.4305344,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https A,1.1205673217773438e-05,C,66
1d1fb1e760c058d8fab22c52f3939cb03ba6a59f1e46e92049e708180f12ff4c,lan.pcap,771,1698413626.4325619,wan.pcap,642,1698413626.4325776,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https A,1.5735626220703125e-05,C,66
2c9cbdeb04d261cb6433840cfdc89d6531946bfd47c8f2a95e65cef9d05ff082,lan.pcap,772,1698413626.4348457,wan.pcap,643,1698413626.434864,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https PA / Raw,1.8358230590820312e-05,C,90
7f82d51c3b7fe533326428c95e5e05be1900bc6250d0909e2b5bcc80dec9282e,lan.pcap,774,1698413626.4485066,wan.pcap,645,1698413626.4485211,Ether / IP / TCP 192.168.1.223:41972 > 18.239.94.26:https FA,1.4543533325195312e-05,C,66
dfd800b8042d455702b6282a8e1e099bfd8a78f235d9b9d1e0757bc593b21cbe,lan.pcap,782,1698413631.6406703,wan.pcap,653,1698413631.6406865,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.621246337890625e-05,C,66
ae263838db28283dfa4f1521590ddb41309801e3a6d0cbc767922112fe90faf7,lan.pcap,783,1698413631.7327664,wan.pcap,654,1698413631.732809,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.267692565917969e-05,C,105
6c1fad98c8256db4b97e13861ba4456e9cc3c704014b88c8fd2e3956a8e392e4,lan.pcap,785,1698413632.3027296,wan.pcap,656,1698413632.3027723,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.267692565917969e-05,C,498
2681b4e3491ed7a7a4825652d0907f4a16b1ca19b3fe06b11b8e181fea1ac34c,lan.pcap,788,1698413632.3242884,wan.pcap,659,1698413632.3243027,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.430511474609375e-05,C,66
360d9c2447a31255f1c1c17b89b380132c4bd34747cd7b34181f78bb421f7ec7,lan.pcap,795,1698413636.7151625,wan.pcap,666,1698413636.7151759,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.33514404296875e-05,C,66
e57552cfd5db3be97ee0d9c8eb4aa335b7b6305608fbc003203af1604222d434,lan.pcap,797,1698413638.447167,wlan2.4.pcap,291,1698413638.447219,Ether / ARP who has 192.168.1.150 says 192.168.1.223 / Padding,5.1975250244140625e-05,A,60
01e43ce9b89419a35d4fd988f8006700873fb3c6a330b38f12c41c0878c3268c,lan.pcap,799,1698413638.4491434,wlan2.4.pcap,293,1698413638.4491568,Ether / IP / UDP 192.168.1.223:58166 > 192.168.1.150:discard / Raw / Padding,1.33514404296875e-05,A,43
8005e4c43ebda787637ae444776d7d2727eb1fb02e080ae9b73afa7bcd923daf,lan.pcap,800,1698413638.44921,wlan2.4.pcap,294,1698413638.4492247,Ether / IP / UDP 192.168.1.223:57033 > 192.168.1.150:discard / Raw / Padding,1.4781951904296875e-05,A,43
2da901e3a8e4b59088b67ba76131d876b5b6e679a439224e9e15af809056c9e4,lan.pcap,806,1698413641.8042037,wlan2.4.pcap,301,1698413641.8042223,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.8596649169921875e-05,A,60
fe91bd55ed5da323e8f1329f8fefc57043c8342f24900b87f2dec910a4f58344,lan.pcap,809,1698413643.4093294,wan.pcap,675,1698413643.4094188,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.940696716308594e-05,B,75
6aea42f7dbf4e17c0de683fc3a7a044c40067cea0744284484b60e6c387c6dc8,lan.pcap,812,1698413644.4112473,wan.pcap,677,1698413644.4113374,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.012222290039062e-05,B,75
68543724cbe99648f1c5759dbf27091641cabe3042232e573ec096d4f8450701,lan.pcap,815,1698413645.71474,wan.pcap,679,1698413645.7148318,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.179115295410156e-05,B,164
c41a561fffab42c82525617f3e2464f0291a3a065f62a81b5dd121efc2749c0c,lan.pcap,818,1698413646.7131355,wan.pcap,681,1698413646.713226,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.059906005859375e-05,B,164
cac666d220b0143390411d50022efa9a3a10c2b55b4a4d7d6039c0f5e6173cbe,lan.pcap,820,1698413647.0402265,wan.pcap,683,1698413647.0402594,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.2901763916015625e-05,C,301
043809655653fd2070a4d18c5c80b64dd6c5820dce56de8babe1b53aba7352a8,lan.pcap,822,1698413647.0626142,wan.pcap,685,1698413647.0626252,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0967254638671875e-05,C,66
653a33ed190133010c65adc665367f5d4f61416fd59b1efc1dae7517551fb282,lan.pcap,824,1698413647.0693235,wan.pcap,687,1698413647.0693336,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
bfb33c8cca8a363ca03605d0809e06d35f141199e02bb50bce41032d6da8635e,lan.pcap,825,1698413647.0734746,wan.pcap,688,1698413647.0734937,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.9073486328125e-05,C,105
465db6d9f2832861f23849c14d07486159d0ed38dcb268414e708c321edc435c,lan.pcap,829,1698413648.715896,wan.pcap,691,1698413648.7159863,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.036064147949219e-05,B,164
f06afc4e2c7cc92b8b5ffbdde754387050d38f88b8193b9bcb53d938f8c05c69,lan.pcap,835,1698413652.7186189,wan.pcap,696,1698413652.7187057,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.678436279296875e-05,B,164
dc675651e80ef2e07473bbe4cf6451094b219990f9319f269dfadef853837ced,lan.pcap,843,1698413658.7417634,wan.pcap,704,1698413658.741782,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.8596649169921875e-05,C,66
ae61d1e5efab4bef8ee1c61f50f4c734836c88ec23b5b50c978086823d210929,lan.pcap,847,1698413660.7786207,wan.pcap,707,1698413660.778724,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010323524475097656,B,164
79d8a11dcd0614bc4027b23a6fec43c6f1ac5ed27a835fd83b1cb29fc6e081f3,lan.pcap,849,1698413661.7596922,wan.pcap,709,1698413661.7597365,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.4345855712890625e-05,B,88
4506e79b35214f9a5e44addf60f3ff47a57e9131dd93c3dc7778a7e6f49d79ba,lan.pcap,852,1698413661.779522,wan.pcap,711,1698413661.7795753,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.340576171875e-05,B,164
6c148214fd0816b4b33ad9b9c979502d2895e5c681f320ffb53059c100e24c2a,lan.pcap,856,1698413663.7821472,wan.pcap,714,1698413663.782253,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010585784912109375,B,164
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2173,1698414252.534667,wan.pcap,1879,1698414252.5346794,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.239776611328125e-05,A,60
c2f5d6f6cca5a997a34a939afa13ee32f8bd47c99926ce06655fb40e25cc000f,lan.pcap,874,1698413678.6975014,wan.pcap,732,1698413678.6975195,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.811981201171875e-05,C,105
e3c61eed2f6dd7765dc9909aba2b1cb6cb1c5967013368b3800c2f5001406836,lan.pcap,876,1698413679.0020342,wan.pcap,734,1698413679.0020769,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.267692565917969e-05,C,499
c28ab429a7f587260260997e0822e4c9ebb06fc6d9dab2e61a98c565e2929a9e,lan.pcap,879,1698413679.073187,wan.pcap,737,1698413679.073222,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,3.4809112548828125e-05,C,66
e8ad541da3e944bbcdaa4feff4a93748143630bea3a2f768c57cb9ddc48f488f,lan.pcap,882,1698413680.1032264,wan.pcap,740,1698413680.1032393,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2874603271484375e-05,C,66
db91204787b95ab5bb03d088dd21e3c1d37529b2e201d730f70a081ce1d4933f,lan.pcap,890,1698413682.2803054,wan.pcap,743,1698413682.2804198,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.00011444091796875,B,377
8cfb55e87ff5d52128b0bb9698be41674c64faee06ae586f1d85c2cd96e43e0b,lan.pcap,891,1698413682.287176,wan.pcap,744,1698413682.2872732,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.72747802734375e-05,B,377
5b63479c2b9a5bbf21d1bc0bc9f104e7515795a57a56179bb1e7c5bfa509fbd7,lan.pcap,893,1698413682.5069733,wan.pcap,746,1698413682.507058,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",8.463859558105469e-05,B,377
9211d197665e2954d211130cd94d863294ef11184f6169564e9cb03820c51290,lan.pcap,894,1698413682.514875,wan.pcap,747,1698413682.514969,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.417533874511719e-05,B,377
c32e16d0361f22a71f042f760a6ac683df18577bf955b2f96684a83f1c772771,lan.pcap,895,1698413682.732031,wan.pcap,748,1698413682.7321382,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.00010704994201660156,B,377
a16f01e3bffd9ae47d8c5b413d5a0d82463c6600dbe7540c41d5e32c1227824d,lan.pcap,896,1698413682.7403882,wan.pcap,749,1698413682.7404635,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",7.534027099609375e-05,B,377
934a6687bb6c6eb0b313b8e77565f8ede086c96c82a32593e6a461fa05a3fb05,lan.pcap,900,1698413685.61152,wan.pcap,753,1698413685.611554,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.3855438232421875e-05,B,88
988396f814029bd951a6efb438aff48c067fca5dd082dc1119cdf99f02eb3ebd,lan.pcap,901,1698413685.611631,wan.pcap,754,1698413685.611642,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.0967254638671875e-05,B,88
74bc134f4f05954e2eb1bd694d40823df6e3a3deb0d8dcdd397bb1921b332afd,lan.pcap,904,1698413685.6257885,wan.pcap,757,1698413685.6258113,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https S,2.288818359375e-05,C,74
481d8dcfec9f63f336cfe027c9f3ed78a2a81b23a0c9a1be088e5f47fe548207,lan.pcap,906,1698413685.633071,wan.pcap,759,1698413685.6330812,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https A,1.0251998901367188e-05,C,66
7fc44ba45f495af0ee544c2efd8a0a6160cdc7b326d22506cba990988969dab9,lan.pcap,907,1698413686.4651864,wan.pcap,760,1698413686.4652312,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https PA / Raw,4.482269287109375e-05,C,583
9ca26428493b2c07d48aa22445e1a922f488692be5d48be57321348777273e1f,lan.pcap,912,1698413686.4720511,wan.pcap,765,1698413686.4720619,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https A,1.0728836059570312e-05,C,66
8bf47e37a37bd072bc2f69c5ccdf4d9394299e1e42a73383d37443d18e7a77e7,lan.pcap,914,1698413686.4734178,wan.pcap,767,1698413686.4734278,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https A,1.0013580322265625e-05,C,66
d6fb4fec241c9926ad106dfb4d839ab11c4a55d486cd10a065e772d0cb29ecaf,lan.pcap,915,1698413686.507543,wan.pcap,768,1698413686.5075738,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https PA / Raw,3.075599670410156e-05,C,130
a2a4e8f0782cea5e22079cdc5ade22f8f183acfd83aa9d3c1148c0655312097c,lan.pcap,916,1698413686.509162,wan.pcap,769,1698413686.5091739,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https PA / Raw,1.1920928955078125e-05,C,181
83c03e18179edea0ef2adb2cb0ca4381cbf7e188282c94b37f154aaf8d06f6c5,lan.pcap,920,1698413686.5169024,wan.pcap,773,1698413686.5169125,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https A,1.0013580322265625e-05,C,66
5c2d63af7ce972450516e8348cb5018fffd3e110557d92071668cf2ce42dd9f1,lan.pcap,921,1698413686.5192215,wan.pcap,774,1698413686.5192323,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https PA / Raw,1.0728836059570312e-05,C,90
25a63c6808889cb8a6cc3ab18ae9e9d854132c3931a7edcea730f1df8d03ba50,lan.pcap,924,1698413686.5331194,wan.pcap,777,1698413686.5331328,Ether / IP / TCP 192.168.1.223:49304 > 18.239.94.117:https FA,1.33514404296875e-05,C,66
69a8710264c237e3702985cc9b6b8f1488413a10a4369ae9002b3485a87a058a,lan.pcap,941,1698413701.7499208,wan.pcap,794,1698413701.7499337,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2874603271484375e-05,C,66
94105b8f38ae26707cbdbe48d0bd9a05ebf875091b37fccb14960a5d9e411bb1,lan.pcap,945,1698413703.4140294,wan.pcap,797,1698413703.4141433,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.00011396408081054688,B,75
54084c2a97ca3e96116cdd59b2f2234e7d8c2dca6f760603a5c7ab890bff96dc,lan.pcap,948,1698413704.4153807,wan.pcap,799,1698413704.4154696,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.893013000488281e-05,B,75
d539a8bd59b93c7d980faca58c0c877fd33d281aba0aa00bb39a4ad36db6e335,lan.pcap,961,1698413710.7748811,wan.pcap,806,1698413710.774923,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.1961669921875e-05,B,88
c4933473d9bd7b4193c008e0674cedbe2c34bcc1926c306ff5f3c719da20d725,lan.pcap,963,1698413710.8956306,wan.pcap,808,1698413710.8956661,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,3.552436828613281e-05,C,103
06719ba044a756284d0fd5fd57053a8ff375f22fac3fa887d44e7bf5eda54f35,lan.pcap,965,1698413710.917865,wan.pcap,810,1698413710.9178848,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.9788742065429688e-05,C,66
58f6c592c8d4a01bb965d6994855480d9a1c7cd365c6d7b1f63a37d8b57e0cce,lan.pcap,980,1698413722.2188818,wan.pcap,825,1698413722.2188947,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2874603271484375e-05,C,66
46da2e3f5d793e25e4f226950dbea1a7e9744d13322fb459a9c364f3924d7f13,lan.pcap,985,1698413725.8087378,wan.pcap,829,1698413725.808828,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.036064147949219e-05,B,164
e390ffed223ecc012a0a74db118620be8413af83257bd5d5886af08a4c80ff24,lan.pcap,988,1698413726.810484,wan.pcap,831,1698413726.8105388,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.4836273193359375e-05,B,164
8ca371b8ecbfb8a8402b2a5a326394102cac8c8aa83d226ba8d75d52388ba13f,lan.pcap,992,1698413728.8121834,wan.pcap,834,1698413728.8122907,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010728836059570312,B,164
89f4e7e582464d5e85630e3564bb820b84465b3897839abe2c391f27c18d0a24,lan.pcap,998,1698413732.8149774,wan.pcap,839,1698413732.8150678,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.036064147949219e-05,B,164
549acb5d7157f25932637edc730ec29e2da2debe76b44823d0983e62a4c7f8a4,lan.pcap,1005,1698413738.9431138,wan.pcap,846,1698413738.9431565,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.267692565917969e-05,C,513
136590977e781edb0f2e74af78107066f9db7b0c2f6d47554554d5e5fa6fc98d,lan.pcap,1007,1698413738.9657698,wan.pcap,848,1698413738.965794,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.4318695068359375e-05,C,967
d078a885b9e5dc66b5f17b21ac9f79c810ef684f017f9c7dd0412ceb63768cf1,lan.pcap,1009,1698413739.034558,wan.pcap,850,1698413739.0345879,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.9802322387695312e-05,C,66
c4de3a6f6333e463de972d29845b9c97cc786b08e1161eec7897b55c92a224ca,lan.pcap,1013,1698413740.8641932,wan.pcap,853,1698413740.8642962,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000102996826171875,B,164
b6c68aabf1f49604bdc7798fa0e1a759826a0bf407e49f5e392141d3b3525402,lan.pcap,1016,1698413741.8654072,wan.pcap,855,1698413741.865517,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010967254638671875,B,164
003816e947d62bb1c78b05771b49a8fe7982229de5bdee5b3802a99be482e0ef,lan.pcap,1019,1698413743.2094245,wan.pcap,858,1698413743.2094367,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
8212ddbb9c060907ea3c9bfd42a975d7255c14fe0667225527c929615958ecb1,lan.pcap,1022,1698413743.8668404,wan.pcap,860,1698413743.8669226,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.225440979003906e-05,B,164
57db8874081539a2628e18728d3485bbfeb5b54c8985f058cc0791509ae34041,lan.pcap,1024,1698413745.6793501,wan.pcap,862,1698413745.679392,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.1961669921875e-05,B,88
a5fa2b38143f8ec90eef600a6f47a3d488410a061eccb0e43621d17f6641c63f,lan.pcap,1025,1698413745.6794279,wan.pcap,863,1698413745.679438,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.0251998901367188e-05,B,88
3e5324d29c8357f6beae3295845a832cfb074036e757136b7c5df4a5bff4c9ff,lan.pcap,1028,1698413745.6999154,wan.pcap,866,1698413745.699936,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https S,2.0503997802734375e-05,C,74
f6b9bd3c7df899484814a2697cff5df7df8ba0849310fb6b8344daf3a7a3c803,lan.pcap,1030,1698413745.7071226,wan.pcap,868,1698413745.7071328,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https A,1.0251998901367188e-05,C,66
9ec6474caabe1fb3366b3862b010b4f16682d149db97152810790fa90cd1e5f8,lan.pcap,1032,1698413746.5312655,wan.pcap,870,1698413746.5312862,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https PA / Raw,2.0742416381835938e-05,C,583
6ff7860b11b5654349d9a411f17805a227c326bdc416b5ef6d29aab1fc81699c,lan.pcap,1037,1698413746.538051,wan.pcap,875,1698413746.5380616,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https A,1.0728836059570312e-05,C,66
7816b36c38d3e40a4d62bc3feb2e7d400303cb6486177edb29a57ecc62f0dae7,lan.pcap,1039,1698413746.5389316,wan.pcap,877,1698413746.5389416,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https A,1.0013580322265625e-05,C,66
78dbf1395d0cf2f375a874a78748a20973a9e36b0690262cbd37ca6b9378f3f6,lan.pcap,1040,1698413746.5738382,wan.pcap,878,1698413746.5738616,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https PA / Raw,2.3365020751953125e-05,C,130
8a2c9137f3bd9bee25fde7d4bc327ee1fda89421774b00bd9fea573777c2753b,lan.pcap,1041,1698413746.5752327,wan.pcap,879,1698413746.5752456,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https PA / Raw,1.2874603271484375e-05,C,181
f06a5bdb09c3148b3a2575cb45cb56c71d7579ede16314a2186e2ee4f2da6cd2,lan.pcap,1045,1698413746.5830681,wan.pcap,883,1698413746.5830789,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https A,1.0728836059570312e-05,C,66
655237b6994bf83b398cd396d9c1ce376cda4fa35dc11acde0257e59591ca236,lan.pcap,1046,1698413746.5854964,wan.pcap,884,1698413746.5855067,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https PA / Raw,1.0251998901367188e-05,C,90
02c0ddbe47ca48432f42a8c1eb804b4f9271666b4afac6b6884ebbb9259d0914,lan.pcap,1048,1698413746.599338,wan.pcap,886,1698413746.5993552,Ether / IP / TCP 192.168.1.223:49316 > 18.239.94.117:https FA,1.71661376953125e-05,C,66
4d8033e170396632329b0e3b137aa92e2a2abb4510d7c9ba42bab15036860855,lan.pcap,1067,1698413763.421569,wan.pcap,904,1698413763.4216528,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.368492126464844e-05,B,75
49461085546d1d28df13d258c7ef853a3ad75f0952242eb9a9264d5f6a580855,lan.pcap,1070,1698413764.4235718,wan.pcap,906,1698413764.4236205,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",4.863739013671875e-05,B,75
34fb63888fbb04e8ea37528299af6b35ef0497a5a0ae39c8aeea17a5112aa96c,lan.pcap,1072,1698413765.0331762,wan.pcap,908,1698413765.03322,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.38690185546875e-05,C,107
efbf6c7b03938df7d8b938c2d970a4fa7fd166a6928a463db6e8c50e8a77b9c2,lan.pcap,1074,1698413765.0552742,wan.pcap,910,1698413765.0552852,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0967254638671875e-05,C,66
7b63666ead4eee9e2de37d9fb7d299cec1ea081db55ce9d1962533480e462e32,lan.pcap,1077,1698413766.087348,wan.pcap,913,1698413766.0873604,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.239776611328125e-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1176,1698413811.7350917,wan.pcap,1009,1698413811.7351048,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.3113021850585938e-05,A,60
039b4e1b54dfa9c7dbe80bdc836738232b46857dd0cb1fe637de8587349ff758,lan.pcap,1088,1698413774.7882936,wan.pcap,924,1698413774.788335,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.1484832763671875e-05,B,88
ff09f12b2c6332cee762188c3ada2f3f1ee740f16872e998385ef2f22ae7d6c6,lan.pcap,1104,1698413788.2651742,wan.pcap,940,1698413788.2651858,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1682510375976562e-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1110,1698413793.3120158,wan.pcap,946,1698413793.3120492,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,3.337860107421875e-05,A,60
c0d4bd70170bfa65a82c0dad6df5f0002d1de1b92f48df9343a7dfcc6e52abf7,lan.pcap,1115,1698413796.0432615,wan.pcap,951,1698413796.0433037,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.220008850097656e-05,C,103
