hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
f9184a6603e3dac92603464bc64054bfbccc2c4652b20896d7c28296baf0e131,lan.pcap,1398,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https A / Padding,1707836481.2705877,wan.pcap,1783,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https A / Padding,1707836481.2706592,7.152557373046875e-05
99e1813c543642604b5a30d6268a757ed85f8ebcdf5ca9a9366b97f5e0c2a2ae,lan.pcap,1399,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https PA / Raw,1707836481.2779624,wan.pcap,1784,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https PA / Raw,1707836481.2781172,0.00015473365783691406
822b083a8b6eb83f4c1b633a6cc39a1c0f72a5165aa0bebf3597c2431ae1f624,lan.pcap,1400,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https FA / Padding,1707836481.278686,wan.pcap,1785,Ether / IP / TCP 192.168.1.141:51686 > 173.194.76.206:https FA / Padding,1707836481.2787592,7.319450378417969e-05
71a6923717ac6b023463f5e1515e1972c60916b42138ce945c5a75eb2d90348b,lan.pcap,1403,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836481.4188197,wan.pcap,1788,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836481.4189754,0.0001556873321533203
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,1406,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836483.05701,wan.pcap,1795,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836483.0570345,2.4557113647460938e-05
b3c2c875695ff5e0c453739255af18adc38fc359c11dd67abf007c3cf613ed1b,lan.pcap,1412,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836486.4546876,wan.pcap,1800,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836486.4547944,0.0001068115234375
07224b693c71c3dde50ccc6789e75600e74482682dce6ef552dea357548e52e2,lan.pcap,1414,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836486.456587,wan.pcap,1802,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836486.45667,8.296966552734375e-05
67fa18184462e1b78110c8097ba8b35cf1a849dbc352b61bc4b2f397b4e969b0,lan.pcap,1417,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836487.4557397,wan.pcap,1804,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836487.455836,9.632110595703125e-05
4bf67cec992e18da7b0d65a1e852997bff635892117981fe7da2799a1253c0cf,lan.pcap,1423,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836489.2180982,wan.pcap,1807,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836489.2184086,0.0003104209899902344
7c610c1fcbd6fb37be3072426053bb55fe1bc73960e084c37689f0b51a498d6a,lan.pcap,1429,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836489.4565475,wan.pcap,1810,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836489.4566526,0.00010514259338378906
69a97dcb8380741d9093cef40584b075f8e1045eabc1507bd69b87ab7febb7f3,lan.pcap,1432,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.4922986,wan.pcap,1812,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.4923975,9.894371032714844e-05
319a7d52ea624507a47d053f087d3422bd8a586c150991168fc815307ca701b8,lan.pcap,1434,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707836489.495036,wan.pcap,1813,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707836489.495119,8.320808410644531e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,1436,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707836489.6511033,wan.pcap,1814,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707836489.651372,0.00026869773864746094
3513da81da2042c01614ca4ecd6c8153564fa190ba6c8561706bc2c5396807dc,lan.pcap,1440,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.742093,wan.pcap,1817,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.7421973,0.00010418891906738281
b0a248da2c7bfc301744946732012956f26b9f547a4e45f353ff0c735dad8a1d,lan.pcap,1442,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.901195,wan.pcap,1818,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.9012973,0.00010228157043457031
09698b21148e67a88c02128884b03bc319669f6d38d45be9e7a9dcbbe7dfda40,lan.pcap,1443,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836489.9681945,wan.pcap,1819,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836489.9684663,0.00027179718017578125
434307574bf1a88cc50c21896a8b7fb39d01be6bf8f5e09bc106de65aba44bc4,lan.pcap,1446,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.9928567,wan.pcap,1820,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836489.992929,7.224082946777344e-05
ab24f6bcb24ef11b04b4af9573664553de327f5206844991a1a9da8821805b6e,lan.pcap,1448,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.1518483,wan.pcap,1821,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.151916,6.771087646484375e-05
ed1044b7f552eef8781c1cab8acd3df50c453068d7e68ac746968e239ce49f25,lan.pcap,1450,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707836490.154592,wan.pcap,1822,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",1707836490.1546476,5.555152893066406e-05
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,1451,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707836490.1610253,wan.pcap,1823,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,1707836490.1612232,0.00019788742065429688
8ccdbc79cf2fed02fdc793bf49689da1a76462069c1935cfd9a86c7d1bae9819,lan.pcap,1452,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.1925657,wan.pcap,1824,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.192672,0.00010633468627929688
784059a66ace6b2f3f22f65cef3a38b199f90fa7fabb4cf0363f3dcfe50e3641,lan.pcap,1454,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.2059948,wan.pcap,1825,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.2062078,0.0002129077911376953
adaf7462e0fb8371316611031328cdeae639aa9909f1f56448f2e99b90e9df8b,lan.pcap,1458,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.4017289,wan.pcap,1826,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.4017951,6.628036499023438e-05
f6875eff9443b469220918362cbf709eab6c70edb070df9adfadfa853cda95aa,lan.pcap,1460,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.5091405,wan.pcap,1828,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.5093553,0.0002148151397705078
48b110e0f3d1d7fc9107f7a8ba40d8e84393c1645deafe0335f4bfbe730c2408,lan.pcap,1463,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.6021988,wan.pcap,1830,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836490.602356,0.0001571178436279297
3cb42548e2282a5ae6fea4e2ec3cf1dcb0ac3f23608eee1149457fccfcf3993f,lan.pcap,1465,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.7594044,wan.pcap,1831,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.759678,0.0002734661102294922
61182ce36e97f2f18de451836fc5953ea99211bc6666f53aaefe653c96460b3c,lan.pcap,1467,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.9677265,wan.pcap,1832,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836490.9680321,0.0003056526184082031
50263bdeefc81c3fdbc130a26bebedaacdfd3f070e6e04b7e4640518d8c07821,lan.pcap,1469,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836491.0679615,wan.pcap,1833,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836491.0682814,0.0003199577331542969
da93b22f8e48006c150590c8c1194266470aa5cfc0b51ad3f4ca2ab4584afc29,lan.pcap,1472,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836491.4367845,wan.pcap,1834,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836491.436915,0.0001304149627685547
fb25c104ed1b1d4ec231356d7b6affccbd677d2447a38b2bb1ee2874dd44bcaa,lan.pcap,1475,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707836491.845984,wan.pcap,1836,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707836491.8461297,0.0001456737518310547
0cd040dff105de7207c53cd5727d6a6459576f5ad4479c4618912be1252c6c62,lan.pcap,1477,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836491.9677486,wan.pcap,1837,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836491.968071,0.0003223419189453125
3fb725c41eda95659f4808dd56bc2468846037c762128bf552ae6efdf2461044,lan.pcap,1481,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836492.9698927,wan.pcap,1841,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836492.9702287,0.00033593177795410156
a01c7e58715d076fdf2da2819c0b863f84a07e5e136b9bd6ab3db85602335d26,lan.pcap,1484,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836493.6795123,wan.pcap,1846,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707836493.6796544,0.00014209747314453125
fc0f426062dc4526c11828d1b52ca4a7e777f3d0365e0036aea9eac7801ddbbe,lan.pcap,1487,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707836494.0897846,wan.pcap,1847,"Ether / IP / UDP / DNS Ans ""b'hubv3-04021.'"" ",1707836494.0899413,0.00015664100646972656
f74b0bc6a4b80809f0dbc6b88575d27beea19902be23d8b3a408ec2f3877b502,lan.pcap,1495,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836496.9719262,wan.pcap,1854,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707836496.972322,0.00039577484130859375
f334d17aeb08a99096db432a74e980741e876a751923affed63c02690b19fece,lan.pcap,1498,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836497.820704,wan.pcap,1859,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836497.8208544,0.00015044212341308594
98c6afab5042f8af5e1659a1596f94028a7c672c22a82a48e0e6b967ece8c7b6,lan.pcap,1501,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836497.8435917,wan.pcap,1861,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836497.843674,8.225440979003906e-05
4e2a78b501dce44b4b54eb42eb5233c145c05b8d8bb9fe2e12805332f6db18c8,lan.pcap,1518,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836506.9359019,wan.pcap,1907,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836506.9359915,8.96453857421875e-05
e980add803077538bd80b032a0a29a8bc89f751be97bead47bdb4f1a2e93de7e,lan.pcap,1527,"Ether / IP / UDP / NTP v??, ??",1707836512.8412583,wan.pcap,1914,"Ether / IP / UDP / NTP v??, ??",1707836512.8414276,0.00016927719116210938
b10b6bb30d482c3fb50effc5697dba3114e8ac1a5d10af27d6451b9041baa99e,lan.pcap,1532,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836515.941564,wan.pcap,1922,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836515.9417338,0.0001697540283203125
bbf489d13ea56cc9df69f6ba406938effc9a9de3bb0edb28031ed2617ae810d8,lan.pcap,1534,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836515.9646435,wan.pcap,1924,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836515.96472,7.653236389160156e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,1539,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707836517.8909512,wan.pcap,1955,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707836517.8910725,0.00012135505676269531
913dc449da0849726e2f7458960a36d07e36228a1cd3c115f61892b2db3061ad,lan.pcap,1561,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836527.4198623,wan.pcap,2033,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836527.4199476,8.535385131835938e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1567,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836532.498502,wan.pcap,2042,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836532.498577,7.510185241699219e-05
7f0405e1cdb9eea8a068145f40fcd464374c5f50e55a05012d15d47c1795a566,lan.pcap,1585,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836545.6397424,wlan5.0.pcap,2381,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836545.6398451,0.00010275840759277344
7219cd3cce16d5e2407a91a2258cdfdae953fd940e3132ee61f52fa6de0df015,lan.pcap,1587,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 SA,1707836545.6416981,wlan5.0.pcap,2383,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 SA,1707836545.641723,2.47955322265625e-05
ef2c300b3b399453ac0c194c7eae6a89f0df98ddd4d7fa9b3dd2468b07384cd1,lan.pcap,1590,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.645038,wlan5.0.pcap,2386,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.6450644,2.6464462280273438e-05
fbdef4a5f0d9dc74630ce1199602670a69ff73cfc63b1fd49010d1bd6c11e062,lan.pcap,1591,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7006927,wlan5.0.pcap,2387,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7007494,5.6743621826171875e-05
ccc1a89c05a2ad812a74292023342e0f5aa4a8a314437467aa9813689260fdcd,lan.pcap,1594,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7060006,wlan5.0.pcap,2390,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7060254,2.47955322265625e-05
957458ef0d10745878ad7817bf751c63512387922af4094ef18aad2302d3bbb7,lan.pcap,1596,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7090921,wlan5.0.pcap,2392,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7091155,2.3365020751953125e-05
a3c4ebb73895d1b7fabda98c592c5e3328a69252934080f5a6786821a6c51622,lan.pcap,1598,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7107472,wlan5.0.pcap,2394,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7107697,2.2411346435546875e-05
d0c726e841048e4c5073545ce77ffe6f81394d2f037309d5173e4377146e5838,lan.pcap,1600,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.716044,wlan5.0.pcap,2396,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836545.7160776,3.361701965332031e-05
000d9a5e2d3a35d5099318eb21dd403402240ed4c79beaeefd5d5b889ce50f95,lan.pcap,1601,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7373974,wlan5.0.pcap,2397,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7374392,4.172325134277344e-05
c349e75781aa8dc95854ddaa5d945ecefd5a4cc2cf920268937c9d1a1df8a015,lan.pcap,1602,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7571793,wlan5.0.pcap,2398,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7572243,4.506111145019531e-05
68fbe377a42f9fe5c7a9a06489134da3ca0173a5cfda65302d730ef0e30566d5,lan.pcap,1605,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7767186,wlan5.0.pcap,2401,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7767637,4.506111145019531e-05
1a6bf30344e8dd4f68de2bc5179985222cc64a64b61ea9792014b021c1b418b5,lan.pcap,1606,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7768412,wlan5.0.pcap,2402,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7768686,2.7418136596679688e-05
fb5b8fdf0437bee613f60fba4a619a26e05d94b22ea4ff12836c57e776189c7b,lan.pcap,1607,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.776945,wlan5.0.pcap,2403,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.776971,2.5987625122070312e-05
387551d28b123ff34d42766832dbcb761faea4f53add90324a2c961d6237ab58,lan.pcap,1608,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.778032,wlan5.0.pcap,2404,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7780612,2.9087066650390625e-05
85e9785c0f709cac2e200590d62da56afd55afc260b6ec1877b7abe63e56ebb5,lan.pcap,1609,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.7781558,wlan5.0.pcap,2405,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836545.778181,2.5272369384765625e-05
83dc52b26fa74cb0f2963d1081fed61633e45e370d19cc53310b6e0c24ec0c8e,lan.pcap,1610,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7782257,wlan5.0.pcap,2406,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7782507,2.5033950805664062e-05
19e997ca41279043bcfb7faa5e9ae4eb7a844ace3124c5b43e838ec905accfca,lan.pcap,1611,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.778542,wlan5.0.pcap,2407,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836545.7785683,2.6226043701171875e-05
ed406283893ee6893236c7f2446b5fb3f47b50428b75a07048d0c836cf1727c4,lan.pcap,1618,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836547.2126513,wan.pcap,2069,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836547.2128084,0.0001571178436279297
89455320c954b2d5c783e9209307e856558bb6608911be44a67075ad3707337c,lan.pcap,1620,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836547.2356427,wan.pcap,2071,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836547.235731,8.821487426757812e-05
90f5ddccb367ff5a7d8545d881becd472259daae5ed506f262b55e637fd6cf7d,lan.pcap,1623,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836548.279747,wan.pcap,2074,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836548.2798336,8.654594421386719e-05
38e95f440ec88b6aa45591f3f5cc87dbc1616f3546de8c5f81b880f6cc72c07d,lan.pcap,1628,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836551.506473,wan.pcap,2078,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836551.5065804,0.00010728836059570312
a3bd6066a3b388bc6fce6eba68bfaabb92b9c9fa5e58f90aedd1fe54b294e9cb,lan.pcap,1631,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836552.5079012,wan.pcap,2080,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836552.5080059,0.00010466575622558594
3d3b04722ec269a2ac69d2dc66610f5d7f7c9b0d0bd46113c76ad5bf5af167cd,lan.pcap,1636,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836554.5106125,wan.pcap,2083,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836554.5107203,0.00010776519775390625
c54d413dd6f00a985db4c10b6d9c8f8b61120d4a1f21007497cc350f00827e82,lan.pcap,1640,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8269043,wlan5.0.pcap,2426,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8269463,4.1961669921875e-05
6dcf01a0e494bad7ec5ec725be26be4f8959218cc7415de0ecacfdaf4ad87544,lan.pcap,1641,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8270364,wlan5.0.pcap,2427,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8270624,2.5987625122070312e-05
ef71924cb8c7a3cad2846388b8b01f133ad56bdf30c9e595f2378878bcd5ae60,lan.pcap,1642,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.8271296,wlan5.0.pcap,2428,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.8271549,2.5272369384765625e-05
6b119fc265abb98b532647a5572bb5f97168cf93bfe8a38f6cc25896e14dc6a1,lan.pcap,1643,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.828125,wlan5.0.pcap,2429,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8281548,2.9802322387695312e-05
6df119e67173c27b72b9c3c8061d9eeec29171710a95c4cccf91e877358f6ce9,lan.pcap,1644,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.8282387,wlan5.0.pcap,2430,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836555.828266,2.7179718017578125e-05
da682fed446bc31fb205feb5f3f21e9dce9d49c0c44d8d022136fbfa6c19df69,lan.pcap,1645,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.8283112,wlan5.0.pcap,2431,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.8283362,2.5033950805664062e-05
6a080f57df32cadb690b8ca262ecf04292e000501fbbbb09c8cdc3f667ead4c7,lan.pcap,1646,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.828737,wlan5.0.pcap,2432,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836555.8287694,3.24249267578125e-05
2c045ca1ef84b84772e36de777004af771af584ac0f2dd8289b84e9c39c1f91e,lan.pcap,1658,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836558.5142834,wan.pcap,2092,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836558.5143876,0.00010418891906738281
2041c0fb2ac24119f4208b729128cac452c959fb587f46fd6c1b9e4507308471,lan.pcap,1676,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.89374,wlan5.0.pcap,2449,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8937726,3.266334533691406e-05
cd3c614db54b1cfe85620017012fa5afe5915d92b6c4da1b4c94dc992efa55bc,lan.pcap,1677,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8938613,wlan5.0.pcap,2450,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8938882,2.6941299438476562e-05
9d7380d32c54d2020261495338f3d67ed233c149d43d74766de0019f538cbeac,lan.pcap,1678,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.8939664,wlan5.0.pcap,2451,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.8939922,2.574920654296875e-05
d6aec134a6d7ce97fddefcddc0ba3570c24871b7a97e682b43db61eba1d289f3,lan.pcap,1679,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.895071,wlan5.0.pcap,2452,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8951027,3.170967102050781e-05
a50cf3d1be4b396c8b3788d1499703ed17f92088a0381743a2d05bf735b82583,lan.pcap,1680,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8951943,wlan5.0.pcap,2453,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836565.8952196,2.5272369384765625e-05
