hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
9a997d9cd690e83d45a73ae45c5939cae4ef52136ee7e632fa44c6a8938a640b,wlan2.4.pcap,307,1707847139.510851,wan.pcap,271,1707847139.5109732,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,0.00012230873107910156,C,139
2cbffa6779cdc365ef68d5dd51c3d6ed0c15a9d64a15591e1ad6a9401a070e7f,wlan2.4.pcap,310,1707847139.6224415,wan.pcap,274,1707847139.6225734,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https FA,0.00013184547424316406,C,54
6aaca390c6dd6f49e4e2c36af8267304e4b8171eb942f7f21b24b7883251803b,wlan2.4.pcap,311,1707847139.629705,wan.pcap,275,1707847139.6297936,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 S,8.869171142578125e-05,A,58
69df949857d59623009f47b0555999a73cda514d10ac92dbf547bdda9aed031d,wlan2.4.pcap,315,1707847139.7119517,wan.pcap,279,1707847139.7120879,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,0.0001361370086669922,C,54
fd5d9bc6cb3acf778729f75fd11937ebda4a30593163623ce2d4e05b0cbe3ef0,wlan2.4.pcap,316,1707847139.712491,wan.pcap,280,1707847139.7125654,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,7.43865966796875e-05,C,54
f85e320de89a264fdac2f30a67230c33437f05e627bba1a5de8e141367d609ff,wlan2.4.pcap,317,1707847139.7130086,wan.pcap,281,1707847139.7130876,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 A,7.891654968261719e-05,A,54
98fe64933f3e1cceff5eaf6a1182fa9c726eed308b9ac90445d23623eb9be7e2,wlan2.4.pcap,318,1707847139.7183,wan.pcap,282,1707847139.7183995,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,9.942054748535156e-05,A,129
3f1bc8aee9091c1909c3b39a0486b938bb9acead558074d0ff2b83c8bb2d494c,wlan2.4.pcap,321,1707847142.791354,wan.pcap,285,1707847142.7914972,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00014328956604003906,A,114
6b51b8340751ea87f91402644f5db2ac1ae0cc51b1dd5c51b81c7f0ebf0bfe58,wlan2.4.pcap,322,1707847142.807977,wan.pcap,286,1707847142.8080912,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00011420249938964844,A,60
ad22c46da81cce677b00c0b6f2e6ecb58767eec68762b43242bb6dc3ae282f69,wlan2.4.pcap,323,1707847142.8147058,wan.pcap,287,1707847142.8147972,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,9.131431579589844e-05,A,139
d030111515caf8862ef6540d86928c3c9a9286c1ffad584f43f6596b0dd3abb7,wlan2.4.pcap,326,1707847142.8982086,wan.pcap,290,1707847142.8983545,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00014591217041015625,A,203
713f15d9db918a837257f22ccf70c2c6f4653d1188ebede5efa5daf76350a62e,wlan2.4.pcap,328,1707847142.9437644,wan.pcap,292,1707847142.943901,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.0001366138458251953,A,214
5c1e48de90a97bad0be263fbbcbf7660f701f257c1406a3662e572b7ceabb356,wlan2.4.pcap,330,1707847142.998458,wan.pcap,293,1707847142.9986053,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00014734268188476562,A,155
dc1f47d335237ea9063c6061f8750ed15633c34e7dbd62a75a6106b443394e8f,wlan2.4.pcap,332,1707847143.1792395,wan.pcap,295,1707847143.179384,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00014448165893554688,A,235
ee7c61749abd15ea4e4c08c483c2ea7096a0adaa698a60f9b8e2075e5dd06515,wlan2.4.pcap,334,1707847143.4390159,wan.pcap,297,1707847143.4391594,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 A,0.00014352798461914062,A,54
1ee824e6f89a3ad5c9259a158a402e0ab093b4643441e2d254a0763aeca4b25c,wlan2.4.pcap,335,1707847144.7843282,wan.pcap,298,1707847144.784473,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 PA / Raw,0.00014472007751464844,A,219
6761aea1d87e7ae29b7da19f77e62218b0b24243f4865f4ad78b412faf6d284b,wlan2.4.pcap,337,1707847144.95499,wan.pcap,300,1707847144.9551299,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 A,0.0001399517059326172,A,54
49dae719379bfe8cf836a84894533127f64c88bfecf477d9755b222edcf14539,wlan2.4.pcap,338,1707847147.8442802,wan.pcap,301,1707847147.8444211,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https S,0.00014090538024902344,C,58
ca5d62e41aae3f81202d6eeb83cba5cf582b107bb5c508fb5225de1642bb74b2,wlan2.4.pcap,340,1707847147.908645,wan.pcap,303,1707847147.9087758,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https A,0.0001308917999267578,C,54
c4f8ee1e5bc423532ada0fa0cecaa0be23a857fe9d8810fcf4cb570726965328,wlan2.4.pcap,341,1707847147.9146929,wan.pcap,304,1707847147.914825,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00013208389282226562,A,214
adecfb56e25fb6e3001dcd9e92f6df4a9f40fbc571dff00247045c38a4f3337a,wlan2.4.pcap,343,1707847147.9214847,wan.pcap,305,1707847147.9215958,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,0.00011110305786132812,C,401
4149ff988866e9c5c3e3e70badae3bb9091c6919a535899faa273f214069534a,wlan2.4.pcap,346,1707847150.984135,wan.pcap,308,1707847150.9842684,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,0.000133514404296875,C,114
43c879beec62089817dc5da87d2e6217ea6332650411288b8f638a9b81fde1a9,wlan2.4.pcap,348,1707847151.081602,wan.pcap,310,1707847151.0817251,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,0.00012302398681640625,C,145
f15e45679e3a6c9ea28dbe217e1dd296d42276aba3683ba53f59145231d961a7,wlan2.4.pcap,351,1707847151.1905768,wan.pcap,313,1707847151.1907077,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,0.0001308917999267578,C,267
00e7d1c92b268e723807b9ba1f89f30dd7b163d1e92971e8741b61288f905973,wlan2.4.pcap,353,1707847151.2856076,wan.pcap,315,1707847151.2857294,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,0.00012183189392089844,C,139
be7065c699d55df4b84f8c09acf192868acac7c1e4a4057c6a851e72298c8cd6,wlan2.4.pcap,356,1707847151.3943174,wan.pcap,318,1707847151.3944435,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https FA,0.00012612342834472656,C,54
7170e40d304eb778d6ab033e630eeecf77082d0e625b09376cf9163703d4dad8,wlan2.4.pcap,357,1707847151.400832,wan.pcap,319,1707847151.400907,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https S,7.510185241699219e-05,C,58
3d2e5d1095b58a403faafc5e83c82a1cee5897ead536a37b32284d1e9ea59e4b,wlan2.4.pcap,361,1707847151.488306,wan.pcap,323,1707847151.4885287,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https RA,0.00022268295288085938,C,54
b89156416c88ec83e7aeb3f50a65631177c171b28b89a5f340609dccd8fed8fa,wlan2.4.pcap,362,1707847151.4883714,wan.pcap,324,1707847151.4886048,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https RA,0.0002334117889404297,C,54
b34d4d792ce725ab75cc6675295518f8118c7cb44f24c38f0b21ac625aa19575,wlan2.4.pcap,363,1707847151.4884028,wan.pcap,325,1707847151.4886484,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https A,0.0002455711364746094,C,54
28501e08f34deca65d84f1b45b9ffe07669a5c0b9fc527adb563272ab221bf67,wlan2.4.pcap,364,1707847151.4944725,wan.pcap,326,1707847151.4945693,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https PA / Raw,9.679794311523438e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,377,1707847166.0337613,wan.pcap,336,1707847166.0339384,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.00017714500427246094,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,380,1707847166.056856,wan.pcap,338,1707847166.0569897,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.00013375282287597656,A,58
f45c5899491247c596e90528b1acb34018b99cd3b3c69b9e1cb20967c6b468bd,wlan2.4.pcap,382,1707847166.131663,wan.pcap,340,1707847166.1318238,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00016069412231445312,A,54
d00dbbb7b275b66993c757092828e12db58909e0d969c3c3b1224f065dd0a5e2,wlan2.4.pcap,383,1707847166.1377978,wan.pcap,341,1707847166.13788,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,8.225440979003906e-05,A,129
5319ad00dad806909405564d303caac036753caa2168180d4a2bf618014289d3,wlan2.4.pcap,386,1707847169.2108648,wan.pcap,344,1707847169.210999,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.0001342296600341797,A,114
ca7fcbaa28e22f5bfee0f4bd1487805d1e20a7bf62b7e3c2231478e53119a883,wlan2.4.pcap,387,1707847169.2262383,wan.pcap,345,1707847169.2263498,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00011157989501953125,A,60
b2bc40e82614b3d9e77a615ce428db2ad9f8b0597f4a52ca839fc966f2dafd95,wlan2.4.pcap,388,1707847169.2332492,wan.pcap,346,1707847169.2333302,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,8.106231689453125e-05,A,139
5ccaef0538d30d34d0db6baa50fa62fe3c5f5e18a68ccd19fba6bf67516dbfbf,wlan2.4.pcap,391,1707847169.3175478,wan.pcap,349,1707847169.317692,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.0001442432403564453,A,203
4d14981ada7cd7d6e39e5a5f011a08862c27b8ab1e2cddf2f842c582a8ca3741,wlan2.4.pcap,394,1707847169.4105828,wan.pcap,352,1707847169.4107118,Ether / IP / TCP 192.168.1.102:40730 > 3.66.126.37:8886 RA,0.0001289844512939453,A,54
63e7147f70d6ce567dca9a4057b03fbb6042fa01ead9f881599f5908462c61b2,wlan2.4.pcap,395,1707847169.4199035,wan.pcap,353,1707847169.4199822,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,7.867813110351562e-05,A,155
c97c72b1fb8d348fbc7105c3b128e388f9e83fe15edc78b782c23a4a40225e78,wlan2.4.pcap,397,1707847169.5375514,wan.pcap,355,1707847169.5376725,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00012111663818359375,A,54
c6bbc8f203548b5242665b07449f1aa1b376a1e0b1ca4a2f3f30a1a0c57b0a84,wlan2.4.pcap,398,1707847169.5621529,wan.pcap,356,1707847169.5623019,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00014901161193847656,A,235
b7f693c6295a7974d1171cede3120fe0d1d7fab13c17243224d5db491dfdbd6d,wlan2.4.pcap,400,1707847169.8110547,wan.pcap,358,1707847169.8111854,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.00013065338134765625,A,54
693c43a91259554d06d420018e18bfefb5909e7ceb62b1c2a5acce7fa42fac61,wlan2.4.pcap,401,1707847170.5079324,wan.pcap,359,1707847170.5081198,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00018739700317382812,A,214
3a7fa2a797697f09d07529161cdf2cfdf92ce65d948e9010f4cd0478526c444c,wlan2.4.pcap,404,1707847173.4037628,wan.pcap,361,1707847173.4038937,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https RA,0.0001308917999267578,C,54
6ed6f0f16402106241ab78f32eca8698200454aa7284b43079f7854554f130e1,wlan2.4.pcap,405,1707847175.6092527,wan.pcap,362,1707847175.609443,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.00019025802612304688,A,214
a7ee952078c6a5c6bb345f2ee2a3121ba9eb4ebfa71e3fd01f4dc039cb13b316,wlan2.4.pcap,407,1707847175.614644,wan.pcap,363,1707847175.6147401,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,9.608268737792969e-05,C,58
e248e68f7a878506202810cdd2f2c15eabf77efbc5218bfa47e0a87e5e81bc10,wlan2.4.pcap,409,1707847175.6355045,wan.pcap,365,1707847175.6356175,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https A,0.00011301040649414062,C,54
33d6adbe103ae02a489888c2db033902400587a43769a1f2a985caea09ab8167,wlan2.4.pcap,410,1707847175.6383739,wan.pcap,366,1707847175.6384456,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https PA / Raw,7.176399230957031e-05,C,129
24248eb386926fc8a0d22562d2e9acd86d5d4cd67e71b4a62f596ddc7abe8632,wlan5.0.pcap,75,1707847019.020682,wlan2.4.pcap,142,1707847019.0208967,Ether / ARP who has 192.168.1.102 says 192.168.1.222,0.00021457672119140625,A,42
0d83aec8a811cce6eb42972777706817fe2126b7097e1de23e77cda09db670eb,wlan5.0.pcap,78,1707847019.1851785,wlan2.4.pcap,144,1707847019.1852748,Ether / IP / TCP 192.168.1.222:38846 > 192.168.1.102:6668 S,9.632110595703125e-05,A,74
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,1,1707846828.9749572,wlan2.4.pcap,3,1707846828.9751315,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.0001742839813232422,A,60
22a452cecaa757fbf88d8a4a3bf5b4e84840c5b16d4a37a91f76ab11c74a3c04,wan.pcap,66,1707846895.1045933,wlan2.4.pcap,70,1707846895.1047986,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,0.0002052783966064453,A,123
4a800e97f846a2ae4fcd6123c91b8e38f6bfcbfe8abfc3de6926735f300bbb8f,wan.pcap,67,1707846895.1045938,wlan2.4.pcap,71,1707846895.1049397,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,0.0003459453582763672,A,123
0707a30123f74a0fe8edfc1b86acf416d1e93e35caeb6774f7bfcbbf130906c3,wan.pcap,68,1707846895.104594,wlan2.4.pcap,72,1707846895.1050022,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,0.000408172607421875,A,123
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,120,1707847013.5779989,wlan2.4.pcap,132,1707847013.578083,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.416175842285156e-05,A,60
dafd6effcaf4227d1787e16c75f1267e1395dda58c8b6099504f65956ccef2a0,wan.pcap,73,1707846895.213594,wlan2.4.pcap,79,1707846895.2136958,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,0.00010180473327636719,A,58
8db7caa1c4bfa5f2f2d8c3ca6fb810691f575e87b464d34991adb5ab072956ac,wan.pcap,76,1707846895.287289,wlan2.4.pcap,82,1707846895.2873633,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.43865966796875e-05,A,54
7198f83a0998a691766cf2ba044fce420ad65d40f68c9b127d5552ae4827556a,wan.pcap,77,1707846896.6458294,wlan2.4.pcap,83,1707846896.645973,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,0.00014352798461914062,A,123
c4a9da14d4ba43fb13a1729dae14ce79cfdb7b3b07edbd7d1b2818f9c56d5b5a,wan.pcap,79,1707846898.2979355,wlan2.4.pcap,85,1707846898.2980816,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,0.0001461505889892578,A,178
91fa59ac536646be88a84cf5a44c0da30e238a7067575335da993dacefb364dd,wan.pcap,83,1707846898.3855927,wlan2.4.pcap,89,1707846898.385671,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.82012939453125e-05,A,54
8b26b91ed71c014c621adc041000bb5853066aa57b67650f78644a7a2f4e64f1,wan.pcap,84,1707846898.393035,wlan2.4.pcap,90,1707846898.393129,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,9.417533874511719e-05,A,400
48b3efa974fb7aaaa2c70b3b838f62f0474658308d0a4b7a73cdb019abfaca56,wan.pcap,86,1707846898.4792833,wlan2.4.pcap,92,1707846898.4793637,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.034706115722656e-05,A,123
75c266c862d9dc3a2a6b7a3a66f36f6daec2e4e4f21138c70296f2caebf80487,wan.pcap,88,1707846898.5807066,wlan2.4.pcap,94,1707846898.5807877,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.106231689453125e-05,A,123
1b314dc603b617021a8f7a2ba3f4fbe129d357a3428b9067a3de5ee0d91ba5c9,wan.pcap,91,1707846898.7225995,wlan2.4.pcap,97,1707846898.722681,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.153915405273438e-05,A,123
126bc24e5788c913f63a1a23f63cf09a316e9f2122ad98e6df790d27c6024d0e,wan.pcap,93,1707846898.933828,wlan2.4.pcap,99,1707846898.9339178,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.96453857421875e-05,A,123
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,96,1707846900.1749077,wlan2.4.pcap,103,1707846900.1750464,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.00013875961303710938,A,60
6e183b24516ca4c89f6bc2d54f6ede57bab22bace150d260bec361e5fd831bb2,wan.pcap,100,1707846904.7800972,wlan2.4.pcap,108,1707846904.7801821,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 SA / Padding,8.487701416015625e-05,C,58
97641c7d3afe6febb3f33eac742275b39f4ffc4590900bf60c5b7d6af8d74175,wan.pcap,103,1707846904.8122811,wlan2.4.pcap,111,1707846904.8123531,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 A / Padding,7.200241088867188e-05,C,54
72e4a544bbe174d274e773a618ced951604c2f58bcccf39683a779c5074c72d6,wan.pcap,104,1707846907.8233204,wlan2.4.pcap,112,1707846907.8234622,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001418590545654297,C,178
7cf28480a05f195e05e057bf1e27b2adb0089783ba2ff0626ab20c22cf97cdcd,wan.pcap,105,1707846908.0633762,wlan2.4.pcap,113,1707846908.0635083,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00013208389282226562,C,178
faa0162a63c62ad1a4a1c2b06e13e0ad44fbd60ae9f6d00b63b0fb998d5248b8,wan.pcap,106,1707846908.5533347,wlan2.4.pcap,114,1707846908.5534754,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014066696166992188,C,178
40d244eec97f2253cf1234ba9098772fc829b610ffdbd108a1cfc2a5df9d761b,wan.pcap,107,1707846909.5632973,wlan2.4.pcap,115,1707846909.5634317,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00013446807861328125,C,178
aa3c0159a0c284bddb029c1b76f1a4e8c53e0a8087817be5b49bb361876a058b,wan.pcap,108,1707846911.5633812,wlan2.4.pcap,116,1707846911.5635276,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014638900756835938,C,178
b18440659b727fc6eaa081af253d9e3ea0c0cf3f59f205b9dece5579f8399de6,wan.pcap,109,1707846915.4833815,wlan2.4.pcap,117,1707846915.4835274,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014591217041015625,C,178
5221ab0e0f69701d460b668e58cd85b7618675cd476a228fb78d9b788eca8961,wan.pcap,110,1707846923.7233522,wlan2.4.pcap,118,1707846923.7234957,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014352798461914062,C,178
2692204be35a3c0456f04274e990f1faede902d64f236e31d91b8fbb850f372e,wan.pcap,111,1707846939.7234557,wlan2.4.pcap,119,1707846939.7236018,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001461505889892578,C,178
c344edbfadc7895b469039462bac07ee61e72853b982cea6ce05b2dcbb1e13f8,wan.pcap,112,1707846971.0934997,wlan2.4.pcap,120,1707846971.0936441,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014448165893554688,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,261,1707847138.4145234,wlan2.4.pcap,297,1707847138.4146595,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.0001361370086669922,A,60
7ee8a8c387066f4923cae5aa08a438e272d06b62038bc31143ae6c44bce6b1f4,wan.pcap,115,1707846977.8246026,wlan2.4.pcap,123,1707846977.824739,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 FA / Padding,0.00013637542724609375,C,54
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,116,1707846978.1739693,wlan2.4.pcap,124,1707846978.1741023,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.00013303756713867188,A,60
37a0c9609d27cf72c6ded05a1de0b3f69e8be28368a308ceb3d731ebde50c1e7,wan.pcap,122,1707847013.6017363,wlan2.4.pcap,134,1707847013.6018128,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.653236389160156e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,125,1707847013.6565986,wlan2.4.pcap,137,1707847013.6566937,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,9.512901306152344e-05,A,58
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,127,1707847018.6548176,wlan2.4.pcap,140,1707847018.6549711,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.00015354156494140625,A,60
4a3c7c89d27aa06560b8773c7b587424607cce878ebf9dad5ed95c41c3d8911a,wan.pcap,131,1707847020.5007007,wlan2.4.pcap,147,1707847020.5008376,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 SA / Padding,0.00013685226440429688,C,58
4d5318c70a5d4c5ff153d6012f0fa649dc805d72486177c5b3e714665e3fd83d,wan.pcap,134,1707847020.5256832,wlan2.4.pcap,150,1707847020.5257552,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 A / Padding,7.200241088867188e-05,C,54
002e93c0fb893f016e119ae78238d3570dbb7d32d5819a2a61d41b0d9b291549,wan.pcap,136,1707847023.5378451,wlan2.4.pcap,154,1707847023.5379894,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 PA / Raw,0.0001442432403564453,C,178
7630bb5241cd2fdc46d855d52280bd57bfe623ea1f8ccf0d420866ac7069e72b,wan.pcap,138,1707847023.6521685,wlan2.4.pcap,156,1707847023.652289,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 A / Padding,0.00012040138244628906,C,54
4c03913d4f0704c03d814b9043c074f2d82253ab62f74506002fb1ab5c8970fa,wan.pcap,140,1707847023.70521,wlan2.4.pcap,158,1707847023.7053201,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 A / Padding,0.00011014938354492188,C,54
b463e84996cfe8994f6327758d4d389f1d217bcf89c8314144bc2512a7ad27b4,wan.pcap,141,1707847023.7053745,wlan2.4.pcap,159,1707847023.7054417,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 PA / Raw,6.723403930664062e-05,C,400
34512998ad1d7d313666ab0662b92210d0985cdc9541f6c39f5ee5c111989aa5,wan.pcap,143,1707847023.8601556,wlan2.4.pcap,161,1707847023.860275,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 A / Padding,0.00011944770812988281,C,54
062d78e29661b45f509e47429716d1dea87b5f80a9d2cb7323f4c70abc46e4de,wan.pcap,145,1707847023.9141676,wlan2.4.pcap,163,1707847023.9142663,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 A / Padding,9.870529174804688e-05,C,54
d950857512c001c833f24fbedf1e7cc1ca7ba5b9b66c21525f7258a2ba4e97f7,wan.pcap,146,1707847023.915235,wlan2.4.pcap,164,1707847023.915308,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 PA / Raw,7.295608520507812e-05,C,315
d678d23c094b0f0d630a7f90157ca68542ce3ff682331783e960bfce47cb283f,wan.pcap,149,1707847024.0189555,wlan2.4.pcap,167,1707847024.019058,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 PA / Raw,0.00010251998901367188,C,123
1f154b67ddccdfc9a36e6d15f2fb63964da008ee84f85089b25332295f814745,wan.pcap,150,1707847024.0189557,wlan2.4.pcap,168,1707847024.0191252,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58196 FA / Padding,0.00016951560974121094,C,54
69b9599fbe8d55b4e0c5d207b104a8694fcd3dfc910f7323b6a35ef53c7d6ea1,wan.pcap,151,1707847024.0265093,wlan2.4.pcap,169,1707847024.0265934,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 SA / Padding,8.416175842285156e-05,A,58
b274397609a0719d692a6a995564527278fe3918470a4769e2c1009dd00e8a1e,wan.pcap,156,1707847024.1160188,wlan2.4.pcap,174,1707847024.1160975,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 A / Padding,7.867813110351562e-05,A,54
7c5ac7c397954b724cbbadc3c83c12cfee66f5841dc387b096f32f046dedc3ab,wan.pcap,157,1707847027.1269574,wlan2.4.pcap,175,1707847027.1270974,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.0001399517059326172,A,178
aaf654b39996fcb687c317360b45701111d27664a2e51005fc6418fde06403ef,wan.pcap,159,1707847027.1923084,wlan2.4.pcap,177,1707847027.1923947,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 A / Padding,8.630752563476562e-05,A,54
a2c8f2cba9775122f24e466c3393c6dfb4e657d1a86a7eb8f0cace6f6ce83f50,wan.pcap,162,1707847027.2076359,wlan2.4.pcap,180,1707847027.2077098,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 A / Padding,7.390975952148438e-05,A,54
de021103ac3943c18d14aa5ca306e29c888a2bb94839442c97df1d9b72424a02,wan.pcap,163,1707847027.2146673,wlan2.4.pcap,181,1707847027.2147565,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 A / Padding,8.916854858398438e-05,A,54
