hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
b817c69c4229dc76e962de6d6fe5bca62e33c4125dcab671151ad77770d5eddc,wlan2.4.pcap,1410,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.800618,wlan5.0.pcap,796,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8006432,2.5272369384765625e-05
6fe1d75e0d4999b43242b5adf1e043c23fb2c88318d5ad2798c8765bf988090b,wlan2.4.pcap,1413,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.840602,wlan5.0.pcap,799,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8406408,3.886222839355469e-05
8a3366823c8d978bdc9ad8d77e41f9d055fb322cbe2e3b6db653311d51bdb5b3,wlan2.4.pcap,1414,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8408403,wlan5.0.pcap,800,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8408647,2.4318695068359375e-05
9966e18c1508fde53a457cd0db96097310523c1af7485830fbf6a7d17274bf3c,wlan2.4.pcap,1415,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.841209,wlan5.0.pcap,801,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.841234,2.5033950805664062e-05
fb0f7f54425007cf2c9060dbb6bce75b555a7f2178ce738928d36397951a5205,wlan2.4.pcap,1416,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.841303,wlan5.0.pcap,802,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8413267,2.3603439331054688e-05
4407772d40db310df6a36c73ced690c5e1e01e85758fcc42bfe40cd0562e78c1,wlan2.4.pcap,1418,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.8999605,wlan5.0.pcap,804,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.900003,4.2438507080078125e-05
1bd08ca3580686adae32d5064593379c28ffcb967433c14146c323d3f56ba4c0,wlan2.4.pcap,1419,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9002016,wlan5.0.pcap,805,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9002256,2.4080276489257812e-05
c9b6aa5704c1957a86f1cf2647ed9d4e1d51587cbc009f2d6b051ed77f9fd15c,wlan2.4.pcap,1420,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9005892,wlan5.0.pcap,806,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9006176,2.8371810913085938e-05
988f31e0c7898925a54f33fe66248931a56ecc508fb88bf4bc1692cf880a7d3c,wlan2.4.pcap,1421,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.900675,wlan5.0.pcap,807,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9006975,2.2411346435546875e-05
1ade70975c07e4e395521d43c8a6abcb18da474d83d00c7d879d8b99ba8e8544,wlan2.4.pcap,1423,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9399679,wlan5.0.pcap,809,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.940005,3.719329833984375e-05
74e10e86661d800604d7f633fcd229f83ecaae54214a9cbf2899f8a96f6d11ba,wlan2.4.pcap,1424,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9402065,wlan5.0.pcap,810,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.940233,2.6464462280273438e-05
9e85be83665a31ad9be1cbf46f272b3a59b265de7b6890431c71556b61fb1202,wlan2.4.pcap,1425,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9405801,wlan5.0.pcap,811,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9406064,2.6226043701171875e-05
39ef400e630083aae30bf5105c799024e3d10c6d90d4b1a051cb4331191bd7aa,wlan2.4.pcap,1426,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9406636,wlan5.0.pcap,812,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9406872,2.3603439331054688e-05
3d261bfae2c5f508338694d1fd4eec5ec414b195a7afc44d8df5811c3e6b0b2c,wlan2.4.pcap,1428,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9822395,wlan5.0.pcap,814,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.98227,3.0517578125e-05
486651bc5916a2a35ae4a75dd666e3a2befd3527826b50c14d6b8b998373e9c6,wlan2.4.pcap,1429,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.982482,wlan5.0.pcap,815,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.982507,2.5033950805664062e-05
640f1d5a0c6f827e870293dd7ba5cda4282c502abcb84dd0e882caf9b2b75b53,wlan2.4.pcap,1430,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9827213,wlan5.0.pcap,816,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9827468,2.5510787963867188e-05
84665260e2563c2f6279c08c2cccb9926dccf865645c489b43d4cc47482b6220,wlan2.4.pcap,1431,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9829445,wlan5.0.pcap,817,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841755.9829712,2.6702880859375e-05
7ae3aab3c3078361936cebf62dc8ecfd31811a720eb47f32ac297531d64bd447,wlan2.4.pcap,1433,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0399606,wlan5.0.pcap,819,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.040009,4.839897155761719e-05
32ff9ac7ad5c6cf61186b32f79e3f32418ec237cea566c03c5a7baffa3e878c3,wlan2.4.pcap,1434,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0402029,wlan5.0.pcap,820,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.040228,2.5033950805664062e-05
b44e3d4e4cacf4c12e1131a6f5c4ffee872c28feb120f84e6bccf4d833b1f3ee,wlan2.4.pcap,1435,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0410564,wlan5.0.pcap,821,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0410843,2.7894973754882812e-05
f8d21d290af06ae1e20b7f8104956779531a9acf18d5860590b506127823f073,wlan2.4.pcap,1436,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0411427,wlan5.0.pcap,822,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0411656,2.288818359375e-05
128a014bfb17e4b86298eca026e54e1ebbc5425a4efc5fbaae47bb08d0364f61,wlan2.4.pcap,1438,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0999012,wlan5.0.pcap,824,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.0999467,4.553794860839844e-05
071d635abe91b0556ad899aece287f1be34ad22b4657d39cbf2fe8fdd0f4af2d,wlan2.4.pcap,1439,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.10014,wlan5.0.pcap,825,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.100164,2.384185791015625e-05
2fb549e68e74f4d77efdd558981234d009b21bd532586dea1b5548e07c1cba37,wlan2.4.pcap,1440,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.100453,wlan5.0.pcap,826,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1004808,2.7894973754882812e-05
247f4729b697c970c0875b18c9b93923f18d1e4b59efbcd419b8ed32d321d3d4,wlan2.4.pcap,1441,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1005385,wlan5.0.pcap,827,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1005614,2.288818359375e-05
135a303eb119d7ad0f3c8a1ed363802836c0c6ea62719183b928799f6b87965a,wlan2.4.pcap,1443,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1399758,wlan5.0.pcap,829,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.140017,4.124641418457031e-05
493264274d940072be0dc3259c011a358367fab26fc2905aea71794fcbc0ccfb,wlan2.4.pcap,1444,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1402113,wlan5.0.pcap,830,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1402357,2.4318695068359375e-05
214d37db14724a09fa1f77860f33c87a8976fffc61553b93dd0d0bf84a4c9631,wlan2.4.pcap,1445,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.140448,wlan5.0.pcap,831,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.140474,2.5987625122070312e-05
dabc9a352ce098cb4e6f92039f4a749d966b1bf35e9c99a19ee41676c68914dc,wlan2.4.pcap,1446,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1407285,wlan5.0.pcap,832,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1407542,2.574920654296875e-05
b0eb853094b559bc5fc9e67bbbb9668a16dc9c32debfe954c7d0fd770ea63cdc,wlan2.4.pcap,1447,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1408014,wlan5.0.pcap,833,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1408238,2.2411346435546875e-05
d0de7d443c4e0e92f75d41bc8a8fb814064fbe16593f42c9d2f69eec2206769c,wlan2.4.pcap,1449,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1998672,wlan5.0.pcap,835,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.1999128,4.553794860839844e-05
d4e69401d5a13dfc17814176e89dbb7613f5de10b25ffb230ce14aedc3539c23,wlan2.4.pcap,1450,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.20011,wlan5.0.pcap,836,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2001336,2.3603439331054688e-05
2142b8cdeba721c905b93225ffa23215824df661ac604f87569d5a40d8e7fc26,wlan2.4.pcap,1451,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2004886,wlan5.0.pcap,837,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2005172,2.86102294921875e-05
31bdb47b0588e78e2f09978c24c1bf438a0fc76b542502da933b37de95f4c0ca,wlan2.4.pcap,1452,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.200591,wlan5.0.pcap,838,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2006156,2.4557113647460938e-05
9867d84b45d28bdb942362f88dcee597e29b9ecda65f16bc7faf128a9574d6f7,wlan2.4.pcap,1453,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2006605,wlan5.0.pcap,839,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2006829,2.2411346435546875e-05
4bdaaf2aeb1662cb1e56a1fe78ff0e642437f78f72d89ae8660cdb8ac080c344,wlan2.4.pcap,1456,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841756.213003,wlan5.0.pcap,842,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841756.2131047,0.00010180473327636719
14cc1b5cee8ce79d87952a1180eb259f8c8f2ec9e76a0db4b3cd5e59a5342857,wlan2.4.pcap,1457,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.239995,wlan5.0.pcap,843,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2400413,4.6253204345703125e-05
006e15b68b0d3093ed73f42c981c48affeee03920652e8994b7334f10c580314,wlan2.4.pcap,1458,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.240239,wlan5.0.pcap,844,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2402623,2.3365020751953125e-05
febd7884622157aa4608d1757f1d2f7dc24a39967fd1c5e1dd9bb8481c2f6201,wlan2.4.pcap,1459,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2406101,wlan5.0.pcap,845,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2406485,3.838539123535156e-05
76151946668eb1845ec2c6154da8f77ac54ad7e460321b83439208fe8eab07e1,wlan2.4.pcap,1460,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2407048,wlan5.0.pcap,846,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2407284,2.3603439331054688e-05
ebe7afc2efc46fd5e300743ff994d624bc1bef00f3eed9529e8f5245fa62b2e1,wlan2.4.pcap,1462,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.282805,wlan5.0.pcap,848,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2828338,2.8848648071289062e-05
894c86c4c5ae193f604b801b60d3395ac1d91cad58679773cffe0c2cb478e80e,wlan2.4.pcap,1463,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.283047,wlan5.0.pcap,849,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2830708,2.384185791015625e-05
350600d069d73661eed09b4557622f0f3e2e6bac6a4f361c10c416b1180d1db1,wlan2.4.pcap,1464,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2832844,wlan5.0.pcap,850,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.28331,2.5510787963867188e-05
22f549a1017c30c0d2478721cdeae9ceb6848000d2ed17cdbd750adc001f5164,wlan2.4.pcap,1465,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.2835047,wlan5.0.pcap,851,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.28353,2.5272369384765625e-05
08ae581ee4e2374d0f1ab9efe152e4b123a7e46ecbe1bf67b44854b5984de456,wlan2.4.pcap,1469,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3000598,wlan5.0.pcap,855,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3000891,2.9325485229492188e-05
ff28edf918fcda772b93713fe821056c1e077e0c58678ebd35724d72cf7ecdb4,wlan2.4.pcap,1471,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3223264,wlan5.0.pcap,857,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3223674,4.100799560546875e-05
057ff92fdf6bc7323c41a7899656de4c3c49418c34606d674164078869a49caa,wlan2.4.pcap,1472,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.340638,wlan5.0.pcap,858,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3406808,4.291534423828125e-05
d0708e8cc5034660a1e470f12d9490442c084c4a80fdc93fdab422b1cfc2502c,wlan2.4.pcap,1473,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3408747,wlan5.0.pcap,859,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3409004,2.574920654296875e-05
71d222d63fe34da26dafa415d5f4306f049d366c256af8fe40b8009623b352f1,wlan2.4.pcap,1474,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3412182,wlan5.0.pcap,860,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3412437,2.5510787963867188e-05
f344d98216a2cda9e8516ced313dfad6c5ca696a834377ad52d99cc1f3878055,wlan2.4.pcap,1475,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3412974,wlan5.0.pcap,861,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3413205,2.3126602172851562e-05
42c339cd0150b4962a4e5d7ba79534c8722b49d5e374cf1eabc3c8241beefb03,wlan2.4.pcap,1477,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3600957,wlan5.0.pcap,863,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3601258,3.0040740966796875e-05
71363ebd3b9535c6d1e6191814dde50aa4ea2c656b86c7e793d939ae2ba404d0,wlan2.4.pcap,1479,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.3999224,wlan5.0.pcap,865,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.399961,3.8623809814453125e-05
320d91a8d5d698b0eadd464bd3090f637043ed7f8358fc204844fa508258e956,wlan2.4.pcap,1480,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4001603,wlan5.0.pcap,866,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4001834,2.3126602172851562e-05
616207333216a2e5311ca6086c3649b8efb41249bbc1d729739c91086363e2e1,wlan2.4.pcap,1481,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4005382,wlan5.0.pcap,867,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4005647,2.6464462280273438e-05
b270a340e4ad723ef37168e81906ecc953a244fda92228980ce37ebf455c66bd,wlan2.4.pcap,1482,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4006236,wlan5.0.pcap,868,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4006643,4.076957702636719e-05
cfa2a884d1ece3a0ec1a02542c224726c301df67a686e404a2c8c94b41319883,wlan2.4.pcap,1483,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4007144,wlan5.0.pcap,869,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.400737,2.2649765014648438e-05
9609a0ece7ac39492e07233446afbd5eba4a302f512018639ae6d0a980ffee9c,wlan2.4.pcap,1485,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4406235,wlan5.0.pcap,871,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4406662,4.267692565917969e-05
6452f1d1873ff671e73e3cb27aaef1f11730bfce5a1b7d852302a60e9c01176e,wlan2.4.pcap,1486,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.440869,wlan5.0.pcap,872,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4408932,2.4080276489257812e-05
787d1ff7fcfe2f281671408a895e6da3d2adce431210831ea67f34bcc9d66156,wlan2.4.pcap,1487,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4412434,wlan5.0.pcap,873,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.441283,3.9577484130859375e-05
a62d2f1bbaacea70f3f0cea97c28f4f602b4d2f946365c73e664904e569f92c2,wlan2.4.pcap,1488,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.441339,wlan5.0.pcap,874,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4413629,2.384185791015625e-05
9e7702376dcdead3723c77f2118086424058e905a4f42a95813dc05ae72b83fe,wlan2.4.pcap,1489,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4416316,wlan5.0.pcap,875,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4416566,2.5033950805664062e-05
8c555af98fb4dac1d7f337b6a46c6338e93f47dbb562febfe6ff7e31ca6317d4,wlan2.4.pcap,1490,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4417112,wlan5.0.pcap,876,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.441734,2.288818359375e-05
09fe6ea4d326c2d47c7a11fc9be2b82dcb8c6551fcc79547fe2a88abafe562a4,wlan2.4.pcap,1491,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4418862,wlan5.0.pcap,877,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4419112,2.5033950805664062e-05
f6dd8fd5ce017a0b13f4a9caf8f312068bc8bea40c728e0932d090b3f5a02593,wlan2.4.pcap,1492,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4419494,wlan5.0.pcap,878,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4419715,2.2172927856445312e-05
d3410a2f7d6a58dabbcfb00914d645016465fcc440413cdaff52e114fe3393b7,wlan2.4.pcap,1494,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.49988,wlan5.0.pcap,880,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.4999201,4.00543212890625e-05
e4ea0a5b8f7f8727230dc8e719dfa76acfa7e3a8ea047c51b90443d1bf9cf875,wlan2.4.pcap,1495,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.500121,wlan5.0.pcap,881,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5001447,2.3603439331054688e-05
7836c68104e8f2e3fa9ddb3ce0743b9737b586e01381c040a40ba6b846c2a617,wlan2.4.pcap,1496,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.50051,wlan5.0.pcap,882,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5005374,2.7418136596679688e-05
2efefd91fa9aaa303466460104086838e38bbe8d9711fe5fa023d03132943873,wlan2.4.pcap,1497,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5005956,wlan5.0.pcap,883,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5006201,2.4557113647460938e-05
51b476142653c20227dd2e9f891f51e1bf7bcf51f6889ff02e4e44aefa8d3e66,wlan2.4.pcap,1498,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5008738,wlan5.0.pcap,884,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.500899,2.5272369384765625e-05
0aa58e1cec3e526831fce5d339bb04e427aea83b48a72e1636930bfd0323147a,wlan2.4.pcap,1499,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.500953,wlan5.0.pcap,885,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5009758,2.288818359375e-05
f0974db8a20aef65a52aec75e40e942c7fd0cae6e2838873eda4b9efd278750c,wlan2.4.pcap,1500,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5012512,wlan5.0.pcap,886,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5012755,2.4318695068359375e-05
464959bbe581b6048cb58bd9ee035b78f6f768e10171755128e0c2b1d2e9b8b6,wlan2.4.pcap,1501,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.501324,wlan5.0.pcap,887,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5013478,2.384185791015625e-05
38935edabcd59c3525fa3dd1c2d5e95cc1cdbdc089ac09922d9f0efa98f94fb7,wlan2.4.pcap,1502,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.501788,wlan5.0.pcap,888,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5018137,2.574920654296875e-05
96cb9ee8159c38ff905983c0490745a2a1b8a4749cf32ea58164e68711bdf077,wlan2.4.pcap,1503,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5018613,wlan5.0.pcap,889,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.501884,2.2649765014648438e-05
885a46844205bcdb01e2cff92103d5bf9a9bfbc58d67a3b4cb508756f21189b7,wlan2.4.pcap,1504,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5019262,wlan5.0.pcap,890,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5019495,2.3365020751953125e-05
71e9b9a611af38073be2c90743dacc3e17297a4a4bf70ab547b6a9370a4d5106,wlan2.4.pcap,1505,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5020452,wlan5.0.pcap,891,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5020719,2.6702880859375e-05
dcac214b866117803e34eaea748de1bb004655d0317386c60dc71c603646e1ba,wlan2.4.pcap,1507,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5101376,wlan5.0.pcap,893,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5101657,2.8133392333984375e-05
cfe4a455637d14717dc2a03b02914a68e207f407115cbde78c9a6c09f556b61f,wlan2.4.pcap,1508,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.5107093,wlan5.0.pcap,894,Ether / IP / UDP 192.168.1.161:24840 > 192.168.1.222:20277 / Raw,1707841756.510736,2.6702880859375e-05
