hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
4487ecedde7331e3f41738ce70656f5f4d8c53955748498374d502c09ec03657,wlan2.4.pcap,328,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2436235,wan.pcap,268,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2437677,0.0001442432403564453
a6eb23ba462507804402dbc38434ee329734d80e31d947be92387c1609e86940,wlan2.4.pcap,329,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2436647,wan.pcap,269,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2438293,0.00016450881958007812
ead72b0d91ff690e78b736594b24224ec95c52c6c701d6aeb8af2b049d9c07fc,wlan2.4.pcap,330,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2436938,wan.pcap,270,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.2438831,0.00018930435180664062
8f438b0915c8bd1b7a3ddab9c0107a58dfc1a43b95d366e925fd27bb5fb02f71,wlan2.4.pcap,331,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.3431766,wan.pcap,271,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.3432865,0.00010991096496582031
2e01c693b1e52df8812b9e152cc85b1c5b4d26c517d5e87c5736b01e49ce802f,wlan2.4.pcap,334,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.4351938,wan.pcap,274,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.435286,9.226799011230469e-05
44261ccaf52d4048af5ef9d16306af3f23d498a494d4693bd7b4cef3e1b3df2e,wlan2.4.pcap,335,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.4406402,wan.pcap,275,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.4407904,0.00015020370483398438
2665afa671d875b890ea1fc06058e7ea402c91fb523fa72668f496e025a85705,wlan2.4.pcap,338,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.5408037,wan.pcap,278,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.5408957,9.202957153320312e-05
8d1b28a21d447405d5a04d67a1b0eecdf194278f881ff961f024357af829646e,wlan2.4.pcap,339,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.5423965,wan.pcap,279,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https PA / Raw,1698932314.5426836,0.00028705596923828125
32afecdb02fd5fab8e59e8aa5c356801617cefdc3fb63fafb06711ef2ec53de4,wlan2.4.pcap,340,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https FA,1698932314.5448208,wan.pcap,280,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https FA,1698932314.544909,8.821487426757812e-05
d239a110b75824dd1fc149e8e6862baa070586d24b514433e67f42cac404a20c,wlan2.4.pcap,342,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.6342375,wan.pcap,282,Ether / IP / TCP 192.168.1.135:36941 > 35.168.79.40:https A,1698932314.6343346,9.703636169433594e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,345,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932314.886993,wan.pcap,285,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932314.8870802,8.726119995117188e-05
e88d97e0e59b3effe52f2f1ab659c6f7b7c9f5e5aa5c1bd7ea6c1f917b3aef24,wlan2.4.pcap,347,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932320.634545,wan.pcap,287,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932320.6346817,0.0001366138458251953
23b8602e43017e99c98b44e5b33b343cbeefabdeeab2b6c86459afc45ccccdd3,wlan2.4.pcap,348,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932320.6992302,wan.pcap,288,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932320.6993403,0.00011014938354492188
e36462e80afae222dd095d210db8b6c5938b46f0b2d9abcc922a9f385d219b32,wlan2.4.pcap,351,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932326.668711,wan.pcap,291,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932326.668814,0.000102996826171875
abe4eaace34897691d4c3312400a7c64c0f1cd760aedb2b85ff41becc92b0f74,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932326.7319553,wan.pcap,292,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932326.7320762,0.00012087821960449219
f8287ea0e6d77b2bda753f44c8f63f0331a7ec2fe12964b84762a534bc7a5746,wlan2.4.pcap,355,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932343.3965414,wan.pcap,295,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932343.3966367,9.5367431640625e-05
deba1590c687e7268c86486c9f90d373b3f1fe98496ea666c27436289aaf37e3,wlan2.4.pcap,356,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932343.4730852,wan.pcap,296,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932343.4731913,0.00010609626770019531
d705b7616ac330760f0374b00aab04dba878cd453a1107ad99ca61126d41611f,wlan2.4.pcap,357,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932343.476696,wan.pcap,297,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932343.476773,7.700920104980469e-05
ea69312183ddd5a8888a04060e2a0c13ba6e7ff8cdcbba43802d2ab04b43c247,wlan2.4.pcap,359,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1698932343.4784682,wan.pcap,299,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https S,1698932343.4785693,0.0001010894775390625
354fc13e7f6f478e5697aed222a05d28aa10a23e039f3a8a9409a03acf02a7fb,wlan2.4.pcap,362,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.5717278,wan.pcap,302,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.5718455,0.00011777877807617188
700ba61b1d34297e0b211705ab87956b0e2a27778e042fce6f940c6fbf9fe192,wlan2.4.pcap,363,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932343.5830095,wan.pcap,303,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932343.5831099,0.00010037422180175781
e21ad09c82d4bac651e498e78b98d1444864004040416bdc74549c1e72c1aa7e,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6772525,wan.pcap,309,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6774669,0.0002143383026123047
e442dac157d9999e71e5e28794ac0f9ee3f9fdcd529ed5a0fff1e51f5bb59648,wlan2.4.pcap,370,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6772976,wan.pcap,310,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6775334,0.0002357959747314453
c6c8d475f497e2e5aa904a9dddd504d9b28a58af3fe24a5183cf1c474591db6d,wlan2.4.pcap,371,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6773279,wan.pcap,311,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6775796,0.00025177001953125
af14b926fef6da583186f518758e18f93f709cab99469c6b50294838501f3c2f,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6773567,wan.pcap,312,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.6776245,0.0002677440643310547
62570b19f1a78a6b0daa6fddef5d8f668d329c33d26279426004c2df7b38aee3,wlan2.4.pcap,373,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932343.8823273,wan.pcap,313,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932343.8824415,0.00011420249938964844
c69966e0985b16674a6cb965c40f08ea0d8dc1738570037fd27ff1fcc77cd433,wlan2.4.pcap,376,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.9755101,wan.pcap,316,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932343.9756038,9.369850158691406e-05
70db8f745a106606381e4e32a3e6dd530462a4518afeea41f8c6b78758014627,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932344.13299,wan.pcap,317,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932344.1331031,0.00011324882507324219
3cc445b094cf2d74995e6a5e5f8311abd271d4ccb1c923ae63294477066f8cc5,wlan2.4.pcap,380,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932344.233164,wan.pcap,320,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932344.2332594,9.5367431640625e-05
3e3c56472094ab261fa530fa8a50ec22c8278eb57df89722d90318de0343ff1d,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932344.2345037,wan.pcap,321,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https PA / Raw,1698932344.2345796,7.581710815429688e-05
15b00c6327b20fe24b60941804dac66dcf013b4ec71b3ada22a5f66cf835e2f5,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https FA,1698932344.2368155,wan.pcap,322,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https FA,1698932344.2368963,8.082389831542969e-05
3c98618960ad289b35ad961c85ff0080e79ed115b957543f0cb8d80d97d55d51,wlan2.4.pcap,384,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932344.3276176,wan.pcap,324,Ether / IP / TCP 192.168.1.135:36942 > 35.168.79.40:https A,1698932344.3277097,9.202957153320312e-05
59f69ecc098251e47dfdf692a596b24cc34ae5b5ac8278b34b88965acfcaff4c,wlan2.4.pcap,404,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932376.4800298,wan.pcap,329,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932376.4801655,0.00013566017150878906
c23b8d7145d51a4b1a45a56cc8f8713a3ca4e0927d4dd0ab34526b5292e39c9a,wlan2.4.pcap,405,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932376.4806292,wan.pcap,330,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932376.4807076,7.843971252441406e-05
bf902c3c9927958c7bf1c037f050ae28dde5b2a58b4e5c35aa982e6b78032638,wlan2.4.pcap,406,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932376.5771682,wan.pcap,331,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932376.57728,0.00011181831359863281
ca42b8b5963228ae074ea223b95f399d3890397f87ccee17bb6e6ba8eeef512a,wlan2.4.pcap,408,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932376.6814997,wan.pcap,333,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932376.681608,0.00010824203491210938
2f5bac0e0df5e5216abe3e6c6c0602b143efe0c78b3607fa0103a143688d0810,wlan2.4.pcap,411,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932378.6512685,wan.pcap,336,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932378.6513631,9.465217590332031e-05
a2764829ffbafe580aa37ce122c8d2e151d421dcfcdbd8928fd90ea0bd74abc6,wlan2.4.pcap,412,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932378.661189,wan.pcap,337,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932378.6612887,9.965896606445312e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,575,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932551.5273104,wan.pcap,494,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932551.527401,9.059906005859375e-05
83239177602c18ba2d517c6521014316bd9ddf15596eeaeeeae46119b960622e,wlan2.4.pcap,418,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932390.4076207,wan.pcap,342,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932390.407725,0.00010442733764648438
3bd3c053f1c16855b61fe3635ee830e353bec0b065b14fc4523d9230fccd3251,wlan2.4.pcap,419,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932390.4165912,wan.pcap,343,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932390.4166834,9.226799011230469e-05
0fae6d82f606c08286aff733f7444363865db8a30781e441657fa464f50873e0,wlan2.4.pcap,422,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932402.3157344,wan.pcap,346,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932402.3158298,9.5367431640625e-05
b94862ab6395b420427a292eae600641ba498dfe2276b6bbb4621cef3b049e94,wlan2.4.pcap,423,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932402.375683,wan.pcap,347,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932402.3757837,0.00010061264038085938
ddcf33cd6fbe8cbaecaf99fa05c35af8226d99ee2f48df92ee2d1e3e6a5c14f2,wlan2.4.pcap,426,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932402.9210951,wan.pcap,350,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932402.9211888,9.369850158691406e-05
74c5b33d3443ede785c342730e327c7ed7bd5ae20a312e51d5eb04b2e099e869,wlan2.4.pcap,427,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932403.0005713,wan.pcap,351,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932403.0006773,0.00010609626770019531
eb3cfd8208b2c0972dd1a3d4f647e16875d96b396b942acb125f1c9d7a22c6a6,wlan2.4.pcap,428,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932403.0010293,wan.pcap,352,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932403.0011191,8.988380432128906e-05
22e522625b1b8bb02748abe6221e58233dc9bdf8e1b2aea23cb76f1763d3b37d,wlan2.4.pcap,430,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https S,1698932403.0130095,wan.pcap,354,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https S,1698932403.0130997,9.012222290039062e-05
5be497789ea345ba7568019a8e073f1f7046272d0a84e1acfcc4316aeb8c9a73,wlan2.4.pcap,433,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.1052637,wan.pcap,357,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.1053655,0.00010180473327636719
11cbfadf865b0159f81e20e1d3f549d9952572170aa4a915cdef094cf6c56e69,wlan2.4.pcap,434,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.116364,wan.pcap,358,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.1165137,0.00014972686767578125
6db7d134c66261c8673afcac1fe6c5c5127a6d3a64d3823251d78eb4e551831d,wlan2.4.pcap,440,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2104619,wan.pcap,364,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2106621,0.0002002716064453125
f18fd51c4373c6f858e50aa45da73cb5ed6ec8462d1802b6da1bd728eb8cfa61,wlan2.4.pcap,441,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2113147,wan.pcap,365,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2114186,0.00010395050048828125
554d02c708a86cdc9659e5b8d0a21b766d27eecb8bbf42be17a1d43d4ce2c1b1,wlan2.4.pcap,442,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.211315,wan.pcap,366,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2114816,0.0001666545867919922
f7ed0cde3da9eebadf9a8238bd6dbda1e00eeaf90748906cb0cfabe87006a9a6,wlan2.4.pcap,443,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2113152,wan.pcap,367,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.2115347,0.00021958351135253906
4d4b405a98b1d6f6732582c8f40efd3ae88ccae919ba22023444c73b56747be1,wlan2.4.pcap,444,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.3175943,wan.pcap,368,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.3177066,0.00011229515075683594
916d4a3a9b3f0e6d8ceda561e4a6bcb4e9954fed5aa72fb80355d2fb6f0a5286,wlan2.4.pcap,447,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.4097512,wan.pcap,371,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.409848,9.679794311523438e-05
dcf34d480512feda24a754c393cef3caac8c494b8b7a67f191c83adbce0b34d8,wlan2.4.pcap,448,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.4784625,wan.pcap,372,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.4785779,0.00011539459228515625
83d3364853e323b4c347b277fbb30b9d3b65dfb9f804fbf7c52b7f60d46a6b00,wlan2.4.pcap,451,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.6237845,wan.pcap,375,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.6238816,9.703636169433594e-05
fbc2efc848e5965bb4acc9d4ecea1f16689f3b54106078c36ce07959d8c1406c,wlan2.4.pcap,452,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.7257566,wan.pcap,376,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https PA / Raw,1698932403.725864,0.00010728836059570312
3fbd8a189de7ee26952ef27085ab733ac458d13e15410b17726552bc3006e332,wlan2.4.pcap,453,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https FA,1698932403.728067,wan.pcap,377,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https FA,1698932403.7281427,7.581710815429688e-05
f90d4dc86087d94ba6565c8aa5f3d1c49a2f1dd0feb353513a810205792c1a14,wlan2.4.pcap,455,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.8189335,wan.pcap,379,Ether / IP / TCP 192.168.1.135:43004 > 54.242.113.223:https A,1698932403.8190315,9.799003601074219e-05
fd9d8df4cbad3b98da1c5b3fb93e29f2a086aadd5d9bd5fecf25d4290d7fe153,wlan2.4.pcap,459,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932414.2534173,wan.pcap,382,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932414.2535222,0.0001049041748046875
701c2ce972b7cfca445c660fb9735957adb5d6a5111b9f34d8ab95d00f6b6436,wlan2.4.pcap,460,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932414.3369806,wan.pcap,383,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932414.337093,0.0001125335693359375
9f0d8a54d690f8596cf68ab08c3c035adb4cf4036b14ae68840cc35cde124c62,wlan2.4.pcap,467,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932426.211932,wan.pcap,386,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932426.212059,0.0001270771026611328
f64b7632a116787fc7ed60dc03c597a1f79826c3553f095d2c3c410c5695ced4,wlan2.4.pcap,468,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932426.3006992,wan.pcap,387,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932426.3008156,0.0001163482666015625
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,471,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932431.2869818,wan.pcap,390,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932431.2870648,8.296966552734375e-05
136e2a06e1816ac041a116f07a43cb26f97293703c7974c99e4fec2fa49f126f,wlan2.4.pcap,473,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932432.6269386,wan.pcap,392,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932432.6270347,9.608268737792969e-05
f72ab244416fb5430fa0aa36fd2700ac8f4f0b4b72e509a748da0a732a7508df,wlan2.4.pcap,474,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932432.647031,wan.pcap,393,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932432.6471376,0.00010657310485839844
0c43dcdabc7c58f8875eadc2ae4a29c1e48cca233a5e15fe6194c28ebd8a1374,wlan2.4.pcap,475,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932432.650171,wan.pcap,394,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932432.6502516,8.058547973632812e-05
80332643e32cc9ded450722cb39ecb99f86f3addf1d619b1af3fbf6b21fee0e5,wlan2.4.pcap,477,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https S,1698932432.651912,wan.pcap,396,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https S,1698932432.651998,8.606910705566406e-05
756bf0f978440eee1c803f7ef43d63f30024a60fc0f4dc3c6d899d8dc6104afb,wlan2.4.pcap,480,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.7442284,wan.pcap,399,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.7443264,9.799003601074219e-05
174c426aff1bd561136f770afd5ab962839cf6e3045e095c0893d5dea081162f,wlan2.4.pcap,481,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932432.7548206,wan.pcap,400,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932432.756366,0.0015454292297363281
54c3d35c5da33ebd9fdae42a901be5878b3c905604c095f6e82989bd9873b182,wlan2.4.pcap,487,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8499773,wan.pcap,406,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8500676,9.036064147949219e-05
01a5c2e1316c4ffb57a1fa63292ec2d86146d813e2fee6cd160950a2813fc1bb,wlan2.4.pcap,488,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.85021,wan.pcap,407,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8503442,0.0001342296600341797
015a2af46d4480f5ff7d3c8eb789a597a4ac34642ea13800a749e20e9aa355f2,wlan2.4.pcap,489,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8502498,wan.pcap,408,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8504026,0.00015282630920410156
2a9df10266493f4af79ab9b433e9ba8182320d8f831b1924c4c00ce6ee77d4d5,wlan2.4.pcap,490,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.8502789,wan.pcap,409,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932432.850456,0.00017714500427246094
e9e25380c81151726146e947cd9eb6a8db8d5f2530611ad244a069f13f09194e,wlan2.4.pcap,491,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932432.950655,wan.pcap,410,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932432.9507627,0.00010776519775390625
711c6dcd37a8f587cd3ec398195e9bed021e234fe8721319e9f14e2ccbb229d2,wlan2.4.pcap,494,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.0429022,wan.pcap,413,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.0429964,9.417533874511719e-05
e5a8af5afd259df39bef3da83f3a467edc82dfdcae165d3877ebe1b7f67f1bb0,wlan2.4.pcap,495,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932433.046687,wan.pcap,414,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932433.0467765,8.96453857421875e-05
6ca72727aafcf851273b022dd8db0d38b182a0dda38b42188151267a0ed589ef,wlan2.4.pcap,498,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.182584,wan.pcap,417,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.1826904,0.00010633468627929688
bfb0fe89f034491218efacdb6b5cbcb5e92d047ee55676a895700de168dc426c,wlan2.4.pcap,499,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932433.1839106,wan.pcap,418,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https PA / Raw,1698932433.1839867,7.605552673339844e-05
33961194db894609a4d47ffa85a3bcd8295c606bf7a4595f299567e62ed47385,wlan2.4.pcap,500,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https FA,1698932433.186229,wan.pcap,419,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https FA,1698932433.1863086,7.963180541992188e-05
6253bf89395a37116898e65cd95c79d8cc30db073d4cda8b58b4298cd2ef470a,wlan2.4.pcap,503,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.277538,wan.pcap,422,Ether / IP / TCP 192.168.1.135:43005 > 54.242.113.223:https A,1698932433.277682,0.00014400482177734375
8b2db56af9734797e12669875769f37b2fb13333012b8e463e2ab189fc41d4fd,wlan2.4.pcap,505,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932494.0289805,wan.pcap,424,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932494.0290835,0.000102996826171875
