hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
3714e799234ee321222f71c6258c872f77988941b28053c7086f391eb08b947d,wlan2.4.pcap,216,1691769691.83785,wan.pcap,129,1691769691.8381,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,0.000250577926636,C,66
0dcec9ca641fa75203b108284fd2069cd3e36a497b318c77d952e1f964c4733d,wlan2.4.pcap,217,1691769691.83788,wan.pcap,130,1691769691.83815,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,0.000271797180176,C,66
d2f646e90512f38b10f967ac99dee3772a24461c1ab7bb9d413636e3b2e4e262,wlan2.4.pcap,218,1691769691.93799,wan.pcap,131,1691769691.93812,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,0.000136375427246,C,257
2b805235794ce38d7cc1da6281e8ba42d80ce873c22e517737df0fc1da89cf53,wlan2.4.pcap,221,1691769692.33522,wan.pcap,135,1691769692.33532,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,9.82284545898438E-05,C,66
18bdb25ca34b7e7759c80ed049971c183d1b95ffa3051c86c8040df6f511f3e0,wlan2.4.pcap,222,1691769692.33903,wan.pcap,136,1691769692.33913,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,9.22679901123047E-05,C,590
01b764f5aaf9b278ddf22bb20c10a0ad90c034c6824db85ecd8e2779d01eb8a5,wlan2.4.pcap,225,1691769692.44107,wan.pcap,139,1691769692.44117,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,9.82284545898438E-05,C,66
a0f69eee366b6029ac96a74e47d602426337692cf401b117b5befd321c89b50b,wlan2.4.pcap,226,1691769692.44242,wan.pcap,140,1691769692.44249,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https PA / Raw,7.86781311035156E-05,C,97
d3c7a7990b2e17d645ebc835533240aff8ea29cdce770c49659ebfcb3247c6fb,wlan2.4.pcap,227,1691769692.44508,wan.pcap,141,1691769692.44518,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https FA,0.000100135803223,C,66
1b979b13d7ebaeee494a3b46e061153979e05b6e1b7a68bc6356c825bd1246ae,wlan2.4.pcap,229,1691769692.53683,wan.pcap,143,1691769692.53693,Ether / IP / TCP 192.168.1.135:36937 > 35.168.79.40:https A,9.67979431152344E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,233,1691769696.67712,wan.pcap,146,1691769696.67725,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000123739242554,A,42
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,234,1691769696.67765,wlan5.0.pcap,67,1691769696.67774,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.08374786376953E-05,A,42
39d697235cad9e0ac2e96ea048d5ba59f0049a09e7a1a839455df39b19fa4e19,wlan2.4.pcap,235,1691769718.73751,wan.pcap,147,1691769718.73766,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000150918960571,C,128
42e802445e219a39d90d11e09f725121be7796e789617a9cc2efded265b09064,wlan2.4.pcap,238,1691769718.80078,wan.pcap,150,1691769718.80093,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000151395797729,C,66
757903346427c122b7ff699e4de73071356cf5f5d8cd9eb6fd35393b277ea198,wlan2.4.pcap,240,1691769812.53082,wan.pcap,152,1691769812.53091,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,9.77516174316406E-05,C,66
df9c9f16c8d9eef6d27a27832f6ecd9d7eb04629f9917c1e1907ec1eb3345458,wlan2.4.pcap,241,1691769812.54845,wan.pcap,153,1691769812.54857,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000116109848022,C,202
81cdf56e8ef6eec03bc5331f38c37b8b7a1fa4f1b80762e3a6acb5cb65ab5f37,wlan2.4.pcap,242,1691769812.55142,wan.pcap,154,1691769812.55153,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000106573104858,B,81
ac51743aae4c42d3d5b01d0b7020eaebb771336734505130dd818c3773d43c6f,wlan2.4.pcap,244,1691769812.59562,wan.pcap,156,1691769812.59575,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https S,0.000126361846924,C,74
2c4d598f33a729d51e7ffe2d18e7c7fbb8884950180b3e7b89fca34e61a13244,wlan2.4.pcap,247,1691769812.69171,wan.pcap,159,1691769812.69181,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,9.75131988525391E-05,C,66
7d7367b9e3ad64e0295473aaee5c238b76d342250a875e454326a6d3379f6050,wlan2.4.pcap,248,1691769812.70209,wan.pcap,160,1691769812.70221,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,0.000124454498291,C,583
4ee1c0dab8489983e235baaa3d3dce51547e991deeb6dc62b688425b9c859c2e,wlan2.4.pcap,253,1691769812.79859,wan.pcap,166,1691769812.79869,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,0.000101566314697,C,66
e2850a8b8cd461794981b5f2ddc8b6b544c5efd2da5a88f74e934f22aa2a9896,wlan2.4.pcap,254,1691769812.79955,wan.pcap,167,1691769812.79966,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,0.000108242034912,C,66
fb27bdfacdc247b3160c91e2ea1190e5a1e07d28a0dcf96fa04da6a8b2093fce,wlan2.4.pcap,257,1691769813.1029,wan.pcap,169,1691769813.103,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,0.000100374221802,C,66
1741d76c487c3cdbc6a902880b6e369dc03918938b196f46569a0a006e468735,wlan2.4.pcap,258,1691769813.21972,wan.pcap,170,1691769813.21985,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,0.000133037567139,C,257
1e0f248f6d6d213473da2c6ca4348a6fd4bf1eb6bb491e78fd6a25293a6cde0b,wlan2.4.pcap,261,1691769813.31686,wan.pcap,173,1691769813.31696,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,9.58442687988281E-05,C,66
4f70d5fbe2048b6fc44d079c969f4e4c9ef096fc4a38eaf763ab455ec6e25fca,wlan2.4.pcap,262,1691769813.32123,wan.pcap,174,1691769813.32134,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,0.000109434127808,C,589
5c1e00514244b121aa6f3daed97e4bb98a406a6a981603f752b8e306f95cc9ab,wlan2.4.pcap,265,1691769813.42563,wan.pcap,177,1691769813.42575,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,0.000124454498291,C,66
512137f79abbda0b8923bf943b4744a0a95202e3fc03b09db43e84325fb8516b,wlan2.4.pcap,266,1691769813.42703,wan.pcap,178,1691769813.42711,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https PA / Raw,8.17775726318359E-05,C,97
ed2eacef9a1b0d781299808af4a598c02d562d8946bfa3d2e53727808e84900b,wlan2.4.pcap,269,1691769813.5259,wan.pcap,180,1691769813.52605,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https A,0.000148773193359,C,66
3b1e3d8c8a3cbff29e179814051c6a437247e49f6e033349ec0aca198647abce,wlan2.4.pcap,270,1691769813.81852,wan.pcap,181,1691769813.81866,Ether / IP / TCP 192.168.1.135:33665 > 34.199.239.146:https FA,0.000140428543091,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,608,1691770417.4652,wan.pcap,490,1691770417.4653,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.20295715332031E-05,A,42
a5746fd64ced80651b9064f22f7e32ebbfe14f0fb6ff61cab840b0954241486b,wlan2.4.pcap,275,1691769872.60721,wan.pcap,186,1691769872.60734,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000125169754028,C,66
2eb2890f6be4ba332d43c8d6a7ca5d13fd5e0b6d775fabb6240f511181cf2452,wlan2.4.pcap,276,1691769872.6135,wan.pcap,187,1691769872.61358,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,8.15391540527344E-05,C,202
08c61a4e9d80fd1678267992c83eaee9f29a1dc3e8aaa2c93b9e9d80b3c0a8f2,wlan2.4.pcap,277,1691769872.61639,wan.pcap,188,1691769872.6165,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000112533569336,B,81
58d431718fe88713c6cc03fbd49a5449f8f23ada26047c7418e25b01b94dabf6,wlan2.4.pcap,280,1691769872.6568,wan.pcap,191,1691769872.65691,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https S,0.000108003616333,C,74
4d6b1913460f01bb33ebfa800a858903de4c7da0bb1f87afe2c29dffa606c676,wlan2.4.pcap,282,1691769872.75273,wan.pcap,193,1691769872.75282,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,9.67979431152344E-05,C,66
a7e6054d90cc26fe904e83df46b13f2c6cb05940c8d3be095fa751f5730d09e9,wlan2.4.pcap,283,1691769872.76321,wan.pcap,194,1691769872.76333,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,0.000112056732178,C,583
6d062196354d064091b7d0014f0ab5fc7713a018473bfe90f8a36c19594c7edc,wlan2.4.pcap,288,1691769872.85937,wan.pcap,200,1691769872.85947,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,0.000100612640381,C,66
c49e3514fc9631758eae177b60dbf3d592037e269fca60f8f1a1e2a39bdae1c9,wlan2.4.pcap,289,1691769872.85956,wan.pcap,201,1691769872.85966,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,0.000105142593384,C,66
861ec15d375502938efc273671fc721ffe777e75b3c708d6a956d9f686bd884f,wlan2.4.pcap,292,1691769873.16387,wan.pcap,203,1691769873.16397,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,0.000108242034912,C,66
b55133f3e5333a288841f513a37e158c00b4f542e967de7c336613082c50e5e6,wlan2.4.pcap,293,1691769873.26374,wan.pcap,204,1691769873.26387,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,0.000131130218506,C,257
45f51f0494216878ff663351772ae8a2e5c62a8007e4586b75085a446d4838bb,wlan2.4.pcap,296,1691769873.3601,wan.pcap,207,1691769873.36024,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,0.000140190124512,C,66
72f20b4ab8955c06f91fe0ab8284a671d605bab58bda2c946e465bbfd7287108,wlan2.4.pcap,297,1691769873.36403,wan.pcap,208,1691769873.36411,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,8.74996185302734E-05,C,590
3b1cf4f8da23e81d184c76e1fb9067ae32628a1e2dd5a86a9437a38de8aba16c,wlan2.4.pcap,300,1691769873.51172,wan.pcap,211,1691769873.51184,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,0.000124216079712,C,66
f5bf48d574beb07dedf6e67754e016ce38cec5033e15d596f448a7eb2a09e1f1,wlan2.4.pcap,301,1691769873.57161,wan.pcap,212,1691769873.57173,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https PA / Raw,0.000118970870972,C,97
8e6dd629cae40351abba5d7087a33b488d080603ce2c93ab3f353438b0ad7c62,wlan2.4.pcap,302,1691769873.57391,wan.pcap,213,1691769873.57399,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https FA,7.91549682617187E-05,C,66
50e5e724cbca5787e25f72c9fd4e9186e0c6eadd41f05bb90acb4c89168afaa4,wlan2.4.pcap,304,1691769873.66657,wan.pcap,215,1691769873.66667,Ether / IP / TCP 192.168.1.135:49478 > 3.210.162.76:https A,9.96589660644531E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,507,1691770231.70588,wan.pcap,389,1691770231.70597,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.36985015869141E-05,A,42
f422cb31259832ec7ec992a24253e8a7e941dd4ebf97eeb6243afc9b26be0380,wlan2.4.pcap,308,1691769954.08912,wan.pcap,219,1691769954.08927,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000153779983521,C,128
c092adb0cd920b806fa287c66b936d13701f462b656c9c45b23da8583bd937e1,wlan2.4.pcap,311,1691769954.11498,wan.pcap,222,1691769954.11507,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,9.36985015869141E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,313,1691769959.14496,wan.pcap,224,1691769959.14505,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.01222229003906E-05,A,42
3602ac541fa8613214cf3b29308736bd1d4bea99820fbe8aa758a3b037bd1a31,wlan2.4.pcap,315,1691769981.06657,wan.pcap,226,1691769981.06667,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102519989014,C,66
dd8bb9527493d68d389af1dcad09349fb9e6a28e5f2f312515ecb502bd4f4ab7,wlan2.4.pcap,316,1691769981.13387,wan.pcap,227,1691769981.13404,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000163316726685,C,820
d5a16beca0e18f07598b01a6b80af5d4796debac37b9f321c956c921158107cb,wlan2.4.pcap,319,1691769992.8147,wan.pcap,230,1691769992.8148,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000101089477539,C,66
4db0c206473aebd72832b5127b581d2c4f4952a008ea59dc054782b19394169b,wlan2.4.pcap,320,1691769992.88293,wan.pcap,231,1691769992.88309,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000158786773682,C,202
45d871fab8d3283cf709456e7d32970b8e69e1becb59c41a15fbc29c0427ad84,wlan2.4.pcap,321,1691769992.88577,wan.pcap,232,1691769992.88589,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000114917755127,B,81
efe591c1e330e5018f8e9abf4e1dae9615baa8e2acfd86a4ef868573c385fc66,wlan2.4.pcap,324,1691769992.91312,wan.pcap,235,1691769992.91324,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https S,0.000118732452393,C,74
8479a3741750d88dd82b9bf14d5dbd578266e90e58c3f045bdf5aa4436abad30,wlan2.4.pcap,326,1691769993.00834,wan.pcap,237,1691769993.00843,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,9.72747802734375E-05,C,66
4b2f43dab5ef835ff8f35f232a7c75674b34367b35b492ce11d983ced4bfcc2a,wlan2.4.pcap,327,1691769993.01908,wan.pcap,238,1691769993.01917,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https PA / Raw,9.1552734375E-05,C,583
4197c116eb3ee96b2111b6a4a070502406c025c42ed1ff7446db35a99e82973a,wlan2.4.pcap,333,1691769993.11521,wan.pcap,244,1691769993.11543,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.000222444534302,C,66
f774c77e3a2b7d49186542aae5d092a73eefb5518ef63a9670cf5a26e2e66222,wlan2.4.pcap,334,1691769993.11525,wan.pcap,245,1691769993.11549,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.000238418579102,C,66
966fc6f6f6226740ed4f2e9d246861d15c40d37fe409613e667085ccb655d8d3,wlan2.4.pcap,335,1691769993.11529,wan.pcap,246,1691769993.11554,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.000251531600952,C,66
82d60debe11ddc4c6387c7e8059e9c18bb563cb3157c01a9954e71c394df0bc1,wlan2.4.pcap,337,1691769993.21594,wan.pcap,247,1691769993.21608,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https PA / Raw,0.000144720077515,C,257
a331c4c99c4280bd177b86518a9e5f11ba22bfbbf43369361f1e04e65c6b39f6,wlan2.4.pcap,340,1691769993.65078,wan.pcap,251,1691769993.65091,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.00012469291687,C,66
4ccde826a11cc7ad44147078f0e3a6ac1bf793f720f55ceec4289dd1994bed75,wlan2.4.pcap,341,1691769993.74156,wan.pcap,252,1691769993.74172,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https PA / Raw,0.000156402587891,C,589
72d63f1d58d58efb7986bf2677a071e57e2bd4fcd342b0c56293eb0dd8aac51b,wlan2.4.pcap,344,1691769993.84376,wan.pcap,255,1691769993.8439,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.000140190124512,C,66
8c829d38b4191cc32f0bd0a8e376faffb2a0bb77eeedb776123689637516224e,wlan2.4.pcap,345,1691769993.84381,wan.pcap,256,1691769993.84397,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,0.000158071517944,C,66
8709d97c6fce5ca114259bcd4ab32ee0e834c3b076a28a898994d94d7b653eaa,wlan2.4.pcap,346,1691769993.99304,wan.pcap,257,1691769993.99319,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https PA / Raw,0.000145196914673,C,97
7a9ac1309c55b696fa08d992053b8e6cae506dc52b8723860f086f1ae16a13dd,wlan2.4.pcap,347,1691769993.99598,wan.pcap,258,1691769993.99607,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https FA,8.74996185302734E-05,C,66
a41eb3c649bfd958646ee0581a914bb1f828f61ad91c1045002dfc59f757ecb1,wlan2.4.pcap,349,1691769994.08758,wan.pcap,260,1691769994.08768,Ether / IP / TCP 192.168.1.135:33667 > 34.199.239.146:https A,9.82284545898438E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,352,1691769997.86538,wan.pcap,263,1691769997.86547,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.63211059570313E-05,A,42
196083bad6115e2168a6d7c8ecb9045cbc2f33a8e6b050004e0cd7a0dd349972,wlan2.4.pcap,354,1691770052.88187,wan.pcap,265,1691770052.88199,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000124931335449,C,66
7dc8f07027af0c945fb45ee44943f208a986ab858c49b3b636372c954ff40e08,wlan2.4.pcap,355,1691770052.95992,wan.pcap,266,1691770052.96007,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000153303146362,C,202
663e8f0b9a891cbe8c0e3b3e61609f6d6ecc2d7d8e3362699aa88a6d650b96fa,wlan2.4.pcap,356,1691770052.96316,wan.pcap,267,1691770052.96327,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.00010871887207,B,81
9e6f013e18f1765c3b683222513b71fdeb82a807e273e573172e9a6d091d1c73,wlan2.4.pcap,359,1691770052.99075,wan.pcap,270,1691770052.99085,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https S,9.77516174316406E-05,C,74
f528523e4d27e12b3b6f4ee9ee4b229014165d0ee0d848dc45108bb1709374c1,wlan2.4.pcap,361,1691770053.08711,wan.pcap,272,1691770053.08721,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,9.82284545898438E-05,C,66
61a573491350043fdf08946665c1007c8cb81137dfd688e9c6281c5e1ff8e735,wlan2.4.pcap,362,1691770053.09745,wan.pcap,273,1691770053.09754,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,9.39369201660156E-05,C,583
5e29c0248e3c699fa64d14cc8f0bb36e3bae6f8f1e9060974f238c176adea741,wlan2.4.pcap,368,1691770053.19472,wan.pcap,279,1691770053.19495,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,0.000236034393311,C,66
efb95bf47b7b325efcc5d11c55f92266cad4fb7b3852b59740553c5933485041,wlan2.4.pcap,369,1691770053.19483,wan.pcap,280,1691770053.19503,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,0.000195980072021,C,66
5dceb57c72a263df5072e0951f01f76baf36f6012ff549f77ed092ef86a84385,wlan2.4.pcap,370,1691770053.19487,wan.pcap,281,1691770053.19508,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,0.000206232070923,C,66
af4775db9f596bd65b7a2f94fba824920d59caab025aa7b6c3ae1c6c1ce6f7da,wlan2.4.pcap,372,1691770053.29856,wan.pcap,282,1691770053.29871,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,0.000148296356201,C,257
97008f74a712c682fe75342af4e9e736423b3e6df5c806e445baed899b4c3956,wlan2.4.pcap,375,1691770053.39502,wan.pcap,285,1691770053.39511,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,9.89437103271484E-05,C,66
1fa59d3f63407353099f411af440767861219e84543c9959c55260991e4def8c,wlan2.4.pcap,377,1691770053.78597,wan.pcap,286,1691770053.78613,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,0.000158309936523,C,590
d062a4331a46fcfa2c61e146e4a6d825537a871244a0f8d3649cc1508df048eb,wlan2.4.pcap,380,1691770053.8946,wan.pcap,289,1691770053.8947,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,0.000101327896118,C,66
e3d9216edfcb444c3a9a5b29a46454dfcf038612bde928148c83246abad57015,wlan2.4.pcap,381,1691770053.89593,wan.pcap,290,1691770053.89602,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https PA / Raw,8.27312469482422E-05,C,97
7bcd4198edf42d0674a9d94a465d8ac6b101072c52a622edceba9275dc9a4cba,wlan2.4.pcap,382,1691770053.89823,wan.pcap,291,1691770053.8983,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https FA,7.31945037841797E-05,C,66
7a01db257a20d95caccf88e47c427e39eefe1dd902f62d107152cea2880493d6,wlan2.4.pcap,384,1691770053.99165,wan.pcap,293,1691770053.99175,Ether / IP / TCP 192.168.1.135:57049 > 35.168.79.40:https A,9.87052917480469E-05,C,66
087913cdc1db514d42ff1a106d13053b5b245157e813793964e65bfd1bb7091f,wlan2.4.pcap,418,1691770117.04206,wan.pcap,299,1691770117.04216,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000101327896118,C,66
8848a1a9a088ad547ad4fdc7be3682d553aa52033107a69d42d8e0d69893ef30,wlan2.4.pcap,419,1691770117.09276,wan.pcap,300,1691770117.09289,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000138282775879,C,216
489deaa2427b30f6ffc082645306009c481cfb72964440651e345ee5fcbfb6dc,wlan2.4.pcap,422,1691770117.33392,wan.pcap,303,1691770117.33402,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000101566314697,C,66
d76158cbaa279142657733e8c5f7208a1429b6810f73c55a8b16a582397ac9af,wlan2.4.pcap,423,1691770117.40474,wan.pcap,304,1691770117.40488,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000142574310303,C,216
71cc7b4611bbfa34996ea8151f8ad83f8709e8317e53bb2f8e3394a700d568fa,wlan2.4.pcap,426,1691770119.30019,wan.pcap,307,1691770119.30029,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000106334686279,C,66
771e3a1c202f10edc8586230c4dab796d4180d8b66d37b5767c79002e52b0650,wlan2.4.pcap,427,1691770119.38328,wan.pcap,308,1691770119.38341,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000129699707031,C,821
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,430,1691770122.10518,wan.pcap,311,1691770122.10529,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000113010406494,A,42
0eed5b2128b80b8a4d7097e88774f0bafc55b57164984b6295187e8709879ebb,wlan2.4.pcap,432,1691770131.08743,wan.pcap,313,1691770131.08754,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102996826172,C,66
4db09eac8d2a3664eb505371fe636a4fa806644b2d39e3dde5d2aca7d74a63b7,wlan2.4.pcap,433,1691770131.13996,wan.pcap,314,1691770131.14011,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.00015115737915,C,821
9ff856c60d8bdd1980f946ac2d9a73eb8f28541bc3271171c7c60d81da1b74ac,wlan2.4.pcap,436,1691770143.04365,wan.pcap,317,1691770143.04376,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102043151855,C,66
83f49b078cec33841f7e740c2f49acfc5c5087f8261a5bbcbb6cd08022c2c9a8,wlan2.4.pcap,437,1691770143.09949,wan.pcap,318,1691770143.09964,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000146865844727,C,821
f6c2cd1fe63ade132cd4b5dcbf8e975659b11c1d35281eb565d91b33ff70ebc6,wlan2.4.pcap,440,1691770154.99398,wan.pcap,321,1691770154.99408,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102043151855,C,66
871decb48b759118d0c8ed77b04046c8a95cfd83686728f61de856c1a71389bd,wlan2.4.pcap,441,1691770155.06365,wan.pcap,322,1691770155.06379,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000132322311401,C,821
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,444,1691770160.02544,wan.pcap,325,1691770160.02553,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,8.79764556884766E-05,A,42
104ccb3fb0db49f8f321d63b7152f763f03e6b65dec9d20803cdc255067d681a,wlan2.4.pcap,446,1691770166.93241,wan.pcap,327,1691770166.93251,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102758407593,C,66
620064b74b7452a6ab49302282ae035431776f7ef99e9a811d27fdb3d2666253,wlan2.4.pcap,447,1691770167.02793,wan.pcap,328,1691770167.02812,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000198841094971,C,821
a89cfacfc1f15dc37e90702f418da3731bf5ddb58a863ec2110eb94a2357fdce,wlan2.4.pcap,450,1691770172.85294,wan.pcap,331,1691770172.85304,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000101327896118,C,66
24c8f9e6a64c10dfaeb6bdab2f3fe5fcbdf58f392421812d9e63757d6b970f74,wlan2.4.pcap,451,1691770172.95809,wan.pcap,332,1691770172.95822,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000132083892822,C,203
e579533084db8eeb6f5c94b7b5f51b4efa4d161e24b1479b8764d5d4f763e1d6,wlan2.4.pcap,452,1691770172.96136,wan.pcap,333,1691770172.96147,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000109195709229,B,81
d37e491e622a7b8d469adc69b23582a75444a29444340354fe45b49e43c1d4d0,wlan2.4.pcap,454,1691770172.96993,wan.pcap,335,1691770172.97003,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https S,0.000103235244751,C,74
5d9a11aeaa18c33227e419834825b020ced09c9da68773ae6d524b99a63d790f,wlan2.4.pcap,457,1691770173.06577,wan.pcap,338,1691770173.06588,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000104665756226,C,66
