hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
38343a0eb2a48e1a7f87372051ee64311df8a35028e702b4b412d53ff1510b8b,wlan2.4.pcap,177,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5831575,wan.pcap,119,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5832746,0.00011706352233886719
7d81f667fb21e217b0f795da4c64bfc8172b6bce464838b8f83a3e53e05f8030,wlan2.4.pcap,178,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5836446,wan.pcap,120,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5837257,8.106231689453125e-05
3eef1a4aa5f1ea58a4750b1126081ad37b610f97599059327ba72a6c20fda36f,wlan2.4.pcap,179,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5836449,wan.pcap,121,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.5837843,0.00013947486877441406
a99917e9928a8c6d66035015c8b1d96b0153d388aa4f88d36e7232ef7c32129d,wlan2.4.pcap,180,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.682698,wan.pcap,122,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.6827855,8.749961853027344e-05
cefb9302908c0a5587056e40b6c0da622e70fff29923bddb1fca973b20310117,wlan2.4.pcap,183,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.7749562,wan.pcap,125,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.7750401,8.392333984375e-05
f508a3299abcaec80fd6ff1f82806ee37e5c6bebec865da7bf01ee61810e6981,wlan2.4.pcap,184,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.781399,wan.pcap,126,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.78148,8.106231689453125e-05
8fe191f4d69977458d9817c68c77cf4dade60093af5997cc1a055c3b09895b7d,wlan2.4.pcap,187,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.8821735,wan.pcap,129,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.882248,7.43865966796875e-05
52c9055977d35ed0f6b133a641c9f0a65d107d201e2a51ab324292155a2aa1a0,wlan2.4.pcap,188,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.8830552,wan.pcap,130,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https PA / Raw,1698935215.883126,7.081031799316406e-05
95dac65be6c264b5383b43316622a761e712f95dddcf4a02c354bf8347b32aa9,wlan2.4.pcap,189,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https FA,1698935215.8849838,wan.pcap,131,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https FA,1698935215.885055,7.128715515136719e-05
1c57405acea12a9f53fa638eae82350d5e76ec3367e46c83b0d79f908a6d4582,wlan2.4.pcap,191,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.9754257,wan.pcap,133,Ether / IP / TCP 192.168.1.135:55704 > 54.242.113.223:https A,1698935215.9755044,7.867813110351562e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,617,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935717.9270866,wan.pcap,551,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935717.9271705,8.392333984375e-05
8dffe9df903f4e47e8297a0a7a8977196d6b6f7afcfdc689243ee217fcf27c6e,wlan2.4.pcap,200,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935242.836943,wan.pcap,137,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935242.8370273,8.440017700195312e-05
bd2cc7474f82ee49924c52f2ac3c545aa872bc7c9353cb39969659081bfb38a4,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935242.8628378,wan.pcap,140,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935242.862944,0.00010609626770019531
0b87643d3ecb8e1603cad8ba8749fef547d11ce335b038f14590b22ce394b53d,wlan2.4.pcap,205,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935244.7746632,wan.pcap,142,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935244.774818,0.00015473365783691406
b570f138d55fc31cf5233c302bf4f00da4a5a1c177f72ded7d6374179ee642cf,wlan2.4.pcap,206,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935244.8142905,wan.pcap,143,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935244.8143802,8.96453857421875e-05
4d4f9fc3c4fde4ff3d91345621917844e616f21a7da53447fd7566e4f16de96e,wlan2.4.pcap,207,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935244.817275,wan.pcap,144,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935244.8173792,0.00010418891906738281
35d9bae5d5fc0aab1218da75159042540609656481d9f8025c454af17ad1e4d5,wlan2.4.pcap,209,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https S,1698935244.8192368,wan.pcap,146,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https S,1698935244.8193104,7.367134094238281e-05
3ca642c791579036529eabf170e6d761e635c0576430c523c9d2856dac4f67ce,wlan2.4.pcap,212,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935244.9116192,wan.pcap,149,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935244.9116943,7.510185241699219e-05
c376313669d3856dda34b2b112b5b40f6ce826aed1fb09f57d7f65d68747473d,wlan2.4.pcap,213,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935244.9227216,wan.pcap,150,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935244.922801,7.939338684082031e-05
995c6545997ec8cb3a2c5fdb5bfe158b231ebe25423773949e45d84eaf40a16e,wlan2.4.pcap,219,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0163906,wan.pcap,156,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0164702,7.963180541992188e-05
989d6a081ad0abd4b021ce86f47325b64b1862356d025f681822f15d179303ad,wlan2.4.pcap,220,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0165555,wan.pcap,157,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0166922,0.0001366138458251953
de82798c0ed51bfed2acdff1437ac9846eb0f8c875336ecbd4efdb3879d22fa7,wlan2.4.pcap,221,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0165913,wan.pcap,158,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.01678,0.00018858909606933594
e51cf3dc8c9e45af59a453c4bc83cfd9b2d32cee9aa7c295bd6982d4cfe76f78,wlan2.4.pcap,222,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0166204,wan.pcap,159,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.0168333,0.0002129077911376953
263a571b0d8a4d2e431d59c7e27a752f844e6160e61acfe85830cf4689bc6efc,wlan2.4.pcap,223,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.1173384,wan.pcap,160,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.1174905,0.00015211105346679688
93e754db01736fadb478482f64bc157b6672f1b21788de05e1635951b6bd4ec7,wlan2.4.pcap,226,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.2100835,wan.pcap,163,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.2101629,7.939338684082031e-05
6ba838f4c29853612f5c8966468aefec8ffe7b4a440c4e2d28ab564173cf147b,wlan2.4.pcap,227,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.218052,wan.pcap,164,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.2181306,7.867813110351562e-05
8acea40a530573a2b7b19c1769806d0b54a4043b529519eca0de954f4d4e9d05,wlan2.4.pcap,230,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.3170345,wan.pcap,167,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.3171105,7.605552673339844e-05
4eb1608a1557907c0d1c3824873e069ee34c838f325c1a8fe0c72c8bab102a80,wlan2.4.pcap,231,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.3183866,wan.pcap,168,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https PA / Raw,1698935245.318458,7.152557373046875e-05
4989d3cc1725efc200f301b59130001a817bd53e3c8fffc6130cc7368e8f7c0b,wlan2.4.pcap,232,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https FA,1698935245.3210375,wan.pcap,169,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https FA,1698935245.3211067,6.914138793945312e-05
33be4a23ada2b97f3f8b8587f201525575a2f440361086d6a077c3ea62d97403,wlan2.4.pcap,234,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.4103372,wan.pcap,171,Ether / IP / TCP 192.168.1.135:55705 > 54.242.113.223:https A,1698935245.4104147,7.748603820800781e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,237,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935285.0977263,wlan5.0.pcap,59,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1698935285.097917,0.00019073486328125
12dd98f9f88a7e37b9a949a2fe26acb8d71a3ba2089e31b2a46b579e62fe2ffb,wlan2.4.pcap,240,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935305.3604376,wan.pcap,174,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935305.3606708,0.00023317337036132812
e62fd4e7e2039630911a74aeb542dd318031af3d4e49668475cf9d810140c651,wlan2.4.pcap,241,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935305.399061,wan.pcap,175,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935305.399148,8.702278137207031e-05
3682eb955dc6fa61b866499688a1698950e06afc4fc1f5aa58918b81ddb1591e,wlan2.4.pcap,242,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935305.4027317,wan.pcap,176,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935305.402838,0.00010633468627929688
a45079ad6f554d4f926cfc527b8b38a93e562ae0b6357c3245d47df0eff8a079,wlan2.4.pcap,244,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https S,1698935305.4139745,wan.pcap,178,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https S,1698935305.4140506,7.605552673339844e-05
cc7369d55a3dc102122fe4b119fd6d2f4c9323aaac77e1f72704cb7203620c08,wlan2.4.pcap,247,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.5074031,wan.pcap,181,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.5074794,7.62939453125e-05
341652d9bcdfded1bca310867008bc3949186dde1e6a3ff24c1def21a01bb2d2,wlan2.4.pcap,248,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.518824,wan.pcap,182,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.5189059,8.177757263183594e-05
7cfaa31efd9d6439efcdc120883229f4848ef0a3868fd6822ac046bf889dd686,wlan2.4.pcap,254,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.6191065,wan.pcap,188,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.619319,0.0002124309539794922
653a8ea33bbd0a0bf5904480f67124043e8b00261f7968fcdcdcc083bce9ba51,wlan2.4.pcap,255,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.619149,wan.pcap,189,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.6194267,0.0002777576446533203
b41379ad4e57b6846b452e4b853b91c5610b105a14a34c4f883bb9c7e4a9812e,wlan2.4.pcap,256,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.6191776,wan.pcap,190,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.6194808,0.0003032684326171875
8187446c5ccd9d39a1e2a12d66470ce0abbefe168496de40c21a0cbe8917e22b,wlan2.4.pcap,257,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.6192136,wan.pcap,191,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.619533,0.00031948089599609375
8ec3cd808eb47e1b9a0c4de1779408426f9beb440674245b54d0fcd3909f65b7,wlan2.4.pcap,258,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.720326,wan.pcap,192,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.7204103,8.440017700195312e-05
27136f5bbc3f5c0ed93452bfbeb6d6bc8c74e191882820e36ab95e71624a8beb,wlan2.4.pcap,261,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.8136373,wan.pcap,195,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.8137186,8.130073547363281e-05
840e7ae7c14419a269cb191f102a1f48170f8c195e10d2d1264bd5d818567cdb,wlan2.4.pcap,262,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.8180125,wan.pcap,196,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.8180945,8.20159912109375e-05
c1c86e0e8d615b8e0058060e1fb1523b1ce073518dac8f237ca4168c028cc0e7,wlan2.4.pcap,265,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.91775,wan.pcap,199,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935305.917826,7.605552673339844e-05
9a37aeb2b81e74347251092702d6bca8452c7065cd77bf30af818f87e30e2c71,wlan2.4.pcap,266,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.9191103,wan.pcap,200,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https PA / Raw,1698935305.919182,7.176399230957031e-05
cfc9100f55ef73bd44e326173cb7b9f32df6fec921be705a69d7ba6b594d5706,wlan2.4.pcap,267,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https FA,1698935305.9214246,wan.pcap,201,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https FA,1698935305.9214947,7.009506225585938e-05
095843e5dfee2540108e224a80bbf9834a058eae0569d637df2f0c9185980ab2,wlan2.4.pcap,269,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935306.0119526,wan.pcap,203,Ether / IP / TCP 192.168.1.135:57811 > 100.25.101.166:https A,1698935306.012041,8.845329284667969e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,272,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935310.4077427,wan.pcap,206,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935310.407833,9.036064147949219e-05
9ea4a84a417d5d1ded1ab8896c56e30efff14aa8d92628f699a6fcd1ac396cfc,wlan2.4.pcap,274,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935334.2548418,wan.pcap,208,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935334.254961,0.00011920928955078125
2377507b6e067da5ae2790114319c6508d5da98b6f84f010811f9e2353f620f0,wlan2.4.pcap,275,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935334.2872927,wan.pcap,209,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935334.2874074,0.00011467933654785156
9d4b39bad20a3bb250a3114ea33d9e225b083605afee5c969ebbd4da613940a8,wlan2.4.pcap,276,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935334.2903914,wan.pcap,210,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935334.2904966,0.00010514259338378906
b6884629bac188211179b9091eb9740660f5b0e6d115045e0f21038f5a30415e,wlan2.4.pcap,278,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https S,1698935334.2922335,wan.pcap,212,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https S,1698935334.2923324,9.894371032714844e-05
7a1877a1060c5967df2b12c64e9b4ed0143f9a173098f908ad73b63ab720950b,wlan2.4.pcap,281,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.3846183,wan.pcap,215,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.3847215,0.00010323524475097656
815fc9545f574023d8e8959ce14aaad8636471e6b7fa4c5b20165a7f70c323da,wlan2.4.pcap,282,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.396538,wan.pcap,216,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.3966389,0.00010085105895996094
935785612310cacc92ab0ff0a7ad4fb8ca3cd467fdafeaa33bf484bc05e57905,wlan2.4.pcap,288,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4894698,wan.pcap,222,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4895637,9.393692016601562e-05
eb148cc08e3c6e81660124842ea8d79e85d40b3e4dd9eea941f1ecb75b3f50f6,wlan2.4.pcap,289,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4910676,wan.pcap,223,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4911995,0.00013184547424316406
56c9c779c3adc2b86886857abf020848adfe52b4aadccc21ced16a5d5a56a39d,wlan2.4.pcap,290,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.491745,wan.pcap,224,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4918296,8.463859558105469e-05
651c5e3ae9e1ec742a7730fbc7b7c52beadaba65b26db84de8ed47edeb905aa2,wlan2.4.pcap,291,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.4917455,wan.pcap,225,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.491888,0.00014257431030273438
302eda5dc6c1f313e82e066d153171f36aad1096ff1d38314a13a49ec352e0ab,wlan2.4.pcap,292,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.5916996,wan.pcap,226,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.591786,8.630752563476562e-05
e1e2fe067cb27dc06663aa28e905671c947f175e32eb599a4078ee9c3dac4bda,wlan2.4.pcap,295,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.6855159,wan.pcap,229,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.6856015,8.559226989746094e-05
3155e6edb5bafe2da65be422298c2f76fdfa6b88a2e65496f5f26d122fff01ec,wlan2.4.pcap,296,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.690609,wan.pcap,230,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.6907241,0.00011515617370605469
1dd1fb06b5285573a3f05f19282c4b92a887544934c09f36ba5b6ba45fa2cfde,wlan2.4.pcap,299,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.7903872,wan.pcap,233,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.7904615,7.43865966796875e-05
39eb4d87a57cd71a43c65211619a51c041defa01f26352bb96471dbc29f62cfc,wlan2.4.pcap,300,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.7920206,wan.pcap,234,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https PA / Raw,1698935334.7920918,7.128715515136719e-05
ae53f21531c6cfb56c161e2e2ba99db73433690abc44091427359c5812a6b719,wlan2.4.pcap,301,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https FA,1698935334.7940588,wan.pcap,235,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https FA,1698935334.794127,6.818771362304688e-05
82abdb7ccbb8c8664b6cd74e20b8b3855df8bbb68fb7e57e46c4d755d5ff2314,wlan2.4.pcap,303,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.884076,wan.pcap,237,Ether / IP / TCP 192.168.1.135:57812 > 100.25.101.166:https A,1698935334.8841524,7.62939453125e-05
486b5d8577c6cde48a3b9267fdf6b89dcaf634a4338331c3d8bd9baa7023f48b,wlan2.4.pcap,306,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935367.9458072,wan.pcap,240,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935367.9458928,8.559226989746094e-05
cc676f28dd2bdeefe54687646b7fe6819a988cd0ba8987b1c52eda8ac0082e01,wlan2.4.pcap,307,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935367.9477818,wan.pcap,241,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935367.9478557,7.390975952148438e-05
f79a68d64a77c70078f42f554aadcf173f839f6cbc86358ab760d98c13471792,wlan2.4.pcap,310,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935370.1436696,wan.pcap,244,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935370.143746,7.62939453125e-05
91c9e88acb5dab3ec6f941cf83696cd78749d3a587014de2bd7f5fd28867da58,wlan2.4.pcap,311,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935370.2379744,wan.pcap,245,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935370.2380705,9.608268737792969e-05
c07bb0fd574f7567b4ad08c9673b4b6fd61127cb533e440aa16afcbc5d9a0e07,wlan2.4.pcap,316,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935381.8907197,wan.pcap,250,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935381.8907995,7.987022399902344e-05
18cf83ac3e37f3cd1d92b2625ff91cb212b0af1ffc13723dfb4f687f9aa4f559,wlan2.4.pcap,317,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935381.9944408,wan.pcap,251,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935381.9945703,0.00012946128845214844
660f330a81f9f8b87a1b24c75f7253b58db65edc135f080d9ee1b24dd551d936,wlan2.4.pcap,320,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935393.85006,wan.pcap,254,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935393.8501542,9.417533874511719e-05
d8f3cf609138d41d41092899d2e39195348338d5593b1e45dcb444cb74ec40c9,wlan2.4.pcap,321,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935393.9541135,wan.pcap,255,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935393.954207,9.34600830078125e-05
631b821c6d04089cdf3e7592a9f03df54fcea63b27ed7f8d0fd2595163a77933,wlan2.4.pcap,324,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935394.1122391,wan.pcap,258,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935394.1123245,8.535385131835938e-05
b0c1da4fd01095763fb8e4b8e1b3b9bcbcdc5b483c3a16a741381a3b1ae35ec3,wlan2.4.pcap,325,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935394.1609766,wan.pcap,259,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935394.1610682,9.1552734375e-05
e743a97059ff043d182834d51406db188011877d20aae72ace12fb9958154e7b,wlan2.4.pcap,326,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935394.163642,wan.pcap,260,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935394.163773,0.00013113021850585938
bedee1bf9f41591d2357d8ad6b3cafc45bb8b7e011ffa70125aaa61712b9728b,wlan2.4.pcap,328,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https S,1698935394.176026,wan.pcap,262,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https S,1698935394.176105,7.891654968261719e-05
20b36321621286242e3c10560bfb6a18f2b304b8439bc85e668e68db17900344,wlan2.4.pcap,331,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.2682467,wan.pcap,265,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.268323,7.62939453125e-05
0f3a6c9121f38bc38401a3883323c8ff413777673df8804bc6d1adb1d6ef6354,wlan2.4.pcap,332,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.2798727,wan.pcap,266,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.2799675,9.489059448242188e-05
d297670af7bfa68b7c6f40e7a52a444686e2a58807817a937fe46e9f1d6124b9,wlan2.4.pcap,338,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.3731837,wan.pcap,272,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.373276,9.226799011230469e-05
7aaf7f642ac4e0d4f2341cee3a73cd37b3cd723ea260434da5767e6aa35ae8b8,wlan2.4.pcap,339,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.3746915,wan.pcap,273,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.3747885,9.703636169433594e-05
07e2b7e70ac92913d61657d0905781b01713825d7c6c7d177de0a2a28604fb04,wlan2.4.pcap,340,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.3746917,wan.pcap,274,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.374852,0.00016021728515625
