hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
9988d3c7224245e9aed29ad8f39a649c01ad7f274563fb6824aa756224c54e33,wlan2.4.pcap,219,1691328541.3045542,wan.pcap,128,1691328541.304566,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.1682510375976562e-05,C,66
54bb83cbfc7e4cc0e8c40f7bec52220d8e16a8f1373ca09f444d8fc74c36f944,wlan2.4.pcap,220,1691328541.30459,wan.pcap,129,1691328541.3046026,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.2636184692382812e-05,C,66
41e6e67669fc60a7e226bbe7e6a9fe297a1e6f55f15fcb2de9dc6f36bae41402,wlan2.4.pcap,221,1691328541.304627,wan.pcap,130,1691328541.3046386,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.1682510375976562e-05,C,66
3834b84920aef01a2f93ac361ae2bea72e9fbaa2841fe4f1a2b78be037f6a647,wlan2.4.pcap,222,1691328541.3046627,wan.pcap,131,1691328541.3046744,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.1682510375976562e-05,C,66
e28e34e9ccd0c928b44cca4fa1f7161a48aec5ac2dd842242d5722360237b933,wlan2.4.pcap,223,1691328541.3047101,wan.pcap,132,1691328541.3047228,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.2636184692382812e-05,C,66
b675691ad7a0af149a5eb65b6aa53bca69b6eac23450af95534ef2fa8cd3588f,wlan2.4.pcap,224,1691328541.505828,wan.pcap,133,1691328541.5058668,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,3.886222839355469e-05,C,257
e8ebd5852344049b6a974274b33d945a84c2a82bd2bfdc0dbe8f306e93980c69,wlan2.4.pcap,228,1691328541.5975122,wan.pcap,137,1691328541.5975316,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.9311904907226562e-05,C,66
803480df19c7239cca27d35dcd26dd3fd250a34af49e231b7a80c1e167d46a0a,wlan2.4.pcap,229,1691328541.6351361,wan.pcap,138,1691328541.6351686,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,3.24249267578125e-05,C,66
c7d1286d56465e097af6d43961d9bbb76a7907de9856d050a843f323ffc722c4,wlan2.4.pcap,230,1691328541.7551138,wan.pcap,139,1691328541.7551508,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,3.695487976074219e-05,C,590
17754cf6c899f8f0d43609d128914dc6507d28a0d5485c2c3f4ee7394f0eb8de,wlan2.4.pcap,233,1691328541.8544686,wan.pcap,142,1691328541.8544912,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,2.2649765014648438e-05,C,66
83c7acebae289351bd0345e3e5e0213b250aedf2b78f1c58b8d8fb0c2a7be339,wlan2.4.pcap,234,1691328541.8560407,wan.pcap,143,1691328541.8560555,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https PA / Raw,1.4781951904296875e-05,C,97
19bba5e80de50a0acf8806989484b37d8e7729079c33130f392814e9d6dfa0bf,wlan2.4.pcap,235,1691328541.8582957,wan.pcap,144,1691328541.8583117,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https FA,1.5974044799804688e-05,C,66
637f99068dcd325d947a078bd15677633b26c5cdebdc01d3cea26659ca16e107,wlan2.4.pcap,237,1691328541.9479954,wan.pcap,146,1691328541.948015,Ether / IP / TCP 192.168.1.135:48946 > 35.175.56.83:https A,1.9550323486328125e-05,C,66
aaebd829e7050bf9e4ea822665cfe0ad927faf17e0356d150ad900369b3adaf8,wlan2.4.pcap,239,1691328542.8403304,wlan5.0.pcap,68,1691328542.8403645,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:35585 / Raw,3.409385681152344e-05,A,1022
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,243,1691328546.0793676,wlan5.0.pcap,72,1691328546.0793877,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.002716064453125e-05,A,42
7474e1e0506472efda8855615940cda984e7d61a4178e13853a7b69eccd10012,wlan2.4.pcap,246,1691328572.4402027,wan.pcap,150,1691328572.4402404,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.7670135498046875e-05,C,128
50cb552d8acdd6cfc2a6e64179d5da222e82cbd44f0d43d6a7aac8bf27d8228f,wlan2.4.pcap,249,1691328572.4627757,wan.pcap,153,1691328572.4627929,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.71661376953125e-05,C,66
6360d89338d90a063ed0583ea021d6757f313f6ed2c392488f22262fa8e04883,wlan2.4.pcap,251,1691328660.1586833,wan.pcap,155,1691328660.1587033,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.002716064453125e-05,C,66
e9ad461dbca04243a66572a71051198c8d951086cce338af19efae76d5ab95d7,wlan2.4.pcap,252,1691328660.2186139,wan.pcap,156,1691328660.2186456,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.170967102050781e-05,C,202
3ccdcc7cda08372da8b24794d535e2667d3a3916295e490741d4ba63b587f042,wlan2.4.pcap,253,1691328660.2220433,wan.pcap,157,1691328660.2220592,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.5974044799804688e-05,B,81
31a138ee26a7eb82a08a61ad37084465e60ff1461c36c86b9c8597b2c0709631,wlan2.4.pcap,256,1691328660.3351376,wan.pcap,160,1691328660.335173,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https S,3.528594970703125e-05,C,74
0e460afb9ea4d3f7fb8d730f06772486018b5c5084349aa6122c4e4d34fe1d82,wlan2.4.pcap,258,1691328660.4267614,wan.pcap,162,1691328660.4267814,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,2.002716064453125e-05,C,66
1d97260d791c498cf7718f0c3040810d269bb2db0ae25f515ef976afa681d8ba,wlan2.4.pcap,259,1691328660.5895672,wan.pcap,163,1691328660.589601,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https PA / Raw,3.3855438232421875e-05,C,583
7c015a04faf73a58ff1144fcdf3e212c51fd9c82d24ea13d6f9e59fc0b5ae912,wlan2.4.pcap,265,1691328660.681841,wan.pcap,169,1691328660.6818593,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.8358230590820312e-05,C,66
1126a9490afba53a13008789ab224f0d3ef551b514913a01c654fe66b95ed023,wlan2.4.pcap,266,1691328660.6834788,wan.pcap,170,1691328660.6834946,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.5735626220703125e-05,C,66
e0669ea96464062f2e2af670d04d25fce31466c91e6c0508f00b57326ac743d9,wlan2.4.pcap,267,1691328660.6835344,wan.pcap,171,1691328660.6835487,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.430511474609375e-05,C,66
afda473fe33efda3605ff68ea60e765e2e7d7e5a45562dfa7fa3bfed4f7129cf,wlan2.4.pcap,268,1691328660.6835752,wan.pcap,172,1691328660.683587,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.1920928955078125e-05,C,66
78411e5a95a484691885304c0baa9eeb5725ec058d7ec9e41322120af1fb8344,wlan2.4.pcap,269,1691328660.7829547,wan.pcap,173,1691328660.7829895,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https PA / Raw,3.4809112548828125e-05,C,257
79e190a935cd8d92856f2070f9124ef08f1c67a22264fab2c1599f448e004945,wlan2.4.pcap,272,1691328660.874764,wan.pcap,176,1691328660.8747828,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.8835067749023438e-05,C,66
19a1738934c3a8abf169149b2b345df0b161613ea08b11a4bb5a471a77c60830,wlan2.4.pcap,273,1691328660.878509,wan.pcap,177,1691328660.8785255,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https PA / Raw,1.6450881958007812e-05,C,589
07fc7f7c3843564ecc18145a1e107bc551e2e35d4013e723d6282fdcd9400e95,wlan2.4.pcap,276,1691328660.9784222,wan.pcap,180,1691328660.9784415,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.9311904907226562e-05,C,66
62b16e37badcb8f6be5f4952ff528d905fb538c15a3637ec20b623b6f970ae8a,wlan2.4.pcap,277,1691328660.9795444,wan.pcap,181,1691328660.979559,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https PA / Raw,1.4543533325195312e-05,C,97
8f53fd0de29240f1b2d9dfbf12703f9498f9b832a24be5b9ac0e1026e9e84f52,wlan2.4.pcap,278,1691328660.9820523,wan.pcap,182,1691328660.982068,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https FA,1.5735626220703125e-05,C,66
024b218cff3c265f8a695ee45059a8dee0631eca527c124a1be519ec955aa12c,wlan2.4.pcap,280,1691328661.070804,wan.pcap,184,1691328661.0708227,Ether / IP / TCP 192.168.1.135:35165 > 52.73.251.39:https A,1.8596649169921875e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,283,1691328665.1673694,wan.pcap,187,1691328665.1673906,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.1219253540039062e-05,A,42
a4512307226f8a499f857ada6008320f96a7f228f8485673be1b2dbdef7333a8,wlan2.4.pcap,285,1691328720.9338264,wan.pcap,189,1691328720.9338465,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.002716064453125e-05,C,66
83dce84fa588a90080b3ba18ba9b53d8ebe0632b47ecd593a285776b1b0afd76,wlan2.4.pcap,286,1691328721.011487,wan.pcap,190,1691328721.0115223,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.528594970703125e-05,C,202
d1b35815fdfab72178e7bc017a67b5d1fe4ac56c1c24f02e6529a7b3cd21b61a,wlan2.4.pcap,287,1691328721.0144634,wan.pcap,191,1691328721.0144794,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.5974044799804688e-05,B,81
0110a66bdeea088cc951435946363eb4862062c2ba27f55bed604b9005f7f3a7,wlan2.4.pcap,289,1691328721.0309649,wan.pcap,193,1691328721.030984,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https S,1.9073486328125e-05,C,74
3d2f247d5f7557dfb0d362599ff855d844396a3cc1af6787ca3c399f7f912436,wlan2.4.pcap,292,1691328721.1230319,wan.pcap,196,1691328721.1230507,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,1.8835067749023438e-05,C,66
69152b30ddfbb754782d8ad0d14bc7207aebf698db2c7c31a3c357c769864816,wlan2.4.pcap,293,1691328721.1336672,wan.pcap,197,1691328721.1336968,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https PA / Raw,2.956390380859375e-05,C,583
c2bfbf9b2c13be5d585d138891b9f4479cc774ee283dec1d19d920f97c4ecc19,wlan2.4.pcap,299,1691328721.2265933,wan.pcap,203,1691328721.2266107,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,1.7404556274414062e-05,C,66
bd79edfc804a118bd2d263b49dc1933a92031e3963dd47dbe8119d4dde3e31e2,wlan2.4.pcap,300,1691328721.2268102,wan.pcap,204,1691328721.226824,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,1.3828277587890625e-05,C,66
bfa93544eb9fd28ed2fb24e13eeaadae53cea431820869337672b0b92e1e2401,wlan2.4.pcap,301,1691328721.2268534,wan.pcap,205,1691328721.226866,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,1.2636184692382812e-05,C,66
89a7f205c64c54fa201360695607a92f607814fcd2433e3288d63f1314eff172,wlan2.4.pcap,302,1691328721.2268913,wan.pcap,206,1691328721.2269044,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,1.3113021850585938e-05,C,66
f80721589446795090ad32ea7f7a5c19869568a46726979b481b2ac5a2125615,wlan2.4.pcap,303,1691328721.3296,wan.pcap,207,1691328721.3296285,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https PA / Raw,2.8371810913085938e-05,C,257
40b42842d2f073b07e8755c0ebb0ebd2ec8e47ac3c04bafa27973987aa128a4f,wlan2.4.pcap,306,1691328721.421642,wan.pcap,210,1691328721.4216669,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,2.47955322265625e-05,C,66
b35b7338bbe9527012e5ef74622f0185713ebfe5b82198f615cd29e9f5e14892,wlan2.4.pcap,307,1691328721.4253805,wan.pcap,211,1691328721.425399,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https PA / Raw,1.8596649169921875e-05,C,590
13a3e134773c24840ebdad4cdeb02cf3119f54c3f65beff93a8a91f9c712723d,wlan2.4.pcap,310,1691328721.5241714,wan.pcap,214,1691328721.524193,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,2.1696090698242188e-05,C,66
19ea4e3e281b90d9d7341584a18c7d9872e6c8c7002f2e03bf505a86a42b77ae,wlan2.4.pcap,311,1691328721.5259664,wan.pcap,215,1691328721.525989,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https PA / Raw,2.2649765014648438e-05,C,97
edae2aeb6dda570bf52cedd35b62b26f3f4adb90f5008a86b9d50f73f9c58f58,wlan2.4.pcap,312,1691328721.527999,wan.pcap,216,1691328721.528013,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https FA,1.4066696166992188e-05,C,66
1f9d3d193ea0a0dd327c343c7b62d2185faf66f337ef45f40053287d42d3be1c,wlan2.4.pcap,314,1691328721.617669,wan.pcap,218,1691328721.6176894,Ether / IP / TCP 192.168.1.135:35166 > 52.73.251.39:https A,2.0265579223632812e-05,C,66
1bd5b742953266606da527a582f372920c9d1491d63d80e52757671db55b5970,wlan2.4.pcap,318,1691328808.2874262,wan.pcap,222,1691328808.2874613,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.504753112792969e-05,C,128
13b514e64f3af83adce2df57f4cdc4a946d2794dd191b43e1a23b9c3969cfe63,wlan2.4.pcap,321,1691328808.3100493,wan.pcap,225,1691328808.3100662,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.6927719116210938e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,689,1691329386.767214,wan.pcap,566,1691329386.7672336,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9550323486328125e-05,A,42
97dfcc4b5fbe292bbc3944fb99b70af1efd97a38b07d034ce1e9bdba6f84f5ca,wlan2.4.pcap,325,1691328818.0690594,wan.pcap,229,1691328818.0690787,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
9d8a2ab5f3fe4855efcefeeea3cceaea622e4fb46eca0b2f35fcd84468db99a5,wlan2.4.pcap,326,1691328818.1721764,wan.pcap,230,1691328818.1722095,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.314018249511719e-05,C,820
1c74cb96d005ec750d5ed95d2f6814369b96fc1fdc15c589ca7b5686e0a63668,wlan2.4.pcap,329,1691328840.9773521,wan.pcap,233,1691328840.9773715,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
2f3c702d596f4c717c96b6c1144c4eab85ead61f1ebca7306e10e6b3944fbfb3,wlan2.4.pcap,330,1691328841.0532174,wan.pcap,234,1691328841.0532482,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.075599670410156e-05,C,202
60dc6b205f1b81eea6759ee4688c4859e92a3d12b0abffbf9b3c4a9955cf4751,wlan2.4.pcap,331,1691328841.0561829,wan.pcap,235,1691328841.0562017,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.8835067749023438e-05,B,81
714a15686fdb63353b79bd411b91c701b3cef0e61595ae1e4b98a48f670e04d5,wlan2.4.pcap,333,1691328841.0622716,wan.pcap,237,1691328841.0622892,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https S,1.7642974853515625e-05,C,74
b07f05544ecca4974662aad98029a886873886b32f821194d1c276d10d530c93,wlan2.4.pcap,336,1691328841.1541111,wan.pcap,240,1691328841.1541312,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,2.002716064453125e-05,C,66
1307b515f994b7ce2f04e7340e5f1b368b17358c4f9d18a0f7abed78dad646bd,wlan2.4.pcap,337,1691328841.16534,wan.pcap,241,1691328841.165358,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https PA / Raw,1.811981201171875e-05,C,583
ebba67da62a806b37786d1184ee5ab4aac9ad012b3b11bb7eca40091d645e9b8,wlan2.4.pcap,343,1691328841.258734,wan.pcap,247,1691328841.2587523,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,1.8358230590820312e-05,C,66
8bc4381ee5e4d553af976422a012d0f5ea540a565acb4eaa9a6690886cf94ff7,wlan2.4.pcap,344,1691328841.2588537,wan.pcap,248,1691328841.2588677,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,1.4066696166992188e-05,C,66
d43551bc94ab6672adb28ac2fa374888a59c1f366a598258a69d8d807716751c,wlan2.4.pcap,345,1691328841.258898,wan.pcap,249,1691328841.2589107,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,1.2636184692382812e-05,C,66
e50d7ec77a72dc1a58488cb2a10133e8be4536064f416e2b9ce7a4e90b71663f,wlan2.4.pcap,346,1691328841.2589357,wan.pcap,250,1691328841.258949,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,1.33514404296875e-05,C,66
85fa8a6068148e1b08b56041232bcba762a7179148499c0e9922d83609b118e2,wlan2.4.pcap,347,1691328841.3620648,wan.pcap,251,1691328841.3620944,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https PA / Raw,2.956390380859375e-05,C,257
2a773ac66267e8b779f644021c38cc0cec185de219802c7bec4b8fe05c1649ea,wlan2.4.pcap,350,1691328841.4538257,wan.pcap,254,1691328841.4538462,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,2.0503997802734375e-05,C,66
905d1d64e5f4eb202907361276e9146b02e00d06b22b93d887b9c799335d48cb,wlan2.4.pcap,351,1691328841.457636,wan.pcap,255,1691328841.4576638,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https PA / Raw,2.765655517578125e-05,C,589
c0504712bdae86cc7de55c13c9ff1a10cc6f6d862e4ef982d1ffeecb010ad677,wlan2.4.pcap,354,1691328841.5573823,wan.pcap,258,1691328841.5574088,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,2.6464462280273438e-05,C,66
e0bf383d21718a202fa602d327d7e739b1cb7f82133381efb991a8d85281f61b,wlan2.4.pcap,355,1691328841.558725,wan.pcap,259,1691328841.5587394,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https PA / Raw,1.430511474609375e-05,C,97
0fa393f78a806288ce477d9c9088b7da0083ebdac224ec60a7558ce7c4d61ea3,wlan2.4.pcap,356,1691328841.561034,wan.pcap,260,1691328841.5610492,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https FA,1.52587890625e-05,C,66
15d47cf00035c660c811335884123fce933368d9f0c68d4cea65a589e994b17f,wlan2.4.pcap,359,1691328841.652563,wan.pcap,263,1691328841.652582,Ether / IP / TCP 192.168.1.135:35167 > 52.73.251.39:https A,1.8835067749023438e-05,C,66
c29fb1913d323e9bf09fc75dc902b42115cbd81e49b47dbcc39f7c3b6d4ac4e2,wlan2.4.pcap,363,1691328900.4702466,wan.pcap,267,1691328900.4702723,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.574920654296875e-05,C,66
910a9b27a15acc32e556679276126f6b2b2b668378d220d9dcd0e850c3d0fb3c,wlan2.4.pcap,364,1691328900.553883,wan.pcap,268,1691328900.553911,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.7894973754882812e-05,C,202
7cc1c1b491523638f44215ac7eb388f3248132c6d40389abe0fb56862c9676ff,wlan2.4.pcap,365,1691328900.55746,wan.pcap,269,1691328900.5574746,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4543533325195312e-05,B,81
4af0f8c0a1f4621ccd6c8aecce57afc97c7ace2620a806c202af69657c66f922,wlan2.4.pcap,367,1691328900.5594134,wan.pcap,271,1691328900.559432,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https S,1.8596649169921875e-05,C,74
d92a27c408e8804e368e551391fa9a724f1c0a632fc6246db6894ebb9cc46d18,wlan2.4.pcap,370,1691328900.6511962,wan.pcap,274,1691328900.6512158,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.9550323486328125e-05,C,66
3aa7f4aaf3973cc6c33e0e8831f123681a44249e0ac732f84136cb2f76811153,wlan2.4.pcap,371,1691328900.6629977,wan.pcap,275,1691328900.6630263,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https PA / Raw,2.86102294921875e-05,C,583
890cbb3a1a7418d1f8c33a3443729cd6c802574de63c3c9605a9bc6744472f58,wlan2.4.pcap,377,1691328900.756051,wan.pcap,281,1691328900.7560692,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.811981201171875e-05,C,66
66ce5083b948d32ac0aceb5e8a21c19f310826de67b4e2cc55c345994880ab88,wlan2.4.pcap,378,1691328900.7561102,wan.pcap,282,1691328900.7561224,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.2159347534179688e-05,C,66
9b71a9a2b17898ac19f4d952926f75bf38605ebeb94b9546e214f7267d024548,wlan2.4.pcap,379,1691328900.7561474,wan.pcap,283,1691328900.7561607,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.33514404296875e-05,C,66
9cf95cdc4ccc10f81f5fd6873b11e855eed3133ec7e98635fe6940cc112ccc92,wlan2.4.pcap,380,1691328900.7561858,wan.pcap,284,1691328900.7561984,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.2636184692382812e-05,C,66
aebf76a6923c6663469c8ba65516bf95f98079ddcd3691d63ef5a79d0f79e9fb,wlan2.4.pcap,381,1691328900.8571782,wan.pcap,285,1691328900.857206,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https PA / Raw,2.7894973754882812e-05,C,257
f89be9d497393032d79f7383f3f4d3ae6dd48d1e39b3b39a5d7b96ddb079e85c,wlan2.4.pcap,384,1691328900.9488378,wan.pcap,288,1691328900.9488573,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.9550323486328125e-05,C,66
6b85cb2e5f80adf4fe78f1c5bfb47fb1ccb02005b1988e201ef7eaf03f4da2a4,wlan2.4.pcap,385,1691328900.996242,wan.pcap,289,1691328900.9962735,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https PA / Raw,3.147125244140625e-05,C,590
e0d3e9ba36507a311b8bafa92d7970c826bc3e4150f8abea9253a6ecf49485b8,wlan2.4.pcap,388,1691328901.151953,wan.pcap,292,1691328901.151981,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,2.8133392333984375e-05,C,66
e36d31fd44a22154e75dd0a2651b979d4ced297d3b53f459e0f73457d2b33880,wlan2.4.pcap,389,1691328901.2415833,wan.pcap,293,1691328901.2416127,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https PA / Raw,2.9325485229492188e-05,C,97
77c47c72de099c9b45e75886bddac2fff3c28b851a2c7592170f8f2958f7df17,wlan2.4.pcap,390,1691328901.244062,wan.pcap,294,1691328901.2440774,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https FA,1.5497207641601562e-05,C,66
2f65ebea7d50263587d28aba494c1fa1c6adf0175fc7a3d9b209b41f24b3b699,wlan2.4.pcap,392,1691328901.3330224,wan.pcap,296,1691328901.3330414,Ether / IP / TCP 192.168.1.135:35168 > 52.73.251.39:https A,1.9073486328125e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,409,1691328969.0866263,wan.pcap,313,1691328969.0866466,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.0265579223632812e-05,A,42
a677419162374daada938572c37833a88dd439f4418c4353a4f2727f04dd8484,wlan2.4.pcap,397,1691328964.0635946,wan.pcap,301,1691328964.0636284,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,3.3855438232421875e-05,C,66
4b5105b8704dd09f89abe563d461d83d4edb2e86624540031a49cd907abf2ad0,wlan2.4.pcap,398,1691328964.1624868,wan.pcap,302,1691328964.1625226,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.5762786865234375e-05,C,216
746721c59e1c08c1235df96de177df924843ad3a3c3c5c9f3821825f86467bca,wlan2.4.pcap,401,1691328964.3211577,wan.pcap,305,1691328964.321177,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
96822a87e8d7ea3fe84c8fda924fac9baa886ea0c556dc6d611c84ce48735813,wlan2.4.pcap,402,1691328964.3704674,wan.pcap,306,1691328964.3704963,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.8848648071289062e-05,C,216
ed19440de8a016da165b8fe3a5f30d4112d98eeb1157d46494cc393b95243e7d,wlan2.4.pcap,405,1691328966.6756773,wan.pcap,309,1691328966.6756961,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.8835067749023438e-05,C,66
c90a88452bb0548e67072cac2293ddd78bc16af27b7ef38e08223837188826b2,wlan2.4.pcap,406,1691328966.765212,wan.pcap,310,1691328966.7652495,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.743171691894531e-05,C,821
9439d79e6a96b3ab749685a4f9696673eeff7cc96c6d09945eba26e86083e903,wlan2.4.pcap,411,1691328978.3825717,wan.pcap,315,1691328978.3825905,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.8835067749023438e-05,C,66
a1f547bde18baabe8c7a2211fefcc84d268aa8662e4a7ba2cd18e81408d47ace,wlan2.4.pcap,412,1691328978.4129658,wan.pcap,316,1691328978.4129972,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.147125244140625e-05,C,821
ba8cd39472b4edce528f64aa20ae4edaf4dabfb2f04497c45fbc36f5bb74cfc3,wlan2.4.pcap,415,1691328990.369111,wan.pcap,319,1691328990.3691418,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,3.075599670410156e-05,C,66
52a5d5c938e19868cc66cc7b9c78046820e8bd3f7b3967ef116aadf1d0094e97,wlan2.4.pcap,416,1691328990.3778265,wan.pcap,320,1691328990.3778522,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.574920654296875e-05,C,821
a15181f4b8b8d69241131b86aafc31b8f55cf13c10d2e62ccdfbd23074879219,wlan2.4.pcap,421,1691329002.2891338,wan.pcap,325,1691329002.2891524,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.8596649169921875e-05,C,66
