hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
e45cf667d57f47973770ecbf8ffae1604eea0d35d554d8fd797a5bccabce514b,wlan2.4.pcap,256,1707847997.4455183,wan.pcap,214,1707847997.445551,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.266334533691406e-05,C,145
e3b890b58658e2cf0d35d2f77c799e4003b34c57713deae799e6d6eea2737a9b,wlan2.4.pcap,259,1707847997.5561874,wan.pcap,217,1707847997.5562298,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,4.2438507080078125e-05,C,267
1cdf218f31804ac2409d09daff4c814467455cead3d11f898ee5ad9c7a70f6e3,wlan2.4.pcap,261,1707847997.6505303,wan.pcap,219,1707847997.6505635,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https PA / Raw,3.314018249511719e-05,C,139
3ece9a85378631fec59fb2d04da85ba75123c92eba3090f30a7045838b4edaa5,wlan2.4.pcap,264,1707847997.8606997,wan.pcap,222,1707847997.86074,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https FA,4.029273986816406e-05,C,54
07d356b4e523e26b7a6b0548134b11b2b68c6428f7c9323d1b83e746649ca806,wlan2.4.pcap,265,1707847997.8677478,wan.pcap,223,1707847997.867773,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 S,2.5272369384765625e-05,A,58
f8e1dca8c93478d63b90f13100ffda960f0cb8e758391c3121b0beef06ba1210,wlan2.4.pcap,269,1707847997.9583108,wan.pcap,227,1707847997.9583468,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,3.600120544433594e-05,C,54
dba18a3297a05bb3c76d8e288f6a91dcc265a9f154a4f51bffa28df4fc7d003e,wlan2.4.pcap,270,1707847997.9598277,wan.pcap,228,1707847997.9598427,Ether / IP / TCP 192.168.1.102:58196 > 3.123.124.46:https RA,1.5020370483398438e-05,C,54
677efb55f6b6bbf1826bd33e32e951c0906fb5fcdaaa4b1e9066c3cd4366e418,wlan2.4.pcap,271,1707847998.060379,wan.pcap,229,1707847998.0604138,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 A,3.4809112548828125e-05,A,54
fa1ad7d2488ae30d65deec1148b8420adc09a205ea2b4fe0542c77253ba2b1aa,wlan2.4.pcap,272,1707847998.0664523,wan.pcap,230,1707847998.0664775,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,2.5272369384765625e-05,A,129
5dee04fc563067d6b2c7c5c254d83508f7764f301faa450367bf01fe176774d2,wlan2.4.pcap,275,1707848001.140051,wan.pcap,233,1707848001.140086,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,3.504753112792969e-05,A,114
6fe256984784ab1c03d9126ef5d9d7ab67537ab32a476be865b8b550b749005c,wlan2.4.pcap,277,1707848001.154874,wan.pcap,235,1707848001.1548903,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,1.621246337890625e-05,A,60
48dee5c53b9d10ade060427a9db201cf2dc28cee9ebde1c1fd3227656580bf2a,wlan2.4.pcap,278,1707848001.1622434,wan.pcap,236,1707848001.1622665,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,2.3126602172851562e-05,A,139
6c0996c6f1512834356d7a214eb31da8a5a8b6b7bbf1694fdfe695c35b0f1864,wlan2.4.pcap,282,1707848001.2188947,wan.pcap,240,1707848001.2189603,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,6.556510925292969e-05,A,214
03f3c78db60f9384463e7a40ded308d5d0fedc9d1f51998e1dc1ab0179a28095,wlan2.4.pcap,284,1707848001.2450154,wan.pcap,241,1707848001.2450619,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,4.649162292480469e-05,A,203
fb9ad57044b54bd7f9823f3757e00926c23d8e223d628df8d92e02c9c2fc2be6,wlan2.4.pcap,287,1707848001.3425658,wan.pcap,244,1707848001.3426008,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,3.504753112792969e-05,A,155
1361ba3f40cb3052f62a5f8f7876568e99696b90351b23f46ca04c9445a66192,wlan2.4.pcap,289,1707848001.457443,wan.pcap,246,1707848001.4574826,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 A,3.9577484130859375e-05,A,54
75bc56abc486bb90b8d05d5755df7730464aa7e6438fff81332b61b1d26c8793,wlan2.4.pcap,290,1707848001.4788342,wan.pcap,247,1707848001.4788618,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,2.765655517578125e-05,A,235
70b1d9ba0900ef1b84e7ed5fccb8a27286516f85cd2ba0615316cced476ae955,wlan2.4.pcap,292,1707848001.7074919,wan.pcap,249,1707848001.7075295,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 A,3.7670135498046875e-05,A,54
06ca3918ca720ca0544d85fd23a9b20c42802c14cb82cfcf3067bd7ebf271dd1,wlan2.4.pcap,293,1707848003.0783076,wan.pcap,250,1707848003.0783482,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 PA / Raw,4.0531158447265625e-05,A,219
39c999f043acc851c029ce100cf47ed60c9b99e2e964544ef6297b51e9fc8450,wlan2.4.pcap,295,1707848003.2142143,wan.pcap,252,1707848003.2142491,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 A,3.4809112548828125e-05,A,54
fa5868b03dfe00eac07db6a6df48e69136a301763164c73de0ec5ac2f3bb1942,wlan2.4.pcap,296,1707848006.1220517,wan.pcap,253,1707848006.122091,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https S,3.933906555175781e-05,C,58
6c1c9b0b8ca5c35a2c30d14ff380edd4aef1b8bd372ad632d82153365b649fec,wlan2.4.pcap,298,1707848006.1479342,wan.pcap,255,1707848006.1479683,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https A,3.409385681152344e-05,C,54
787d9cc3ad05177cb609d13e372a629c3058f5987b767a349088abcc8a31790b,wlan2.4.pcap,299,1707848006.153586,wan.pcap,256,1707848006.1536064,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,2.0503997802734375e-05,C,401
2672ed8cf5c7215671e950ca076c2a865f85b69bfd8c37549da71bc08ec6b386,wlan2.4.pcap,301,1707848006.1891088,wan.pcap,258,1707848006.1891832,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,7.43865966796875e-05,A,214
734f29b78e05ba385d3ea30deb1edcb07ed557566d6400b6bd1c784a172a0105,wlan2.4.pcap,304,1707848009.2271674,wan.pcap,260,1707848009.2272031,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,3.5762786865234375e-05,C,114
4b4c1411444f0e4bc517ada20233fdef3f21db6ad39ee8af31e7a1f1a17ef47b,wlan2.4.pcap,306,1707848009.3246713,wan.pcap,262,1707848009.324707,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,3.5762786865234375e-05,C,145
99f13b5ad20c4d7cda43f9e05b96f9a090b735f7734692427ad106a431fa246d,wlan2.4.pcap,309,1707848009.4349842,wan.pcap,265,1707848009.4350207,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,3.647804260253906e-05,C,267
5ee7162c8438d0c420e70720546c1c99a6e6aeeac30be6af611788dc2e53629d,wlan2.4.pcap,311,1707848009.529306,wan.pcap,267,1707848009.5293405,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https PA / Raw,3.457069396972656e-05,C,139
7889fe8b2ee242187fdfdaa9850b5f1e478ec474357365a5e153b0c4335ab8fb,wlan2.4.pcap,314,1707848009.7399213,wan.pcap,270,1707848009.7399623,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https FA,4.100799560546875e-05,C,54
d8b981fa7d2aa8dbebb57036c5dbf17c443b2d44edf3dc109006b28f01bff477,wlan2.4.pcap,315,1707848009.7460423,wan.pcap,271,1707848009.7460573,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https S,1.5020370483398438e-05,C,58
870dadc4952f7c1c4e1f33270900b81118d28866f1d7a697de82de5bc4183794,wlan2.4.pcap,319,1707848009.8364003,wan.pcap,275,1707848009.836433,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https RA,3.266334533691406e-05,C,54
fa73da015d56850028611c580f2c2c762cedba5e396dfbbc43d26129007ca4fe,wlan2.4.pcap,320,1707848009.8410735,wan.pcap,276,1707848009.8410954,Ether / IP / TCP 192.168.1.102:58197 > 3.123.124.46:https RA,2.193450927734375e-05,C,54
3e12a9e92ae382832013ed483d428879906e709ba277e5fb0be90cbf4e9de219,wlan2.4.pcap,321,1707848009.9369946,wan.pcap,277,1707848009.9370267,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https A,3.218650817871094e-05,C,54
12315e0d3723454d7f1e7a6e8ff11beb63d159a0d62f69954b055603e7d6c829,wlan2.4.pcap,322,1707848009.9428475,wan.pcap,278,1707848009.942872,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https PA / Raw,2.4557113647460938e-05,C,129
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,338,1707848025.1421864,wan.pcap,291,1707848025.1422691,Ether / ARP who has 192.168.1.1 says 192.168.1.102,8.273124694824219e-05,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,341,1707848025.165394,wan.pcap,293,1707848025.165431,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,3.695487976074219e-05,A,58
2be485ff193ece343fa6efdb3292366e386eedaab78615a3e755f89a509ae27a,wlan2.4.pcap,343,1707848025.1979833,wan.pcap,295,1707848025.1980162,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.2901763916015625e-05,A,54
d0c3e339612f61120bbd35469aa66a05799dd3468bfa875db5942c215b5ec8df,wlan2.4.pcap,344,1707848025.2049432,wan.pcap,296,1707848025.204958,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.4781951904296875e-05,A,129
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,347,1707848028.3685563,wan.pcap,299,1707848028.368595,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,3.8623809814453125e-05,A,42
396b97ee3c4ba7dd81e5f052c1ab97648f8df265b7fe6aca1aa0aac5ce5ce8bf,wlan2.4.pcap,350,1707848028.4820197,wan.pcap,302,1707848028.4820557,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.600120544433594e-05,A,114
c3dc57ad507c10b885c2653876fc27cf1c6018eb0a773fba11409e3655d63576,wlan2.4.pcap,351,1707848028.4973812,wan.pcap,303,1707848028.4974105,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.9325485229492188e-05,A,60
429cab7e840b281514fb3f4dfb83b03d2aae164e9fd24776de9c86ca9ebe1b14,wlan2.4.pcap,352,1707848028.504563,wan.pcap,304,1707848028.5045812,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,1.811981201171875e-05,A,139
4f24090a4372e993139a8b6b228de229b79fd1877d4a49b61cd89e084beb7964,wlan2.4.pcap,355,1707848028.5731914,wan.pcap,307,1707848028.5732303,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.886222839355469e-05,A,54
e54c62a713f00592beef5f0e903f8c9c1b69860d7346359d5ded6d56cb008ec3,wlan2.4.pcap,356,1707848028.6860948,wan.pcap,308,1707848028.686132,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.719329833984375e-05,A,203
7ad8b8c01932e38893ed513f5737a8f814adcf41eb4772eff22c0ac05df27b42,wlan2.4.pcap,359,1707848028.7781806,wan.pcap,311,1707848028.7782106,Ether / IP / TCP 192.168.1.102:40810 > 3.67.242.33:8886 RA,3.0040740966796875e-05,A,54
cdf2ed62af7969df650e45785fad18087c76b3cbcc4d3aa3d57a259c846e7589,wlan2.4.pcap,360,1707848028.787032,wan.pcap,312,1707848028.7870603,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,2.8371810913085938e-05,A,155
cb1f099f10a39223811c6f28a64e0f1c0c9a8a5ce63f255fc0502dfded53c4b7,wlan2.4.pcap,362,1707848028.8975296,wan.pcap,314,1707848028.897567,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.743171691894531e-05,A,54
1934e384c763d1e19f71a8ed2ae420885707e8178a9f02c7b406d6f34367b8d2,wlan2.4.pcap,363,1707848029.0714614,wan.pcap,315,1707848029.071501,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,3.9577484130859375e-05,A,235
6a51ac21368264e8e453d82f0359a925278af8f8c752094f51df5f6328a7fc56,wlan2.4.pcap,366,1707848029.3933332,wan.pcap,318,1707848029.3933685,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,3.528594970703125e-05,A,54
4da651c38ccc516c9602a0845944e3d3669627533091f4544a01a6975d987e9c,wlan2.4.pcap,367,1707848029.6203895,wan.pcap,319,1707848029.6204705,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,8.106231689453125e-05,A,214
6d17beef6a855b85438d7db9b89f5dc1aebf660c17a4e99a34020f9867459c04,wlan2.4.pcap,370,1707848031.5729477,wan.pcap,321,1707848031.5729709,Ether / IP / TCP 192.168.1.102:58198 > 18.185.182.159:https RA,2.3126602172851562e-05,C,54
ef44204f49feee756cd6652d5d0598e6e042b4f5ebbd7e8775852455a64c6a9d,wlan2.4.pcap,371,1707848034.8098912,wan.pcap,322,1707848034.809969,Ether / IP / UDP 192.168.1.102:56243 > 255.255.255.255:6667 / Raw,7.772445678710938e-05,A,214
94a91c298410636534bef4d6a0e5f81dd32fe24d2a4fe7d767c5ded4aa5e1eee,wlan2.4.pcap,373,1707848034.8193808,wan.pcap,323,1707848034.819409,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https S,2.8133392333984375e-05,C,58
1877ef07decb615fc7e9804155cb9a4218205ceabb66af44a2eef324e64b1acf,wlan2.4.pcap,375,1707848034.9245658,wan.pcap,325,1707848034.9246016,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https A,3.5762786865234375e-05,C,54
eeb767234acbf222067ae94b64e7499347870c4c8bd24697de6129c8c99a4730,wlan2.4.pcap,376,1707848034.9299695,wan.pcap,326,1707848034.9299915,Ether / IP / TCP 192.168.1.102:61866 > 18.185.182.159:https PA / Raw,2.193450927734375e-05,C,129
24248eb386926fc8a0d22562d2e9acd86d5d4cd67e71b4a62f596ddc7abe8632,wlan5.0.pcap,24,1707847877.7044775,wlan2.4.pcap,88,1707847877.704586,Ether / ARP who has 192.168.1.102 says 192.168.1.222,0.00010848045349121094,A,42
0b34ff1eb2ebb1bf7e6cb0f1e08e24fbd6be3b29df3449a3a77b338099ccc85f,wlan5.0.pcap,27,1707847877.8415103,wlan2.4.pcap,90,1707847877.841533,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 S,2.2649765014648438e-05,A,74
f857e91e122fd1c6aa3be214b72d38d4cf35fb999a098edead3967cdaff8b005,wlan5.0.pcap,29,1707847877.9475636,wlan2.4.pcap,92,1707847877.9475849,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 A,2.1219253540039062e-05,A,54
0da3637af029f682697dfa144b8450a275fcdcefa577c0eb5f0b981380ab8f0f,wlan5.0.pcap,30,1707847878.0034769,wlan2.4.pcap,93,1707847878.0035076,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 PA / Raw,3.075599670410156e-05,A,182
3a3e8becbd50ff17dac154d226b2478c17e08e122f76bfd3163a378173746303,wlan5.0.pcap,32,1707847878.0531433,wlan2.4.pcap,95,1707847878.0531638,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 A,2.0503997802734375e-05,A,54
ad007209030d5782341949cc3dcdd4a782fb8d452a4c8bb08e44fa54181d293b,wlan5.0.pcap,35,1707847883.508527,wlan2.4.pcap,130,1707847883.5085464,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 A,1.9311904907226562e-05,A,54
9fedf4600fc4f01600b2356adefd7225ff04c03a9ddd8f9caf84c21ceb47360c,wlan5.0.pcap,37,1707847887.9632614,wlan2.4.pcap,144,1707847887.9633005,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 PA / Raw,3.910064697265625e-05,A,78
650094549cb2ad02aa72a75f72d8200c695d72284a5e5cf528a30269430a1d2c,wlan5.0.pcap,39,1707847887.9828064,wlan2.4.pcap,146,1707847887.9828272,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 A,2.0742416381835938e-05,A,54
5dca5c5bd1b9735e64b29efc007b98ca2a7859d816fa12e0b58d236ce0fcc15b,wlan5.0.pcap,40,1707847890.2427218,wlan2.4.pcap,154,1707847890.2427495,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 FA,2.765655517578125e-05,A,54
2e9ee359ad8b82ffce6db3cd200987dcf326e81f9ca663946b4f8b9afd26c859,wlan5.0.pcap,43,1707847890.3439443,wlan2.4.pcap,159,1707847890.3439639,Ether / IP / TCP 192.168.1.222:38980 > 192.168.1.102:6668 A,1.9550323486328125e-05,A,54
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,5,1707847747.108673,wlan2.4.pcap,9,1707847747.108694,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,2.09808349609375e-05,A,60
1a904508bb0b4b522c8dc3a39cd81cbb8898d9c5a5fec62a4f9c84d4a8f8dd26,wan.pcap,7,1707847747.1465232,wlan2.4.pcap,11,1707847747.1465514,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,2.8133392333984375e-05,A,58
9d6fa902354e66859040e8ce536c0178d60b95e3f8879ae6ccab5ad8f225eb6e,wan.pcap,10,1707847747.1830535,wlan2.4.pcap,14,1707847747.1830678,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.430511474609375e-05,A,54
c30e63751f303f58d4584af48ea2ccba8df5a3fa9aaaed51680991082db680d4,wan.pcap,11,1707847750.1946359,wlan2.4.pcap,15,1707847750.1946812,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,4.5299530029296875e-05,A,178
d908a45aba271c6f5b36e5a7892491dd0eda77e7acced211e571a11309a770ed,wan.pcap,15,1707847750.2902482,wlan2.4.pcap,19,1707847750.2902644,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.621246337890625e-05,A,54
e07971be8f41a04b7e50bbdf5020d91cba90222341731a1547b8c5997a549aab,wan.pcap,16,1707847750.2977824,wlan2.4.pcap,20,1707847750.2977989,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.6450881958007812e-05,A,400
b0300e4650b6983d4202bb9170bcf3a86b85ae019448f0151fe7a6fa13bceac7,wan.pcap,19,1707847750.3782594,wlan2.4.pcap,23,1707847750.3782973,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,3.790855407714844e-05,A,123
fc3f5206f1424d636df9e65776f9eb418389eaceb14d1ae040401a16afe0b87f,wan.pcap,21,1707847750.4018784,wlan2.4.pcap,25,1707847750.4018981,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.9788742065429688e-05,A,123
19d0076e7670d9928afb76879e2b814eb63292b587a12f4a88f832f22f06ad6c,wan.pcap,23,1707847750.4473345,wlan2.4.pcap,27,1707847750.4473543,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.9788742065429688e-05,A,123
156b24e35594773371f7f219cedc6b8df6f69277dd8d432eb5975a04fc4fd206,wan.pcap,26,1707847750.6714685,wlan2.4.pcap,30,1707847750.671507,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,3.838539123535156e-05,A,123
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,29,1707847752.1827223,wlan2.4.pcap,34,1707847752.182758,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,3.5762786865234375e-05,A,60
fc6b0f929860984bf3df8df1a0bcb465acf6883611c0cebc3848dd429ee6b2e4,wan.pcap,33,1707847756.7070591,wlan2.4.pcap,39,1707847756.7070892,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 SA / Padding,3.0040740966796875e-05,C,58
6a1087a9d47402f541fd3bdefb086a844919a543bd6043b760cdd745b7f33ad1,wan.pcap,36,1707847756.8107274,wlan2.4.pcap,42,1707847756.8107424,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 A / Padding,1.5020370483398438e-05,C,54
1a2313578822eb44caf3a2394f32c3227f9a429a2fc15c19a2ff1789b3183421,wan.pcap,37,1707847759.8209093,wlan2.4.pcap,43,1707847759.8209474,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.814697265625e-05,C,178
e3a96636832eb151c99c1bd43bcf7f64ebd68a7fbb57045df905dfd07d738c4c,wan.pcap,38,1707847760.1597438,wlan2.4.pcap,44,1707847760.1597652,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,2.1457672119140625e-05,C,178
a1373cb3e42c78862a76db0fc5412fda61a8defb63a3a00de4efba455f456d8b,wan.pcap,39,1707847760.8499706,wlan2.4.pcap,45,1707847760.850001,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.0517578125e-05,C,178
7f87e47d164844fe98d762c562663d1e784c847295a66e62bd2a96d4d91d5734,wan.pcap,40,1707847762.2095637,wlan2.4.pcap,46,1707847762.2096076,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.38690185546875e-05,C,178
4df06077ee42a0e98b0485143c17120555a5045d9a91e8bad8088a986ec0c4de,wan.pcap,41,1707847764.9294202,wlan2.4.pcap,47,1707847764.9294648,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.458427429199219e-05,C,178
b6501b3b004276584acca659d7daa4a0246b917039439c28f482343f2b7fa8a9,wan.pcap,42,1707847770.4499068,wlan2.4.pcap,48,1707847770.4499524,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.553794860839844e-05,C,178
edd96251ed8865c113af2b11434eb569cea6f4ea6d2491d8f21bfac04fad6a9a,wan.pcap,43,1707847781.3292077,wlan2.4.pcap,49,1707847781.3292425,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.4809112548828125e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,44,1707847786.3402185,wlan2.4.pcap,50,1707847786.34026,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.1484832763671875e-05,A,60
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,298,1707848028.217896,wlan2.4.pcap,346,1707848028.2179732,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,7.724761962890625e-05,A,60
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,63,1707847872.3531144,wlan2.4.pcap,73,1707847872.3531342,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.9788742065429688e-05,A,60
37340c855400caed4ab3049770d628e0cf34802f40dcf6a43b80668d316ba138,wan.pcap,65,1707847872.3880785,wlan2.4.pcap,75,1707847872.3881073,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,2.8848648071289062e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,68,1707847872.3914986,wlan2.4.pcap,78,1707847872.3915129,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1.430511474609375e-05,A,58
5b55c941eb98f956b8ba3f1a1d628cd5f9dbee32dc6e2b3da16d0aa787046006,wan.pcap,70,1707847876.371818,wlan2.4.pcap,80,1707847876.371836,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,1.7881393432617188e-05,C,58
b31817108ba1dd87e71b58275cf30312c07d4fe148ffb210978e46121d0c12ab,wan.pcap,73,1707847876.4321265,wlan2.4.pcap,83,1707847876.4321454,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.8835067749023438e-05,C,54
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,75,1707847877.4634907,wlan2.4.pcap,86,1707847877.4635372,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.649162292480469e-05,A,60
12c4c064339c7870c19e3e3e1a2d2da33eadee8b10436d0af06b3d135c27d57b,wan.pcap,78,1707847879.4431667,wlan2.4.pcap,96,1707847879.4432101,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,4.3392181396484375e-05,C,178
5393f89aceb55891908e6d3bbc6b3edb03187cd97c425de55aab18cb80b5e98c,wan.pcap,80,1707847879.5445411,wlan2.4.pcap,98,1707847879.544579,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.790855407714844e-05,C,54
ead4e123d6387719e4ced91146081ce1780f073c61e8bfecd600ce3fb2f03280,wan.pcap,82,1707847879.5917342,wlan2.4.pcap,100,1707847879.5917647,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.0517578125e-05,C,54
f0c9444a9914393ea2eef9ce5bbf737e890b7e68fd51849cba702e1086daf57b,wan.pcap,83,1707847879.5918734,wlan2.4.pcap,101,1707847879.591887,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.3589859008789062e-05,C,400
d60b0920aa18a3a6263413d5de62dc721f245d2524ca97f917fc6b3904258c73,wan.pcap,85,1707847879.7483172,wlan2.4.pcap,103,1707847879.7483475,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.0279159545898438e-05,C,54
b77426950574c1fa7d9480e036b90211e2e2c306c4d61b9d4ef728a3169983c9,wan.pcap,87,1707847879.799811,wlan2.4.pcap,105,1707847879.7998405,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,2.956390380859375e-05,C,54
84cdab914da44dfe9a740b8043e8d68803f0ebf9f034af2c6f0e82c65fa342e3,wan.pcap,88,1707847879.800501,wlan2.4.pcap,106,1707847879.8005157,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.4543533325195312e-05,C,315
96eba7bdba47358e82cdb13724fe67f2be587199c54eee00c4b5d5f1d076b104,wan.pcap,91,1707847879.9089823,wlan2.4.pcap,109,1707847879.9090042,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,2.193450927734375e-05,C,123
